,word,ner_c
1297,"['Figure', '144', 'Réserve', 'primaire', 'de', 'puissance', '154', 'Figure', '145', 'Vitesse', 'de', 'rotation', 'de', 'l&apos;', 'arbre', 'Figure', '146', 'Angle', 'de', 'calage', 'des', 'pales', 'La', 'Figure', '145', 'montre', 'l&apos;', 'évolution', 'de', 'la', 'vitesse', 'de', 'rotation', ',', 'la', 'courbe', 'en', 'trait', 'plein', 'correspond', 'au', 'fonctionnement', 'avec', 'la', 'stratégie', 'en', 'couple', 'tandis', 'que', 'la', 'courbe', 'en', 'trait', 'interrompu', 'correspond', 'au', 'fonctionnement', 'en', 'MDP', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1298,"['Durant', 'les', 'périodes', 'de', 'limitation', 'de', 'puissances', ',', 'la', 'vitesse', 'de', 'rotation', 'en', 'fonctionnement', 'MDP', 'est', 'sensiblement', 'plus', 'faible', 'qu&apos;', 'avec', 'la', 'stratégie', 'en', 'couple', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1299,"['Cette', 'légère', 'survitesse', 'se', 'traduit', 'avec', 'des', 'valeurs', 'de', 'l&apos;', 'angle', 'de', 'calage', ',', 'représentées', 'à', 'la', 'Figure', '146', 'plus', 'importantes', 'durant', 'les', 'périodes', 'de', 'limitation', 'de', 'puissance', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1300,"['Cependant', ',', 'la', 'vitesse', 'est', 'bien', 'maintenue', 'à', '3000', 'Trs', '/', 'min', 'grâce', 'à', 'la', 'limitation', 'de', 'vitesse', 'effectuée', 'par', 'l&apos;', 'intermédiaire', 'de', 'l&apos;', 'angle', 'de', 'calage', 'des', 'pales', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
1301,"['b.', 'Essais', 'expérimentaux', 'à', 'vent', 'moyen', 'avec', 'variation', 'fictif', 'de', 'la', 'fréquence', 'a', ')', 'Stratégie', 'MDP', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'Figure', '147', 'Puissance', 'active', 'renvoyée', 'au', 'réseau', 'a', ')', 'Stratégie', 'MDP', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'avec', 'variation', 'de', 'la', 'fréquence', 'Figure', '148', 'Réserve', 'primaire', 'de', 'puissance', 'Les', 'courbes', 'des', 'Figure', '147', 'et', 'Figure', '148', 'correspondent', 'au', 'cas', 'où', 'le', 'générateur', 'éolien', 'est', 'soumis', 'à', 'un', 'vent', 'moyen', 'avec', 'variation', 'de', 'la', 'fréquence', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1302,"['La', 'Figure', '147', 'présente', 'la', 'puissance', 'active', 'renvoyée', 'au', '155', 'réseau', ',', 'dans', 'le', 'cas', 'de', 'la', 'stratégie', 'MDP', 'et', 'de', 'la', 'stratégie', 'de', 'commande', 'en', 'couple', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1303,"['Lorsqu&apos;', 'une', 'variation', 'de', 'fréquence', 'négative', 'apparaît', '(', 'à', 't', '=', '50s', ',', '150s', 'et', '200s', ')', ',', 'le', 'générateur', 'éolien', 'va', 'répondre', 'en', 'augmentant', 'la', 'puissance', 'qu&apos;', 'il', 'renvoie', 'au', 'réseau', ',', 'durant', 'ces', 'instants', 'les', 'courbes', 'correspondant', 'à', 'la', 'MDP', 'et', 'la', 'stratégie', 'en', 'couple', 'sont', 'confondues', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1304,"['En', 'cas', 'de', 'variation', 'positive', 'de', 'la', 'fréquence', 'à', 't', '=', '100', 'et', '200s', ',', 'le', 'générateur', 'éolien', 'diminue', 'la', 'puissance', 'qu&apos;', 'il', 'renvoie', 'au', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1305,"['La', 'Figure', '148', 'présente', 'la', 'réserve', 'primaire', 'de', 'puissance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1306,"['Lorsque', 'des', 'variations', 'de', 'fréquence', 'apparaissent', ',', 'le', 'générateur', 'va', 'libérer', 'ou', 'augmenter', 'sa', 'réserve', 'primaire', 'de', 'puissance', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1307,"['c.', 'Essais', 'expérimentaux', 'à', 'vent', 'fort', 'sans', 'variation', 'de', 'la', 'fréquence', 'Les', 'courbes', 'des', 'Figures', '149', 'et', 'Figure', '150', 'correspondent', 'au', 'cas', 'où', 'le', 'générateur', 'éolien', 'est', 'soumis', 'à', 'un', 'vent', 'fort', 'sans', 'variation', 'de', 'la', 'fréquence', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1308,"['La', 'Figure', '149', 'présente', 'la', 'puissance', 'active', 'renvoyée', 'au', 'réseau', 'dans', 'le', 'cas', 'de', 'la', 'stratégie', 'MDP', 'et', 'de', 'la', 'stratégie', 'de', 'commande', 'en', 'couple', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1309,"['Pour', 'un', 'vent', 'fort', ',', 'la', 'vitesse', 'du', 'vent', 'permet', 'd&apos;', 'obtenir', 'une', 'puissance', 'quasiment', 'constante', 'lorsque', 'la', 'puissance', 'de', 'référence', 'est', 'limitée', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1310,"['La', 'réserve', 'primaire', 'de', 'puissance', 'présentée', 'à', 'la', 'Figure', '150', 'est', 'donc', 'quasiment', 'constante', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1311,"['Cependant', ',', 'il', 'reste', 'encore', 'des', 'moments', 'où', 'la', 'réserve', 'de', 'puissance', 'est', 'nulle', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
1312,"['a', ')', 'Stratégie', 'MDP', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'Figure', '149', 'Puissance', 'active', 'renvoyée', 'au', 'réseau', 'a', ')', 'stratégie', 'MDP', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'sans', 'variation', 'de', 'fréquence', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
1313,"['Figure', '150', 'Réserve', 'primaire', 'de', 'puissance', '156', 'd.', 'Essais', 'expérimentaux', 'à', 'vent', 'fort', 'avec', 'variation', 'de', 'la', 'fréquence', 'a', ')', 'Stratégie', 'MPD', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'Figure', '151', 'Puissance', 'active', 'renvoyée', 'au', 'réseau', 'a', ')', 'stratégie', 'MDP', 'b', ')', 'Stratégie', 'de', 'commande', 'en', 'couple', 'avec', 'variation', 'de', 'fréquence', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
1314,"['Figure', '152', 'Réserve', 'primaire', 'de', 'puissance', 'Les', 'courbes', 'des', 'Figure', '151', 'et', 'Figure', '152', 'correspondent', 'au', 'cas', 'où', 'le', 'générateur', 'éolien', 'est', 'soumis', 'à', 'un', 'vent', 'fort', 'avec', 'variation', 'de', 'la', 'fréquence', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1315,"['Lorsqu&apos;', 'une', 'variation', 'de', 'fréquence', 'négative', 'apparaît', '(', 'à', 't', '=', '50s', ',', '150s', 'et', '200s', ')', ',', 'le', 'générateur', 'éolien', 'va', 'répondre', 'en', 'augmentant', 'la', 'puissance', 'qu&apos;', 'il', 'renvoie', 'au', 'réseau', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1316,"['En', 'cas', 'de', 'variation', 'positive', '(', 'à', 't', '=', '100', 'et', '200s', ')', 'de', 'la', 'fréquence', ',', 'le', 'générateur', 'éolien', 'diminue', 'la', 'puissance', 'qu&apos;', 'il', 'renvoie', 'au', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1317,"['La', 'Figure', '152', 'présente', 'la', 'réserve', 'primaire', 'de', 'puissance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1318,"['Lorsque', 'des', 'variations', 'de', 'fréquence', 'apparaissent', ',', 'le', 'générateur', 'va', 'libérer', 'sa', 'réserve', 'primaire', 'de', 'puissance', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1319,"['Les', 'résultats', 'expérimentaux', 'confirment', 'les', 'résultats', 'obtenus', 'par', 'simulation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1320,"['La', 'stratégie', 'de', 'commande', 'en', 'couple', 'permet', 'd&apos;', 'obtenir', 'une', 'réserve', 'de', 'puissance', 'tant', 'que', 'l&apos;', 'on', 'a', 'un', 'vent', 'suffisant', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1321,"['Pour', 'assurer', 'un', 'réglage', 'primaire', 'de', 'la', 'fréquence', 'quelle', 'que', 'soit', 'la', 'vitesse', 'du', 'vent', ',', 'la', 'section', 'suivante', 'est', 'consacrée', 'aux', 'essais', 'expérimentaux', 'du', 'superviseur', 'multivariables', 'à', 'logique', 'floue', 'développé', 'dans', 'le', 'chapitre', 'précédent', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1322,"['157III', ')', 'Chaîne', 'de', 'conversion', 'électrique', 'des', 'éoliennes', 'de', 'grande', 'puissance', 'a', '.', 'Eolienne', 'à', 'vitesse', 'fixe', 'Les', 'premières', 'éoliennes', 'de', 'grande', 'puissance', 'mises', 'en', 'oeuvre', 'reposent', 'sur', 'l&apos;', 'utilisation', 'd&apos;', 'une', 'machine', 'asynchrone', 'à', 'cage', 'directement', 'couplée', 'sur', 'le', 'réseau', 'électrique', '(', 'Figure', '31', ')', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1323,"['Cette', 'machine', 'est', 'entraînée', 'par', 'un', 'multiplicateur', 'et', 'sa', 'vitesse', 'est', 'maintenue', 'approximativement', 'constante', 'par', 'un', 'système', 'mécanique', 'd&apos;', 'orientation', 'des', 'pales', '(', 'pitch', 'control', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']"
1324,"['ac', '50', 'Hz', '•', 'β', 'Turbine', '•', '•', 'Compensation', 'de', 'réactif', 'Figure', '31', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1325,"['Eolienne', 'à', 'vitesse', 'fixe', 'La', 'caractéristique', 'de', 'réglage', 'théorique', 'puissance-vitesse', 'du', 'vent', 'est', 'représentée', 'en', 'trait', 'continu', 'à', 'la', 'Figure', '32', ',', 'pour', 'une', 'éolienne', 'de', '300', 'kW', '.', 'La', 'dynamique', 'relativement', 'lente', 'du', 'pitch', 'control', '(', 'plusieurs', 'dizaines', 'de', 'seconde', ')', 'et', 'les', 'variations', 'rapides', 'de', 'la', 'vitesse', 'du', 'vent', 'amènent', 'ce', 'type', 'd&apos;', 'éolienne', 'à', 'suivre', 'approximativement', 'la', 'caractéristique', 'de', 'réglage', ',', 'comme', 'illustré', 'par', 'les', 'points', 'reportés', 'sur', 'la', 'Figure', '32', ',', 'mesurés', 'sur', 'une', 'éolienne', 'réelle', '(', 'de', 'l&apos;', 'ancien', 'site', 'éolien', 'de', 'Dunkerque', ')', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1326,"['La', 'Figure', '33', 'montre', 'un', 'enregistrement', 'de', 'la', 'puissance', 'générée', 'par', 'cette', 'éolienne', 'soumise', 'à', 'un', 'vent', 'moyen', 'de', '12', 'm', '/', 's.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1327,"['Cet', 'enregistrement', ',', 'qui', 'illustre', 'le', 'caractère', 'très', 'fluctuant', 'de', 'la', 'puissance', 'générée', 'par', 'de', 'raccordement', 'v', 'Transformateur', 'Multiplicateur', 'Machine', 'asynchrone', 'A', 'cage', '•', '55', 'ce', 'type', 'd&apos;', 'éolienne', ',', 'montre', 'que', 'cette', 'puissance', 'peut', 'subir', 'des', 'variations', 'de', 'plus', 'de', '100', 'kW', 'en', '3', 'secondes', 'et', 'que', 'la', 'puissance', 'nominale', 'peut', 'être', 'dépassée', 'de', 'plus', 'de', '10', '%', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1328,"['Ce', 'type', 'd&apos;', 'éolienne', 'n&apos;', 'offre', 'donc', 'quasiment', 'pas', 'de', 'possibilité', 'de', 'réglage', 'de', 'la', 'puissance', 'générée', ',', 'd&apos;', 'autant', 'plus', 'que', 'la', 'connexion', 'directe', 'au', 'réseau', 'd&apos;', 'une', 'génératrice', 'asynchrone', 'nécessite', 'l&apos;', 'ajout', 'de', 'bancs', 'de', 'condensateurs', 'afin', 'de', 'limiter', 'la', 'puissance', 'réactive', 'appelée', 'à', 'ce', 'réseau', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
1329,"['400', 'Courbe', 'mesurée', '350', '300', 'Puissance', '(', 'kW', ')', 'Courbe', 'théorique', '250', '200', '150', '100', '50', '0', '0', '5', '10', '15', '20', '25', '30', 'Vitesse', 'de', 'vent', '(', 'm', '/', 's', ')', '400', '350', '300', '250', '200', '150', '100', '50', '0', '0', '50', '100', '150', '200', 'tem', '(', 's', ')', 'ps', '250', '300', 'Figure', '32', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1330,"['Caractéristique', 'de', 'réglage', 'd&apos;', 'une', 'éolienne', 'à', 'vitesse', 'fixe', 'Figure', '33', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n']"
1331,"['Puissance', 'générée', 'par', 'une', 'éolienne', 'à', 'vitesse', 'fixe', 'b.', 'Eolienne', 'à', 'vitesse', 'variable', 'basée', 'sur', 'une', 'machine', 'asynchrone', 'à', 'double', 'alimentation', 'Sur', 'la', 'caractéristique', 'en', 'puissance', 'd&apos;', 'une', 'turbine', '(', 'Figure', '34', ')', ',', 'le', 'lieu', 'du', 'point', 'représentant', 'le', 'maximum', 'de', 'la', 'puissance', 'convertie', '(', 'représenté', 'par', 'la', 'courbe', 'en', 'pointillés', ')', 'peut', 'être', 'obtenu', 'et', 'parcouru', 'en', 'adaptant', 'la', 'vitesse', 'de', 'la', 'turbine', '(', 'courbe', 'épaisse', ')', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1332,"['Ainsi', ',', 'afin', 'de', 'maximiser', 'la', 'puissance', 'convertie', ',', 'la', 'vitesse', 'de', 'la', 'turbine', 'doit', 'donc', 'être', 'adaptée', 'par', 'rapport', 'à', 'la', 'vitesse', 'du', 'vent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1333,"['C&apos;', 'est', 'pourquoi', 'les', 'éoliennes', 'de', 'forte', 'puissance', 'raccordées', 'aux', 'réseaux', 'moyenne', 'et', 'haute', 'tension', 'fonctionnent', 'de', 'plus', 'en', 'plus', 'fréquemment', 'à', 'vitesse', 'variable', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1334,"['Les', 'principaux', 'avantages', 'des', 'éoliennes', 'à', 'vitesse', 'variable', 'comparées', 'aux', 'générateurs', 'à', 'vitesse', 'fixe', 'sont', 'les', 'suivants', ':', '-', 'Elles', 'augmentent', 'la', 'plage', 'de', 'fonctionnement', ',', 'notamment', 'pour', 'les', 'faibles', 'vitesses', 'de', 'vent', 'où', 'le', 'maximum', 'de', 'puissance', 'est', 'converti', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1335,"['Indirectement', 'la', 'disponibilité', 'et', 'la', 'puissance', 'générée', 'du', 'système', 'sont', 'augmentées', '.', '-']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1336,"['Elles', 'nécessitent', 'un', 'système', 'd&apos;', 'orientation', 'des', 'pales', 'simplifié', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n']"
1337,"['En', 'effet', ',', 'la', 'possibilité', 'de', 'contrôler', 'la', 'vitesse', 'du', 'générateur', 'via', 'le', 'couple', 'électromagnétique', 'permet', 'de', 'réduire', 'le', 'rôle', 'du', 'système', 'd&apos;', 'orientation', 'des', 'pales', ',', 'qui', 'interviendra', 'essentiellement', 'pour', 'limiter', 'la', 'vitesse', 'de', 'la', 'turbine', 'et', 'la', 'puissance', 'générée', 'en', 'présence', 'de', 'vitesses', 'de', 'vent', 'élevées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
1338,"['En', 'conséquence', ',', 'pour', 'de', 'faibles', 'vitesses', 'de', '56', 'Puissance', '(', 'kW', ')', 'vent', ',', 'l&apos;', 'angle', 'd&apos;', 'orientation', 'des', 'pales', 'devient', 'fixe', '.', '-']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n']"
1339,"['Elles', 'réduisent', 'les', 'efforts', 'mécaniques', 'de', 'part', 'le', 'fait', 'que', 'lors', 'de', 'variations', 'du', 'vent', ',', 'la', 'vitesse', 'de', 'la', 'turbine', 'est', 'adaptée', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1340,"['L', '&apos;', '&quot;', 'élasticité', '&quot;', 'ainsi', 'créée', 'permet', 'd&apos;', 'amoindrir', 'l&apos;', 'incidence', 'des', 'rafales', 'de', 'vent', 'sur', 'la', 'puissance', 'générée', 'pour', 'ce', 'domaine', 'de', 'fonctionnement', '.', '-']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1341,"['Elles', 'réduisent', 'le', 'bruit', 'lors', 'des', 'fonctionnements', 'à', 'faible', 'puissance', 'car', 'la', 'vitesse', 'est', 'alors', 'lente', '.', '-']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1342,"['Elles', 'permettent', 'une', 'meilleure', 'intégration', 'de', 'l&apos;', 'éolienne', 'dans', 'le', 'réseau', 'électrique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
