,Unnamed: 0,words,ner_c,ner_f
2170,2170,"['On', 'suivra', 'avec', 'attention', 'la', 'pre¬', 'mière', 'course', 'sur', 'piste', ',', 'de', 'Cérou', ',', 'Du', 'ring', 'au', 'tapis', 'Chaussures', ',', 'dep', '.', '50', 'f', '.', 'Enfin', 'le', 'Grand', 'Prix', 'de', 'la', 'Ro¬', 'tonde', 'des', 'Aydes', ',', 'relais', 'qui', 'se', 'disputera', 'sur', '800', 'X', '100', 'X', '200', 'X', '300', 'X', '400', 'verra', 'au', 'départ', 'tous', 'les', 'clubs', 'participant', 'à', 'la', 'réunion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2171,2171,"['aux', 'côtés', 'de', 'spécialistes', 'connus', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
2172,2172,"['Golf', '.', '.', '.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2173,2173,"['.', '»', '85', 'f', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2174,2174,"['Il', 'nous', 'sera', 'sans', 'doute', 'permis', 'ensuite', 'de', 'porter', 'une', 'plus', 'juste', 'appréciation', 'sur', 'sa', 'classe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2175,2175,"['SPORTS', '—', 'Ginger', 'Foran', 'a', 'battu', 'l', ""'"", 'Amé¬', 'ricain', 'Johnny', 'Fairchild', 'au', 'troi¬', 'sième', 'round', ',', 'à', 'Saint', '-', 'Paul', '.']","['O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
2176,2176,"['Ensembles', '.', '»', '220', 'f', '.', 'Sacoches', '.', '»', '56', 'f', '.', 'Au', 'cours', 'de', 'cette', 'réunion', 'sera', 'mis', 'en', 'compétition', 'le', 'challenge', 'Jean', '-', 'Zay', 'comprenant', 'comme', 'épreuves', '100', 'm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
2177,2177,"[',', '400', 'm', '.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2178,2178,"[',', '1', '.']","['O', 'O', 'O']","[0, 0, 0]"
2179,2179,"['500', 'm', '.']","['O', 'O', 'O']","[0, 0, 0]"
2180,2180,"[',', 'et', '200', 'haies', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2181,2181,"['Jean', 'KELLER', '.']","['E', 'E', 'O']","[9, 10, 0]"
2182,2182,"['—', 'Gunnar', 'Baerlund', 'rencontrerâ', 'Jim', 'McVey', 'en', 'dix', ',', 'rounds', ',', 'à', 'San', 'Francisco', 'vendredi', 'prochain', '.']","['O', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0]"
2183,2183,"['Joye', ',', 'Goldosky', ',', 'Cerutti', ',', 'Berto¬', 'lino', ',', 'Mounier', ',', 'Chermet', ',', 'Bernard', ',', 'J', '.', 'André', ',', 'Vintousky', ',', 'Mardel', ',', 'Cos¬', 'te', ',', 'Philippon', ',', 'Hansenne', ',', 'Duffar', 'seront', 'parmi', 'les', 'principaux', 'con¬', 'currents', '.']","['E', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2184,2184,"['Pèlerines', '.', '»', '55', 'f', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
2185,2185,"['Catalogue', 'franco', 'Khaled', 'vers', 'de', 'nouveaux', 'destins', 'Bluemels', 'Un', 'grand', 'champion', '?', '.', '.', '.', 'Pas', 'en¬', 'core', ',', 'mais', 'un', 'homme', 'qui', 'a', 'tout', 'ce', 'qui', 'est', 'nécessaire', 'pour', 'pou¬', 'voir', 'le', 'devenir', '.', 'N', ""'"", 'oublions', 'pas', '—', 'Sixto', 'Escobar', 'rencontrera', 'Nat', 'Liftin', ',', 'ce', 'soir', ',', 'à', 'l', ""'"", 'Hippodrome', 'de', 'New', '-', 'York', '.', 'Le', 'titre', 'ne', 'sera', 'pas', 'en', 'jeu', '.']","['O', 'O', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2186,2186,"['LA', 'COOPÉ', '""', 'LES', 'SPORTS', '""', '32', 'Rue', 'dies', 'PETIT/HOTEL/PARIS', '10W', 'Six', 'clubs', 'ont', 'été', 'invités', 'à', 'v', 'La', 'Pompe', 'Type', 'Tour', 'de', 'France', 'participer', '.', 'Le', 'C', '.', 'A', '.', 'Français', 'qui', 'fut', 'vainqueur', 'l', ""'"", 'an', 'dernier', ',', 'l', ""'"", 'Alsa¬', 'Nous', 'n', ""'"", 'avions', 'pas', 'oublié', 'le', 'Khaled', 'de', '1937', ',', 'ses', 'errements', 'et', 'ses', 'déboires', 'disques', ';', 'Toulouse', '-', 'Pyrénées', ',', 'Lyon', '-', 'P', '.', 'T', '.', 'LES', 'ÉMISSIONS', '12', 'HEURES', 'auditeurs', '.', '—', '18', 'h', '.', '25', ':', 'Poste', 'Parisien', ',', 'La', 'demi', '-', 'heure', 'familiale', '.', '—', '18', 'h', '.', '30', ':', 'Radio', '-', 'Cité', 'Œuvres', 'de', 'Smetana', ';', 'Tour', 'Eiffel', ',', 'Centre', 'confédéral', 'd', ""'"", 'éducation', 'ouvrière', ';', 'Paris', '-', 'P', '.', 'T', '.', 'T', '.', 'Concert', 'd', ""'"", 'orgue', 'depuis', 'la', 'Schola', 'cantorum', '.', '—', '18', 'h', '.', '55:', 'Radio', '-', 'Toulouse', ',', 'Informations', ',', 'sports', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 1, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
2187,2187,"['Nice', '-', 'P', '.', 'T', '.', 'T', '.', ',', 'Musique', 'russe', ';', 'Radio', '37', ',', 'Mistinguett', '.', '—', '70', 'h', '.', '45', '1', 'Paris', '-', 'P', '.', 'T', '.', 'T', '.', ',', 'Marseille', 'et', 'Grenoble', ',', 'Concert', 'du', 'Conservatoire', 'de', 'Troyee', ':', 'oeuvres', 'de', 'Weber', ',', 'Ravel', ',', 'Goin', '.', 'Dukas', ',', 'd', ""'"", 'Indy', ';', 'Radio', '-', 'Cité', ',', 'Le', 'Club', 'des', 'Galéjeurs', ';', '—', '21', 'HEURES', ':', '-', '-', 'La', 'Radio', 'T', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'O', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 0, 5, 0, 5, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2188,2188,"[',', 'Tour', 'Eiffel', ',', 'Variétés', ';', 'Radio', '-', 'Paris', ',', 'Bordeaux', '-', 'Lafayette', '.', 'Grenoble', ',', 'La', 'fleur', 'd', ""'"", 'Hawaï', ',', 'pot', '-', 'pourri', '(', 'Abraham', ')', '.', '—', 'Marseille', ',', 'Musique', 'légère:', 'Ile', '-', 'de', '-', 'Fran', '-', '-', 'oe', ',', 'Musique', 'sur', 'le', 'printemps', '.', '—', '12', 'h', '.']","['O', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 5, 6, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2189,2189,"['Radio', '-', 'Cité', ',', 'Les', 'aventures', 'du', 'capital', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0]"
2190,2190,"['DE', 'LA', 'SOIRÉE', 'ne', 'Benoit', '.', '—', '21', ',', 'h', '.', '5', '1', 'Radio', '-', '37', ',', 'Les', '-', '-', '%ieux', 'caf', 'eonc', ""'"", 'Radio', '-', 'Neemandie', ',', '5', '1', 'Vacances', 'fantaisie', '.', '-', '12', 'h', '.', '15', '1', 'Lille', ',', 'Jazz', 'fantaisiste', 'Dehette', 'et', 'Du', '-', '-', 'chêne', '.', '—', '12', 'h', '.', '20', ':', 'Radio', '-', 'Paris', ',', 'Musi', '-', '-', 'que', 'variée', '—', '12', 'h', '.', '40', ':', 'Radio', '-', '37', ',', 'Le', 'bar', 'des', 'vedettes', ';', 'Ile', '-', 'de', '-', 'Franoe', ',', 'Emis', '-', '-', 'sion', 'enfantine', ';', 'Radio', '-', 'Méditerranée', ',', 'Tziganes', '.', '—', '12', 'h', '.', '45', '1', 'Toulouse', '-', 'Pyré', '-', '-', 'nées', ',', 'Musique', 'symphonique:', 'Poste', 'Pa', '-', '-', 'risien', ',', 'Concert', 'gai', '.', '—', '12', 'h', '.', '50', ':', 'Radio', '-', '-', 'Tc', '-', 'ulouse', '.', 'Le', 'club', 'des', 'petits', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 5, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
2191,2191,"['6', 'h', '.', '45', ':', 'Radio', '-', 'Cité', ',', 'Réveil', 'en', 'musique', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
2192,2192,"['Concert', 'dieppois', '.', '—', '21', 'h', '.', '10:', 'Bordeaux', '-', '-', 'S', '.', '-', 'O', '.', ',', 'Voyages', ',', 'fant', '.', '—', '21', 'h', '.', '15', ':', 'Radio', '-', '^', '—', '7', 'HEURES', '—', '—', '19', 'HEURES', '—', 'Bruxelles', 'Français', ',', 'Reportage', ';', 'La', 'Maison', 'de', 'Grétry', '.', '—', '20', 'h', '.', '50', ':', 'Radio', '37', ',', 'Romance', 'et', '.', 'bel', 'canto', 'par', 'Mlle', 'A', '.', 'Toulouse', ',', 'Concert', 'varié', '.', '—', '21', 'h', '.', '30', ':', 'Luxembourg', ',', 'Orchestre', 'et', 'soli', 'de', 'pia', '-', '-', 'nos', 'par', 'la', 'pianiste', 'grecque', 'Marika', 'Papaïoanou', '.', '-', '21', 'h', '.', '35', '1', 'lle', '-', 'de', '-', 'Francé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
2193,2193,"['Alex', 'Marodon', ',', 'des', 'Folies', '-', 'Bergère', '—', '—', '19', 'HEURES', '—', 'Lyon', '-', 'P', '.', 'T', '.', 'T', '.', '.', 'Chœurs', 'Popoff', ';', 'Toulou', '-', '-', 'se', '-', 'Pyrénees', ',', 'Tour', 'Eiffel', ',', 'Musique', 'lé', '-', '-', 'gère', '.', '—', '19', 'h', '.', '5', ':', 'Bordeaux', '-', 'S', '.', 'O', '.', ',', 'La', 'Vie', 'parisienne', ',', 'sélection', '.', '—', '19', 'h', '.', '15', '1', 'Ile', '-', 'de', '-', 'France', ',', 'Orchestre', 'bohémien', '.', '-', '-', '7', 'heures', '10', '1', 'Luxembourg', ',', 'Airs', 'et', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O']","[1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 5, 6, 6, 6, 6, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
2194,2194,"['chansons', 'd', ""'"", 'avant', 'guerre', '.', '—', '7', 'h', '.', '30', ':', 'Ile', '-', 'de', '-', 'France', ',', 'Poste', 'Parisien', ',', 'Radio', '-', '-', 'Cité', ',', 'Revue', 'de', 'la', 'presse', '.', '—', '7', 'heures', '50', ':', 'Radio', '-', 'Paris', ',', 'Au', 'soleil', 'du', 'Mexi', '-', '-', 'que', ',', 'sél', '.', '(', 'Yvain', ')', '—', '21', 'HEURES', '—', 'Yosif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2195,2195,"['Lille', ',', 'Musique', 'symphonique', ';', 'Paris', '-', '-', 'P', '.', 'T', '.', 'T', '.', '.', 'Radio', '-', 'Journal', '.', '—', '19', 'h', '.', '5', 'i', 'Bor', '-', '-', 'deaux', '-', 'S', '.', '-', 'O', '.', ',', 'La', 'Vie', 'parisienne', ',', 'séleo', '-', '-', 'tion', '.', '-', '-', '19', 'h', '.', '15', '1', 'Radic', '«', '-', 'Toulouse', ',', 'Chants', 'régionaux', '.', '—', '19', 'h', '.', '30', '1', 'Stras', '-', '-', 'bourg', ',', 'Piano', '.', '—', '19', 'h', '.', '40', ':', 'Radio', '-', '37', ',', 'Le', 'music', '-', 'hall', 'du', 'soir', 'avec', 'Guy', 'Lou', '.']","['E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O']","[5, 0, 0, 0, 0, 5, 6, 6, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
2196,2196,"['Fernande', 'Saala', 'et', 'Lucas', '.', '—', '19', 'h', '.', '45', ':', 'Poste', 'Parisien', ',', 'Les', 'beaux', 'jeudis', '.']","['E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O']","[1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
2197,2197,"['EN', 'TROIS', 'ONDES', 'Radio', '-', 'Paris', '.', 'Variétés', '.', '—', '21', 'h', '.', '10', ':', 'Poste', 'Parisien', ',', 'L', ""'"", 'heure', 'de', 'Max', 'Ré', '-', '-', 'gnier', ';', 'Ile', '-', 'de', '-', 'France', ',', 'Luxembourg', '.', 'Ra', '-', '-', 'dio', '-', 'Toulouse', ',', 'Radio', '-', 'Méditerranée', ',', 'Agen', ',', 'Théâtre', 'avec', 'Fred', 'Adison', 'et', 'son', 'otchestre', '.', '—', '21', 'h', '.', '30', ':', 'Radio', '-', 'Toulouse', ',', 'Les', 'Cloches', 'de', 'Corneville', ',', 'sélection', ';', 'Ile', '-', 'de', '-', 'Franoe', ',', 'M', '.', 'et', 'Mme', 'Frisepoulet', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'O']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 5, 6, 6, 6, 6, 0, 5, 0, 5, 6, 6, 6, 6, 6, 0, 5, 6, 6, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 1, 2, 0]"
