words,ner_c,ner_f
"['Deze', 'oefening', 'dient', 'voor', 'het', 'verbeteren', 'van', 'het', 'evenwicht', 'en', 'gevoel', 'van', 'de', 'ruiter', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['GEWICHTSHULPEN', ':', 'SAMEN', 'IN', 'BALANS', 'Gewichtshulpen', 'zijn', 'de', 'prettigste', 'manier', 'om', 'met', 'je', 'paard', 'te', 'communiceren', ',', 'wordt', 'veelal', 'gezegd', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Maar', 'makkelijk', 'te', 'leren', ',', 'zijn', 'deze', 'hulpen', 'niet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Lisanne', 'Thomas', 'van', 'Indigo', 'Horsetraining', 'geeft', 'een', 'aantal', 'tips', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Een', 'paard', 'heeft', 'van', 'nature', 'een', 'bepaalde', 'balans', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Maar', 'wanneer', 'een', 'ruiter', 'plaatsneemt', 'op', 'de', 'paardenrug', 'en', 'steeds', 'zijn', 'of', 'haar', 'gewicht', 'verplaatst', ',', 'dan', 'raakt', 'die', 'natuurlijke', 'balans', 'verstoord', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Het', 'paard', 'zal', 'natuurlijk', 'niet', 'omvallen', 'door', 'de', 'druk', ',', 'maar', 'hij', 'zal', 'wel', 'ongelijkmatiger', 'gaan', 'bewegen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Vergelijk', 'het', 'maar', 'met', 'jezelf', ':', 'wanneer', 'je', 'een', 'klein', 'kind', 'op', 'je', 'schouders', 'zet', 'dat', 'absoluut', 'niet', 'stil', 'wil', 'zitten', ',', 'ben', 'je', 'zelf', 'constant', 'bezig', 'om', 'je', 'balans', 'te', 'houden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Wanneer', 'het', 'kind', 'stilzit', ',', 'is', 'het', 'veel', 'gemakkelijker', 'om', 'een', 'juiste', 'balans', 'te', 'vinden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Verfijnde', 'hulp', 'Een', 'gewichtshulp', 'is', 'een', 'subtiele', 'lichaamshulp', 'waarmee', 'je', 'je', 'paard', 'kunt', 'ondersteunen', 'bij', 'het', 'uitvoeren', 'van', 'verschillende', 'dressuurmatige', 'oefeningen', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Lisanne', ':', '&quot;', 'Gewichtshulpen', 'kun', 'je', 'rekenen', 'tot', 'de', 'verfijndere', 'hulpen', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Samen', 'met', 'de', 'handhulp', ',', 'de', 'hulp', 'van', 'de', 'vingers', ',', 'is', 'deze', 'hulp', 'het', 'moeilijkst', 'om', 'aan', 'te', 'leren', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'coördinatie', ',', 'dosering', 'en', 'training', 'van', 'gewichtshulpen', 'vraagt', 'veel', 'van', 'je', 'verfijnde', 'motoriek', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Als', 'je', 'begint', 'met', 'het', 'aanleren', 'van', 'hulpen', 'aan', 'je', 'paard', ',', 'kun', 'je', 'het', 'best', 'met', 'duidelijke', 'opgebouwde', 'hulpen', 'beginnen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Je', 'geeft', 'een', 'fijne', 'hulp', 'en', 'vult', 'deze', 'aan', 'totdat', 'het', 'paard', 'begrijpt', 'wat', 'je', 'bedoelt', 'en', 'de', 'gewenste', 'reactie', 'geeft', '.', '&quot;']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Op', 'het', 'moment', 'dat', 'je', 'paard', 'meer', 'en', 'meer', 'afgestemd', 'raakt', 'op', 'de', 'hulpen', 'die', 'je', 'geeft', ',', 'kun', 'je', 'steeds', 'verfijnder', 'te', 'werk', 'gaan', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Je', 'kunt', 'je', 'hulpen', 'steeds', 'kleiner', 'maken', 'en', 'op', 'een', 'gegeven', 'moment', 'kun', 'je', 'zelfs', 'werken', 'met', 'zoiets', 'subtiels', 'als', 'een', 'gewichtshulp', ',', 'die', 'je', 'al', 'dan', 'niet', 'kunt', 'aanvullen', 'met', 'een', 'hele', 'subtiele', 'beenhulp', 'of', 'een', 'hulp', 'met', 'je', 'vingers', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Balans', 'Gewichtshulpen', 'hebben', 'onder', 'andere', 'een', 'toegevoegde', 'waarde', 'bij', 'oefeningen', 'als', 'halthouden', 'en', 'achterwaarts', 'gaan', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Lisanne', ':', '&quot;', 'Dat', 'zijn', 'ook', 'de', 'oefeningen', 'die', 'je', '–', 'als', 'je', 'je', 'paard', 'door', 'en', 'door', 'verfijnt', '–', 'bijna', 'alleen', 'op', 'gewichtshulpen', 'kunt', 'rijden', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Wanneer', 'je', 'buigingsarbeid', 'vraagt', 'van', 'je', 'paard', ',', 'wordt', 'het', 'geven', 'van', 'gewichtshulpen', 'meteen', 'een', 'stuk', 'moeilijker', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Je', 'loopt', 'dan', 'namelijk', 'het', 'gevaar', 'dat', 'je', 'je', 'paard', 'uit', 'balans', 'brengt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Wat', 'je', 'vaak', 'ziet', ',', 'is', 'dat', 'ruiters', 'juist', 'in', 'de', 'gebogen', 'oefeningen', 'te', 'veel', 'met', 'hun', 'gewicht', 'willen', 'doen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Bij', 'bepaalde', 'oefeningen', ',', 'zoals', 'de', 'schouder', 'binnenwaarts', 'en', 'de', 'wendingen', ',', 'moet', 'je', 'heel', 'erg', 'oppassen', 'dat', 'je', 'niet', 'gaat', 'hangen', ',', 'omdat', 'je', 'paard', 'dan', 'gaat', 'reageren', 'vanuit', 'een', 'onbalans', 'waardoor', 'hij', 'onder', 'het', 'ruitergewicht', 'in', 'moet', 'stappen', '.', '&quot;']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Wending', 'In', 'de', 'wending', 'draai', 'je', 'je', 'buitenschouder', 'naar', 'voren', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Je', 'gewicht', 'verplaatst', 'heel', 'subtiel', ',', 'waardoor', 'het', 'paard', 'voelt', 'in', 'welke', 'richting', 'je', 'hem', 'leidt', ',', 'zonder', 'dat', 'je', 'hem', 'hierbij', 'uit', 'balans', 'brengt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Dit', 'is', 'dus', 'iets', 'anders', 'dan', 'scheef', 'gaan', 'zitten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Hierbij', 'is', 'het', 'paard', 'genoodzaakt', 'om', 'deze', 'onbalans', 'op', 'te', 'heffen', 'door', 'onder', 'het', 'ruitergewicht', 'in', 'te', 'stappen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Omdat', 'het', 'voor', 'het', 'paard', 'al', 'een', 'hele', 'klus', 'is', 'om', 'zijn', 'evenwicht', 'te', 'vinden', 'en', 'te', 'behouden', ',', 'is', 'het', 'natuurlijk', 'niet', 'handig', 'als', 'je', 'hem', 'als', 'het', 'ware', 'naar', 'binnen', 'of', 'buiten', 'laat', 'vallen', 'door', 'hem', 'bewust', 'uit', 'evenwicht', 'te', 'brengen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Hulpen', 'zijn', 'er', 'immers', ',', 'zoals', 'het', 'woord', 'al', 'zegt', ',', 'om', 'het', 'paard', 'te', 'helpen', 'bij', 'het', 'uitvoeren', 'van', 'een', 'versoepelende', 'of', 'versterkende', 'oefening', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Associaties', 'Wanneer', 'je', 'met', 'gewichtshulpen', 'aan', 'de', 'slag', 'wilt', 'gaan', ',', 'is', 'het', 'verstandig', 'om', 'je', 'paard', 'eerst', 'een', 'stemcommando', 'te', 'leren', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Lisanne', ':', '&quot;', 'Een', 'paard', 'moet', 'associaties', 'kunnen', 'maken', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['In', 'het', 'begin', 'betekent', 'een', 'gewichtshulp', 'in', 'principe', 'niets', 'voor', 'hem', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Het', 'paard', 'moet', 'een', 'verband', 'leggen', 'tussen', 'de', 'hulp', 'die', 'hij', 'kent', 'en', 'de', 'hulp', 'waarmee', 'hij', 'nog', 'geen', 'associatie', 'heeft', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Reageert', 'je', 'paard', 'op', 'je', 'stemcommando', '&apos;', 's', '?']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Dan', 'is', 'het', 'tijd', 'voor', 'de', 'volgende', 'stap', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Het', 'achterwaarts', 'gaan', 'is', 'de', 'meest', 'duidelijke', 'oefening', 'om', 'gewichtshulpen', 'te', 'geven', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Je', 'kunt', 'dan', 'ook', 'het', 'best', 'met', 'deze', 'oefening', 'beginnen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Wanneer', 'ik', 'achterwaarts', 'wil', 'gaan', ',', 'breng', 'ik', 'mijn', 'lichaam', 'als', 'het', 'ware', 'iets', 'voor', 'de', 'loodlijn', ',', 'zodat', 'mijn', 'zitbeenknobbels', 'een', 'fractie', 'naar', 'achteren', 'wijzen', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['In', 'het', 'begin', 'overdrijf', 'ik', 'wat', 'in', 'mijn', 'bewegingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ik', 'ga', 'dan', 'een', 'stukje', 'verder', 'voorover', 'zitten', ',', 'zodat', 'mijn', 'gewicht', 'heel', 'duidelijk', 'voor', 'de', 'loodlijn', 'komt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Vervolgens', 'sluit', 'ik', 'mijn', 'vingers', 'zodat', 'ik', 'een', 'elastisch', 'contact', 'krijg', ',', 'waardoor', 'het', 'paard', 'een', 'niet-gefixeerde', 'begrenzing', 'voelt', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Het', 'paard', 'voelt', 'dat', 'ik', 'hem', 'van', 'voren', 'zachtjes', 'sluit', ',', 'maar', 'ik', 'houd', 'hem', 'niet', 'tegen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Door', 'mijn', 'positie', 'voor', 'de', 'loodlijn', 'en', 'de', 'zachte', 'sturing', 'van', 'de', 'teugel', ',', 'zal', 'het', 'paard', 'als', 'vanzelf', 'zijn', 'gewicht', 'naar', 'achteren', 'verplaatsen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Op', 'dat', 'moment', 'leg', 'ik', 'kort', 'mijn', 'kuit', 'aan', 'om', 'die', 'achterwaartse', 'gewichtsverplaatsing', 'een', 'impuls', 'mee', 'te', 'geven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Dit', 'resulteert', 'in', 'een', 'achterwaartse', 'pas', 'met', 'een', 'gedragen', 'rug', 'en', 'ontspannen', 'aanleuning', '.', '&quot;']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n']"
"['Belonen', '&quot;', 'Op', 'het', 'moment', 'dat', 'het', 'paard', 'reageert', ',', 'dan', 'beloon', 'ik', 'hem', 'al', 'voor', 'het', 'allerkleinste', 'pasje', 'achterwaarts', '&quot;', ',', 'gaat', 'Lisanne', 'verder', '.', '&quot;']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['De', 'meeste', 'paarden', 'begrijpen', 'al', 'na', 'een', 'paar', 'trainingen', 'wat', 'de', 'bedoeling', 'is', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Wanneer', 'het', 'paard', 'de', 'hulp', 'begrijpt', ',', 'dan', 'maak', 'ik', 'de', 'hulp', 'steeds', 'kleiner', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Op', 'een', 'gegeven', 'moment', 'laat', 'ik', 'de', 'handhulp', 'helemaal', 'weg', ',', 'dan', 'hoef', 'ik', 'dan', 'niets', 'meer', 'met', 'de', 'teugel', 'te', 'doen', ',', 'eventueel', 'kan', 'ik', 'nog', 'even', 'de', 'nageeflijkheid', 'bevestigen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Het', 'enige', 'dat', 'ik', 'daarna', 'nog', 'doe', ',', 'is', 'mijn', 'gewicht', 'een', 'fractie', 'voor', 'de', 'loodlijn', 'brengen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
