words,ner_c,ner_f
"['Résultats', ':', 'La', 'faisabilité', 'de', 'E', '/', 'A', ',', 'E', '/', 'Vp', 'et', '1000', '/', '(', '2', '×', 'IRT', '+', 'Vp', ')', 'était', 'respectivement', 'de', '73', ',', '90', 'et', '89', '%', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'sensibilité', ',', 'spécificité', 'et', 'précision', 'de', 'E', '/', 'A', '≥', '1', ',', 'E', '/', 'Vp', '≥', '2', 'et', '1000', '/', '(', '2', '×', 'IRT', '+', 'Vp', ')', '≥', '6', 'étaient', 'respectivement', 'de', '94', '–', '56', '–', '72', '%', ',', '84', '–', '86', '–', '85', '%', 'et', '92', '–', '86', '–', '89', '%', 'dans', 'le', 'diagnostic', 'd&apos;', 'œdème', 'pulmonaire', 'chez', 'les', 'patients', 'avec', 'oncocitémie', 'normale', 'définie', 'par', 'P', '≥', '60', 'g', '/', 'l', ',', 'et', 'de', '41', '–', '50', '–', '43', '%', ',', '37', '–', '86', '–', '50', '%', 'et', '22', '–', '100', '–', '42', '%', 'chez', 'les', 'patients', 'avec', 'hypo-oncocitémie', '(', 'p', '&lt;', '60', 'g', '/', 'l', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Conclusions', ':', 'La', 'contribution', 'de', 'E', '/', 'A', 'reste', 'limitée', 'dans', 'le', 'diagnostic', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'aiguë', 'à', 'fonction', 'systolique', 'conservée', 'du', 'sujet', 'âgé', 'par', 'la', 'fréquence', 'de', 'la', 'fibrillation', 'auriculaire', 'et', 'la', 'confusion', 'entre', 'profils', 'normal', 'et', 'normalisé', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'nouveaux', 'indices', 'combinés', 'sont', 'valides', 'chez', 'ces', 'patients', 'mais', 'doivent', 'être', 'interprétés', 'en', 'fonction', 'de', 'l&apos;', 'état', 'oncotique', 'plasmatique', 'estimé', 'par', 'la', 'protidémie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Machines', 'd&apos;', 'assistance', 'circulatoire', ':', 'indications', ',', 'complications', 'et', 'perspectives', 'd&apos;', 'avenir', 'Les', 'médecins', 'urgentistes', 'et', 'réanimateurs', 'doivent', 'reconnaître', 'précocement', 'les', 'pathologies', 'susceptibles', 'd&apos;', 'évoluer', 'rapidement', 'vers', 'le', 'choc', 'cardiogénique', 'réfractaire', 'et', 'l&apos;', 'asystolie', ':', 'myocardites', 'aiguës', ',', 'intoxications', 'par', 'médicaments', 'stabilisants', 'de', 'membrane', ',', 'choc', 'cardiogénique', 'de', 'l&apos;', 'infarctus', 'du', 'myocarde', ',', 'myocardiopathies', 'du', 'péri-', 'ou', 'du', 'post-partum', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dans', 'ces', 'situations', 'cliniques', ',', 'il', 'faut', 'diriger', 'le', 'malade', 'le', 'plus', 'rapidement', 'possible', 'vers', 'un', 'centre', 'médicochirurgical', 'possédant', 'la', 'capacité', 'd&apos;', 'implantation', 'd&apos;', 'une', 'assistance', 'circulatoire', ',', 'car', 'la', 'mise', 'en', 'place', 'd&apos;', 'une', 'machine', 'avant', 'que', 'ne', 's&apos;', 'installent', 'des', 'signes', 'de', 'défaillance', 'multiviscérale', 'permet', 'de', 'réduire', 'de', 'manière', 'très', 'significative', 'la', 'morbidité', 'et', 'la', 'mortalité', 'dans', 'les', 'suites', 'opératoires', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Parmi', 'les', 'assistances', 'de', '«', 'première', 'ligne', '»', ',', 'l&apos;', 'ECMO', '(', 'Extra-Corporeal', 'Membrane', 'Oxygenation', ')', 'semble', 'être', 'actuellement', 'privilégiée', 'dans', 'ces', 'situations', 'd&apos;', 'urgence', ',', 'surtout', 'si', 'une', 'pathologie', 'myocardique', 'réversible', 'est', 'suspectée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
"['Les', 'autres', 'situations', 'cliniques', 'bénéficiant', 'des', 'techniques', 'd&apos;', 'assistance', 'ventriculaire', 'sont', 'les', 'cardiopathies', 'chroniques', 'décompensées', 'et', 'résistantes', 'au', 'traitement', 'médical', 'en', 'attente', 'd&apos;', 'une', 'transplantation', ',', 'et', 'depuis', 'seulement', 'quelques', 'années', ',', 'en', 'alternative', 'à', 'la', 'transplantation', 'lorsque', 'celle-ci', 'n&apos;', 'est', 'pas', 'possible', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'succès', 'd&apos;', 'un', 'programme', 'd&apos;', 'assistance', 'circulatoire', 'repose', 'en', 'grande', 'partie', 'sur', 'l&apos;', 'expérience', 'des', 'chirurgiens', ',', 'cardiologues', ',', 'réanimateurs', 'et', 'de', 'l&apos;', 'équipe', 'paramédicale', 'qui', 'vont', 'prendre', 'en', 'charge', 'les', 'patients', 'en', 'grande', 'défaillance', 'cardiogénique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['La', 'sélection', ',', 'tout', 'd&apos;', 'abord', 'des', 'malades', 'pouvant', 'bénéficier', 'd&apos;', 'une', 'technique', 'd&apos;', 'assistance', ',', 'puis', 'de', 'la', 'machine', 'la', 'plus', 'appropriée', 'à', 'chaque', 'situation', 'clinique', 'reste', 'une', 'problématique', 'difficile', ',', 'puisque', 'aucun', 'critère', 'ou', 'score', 'décisionnels', 'objectifs', 'n&apos;', 'ont', 'pour', 'l&apos;', 'instant', 'été', 'validés', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cependant', 'une', 'attention', 'toute', 'particulière', 'doit', 'être', 'portée', 'avant', 'l&apos;', 'implantation', 'de', 'la', 'machine', 'à', 'la', 'fonction', 'ventriculaire', 'droite', ',', 'à', 'l&apos;', 'état', 'neurologique', ',', 'rénal', 'et', 'à', 'la', 'présence', 'd&apos;', 'un', 'éventuel', 'sepsis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'années', 'qui', 'viennent', 'permettront', 'sûrement', 'd&apos;', 'améliorer', 'les', 'machines', 'et', 'd&apos;', 'optimiser', 'la', 'prise', 'en', 'charge', 'médicochirurgicale', 'de', 'ces', 'malades', ',', 'en', 'particulier', 'par', 'la', 'création', 'de', 'réseaux', 'entre', 'les', 'différents', 'acteurs', 'du', 'système', 'de', 'soins', 'et', 'les', 'centres', 'lourds', 'possédant', 'les', 'techniques', 'd&apos;', 'assistance', 'ventriculaire', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Enfin', ',', 'le', 'développement', 'de', 'machines', 'totalement', 'implantables', 'permettra', 'peut-être', 'de', 'pallier', 'la', 'pénurie', 'de', 'greffons', 'cardiaques', 'en', 'servant', 'd&apos;', 'alternative', 'thérapeutique', 'définitive', 'à', 'la', 'greffe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Epidémiologie', 'de', 'l&apos;', 'infarctus', 'du', 'myocarde', 'en', 'France', ':', 'Spécificités', 'régionales', 'Cette', 'étude', 'épidémiologique', 'nationale', 'a', 'permis', 'de', 'recueillir', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['au', 'cours', 'du', 'mois', 'de', 'novembre', '199S', ',', 'les', 'données', 'de', '2', '563', 'patients', 'hospitalisés', 'dans', '373', 'unités', 'de', 'soins', 'intensifs', 'pour', 'infarctus', 'du', 'myocarde', 'récent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
"['Il', 's&apos;', 'agissait', 'de', '1', '827', 'hommes', 'et', 'de', '736', 'femmes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['d&apos;', 'âge', 'moyen', '67', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Dix', 'sept', 'pour', 'cent', 'des', 'patients', 'présentaient', 'une', 'fraction', 'd&apos;', 'éjection', 'ventriculaire', 'gauche', '(', 'FEVG', ')', '&lt;', '35', '%', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['La', 'mortalité', 'à', '5', 'jours', 'a', 'été', 'de', '7.7', '%', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Une', 'insuffisance', 'cardiaque', 'clinique', '(', 'Killip', '&gt;', '1', ')', 'est', 'apparue', 'chez', '34.4', '%', 'des', 'patients', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Soixante', 'trois', 'pour', 'cent', 'des', 'patients', 'ont', 'été', 'admis', 'avant', 'la', '6e', 'heure', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Quarante-six', 'pour', 'cent', 'des', 'patients', 'ont', 'bénéficié', 'd&apos;', 'une', 'revascularisation', 'précoce', 'par', 'thrombolyse', 'et', '/', 'ou', 'angioplastie', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'médicaments', 'les', 'plus', 'largement', 'prescrits', 'dans', 'les', 'S', 'premiers', 'jours', 'sont', 'l&apos;', 'héparine', '(', '96', '%', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['l&apos;', 'aspirine', '(', '89', '%', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['les', 'bêtabloquants', '(', '65', '%', ')', 'et', 'les', 'inhibiteurs', 'de', 'l&apos;', 'enzyme', 'de', 'conversion', '(', '46', '%', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'influence', 'de', 'la', 'région', 'sur', 'les', 'caractéristiques', 'démographiques', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['la', 'morbi-mortalité', 'et', 'les', 'pratiques', 'thérapeutiques', 'a', 'été', 'étudiée', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['La', 'France', 'a', 'été', 'découpée', 'en', '6', 'grandes', 'réglons', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'région', 'Centre', 'se', 'caractérise', 'par', 'des', 'patients', 'plus', 'âgés', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['plus', 'graves', 'et', 'dont', 'la', 'mortalité', 'est', 'plus', 'élevée', 'que', 'la', 'moyenne', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'patients', 'de', 'la', 'région', 'Nord-Est', 's&apos;', 'en', 'rapprochent', 'et', 'présentent', 'de', 'plus', 'une', 'proportion', 'accrue', 'd&apos;', 'obèses', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'patients', 'de', 'la', 'région', 'IIe-de-France', 'sont', 'plus', 'jeunes', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['volontiers', 'fumeurs', 'et', 'leur', 'infarctus', 'est', 'moins', 'sévère', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Enfin', ',', 'la', 'région', 'Sud-Est', 'se', 'distingue', 'par', 'une', 'mortalité', 'particulièrement', 'peu', 'élevée', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['En', 'analyse', 'multivariée', 'l&apos;', 'appartenance', 'à', 'cette', 'région', 'est', 'un', 'facteur', 'de', 'bon', 'pronostic', 'alors', 'qu&apos;', 'une', 'FEVG', 'basse', '(', '&lt;', '35', '%', ')', 'et', 'un', 'âge', '»', '65', 'ans', 'sont', 'des', 'facteurs', 'de', 'mauvais', 'pronostic', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['En', 'conclusion', '.']","['n', 'n', 'n']","['n', 'n', 'n']"
"['cette', 'étude', 'a', 'permis', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['pour', 'la', 'première', 'fols', 'en', 'France', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['de', 'décrire', 'les', 'caractéristiques', 'cliniques', 'de', 'l&apos;', 'infarctus', 'du', 'myocarde', 'hospitalisé', 'en', 'unités', 'de', 'soins', 'intensifs', 'en', 'fonction', 'd&apos;', 'une', 'part', 'de', 'critères', 'de', 'gravité', '(', 'FEVG', ',', 'Killip', ')', 'et', 'd&apos;', 'autre', 'part', 'de', 'la', 'région', 'd&apos;', 'origine', 'des', 'patients', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Cette', 'étude', 'confirme', 'l&apos;', 'existence', 'de', 'disparités', 'régionales', 'importantes', 'dans', 'la', 'gravité', 'de', 'l&apos;', 'Infarctus', 'du', 'myocarde', 'à', 'la', 'phase', 'aiguë', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
