words,ner_c,ner_f
"['The', 'rhythm', 'gets', 'more', 'cadenced', ',', 'the', 'suppleness', 'is', 'improved', 'and', 'the', 'contact', 'is', 'more', 'refined', 'as', 'the', 'horse', 'becomes', 'more', 'advanced', 'in', 'his', 'training', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Straightness', 'Horses', 'are', 'naturally', 'crooked', 'because', 'the', 'hind', 'legs', 'do', 'not', 'innately', 'track', 'directly', 'behind', 'the', 'front', 'feet', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Usually', '(', 'but', 'not', 'always', ')', ',', 'the', 'right', 'hind', 'foot', 'steps', 'to', 'the', 'outside', 'of', 'the', 'right', 'fore', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Then', 'the', 'thrust', 'from', 'that', 'right', 'hind', '(', 'which', 'is', 'too', 'far', 'to', 'the', 'right', ')', 'pushes', 'the', 'left', 'shoulder', 'out', ',', 'which', 'makes', 'the', 'left', 'rein', 'heavy', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['The', 'tool', 'for', 'straightening', 'horses', 'is', 'shoulder-fore', ',', 'which', 'isn', '&apos;t', 'exactly', 'an', 'exercise', ',', 'because', 'the', 'wise', 'rider', 'is', 'always', 'trying', 'to', 'be', 'in', 'shoulder-fore', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Shoulder-fore', 'is', 'simply', 'riding', 'straight', '.']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Even', 'though', 'Straightness', 'is', 'high', 'up', 'in', 'the', 'Training', 'Scale', ',', 'the', 'rider', 'must', 'tend', 'to', 'it', 'from', 'the', 'beginning', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['At', 'Training', 'Level', ',', 'the', 'judge', 'will', 'notice', 'if', 'the', '20-meter', 'circles', 'to', 'the', 'left', 'and', 'right', 'are', 'not', 'comparable', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['At', 'First', 'Level', 'the', 'judge', 'will', 'notice', 'if', 'the', '10-meter', 'circles', 'are', 'or', 'are', 'not', 'comparable', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'the', 'horse', 'can', 'easily', 'do', 'shoulder-fore', 'left', 'and', 'right', ',', 'he', 'is', 'straight', 'and', 'able', 'to', 'be', 'in', 'self-carriage', 'at', 'all', 'times', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['In', 'shoulder-fore', 'the', 'horse', 'is', 'balanced', 'laterally', '—', 'from', 'left', 'to', 'right', 'and', 'right', 'to', 'left', '—', 'and', 'the', 'work', 'becomes', 'very', 'easy', 'because', 'the', 'horse', 'can', 'relax', 'when', 'he', '&apos;s', 'in', 'balance', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['When', 'a', 'horse', 'is', 'truly', 'straight', ',', 'he', 'is', 'also', 'supple', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Suppling', 'work', 'is', 'straightening', 'work', 'and', 'vice', 'versa', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['The', 'supple', ',', 'straight', 'horse', 'can', 'collect', '.']","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
"['Collection', 'According', 'to', 'the', 'FEI', 'Dressage', 'Handbook', ',', 'Collection', 'is', '&quot;', 'the', 'increased', 'engagement', 'and', 'activity', 'of', 'the', 'hind', 'legs', 'with', 'the', 'joints', 'bent', 'and', 'supple', ',', 'stepping', 'forward', 'under', 'the', 'horse', '&apos;s', 'body', '.', '&quot;']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Those', 'pushing', 'hind', 'legs', 'take', 'on', 'the', 'increased', 'job', 'of', 'carrying', ',', 'and', 'the', 'rider', 'ideally', 'has', 'control', 'over', 'the', 'ratio', 'between', 'the', 'pushing', 'and', 'the', 'carrying', 'power', 'of', 'the', 'hind', 'legs', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Collection', 'is', 'the', 'goal', 'in', 'dressage', 'and', 'also', 'in', 'jumping', 'as', 'the', 'horse', 'has', 'to', 'carry', '100', 'percent', 'of', 'his', 'weight', 'on', 'the', 'hind', 'legs', 'as', 'he', 'thrusts', 'in', 'the', 'takeoff', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['There', 'are', 'different', 'degrees', 'of', 'collection', ',', 'but', 'in', 'dressage', 'it', 'is', 'first', 'officially', 'required', 'at', 'Second', 'Level', 'with', 'shoulder-in', ',', 'which', 'is', 'called', '&quot;', 'The', 'Mother', 'Exercise', 'of', 'Collection', '&quot;', 'because', 'it', 'introduces', 'the', 'concept', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Collection', 'can', 'be', 'developed', 'by', ':', '•', 'lateral', 'exercises', 'beginning', 'with', 'shoulder-in', ',', '•', 'transitions', 'that', 'skip', 'a', 'gait', '(', 'trot', '–', 'halt', '–', 'trot', ',', 'walk', '–', 'canter', '–', 'walk', ')', ',', 'done', 'smoothly', 'with', 'engagement', ',', '•', 'the', 'rein-back', 'used', 'judiciously', 'and', '•', 'half', 'halts', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Ambitious', 'riders', 'who', 'overuse', 'their', 'hands', 'are', 'taking', 'a', 'shortcut', 'to', 'the', 'wrong', 'destination', ',', 'but', 'riders', 'who', 'pay', 'attention', 'to', 'every', 'step', 'in', 'the', 'Training', 'Scale', 'get', 'collection', 'on', 'a', 'silver', 'platter', '!']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Collection', 'just', 'happens', '.']","['B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n']"
"['It', 'feels', 'glorious', 'and', 'your', 'horse', 'will', 'be', 'as', 'happy', 'as', 'you', 'are', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Making', 'Knowledge', 'Useful', 'You', 'might', 'have', 'noticed', 'that', 'one', 'can', 'actually', 'have', 'lots', 'of', 'knowledge', ',', 'but', 'it', '&apos;s', 'not', 'particularly', 'useful', 'until', 'you', 'can', 'organize', 'it', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['When', 'the', 'filing', 'system', 'in', 'your', 'brain', 'recategorizes', 'certain', 'bits', 'of', 'knowledge', ',', 'suddenly', '—', 'AHA', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['A', 'concept', 'that', 'you', 'thought', 'you', 'understood', 'perfectly', 'makes', 'even', 'more', 'sense', 'now', ',', 'and', 'you', '&apos;re', 'able', 'to', 'utilize', 'it', 'better', 'because', 'you', 'see', 'it', 'in', 'a', 'different', 'context', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Let', '&apos;s', 'take', 'Rhythm', 'as', 'an', 'example', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['If', 'you', 'didn', '&apos;t', 'know', 'that', 'rhythm', 'was', 'an', 'important', 'part', 'of', 'the', 'Training', 'Scale', ',', 'you', 'know', 'it', 'now', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['You', 'also', 'know', 'in', 'the', 'sidebar', 'on', 'the', 'purposes', 'of', 'the', 'test', '(', 'see', 'sidebar', 'on', 'page', '27', ')', ',', 'that', 'this', 'quality', 'is', 'why', 'you', '&apos;re', 'riding', 'your', 'Training', 'Level', 'test', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n']"
"['Now', 'here', 'is', 'a', 'little', 'bit', 'of', 'information', 'about', 'rhythm', 'in', 'other', 'contexts', ':', '•', 'In', 'all', 'dressage', 'tests', ',', 'from', 'Introductory', 'Level', 'to', 'Grand', 'Prix', ',', 'the', 'gaits', 'are', 'judged', 'on', '&quot;', 'freedom', 'and', 'regularity', '&quot;', '—', 'the', 'regularity', 'of', 'the', 'rhythm', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['•', 'When', 'you', 'ask', 'a', 'horse', 'to', 'increase', 'his', 'power', '(', 'by', 'adding', 'impulsion', ')', ',', 'the', 'rhythm', 'becomes', 'accentuated', ',', 'and', 'we', 'call', 'that', '&quot;', 'cadence', '.', '&quot;']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['•', 'Rhythm', 'can', 'be', 'defined', 'as', 'the', '&quot;', 'characteristic', 'sequence', 'of', 'footfalls', ',', '&quot;', 'and', 'you', 'can', 'learn', 'which', 'hoof', 'initiates', ',', 'for', 'example', ',', 'the', 'right', 'canter', 'lead', '(', 'left', 'hind', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['And', 'it', 'helps', 'to', 'learn', 'what', 'happens', 'next', 'and', 'next', ',', 'which', 'leads', 'to', ':', '•', 'Timing', 'of', 'the', 'aids', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['There', '&apos;s', 'a', 'specific', 'moment', '—', 'a', 'window', 'of', 'time', '—', 'within', 'each', 'sequence', 'of', 'footfall', 'of', 'walk', ',', 'trot', 'and', 'canter', 'during', 'which', 'you', 'should', 'apply', 'the', 'aids', 'in', 'order', 'to', 'get', 'the', 'desired', 'result', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['•', 'In', 'transitions', 'between', 'the', 'gaits', ',', 'the', 'rhythm', 'changes', ',', 'but', 'in', 'transitions', 'within', 'the', 'gait', ',', 'the', 'rider', 'needs', 'to', 'help', 'the', 'horse', 'maintain', 'the', 'rhythm', 'and', 'tempo', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Without', 'help', ',', 'he', '&apos;ll', 'get', 'quicker', 'when', 'the', 'stride', 'lengthens', 'and', 'slower', 'when', 'it', 'shortens', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['This', 'could', 'go', 'on', 'and', 'on', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'more', 'you', 'learn', 'about', 'rhythm', 'in', 'different', 'contexts', ',', 'the', 'more', 'you', 'really', 'know', 'about', 'rhythm', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Grow', 'your', 'knowledge', 'about', 'each', 'element', 'in', 'the', 'Training', 'Scale', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Throughness', 'Defined', 'Throughness', 'is', 'the', 'supple', ',', 'elastic', ',', 'unblocked', ',', 'connected', 'state', 'of', 'the', 'horse', '&apos;s', 'musculature', 'that', 'permits', 'an', 'unrestricted', 'flow', 'of', 'energy', 'from', 'back', 'to', 'front', 'and', 'front', 'to', 'back', ',', 'which', 'allows', 'the', 'aids', '/', 'influences', 'to', 'freely', 'go', 'through', 'to', 'all', 'parts', 'of', 'the', 'horse', '(', 'e.g.', ',', 'the', 'rein', 'aids', 'go', 'through', 'to', 'reach', 'and', 'influence', 'the', 'hind', 'legs', ')', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['In', 'summation', ',', 'your', 'success', 'in', 'implementing', 'this', 'Training', 'Scale', 'might', 'depend', 'as', 'much', 'on', 'your', 'persistence', 'as', 'it', 'does', 'on', 'your', 'knowledge', 'and', 'skill', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dressage', 'Olympian', 'Kyra', 'Kyrklund', 'once', 'said', 'that', 'the', 'difference', 'between', 'good', 'riders', 'and', 'great', 'riders', 'is', 'simply', 'the', 'fact', 'that', 'great', 'riders', 'are', 'very', 'particular', 'about', 'these', 'basics', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Others', 'let', 'them', 'slide', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
