words,ner_c,ner_f
"['Il', 'a', 'la', 'bonne', 'attitude', ',', 'mais', 'il', 'm&apos;', 'entraîne', 'vers', 'l&apos;', 'intérieur', 'malgré', 'mon', 'essai', 'de', 'le', 'maintenir', 'avec', 'la', 'rêne', 'extérieure', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Le', 'commencement', 'est', 'correct', ',', 'mais', 'trois', 'foulées', 'après', 'il', 'sort', 'de', 'la', 'piste', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Je', 'n&apos;', 'ai', 'pas', 'trouvé', 'la', 'solution', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Merci', 'de', 'me', 'donner', 'votre', 'avis', 'C&apos;', 'est', 'effectivement', 'l&apos;', 'action', 'de', 'rêne', 'extérieure', 'qui', 'prédomine', 'pour', 'conserver', 'le', 'cheval', 'le', 'long', 'de', 'la', 'piste', 'en', 'épaule', 'en', 'dedans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
"['Ceci', 'dit', ',', 'il', 'faut', 'agir', 'des', 'deux', 'rênes', ',', 'de', 'façon', 'légère', 'et', 'surtout', 'discontinue', ',', 'par', 'de', 'petites', 'indications', 'répétées', 'vers', 'l&apos;', 'extérieur', ',', 'qui', 'incitent', 'le', 'cheval', 'à', 'rester', 'sur', 'la', 'piste', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Surtout', 'ne', 'pas', 'forcer', ',', 'obtenir', 'peu', 'à', 'peu', 'quatre-cinq', 'pas', ',', 'puis', 'six-sept', 'pas', '...', 'et', 'ainsi', 'de', 'suite', 'afin', 'que', 'le', 'cheval', 'puisse', 'dédramatiser', 'l&apos;', 'exercice', 'et', 'se', 'relaxer', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Il', 'faut', 'sortir', 'sur', 'le', 'cercle', 'avant', 'les', 'contractions', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Mais', 'la', 'façon', 'dont', 'vous', 'passez', 'le', 'coin', 'auparavant', 'est', 'déterminante', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Le', 'cheval', 'doit', 'se', 'glisser', 'dans', 'l&apos;', 'épaule', 'en', 'dedans', 'de', 'façon', 'naturelle', ',', 'comme', 's&apos;', 'il', 'prolongait', 'son', 'passage', 'de', 'coin', 'le', 'long', 'du', 'grand', 'côté', ',', 'en', 'conservant', 'la', 'même', 'attitude', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'passage', 'du', 'coin', ',', 'la', 'volte', 'et', 'l&apos;', 'épaule', 'en', 'dedans', 'appartienent', 'pour', 'Nuno', 'Oliveira', 'à', 'la', 'même', 'famille', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Ils', 's&apos;', 'enchaînent', 'très', 'naturellement', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Cession', 'à', 'la', 'jambe', 'Dans', 'votre', 'site', 'vous', 'parlez', 'toujours', 'des', 'appuyers', 'sans', 'passer', 'comme', 'on', 'l&apos;', 'enseigne', 'dans', 'les', 'clubs', 'par', 'un', 'travail', 'de', 'cession', 'à', 'la', 'jambe', 'qui', 'est', 'plus', 'facile', 'à', 'réaliser', 'pour', 'le', 'cheval', 'et', 'le', 'cavalier', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Ma', 'monitrice', 'm&apos;', 'ayant', 'expliqué', 'l&apos;', 'appuyer', 'comme', 'un', 'mouvement', 'tenant', 'à', 'la', 'fois', 'de', 'la', 'cession', 'et', 'de', 'l&apos;', 'épaule', 'en', 'dedans', ',', 'plus', 'difficile', 'pour', 'le', 'cheval', 'dans', 'la', 'mesure', 'ou', 'il', 'se', 'déplace', 'dans', 'le', 'sens', 'de', 'l&apos;', 'incurvation', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Faut', '-il', 'passer', 'dans', 'l&apos;', 'apprentissage', 'du', 'cavalier', 'ou', 'du', 'jeune', 'cheval', 'par', 'l&apos;', 'étape', 'intermédiaire', 'de', 'la', 'cession', 'ou', 'peut', '-on', 'directement', 'apprendre', 'l&apos;', 'appuyer', '?']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'cession', 'à', 'la', 'jambe', 'est', 'un', 'exercice', 'où', 'le', 'cheval', 'se', 'déplace', 'latéralement', ',', 'sans', 'pli', ',', 'sous', 'l&apos;', 'action', 'd&apos;', 'une', 'jambe', 'isolée', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Le', 'cavalier', 'ne', 'se', 'préoccupe', 'pas', 'du', 'pli', 'donné', 'au', 'cheval', 'ni', 'de', 'son', 'attitude', 'générale', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['C&apos;', 'est', 'pourquoi', 'c&apos;', 'est', 'un', 'exercice', 'souvent', 'critiqué', 'par', 'les', 'écuyers', 'qui', 'préfèrent', 'travailler', 'd&apos;', 'abord', 'en', 'épaule', 'en', 'dedans', ',', 'puis', 'celle-ci', 'acquise', ',', 'directement', 'en', 'appuyer', ',', 'dans', 'une', 'attitude', 'juste', 'et', 'relaxée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Bien', 'sûr', ',', 'le', 'pli', 'demandé', 'dans', 'les', 'premiers', 'appuyers', 'est', 'infime', ',', 'mais', 'il', 'est', 'tout', 'de', 'même', 'présent', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Par', 'expérience', ',', 'je', 'partage', 'cette', 'opinion', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ceci', 'dit', ',', 'il', 'ne', 'faut', 'pas', 'être', 'dogmatique', 'en', 'équitation', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Certains', 'chevaux', 'ont', 'besoin', 'dans', 'l&apos;', 'apprentissage', 'de', 'l&apos;', 'appuyer', 'de', 'commencer', 'par', 'une', 'cession', 'à', 'la', 'jambe', 'ou', 'même', 'de', 'commencer', 'l&apos;', 'exercice', 'carrément', 'en', 'épaule', 'en', 'dedans', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Vous', 'devez', 'alors', 'redresser', 'peu', 'à', 'peu', 'le', 'cheval', ',', 'arriver', 'dans', 'une', 'attitude', 'de', 'cession', 'à', 'la', 'jambe', ',', 'puis', 'passer', ',', 'si', 'le', 'cheval', 'l&apos;', 'accepte', 'sans', 'trop', 'se', 'contracter', ',', 'en', 'appuyer', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
"['Ce', 'peut', 'être', 'une', 'étape', 'intermédiaire', 'utile', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'essentiel', 'est', 'de', 'ne', 'pas', 'aller', 'à', 'la', 'contraction', 'ou', 'à', 'la', 'défense', 'dans', 'cet', 'exercice', 'toujours', 'difficile', 'au', 'début', 'pour', 'le', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Quand', 'le', 'changement', 'de', 'pied', 'au', 'galop', 'est', 'effectué', 'de', 'façon', 'isolé', ',', 'ce', 'n&apos;', 'est', 'alors', 'pas', 'considéré', 'comme', 'un', 'air', 'de', 'haute-école', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Ce', 'n&apos;', 'est', 'alors', 'qu&apos;', 'un', 'exercice', 'préparatoire', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['On', 'peut', 'débuter', 'l&apos;', 'apprendissage', 'du', 'cheval', 'des', 'changements', 'de', 'pied', 'de', 'ferme', 'à', 'ferme', ',', 'c&apos;', 'est-à-dire', 'avec', 'une', 'transition', 'intermédiaire', 'au', 'pas', 'de', '3', 'à', '4', 'foulées', 'avant', 'le', 'départ', 'au', 'galop', 'sur', 'le', 'pied', 'opposé', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Le', 'changement', 'doit', 'ensuite', 'être', 'obtenu', 'en', 'l&apos;', 'air', ',', 'donc', 'pendan', 'le', 'temps', 'de', 'suspension', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Les', 'antérieurs', 'et', 'les', 'postérieurs', 'doivent', 'changer', 'en', 'même', 'temps', ',', 'sinon', 'on', 'dit', 'que', 'le', 'cheval', 'change', 'en', '2', 'temps', 'ce', 'qui', 'apporte', 'contraction', 'et', 'déséquilibre', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Pour', 'aider', 'cheval', 'et', 'cavalier', 'à', 'sentir', 'le', 'moment', 'où', 'doit', 'être', 'demandé', 'le', 'changement', 'de', 'pied', ',', 'une', 'barre', 'peut', 'être', 'placée', 'au', 'sol', 'afin', 'd&apos;', 'augmenter', 'le', 'temps', 'de', 'suspension', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Outre', 'le', 'rapprochement', 'des', 'changements', 'de', 'pied', ',', 'il', 'y', 'a', 'd&apos;', 'autres', 'exercices', 'possibles', ',', 'comme', 'les', 'changements', 'de', 'pied', 'sur', 'une', 'courbe', ',', 'un', 'cercle', ',', 'une', 'serpentine', ',', '...', 'Tête', 'au', 'Mur', 'ou', 'travers', 'Cette', 'figure', 's&apos;', 'apelle', 'aussi', 'l&apos;', 'appuyer', 'tête-au-mur', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['En', 'effet', ',', 'on', 'retrouve', 'la', 'même', 'attitude', 'du', 'cheval', 'mais', 'celui-ci', 'ne', 'se', 'déplace', 'plus', 'sur', 'une', 'diagonale', ',', 'mais', 'uniuement', 'sur', 'le', 'côté', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'cheval', 'ne', 'va', 'donc', 'plus', 'vers', 'l&apos;', 'avant', ',', 'mais', 'uniquement', 'sur', 'le', 'côté', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Lorsque', 'cet', 'exercice', 'n&apos;', 'est', 'plus', 'exercé', 'le', 'long', 'd&apos;', 'un', 'mur', 'ou', 'd&apos;', 'une', 'lisse', ',', 'mais', 'sur', 'un', 'doubler', 'par', 'exemple', ',', 'on', 'ne', 'distingue', 'plus', 'tête', 'au', 'mur', 'et', 'croupe', 'au', 'mur', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n']"
"['Croupe', 'au', 'Mur', 'ou', 'Renvers', 'La', 'croupe', 'au', 'mur', 'est', 'plus', 'difficile', 'à', 'réaliser', 'car', 'le', 'cheval', 'n&apos;', 'est', 'plus', 'canalisé', 'par', 'le', 'mur', 'ou', 'la', 'lisse', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['D&apos;', 'autre', 'part', ',', 'la', 'préparation', 'préalable', 'est', 'plus', 'difficile', ',', 'car', 'faire', 'simplement', 'le', 'coin', 'n&apos;', 'améne', 'pas', 'la', 'bonne', 'incurvation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Il', 'est', 'donc', 'nécessaire', 'de', 'remettre', 'le', 'cheval', 'droit', 'après', 'le', 'passage', 'du', 'coin', 'avant', 'de', 'lui', 'demander', 'la', 'croupe', 'au', 'mur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Il', 'est', 'facile', 'de', 'conjuguer', 'les', 'différents', 'appuyers', 'comme', ',', 'par', 'exemple', ':', 'croupe', 'au', 'mur', 'sur', 'la', 'piste', 'à', 'min', 'gauche', ',', 'appuyer', 'vers', 'la', 'droite', 'sur', 'une', 'diagonale', ',', 'tête', 'au', 'mur', 'sur', 'la', 'piste', 'opposée', 'à', 'main', 'gauche', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Les', 'sauts', 'd&apos;', 'école', 'Apparus', 'sous', 'la', 'Renaissance', 'italienne', ',', 'les', 'airs', 'relevés', 'servaient', 'à', 'orner', 'les', 'chorégraphies', 'des', 'carrousels', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ils', 'permettaient', 'de', 'prouver', 'la', 'valeur', 'et', 'la', 'solidité', 'des', 'cavaliers', 'en', 'selle', 'et', 'représentaient', 'l&apos;', 'aboutissement', 'du', 'dressage', 'du', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['On', 'peut', 'imaginer', 'l&apos;', 'origine', 'militaire', 'des', 'sauts', 'd&apos;', 'école', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
