word,stem,pos,label,labels
"['Izkaže', 'se', ',', 'da', 'je', 'ravno', 'razumevanje', 'naravnih', 'zakonitosti', 'gibanja', 'eno', 'temeljnih', 'področij', 'razumevanja', 'športa', '.']","['izkazati', 'se', ',', 'da', 'biti', 'ravno', 'razumevanje', 'naraven', 'zakonitost', 'gibanje', 'en', 'temeljen', 'področje', 'razumevanje', 'šport', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'PART', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Povezanost', 'športnika', 'z', 'okoljem', 'v', 'športnih', 'strokah', 'večkrat', 'spregledajo', ',', 'kar', 'vodi', 'v', 'mnogo', 'zmotnih', 'interpretacij', 'dogajanj', ',', 'ki', 'smo', 'jim', 'priča', ',', 'še', 'posebno', 'takrat', ',', 'kadar', 'prihaja', 'do', 'večjih', 'sprememb', '.']","['povezanost', 'športnik', 'z', 'okolje', 'v', 'športen', 'stroka', 'večkrat', 'spregledati', ',', 'kar', 'voditi', 'v', 'mnogo', 'zmoten', 'interpretacija', 'dogajanje', ',', 'ki', 'biti', 'on', 'priča', ',', 'še', 'posebno', 'takrat', ',', 'kadar', 'prihajati', 'do', 'velik', 'sprememba', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'NOUN', 'PUNCT', 'PART', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Te', 'so', 'navadno', 'povezane', 's', 'tehnološkim', 'napredkom', ',', 'ki', 'ga', 'brez', 'razumevanja', 'težko', 'optimalno', 'uporabimo', '.']","['ta', 'biti', 'navadno', 'povezan', 'z', 'tehnološki', 'napredek', ',', 'ki', 'on', 'brez', 'razumevanje', 'težko', 'optimalno', 'uporabiti', '.']","['DET', 'AUX', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Če', 'se', 'spomnimo', 'bližnje', 'zgodovine', 'alpskega', 'smučanja', ',', 'je', 'bilo', 'kar', 'nekaj', 'takšnih', 'primerov', '.']","['če', 'se', 'spomniti', 'bližnji', 'zgodovina', 'alpski', 'smučanje', ',', 'biti', 'biti', 'kar', 'nekaj', 'takšen', 'primer', '.']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'ADV', 'DET', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Začnimo', 'z', 'izjemnimi', 'rezultati', 'norveškega', 'smučarja', 'v', 'devetdesetih', 'letih', 'prejšnjega', 'stoletja', ',', 'ki', 'je', 'brezkompromisno', 'zmagoval', 'na', 'tekmovanjih', 'v', 'veleslalomu', '.']","['začeti', 'z', 'izjemen', 'rezultat', 'norveški', 'smučar', 'v', 'devetdeseti', 'leto', 'prejšnji', 'stoletje', ',', 'ki', 'biti', 'brezkompromisno', 'zmagovati', 'na', 'tekmovanje', 'v', 'veleslalom', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ker', 'je', 'tekmoval', 's', 'precej', 'razklenjenimi', 'smučmi', ',', 'je', 'mnogo', 'trenerjev', 'menilo', ',', 'da', 'je', 'to', 'razlog', 'za', 'njegov', 'uspeh', ',', 'zato', 'so', 'začeli', 'smučarje', 'množično', 'učiti', 'razklenjene', 'drži', 'smuči', '.']","['ker', 'biti', 'tekmovati', 'z', 'precej', 'razklenjen', 'smuč', ',', 'biti', 'mnogo', 'trener', 'meniti', ',', 'da', 'biti', 'ta', 'razlog', 'za', 'njegov', 'uspeh', ',', 'zato', 'biti', 'začeti', 'smučar', 'množično', 'učiti', 'razklenjen', 'držati', 'smuč', '.']","['SCONJ', 'AUX', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Na', 'smučarsko', 'žalost', 'pa', 'je', 'bila', 'glavna', 'prednost', 'Norvežana', 'uporaba', 'smuči', 'z', 'bolj', 'poudarjenim', 'stranskim', 'lokom', ',', 'kot', 'so', 'ga', 'imeli', 'sotekmovalci', '.']","['na', 'smučarski', 'žalost', 'pa', 'biti', 'biti', 'glaven', 'prednost', 'Norvežan', 'uporaba', 'smuč', 'z', 'bolj', 'poudarjen', 'stranski', 'lok', ',', 'kot', 'biti', 'on', 'imeti', 'sotekmovalec', '.']","['ADP', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Torej', 'rezultati', 'niso', 'imeli', 'neposredne', 'povezave', 'z', 'razklenjeno', 'držo', 'smuči', '.']","['torej', 'rezultat', 'biti', 'imeti', 'neposreden', 'povezava', 'z', 'razklenjen', 'drža', 'smuč', '.']","['CCONJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Še', 'več', ',', 'niti', 'tekmovalni', 'servisi', 'proizvajalcev', 'smuči', 'niti', 'vrhunski', 'tekmovalci', 'niso', 'verjeli', 'v', 'pohod', '»', 'karvinga', '«', 'v', 'tekmovalno', 'smučanje', ',', 'vse', 'dokler', 'mlajši', 'tekmovalci', 'z', 'rekreativnimi', 'smučmi', ',', 'kupljenimi', 'v', 'običajnih', 'trgovinah', ',', 'niso', 'začeli', 'hitreje', 'smučati', 'od', 'svojih', 'starejših', 'in', 'sicer', 'boljših', 'kolegov', 'na', 'klasičnih', 'smučeh', '.']","['še', 'več', ',', 'niti', 'tekmovalen', 'servis', 'proizvajalec', 'smuč', 'niti', 'vrhunski', 'tekmovalec', 'biti', 'verjeti', 'v', 'pohod', '»', 'karving', '«', 'v', 'tekmovalen', 'smučanje', ',', 'vse', 'dokler', 'mlad', 'tekmovalec', 'z', 'rekreativen', 'smuč', ',', 'kupljen', 'v', 'običajen', 'trgovina', ',', 'biti', 'začeti', 'hitro', 'smučati', 'od', 'svoj', 'star', 'in', 'sicer', 'dober', 'kolega', 'na', 'klasičen', 'smuč', '.']","['PART', 'DET', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Šele', 'takrat', 'so', 'se', 'tekmovalna', 'industrija', 'in', 'vrhunski', 'tekmovalci', 'skupaj', 's', 'trenerji', 'zbudili', 'iz', 'zgodovine', 'klasičnih', 'smuči', '.']","['šele', 'takrat', 'biti', 'se', 'tekmovalen', 'industrija', 'in', 'vrhunski', 'tekmovalec', 'skupaj', 'z', 'trener', 'zbuditi', 'iz', 'zgodovina', 'klasičen', 'smuč', '.']","['PART', 'ADV', 'AUX', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Naslednji', 'korak', ',', 'ki', 'je', 'na', 'žalost', 'negativno', 'zaznamoval', 'tudi', 'slovensko', 'tekmovalno', 'smučanje', ',', 'pa', 'je', 'prilagoditev', 'smučarske', 'tehnike', 'novim', 'smučem', '.']","['naslednji', 'korak', ',', 'ki', 'biti', 'na', 'žalost', 'negativno', 'zaznamovati', 'tudi', 'slovenski', 'tekmovalen', 'smučanje', ',', 'pa', 'biti', 'prilagoditev', 'smučarski', 'tehnika', 'nov', 'smuč', '.']","['ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'ADV', 'VERB', 'PART', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O']"
"['Izkazalo', 'se', 'je', ',', 'da', 'te', 'zavijajo', 'po', 'popolnoma', 'drugačnem', 'fizikalnem', 'načelu', '.']","['izkazati', 'se', 'biti', ',', 'da', 'ti', 'zavijati', 'po', 'popolnoma', 'drugačen', 'fizikalen', 'načelo', '.']","['VERB', 'PRON', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'je', 'pravzaprav', 'ključna', 'sprememba', 'pri', 'povezavi', 'smučarja', 'z', 'okolico', ',', 'saj', 'se', 'spremeni', 'mehanika', 'zavijanja', '.']","['ta', 'biti', 'pravzaprav', 'ključen', 'sprememba', 'pri', 'povezava', 'smučar', 'z', 'okolica', ',', 'saj', 'se', 'spremeniti', 'mehanika', 'zavijanje', '.']","['DET', 'AUX', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Ker', 'se', 'izkoriščajo', 'drugačna', 'mehanska', 'načela', 'pri', 'zareznem', 'smučanju', 'glede', 'na', 'klasično', 'tehniko', 'z', 'oddrsavanjem', ',', 'se', 'mora', 'z', 'načeli', 'zavijanja', 'spremeniti', 'tudi', 'smučarska', 'tehnika', '.']","['ker', 'se', 'izkoriščati', 'drugačen', 'mehanski', 'načelo', 'pri', 'zarezen', 'smučanje', 'glede', 'na', 'klasičen', 'tehnika', 'z', 'oddrsavanje', ',', 'se', 'morati', 'z', 'načelo', 'zavijanje', 'spremeniti', 'tudi', 'smučarski', 'tehnika', '.']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']"
"['Ta', 'mora', 'optimalno', 'izkoriščati', 'nove', 'mehanske', 'pogoje', '.']","['ta', 'morati', 'optimalno', 'izkoriščati', 'nov', 'mehanski', 'pogoj', '.']","['DET', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Ob', 'tem', 'se', 'seveda', 'nismo', 'vprašali', ',', 'kako', 'so', 'se', 's', 'prihodom', 'novih', 'smuči', 'spremenile', 'varnost', 'smučanja', 'in', 'z', 'njo', 'ustreznost', 'prog', 'za', 'različne', 'kategorije', 'smučarjev', ',', 'metodika', 'poučevanja', 'itd.', ',', 'saj', 'je', 'vse', 'to', 'neposredno', 'vezano', 'na', 'spremembe', 'biomehanike', 'smučanja', '.']","['ob', 'ta', 'se', 'seveda', 'biti', 'vprašati', ',', 'kako', 'biti', 'se', 'z', 'prihod', 'nov', 'smuč', 'spremeniti', 'varnost', 'smučanje', 'in', 'z', 'on', 'ustreznost', 'proga', 'za', 'različen', 'kategorija', 'smučar', ',', 'metodika', 'poučevanje', 'itd.', ',', 'saj', 'biti', 'ves', 'ta', 'neposredno', 'vezan', 'na', 'sprememba', 'biomehanika', 'smučanje', '.']","['ADP', 'DET', 'PRON', 'PART', 'AUX', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'X', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'DET', 'ADV', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Podobno', 'kot', 'v', 'alpskem', 'smučanju', 'se', 'tehnološki', 'napredek', 'dogaja', 'tudi', 'v', 'drugih', 'športnih', 'panogah', ',', 'saj', 'so', 'vse', 'tehnološko', 'postale', 'podobne', 'formuli', '1', ',', 'zato', 'lahko', 'v', 'prihodnje', 'pričakujemo', 'vse', 'več', 'tehnoloških', 'sprememb', 'in', 'prilagoditev', 'gibalnih', 'verig', ',', 'ki', 'jih', 'izkoriščajo', 'bolje', 'in', 'na', 'bolj', 'zdravi', 'način', '.']","['podobno', 'kot', 'v', 'alpski', 'smučanje', 'se', 'tehnološki', 'napredek', 'dogajati', 'tudi', 'v', 'drug', 'športen', 'panoga', ',', 'saj', 'biti', 'ves', 'tehnološko', 'postati', 'podoben', 'formula', '1', ',', 'zato', 'lahko', 'v', 'prihodnji', 'pričakovati', 'vse', 'več', 'tehnološki', 'sprememba', 'in', 'prilagoditev', 'gibalen', 'veriga', ',', 'ki', 'on', 'izkoriščati', 'dobro', 'in', 'na', 'bolj', 'zdrav', 'način', '.']","['ADV', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tako', 'pridemo', 'do', 'pomena', 'biomehanike', 'v', 'športu', 'in', 'njenega', 'osnovnega', 'poslanstva', ',', 'ko', 'nam', 'priskrbi', 'odgovore', 'na', 'vprašanja', 'zakaj', '.']","['tako', 'priti', 'do', 'pomen', 'biomehanika', 'v', 'šport', 'in', 'njen', 'osnoven', 'poslanstvo', ',', 'ko', 'jaz', 'priskrbeti', 'odgovor', 'na', 'vprašanje', 'zakaj', '.']","['ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kineziologija', 'je', 'vedenje', 'o', 'gibanju', 'ljudi', '.']","['kineziologija', 'biti', 'vedenje', 'o', 'gibanje', 'človek', '.']","['NOUN', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Včasih', 'se', 'imenuje', 'tudi', 'kinetika', 'ljudi', '.']","['včasih', 'se', 'imenovati', 'tudi', 'kinetika', 'človek', '.']","['ADV', 'PRON', 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O']"
