word,stem,pos,label,labels
"['Velikokrat', 'v', 'laboratorij', 'prejmemo', 'vzorce', ',', 'za', 'katere', 'nimamo', 'podatkov', ',', 'koliko', 'časa', 'je', 'preteklo', 'od', 'pogina', 'živali', 'do', 'prihoda', 'vzorcev', 'v', 'laboratorij', '.']","['velikokrat', 'v', 'laboratorij', 'prejeti', 'vzorec', ',', 'za', 'kateri', 'imeti', 'podatek', ',', 'koliko', 'čas', 'biti', 'preteči', 'od', 'pogin', 'žival', 'do', 'prihod', 'vzorec', 'v', 'laboratorij', '.']","['ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O']"
"['V', 'takih', 'primerih', 'uporabimo', 'metodo', 'RT-PCR', '.']","['v', 'tak', 'primer', 'uporabiti', 'metoda', 'RT-PCR', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Vzorec', 'živali', ',', 'ki', 'je', 'ugriznila', 'človeka', ',', 'tudi', 'testiramo', 'z', 'metodo', 'RT-PCR', ',', 'saj', 'je', 'izmed', 'testiranih', 'metod', 'najbolj', 'občutljiva', 'in', 'zanesljiva', '.']","['vzorec', 'žival', ',', 'ki', 'biti', 'ugrizniti', 'človek', ',', 'tudi', 'testirati', 'z', 'metoda', 'RT-PCR', ',', 'saj', 'biti', 'izmed', 'testiran', 'metoda', 'najbolj', 'občutljiv', 'in', 'zanesljiv', '.']","['NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5.4', 'RT-PCR', 'V', 'REALNEM', 'ČASU', 'ZA', 'RAZLIKOVANJE', 'MED', 'VRSTAMI', 'RABV', ',', 'EBLV', '1', ',', 'EBLV', '2', 'IN', 'CEPNIMI', 'SEVI']","['5.4', 'RT-PCR', 'v', 'realen', 'čas', 'za', 'razlikovanje', 'med', 'vrsta', 'Rabv', ',', 'EBLV', '1', ',', 'EBLV', '2', 'in', 'cepen', 'sev']","['NUM', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'CCONJ', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I']"
"['Z', 'razvojem', 'metode', 'RT-PCR', 'v', 'realnem', 'času', 'so', 'se', 'pojavili', 'tudi', 'številni', 'opisi', 'postopkov', 'za', 'razlikovanje', 'med', 'različnimi', 'vrstami', 'virusov', 'stekline', '(', 'Wakeley', 'in', 'sod.', ',', '2005', ')', 'ali', 'pa', 'za', 'hkratno', 'dokazovanje', 'več', 'vrst', 'virusov', 'stekline', '(', 'Coertse', 'in', 'sod.', ',', '2010', ';', 'Hoffman', 'in', 'sod.', ',', '2010', ')', '.']","['z', 'razvoj', 'metoda', 'RT-PCR', 'v', 'realen', 'čas', 'biti', 'se', 'pojaviti', 'tudi', 'številen', 'opis', 'postopek', 'za', 'razlikovanje', 'med', 'različen', 'vrsta', 'virus', 'steklina', '(', 'Wakeley', 'in', 'sod.', ',', '2005', ')', 'ali', 'pa', 'za', 'hkraten', 'dokazovanje', 'več', 'vrsta', 'virus', 'steklina', '(', 'Coertse', 'in', 'sod.', ',', '2010', ';', 'Hoffman', 'in', 'sod.', ',', '2010', ')', '.']","['ADP', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'PART', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Opisani', 'postopki', 'so', 'bolj', 'občutljivi', 'od', 'klasičnih', 'metod', 'RT-PCR', '(', 'Haymann', 'in', 'sod.', ',', '2011', ')', ',', 'vendar', 'pa', 'za', 'izvedbo', 'potrebujemo', 'veliko', 'različnih', 'začetnih', 'oligonukleotidov', 'in', 'specifičnih', 'sond', 'za', 'prepoznavanje', 'tarčnih', 'zaporedij', '.']","['opisan', 'postopek', 'biti', 'bolj', 'občutljiv', 'od', 'klasičen', 'metoda', 'RT-PCR', '(', 'Haymann', 'in', 'sod.', ',', '2011', ')', ',', 'vendar', 'pa', 'za', 'izvedba', 'potrebovati', 'veliko', 'različen', 'začeten', 'oligonukleotid', 'in', 'specifičen', 'sonda', 'za', 'prepoznavanje', 'tarčen', 'zaporedje', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']"
"['Mnenja', 'glede', 'uporabe', 'metode', 'RT-PCR', 'v', 'realnem', 'času', 'kot', 'referenčne', 'metode', 'v', 'diagnostiki', 'stekline', 'so', 'različna', ',', 'saj', 'gre', 'za', 'metodo', 'z', 'visoko', 'mejo', 'zaznavnosti', '.']","['mnenje', 'glede', 'uporaba', 'metoda', 'rt-pcr', 'v', 'realen', 'čas', 'kot', 'referenčen', 'metoda', 'v', 'diagnostika', 'steklina', 'biti', 'različen', ',', 'saj', 'iti', 'za', 'metoda', 'z', 'visok', 'meja', 'zaznavnost', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['OIE', 'in', 'WHO', 'še', 'vedno', 'ne', 'priporočata', 'izvajanja', 'RT-PCR', 'v', 'realnem', 'času', 'v', 'rutinski', 'diagnostiki', 'stekline', ',', 'saj', 's', 'številnimi', 'opisanimi', 'postopki', 'ni', 'mogoče', 'dokazovati', 'vseh', 'vrst', 'virusov', 'stekline', '.']","['OIE', 'in', 'WHO', 'še', 'vedno', 'ne', 'priporočati', 'izvajanje', 'RT-PCR', 'v', 'realen', 'čas', 'v', 'rutinski', 'diagnostika', 'steklina', ',', 'saj', 'z', 'številen', 'opisan', 'postopek', 'biti', 'mogoč', 'dokazovati', 'ves', 'vrsta', 'virus', 'steklina', '.']","['PROPN', 'CCONJ', 'PROPN', 'PART', 'ADV', 'PART', 'VERB', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Uporabo', 'metode', 'RT-PCR', 'v', 'realnem', 'času', 'priporočajo', 'v', 'tistih', 'laboratorijih', ',', 'v', 'katerih', 'so', 'virusne', 'seve', 'glede', 'na', 'geografsko', 'področje', 'že', 'molekularno', 'analizirali', 'in', 'metoda', 'služi', 'le', 'za', 'razlikovanje', 'med', 'vrstami', 'virusov', 'stekline', '(', 'Fooks', 'in', 'sod.', ',', '2009', ')', '.']","['uporaba', 'metoda', 'rt-pcr', 'v', 'realen', 'čas', 'priporočati', 'v', 'tisti', 'laboratorij', ',', 'v', 'kateri', 'biti', 'virusen', 'seva', 'glede', 'na', 'geografski', 'področje', 'že', 'molekularno', 'analizirati', 'in', 'metoda', 'služiti', 'le', 'za', 'razlikovanje', 'med', 'vrsta', 'virus', 'steklina', '(', 'Fooks', 'in', 'sod.', ',', '2009', ')', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'takem', 'primeru', 'lahko', 's', 'specifično', 'metodo', 'RT-PCR', 'v', 'realnem', 'času', ',', 'ki', 'jo', 'predhodno', 'validiramo', ',', 'nadomestimo', 'metodo', 'določanja', 'nukleotidnega', 'zaporedja', '(', 'Hughes', 'in', 'sod.', ',', '2004', ')', '.']","['v', 'tak', 'primer', 'lahko', 'z', 'specifičen', 'metoda', 'RT-PCR', 'v', 'realen', 'čas', ',', 'ki', 'on', 'predhodno', 'validirati', ',', 'nadomestiti', 'metoda', 'določanje', 'nukleotiden', 'zaporedje', '(', 'Hughes', 'in', 'sod.', ',', '2004', ')', '.']","['ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zaradi', 'težje', 'dostopnosti', 'do', 'različnih', 'sevov', 'virusov', 'stekline', 'so', 'številne', 'postopke', 'RT-PCR', 'v', 'realnem', 'času', 'validirali', 'na', 'majhnem', 'številu', 'sevov', '(', 'Shankar', 'in', 'sod.', ',', '2004', ';', 'Hughes', 'in', 'sod.', ',', '2004', ',', 'Orlowska', 'in', 'sod.', ',', '2008', ';', 'Wacharapluesadee', 'in', 'sod.', ',', '2008', ')', '.']","['zaradi', 'težek', 'dostopnost', 'do', 'različen', 'sev', 'virus', 'steklina', 'biti', 'številen', 'postopek', 'RT-PCR', 'v', 'realen', 'čas', 'validirati', 'na', 'majhen', 'število', 'sev', '(', 'Shankar', 'in', 'sod.', ',', '2004', ';', 'Hughes', 'in', 'sod.', ',', '2004', ',', 'Orlowska', 'in', 'sod.', ',', '2008', ';', 'Wacharapluesadee', 'in', 'sod.', ',', '2008', ')', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vključitev', 'v', 'evropsko', 'raziskovalno', 'mrežo', 'Epizone', '(', 'http://www.epizone-eu.net', ')', 'nam', 'je', 'omogočila', 'dostop', 'do', 'širokega', 'spektra', 'različnih', 'sevov', 'virusov', 'stekline', ',', 's', 'katerimi', 'smo', 'lahko', 'testirali', 'štiri', 'različne', 'postopke', 'RT-PCR', 'v', 'realnem', 'času', '.']","['vključitev', 'v', 'evropski', 'raziskovalen', 'mreža', 'Epizone', '(', 'http://www.epizone-eu.net', ')', 'jaz', 'biti', 'omogočiti', 'dostop', 'do', 'širok', 'spekter', 'različen', 'sev', 'virus', 'steklina', ',', 'z', 'kateri', 'biti', 'lahko', 'testirati', 'štirje', 'različen', 'postopek', 'RT-PCR', 'v', 'realen', 'čas', '.']","['NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADV', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Sevi', 'virusov', 'stekline', 'so', 'izvirali', 'iz', '16', 'različnih', 'držav', ',', 'in', 'sicer', 'iz', 'Francije', ',', 'Velike', 'Britanije', ',', 'Avstralije', ',', 'Estonije', ',', 'Združenih', 'arabskih', 'emiratov', ',', 'Afganistana', ',', 'Iraka', ',', 'Čila', ',', 'Finske', ',', 'Nigerije', ',', 'ZDA', ',', 'Saudske', 'Arabije', ',', 'Nemčije', ',', 'Bolgarije', ',', 'Kitajske', 'in', 'Kanade', '.']","['sev', 'virus', 'steklina', 'biti', 'izvirati', 'iz', '16', 'različen', 'država', ',', 'in', 'sicer', 'iz', 'Francija', ',', 'velik', 'Britanija', ',', 'Avstralija', ',', 'Estonija', ',', 'združen', 'arabski', 'emirat', ',', 'Afganistan', ',', 'Irak', ',', 'Čile', ',', 'Finska', ',', 'Nigerija', ',', 'ZDA', ',', 'saudski', 'Arabija', ',', 'Nemčija', ',', 'Bolgarija', ',', 'Kitajska', 'in', 'Kanada', '.']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Uporabili', 'smo', 'metodo', 'RT-PCR', 'v', 'realnem', 'času', ',', 'ki', 'so', 'jo', 'razvili', 'Wakeley', 'in', 'sodelavci', '(', '2005', ')', '.']","['uporabiti', 'biti', 'metoda', 'RT-PCR', 'v', 'realen', 'čas', ',', 'ki', 'biti', 'on', 'razviti', 'Wakeley', 'in', 'sodelavec', '(', '2005', ')', '.']","['VERB', 'AUX', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
