word,stem,pos,label,labels
"['Nekatere', 'težave', 'pri', 'izdelavi', 'vmesnika', 'je', 'mogoče', 'odpraviti', 'z', 'uporabo', 'zelo', 'drobnih', 'aktivnih', 'prahov', '(', 'pod', '1', 'µm', ')', '.']","['nekateri', 'težava', 'pri', 'izdelava', 'vmesnik', 'biti', 'mogoč', 'odpraviti', 'z', 'uporaba', 'zelo', 'droben', 'aktiven', 'prah', '(', 'pod', '1', 'µm', ')', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dobre', 'rezultate', 'pri', 'sintranju', 'dosegajo', 'predvsem', 'neaglomerirani', 'prahovi', 'ali', 'pa', 'tisti', 'iz', 't.', 'i.', 'krhkih', 'aglomeratov', ',', 'ki', 'jih', 'je', 'mogoče', 'z', 'lahkoto', 'zdrobiti', '.']","['dober', 'rezultat', 'pri', 'sintranj', 'dosegati', 'predvsem', 'neaglomeriran', 'prah', 'ali', 'pa', 'tisti', 'iz', 't.', 'i.', 'krhek', 'aglomerat', ',', 'ki', 'on', 'biti', 'mogoč', 'z', 'lahkota', 'zdrobiti', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'CCONJ', 'DET', 'ADP', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kakšna', 'bo', 'narava', 'prahov', ',', 'pa', 'je', 'odvisno', 'od', 'vrste', 'in', 'poteka', 'sinteze', '.']","['kakšen', 'biti', 'narava', 'prah', ',', 'pa', 'biti', 'odvisen', 'od', 'vrsta', 'in', 'potekati', 'sinteza', '.']","['DET', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Če', 'so', 'v', 'surovcu', 'trdi', 'in', 'gosti', 'aglomerati', ',', 'nastanejo', 'pri', 'sintranju', 'velike', 'medaglomeratne', 'pore', '.']","['če', 'biti', 'v', 'surovec', 'trd', 'in', 'gost', 'aglomerat', ',', 'nastati', 'pri', 'sintranj', 'velik', 'medaglomeraten', 'pora', '.']","['SCONJ', 'AUX', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['Keramične', 'prahove', 'je', 'mogoče', 'pripraviti', 'na', 'različne', 'načine', '.']","['keramičen', 'prah', 'biti', 'mogoč', 'pripraviti', 'na', 'različen', 'način', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Najpogosteje', 'se', 'uporablja', 'kalcinacijska', 'metoda', ',', 'uveljavljajo', 'pa', 'se', 'tudi', 'drugi', 'kemijski', 'načini', 'priprave', ',', 'npr.', 'sol-gel', 'sinteza', ',', 'metoda', 'trdnih', 'raztopin', 'prekurzorjev', ',', 'koprecipitacija', 'in', 'druge', 'metode', '.']","['pogosto', 'se', 'uporabljati', 'kalcinacijski', 'metoda', ',', 'uveljavljati', 'pa', 'se', 'tudi', 'drug', 'kemijski', 'način', 'priprava', ',', 'npr.', 'sol-gel', 'sinteza', ',', 'metoda', 'trden', 'raztopina', 'prekurzor', ',', 'koprecipitacija', 'in', 'drug', 'metoda', '.']","['ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'PART', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Vsaka', 'od', 'izbranih', 'sinteznih', 'poti', 'daje', 'produkte', 's', 'karakteristično', 'homogenostjo', ',', 'morfologijo', ',', 'stopnjo', 'aglomeriranosti', '.']","['vsak', 'od', 'izbran', 'sintezen', 'pot', 'dajati', 'produkt', 'z', 'karakterističen', 'homogenost', ',', 'morfologija', ',', 'stopnja', 'aglomeriranost', '.']","['DET', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O']"
"['Med', 'obetavne', 'metode', 'spada', 'tudi', 'zgorevalna', 'sinteza', ',', 'saj', 'poleg', 'manjše', 'energijske', 'porabe', 'in', 'krajših', 'časov', 'sinteze', 'omogoča', 'pripravo', 't.', 'i.', 'krhkih', 'aglomeratov', '.']","['med', 'obetaven', 'metoda', 'spadati', 'tudi', 'zgorevalen', 'sinteza', ',', 'saj', 'poleg', 'majhen', 'energijski', 'poraba', 'in', 'kratek', 'čas', 'sinteza', 'omogočati', 'priprava', 't.', 'i.', 'krhek', 'aglomerat', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Nastanek', 'trdih', 'aglomeratov', 'preprečujejo', 'velike', 'množine', 'plinov', ',', 'ki', 'se', 'sproščajo', 'pri', 'zgorevalni', 'sintezi', 'v', 'sistemih', 'nitratreducent', '.']","['nastanek', 'trd', 'aglomerat', 'preprečevati', 'velik', 'množina', 'plin', ',', 'ki', 'se', 'sproščati', 'pri', 'zgorevalen', 'sinteza', 'v', 'sistem', 'nitratreducenta', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
"['Na', 'lastnosti', 'končnih', 'produktov', 'po', 'zgorevalni', 'sintezi', 'vplivata', 'predvsem', 'redukcijsko', '/', 'oksidacijsko', 'razmerje', 'ter', 'oblika', 'zgorevalne', 'zmesi', 'pred', 'sintezo', '.']","['na', 'lastnost', 'končen', 'produkt', 'po', 'zgorevalen', 'sinteza', 'vplivati', 'predvsem', 'redukcijski', '/', 'oksidacijski', 'razmerje', 'ter', 'oblika', 'zgorevalen', 'zmes', 'pred', 'sinteza', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O']"
"['Izbira', 'teh', 'parametrov', 'določa', 'temperaturo', 'sinteze', ',', 'čas', 'pri', 'njej', ',', 'stopnjo', 'pretvorbe', ',', 'nastanek', 'faz', ',', 'morfologijo', 'nastalih', 'delcev', 'ter', 'naravo', 'aglomeratov', '.']","['izbira', 'ta', 'parameter', 'določati', 'temperatura', 'sinteza', ',', 'čas', 'pri', 'on', ',', 'stopnja', 'pretvorba', ',', 'nastanek', 'faza', ',', 'morfologija', 'nastal', 'delec', 'ter', 'narava', 'aglomerat', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']"
"['V', 'prispevku', 'smo', 'opisali', 'vpliv', 'oblike', 'reakcijske', 'zmesi', 'pred', 'zgorevalno', 'sintezo', 'iz', 'citratno-nitratnega', 'gela', 'na', 'njen', 'potek', 'in', 'nekatere', 'lastnosti', 'lantanovega', 'kromita', ',', 'dopiranega', 's', 'stroncijem', '(', 'LSC', ')', ',', 'za', 'različna', 'citratnonitratna', 'razmerja', '.']","['v', 'prispevek', 'biti', 'opisati', 'vpliv', 'oblika', 'reakcijski', 'zmes', 'pred', 'zgorevalen', 'sinteza', 'iz', 'citratnonnitraten', 'gel', 'na', 'njen', 'potek', 'in', 'nekateri', 'lastnost', 'lantanov', 'kromit', ',', 'dopiran', 'z', 'stroncij', '(', 'LSC', ')', ',', 'za', 'različen', 'citratnonitraten', 'razmerje', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Izbrani', 'postopek', 'je', 'izveden', 'iz', 'metode', 'citratnih', 'prekurzorjev', 'in', 'ga', 'je', 'prvi', 'uporabil', 'S.', 'Roy', 'za', 'pripravo', 'superprevodnika', '.']","['izbran', 'postopek', 'biti', 'izveden', 'iz', 'metoda', 'citraten', 'prekurzor', 'in', 'on', 'biti', 'prvi', 'uporabiti', 'S.', 'Roy', 'za', 'priprava', 'superprevodnik', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'VERB', 'X', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['2', 'EKSPERIMENTALNO', 'DELO']","['2', 'eksperimentalen', 'delo']","['NUM', 'ADJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O']"
"['Slika', '1', ':', 'Oblika', 'vzorca', 'pred', 'sintezo']","['slika', '1', ':', 'oblika', 'vzorec', 'pred', 'sinteza']","['NOUN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B']","['O', 'O', 'O', 'O', 'B', 'O', 'B']"
"['Vzorce', 'lantanovega', 'kromita', ',', 'dopirane', 's', 'stroncijem', 'z', 'nominalno', 'sestavo', 'La0', '.', '7', 'Sr0', '.', '3', 'CrO3', '(', 'LSC', ')', ',', 'smo', 'pripravili', 'z', 'zgorevalno', 'sintezo', 'citratno-nitratnih', 'gelov', '.']","['vzorec', 'lantanov', 'kromit', ',', 'dopiran', 'z', 'stroncij', 'z', 'nominalen', 'sestava', 'La0', '.', '7', 'Sr0', '.', '3', 'cro3', '(', 'LSC', ')', ',', 'biti', 'pripraviti', 'z', 'zgorevalen', 'sinteza', 'citratnonnitraten', 'gel', '.']","['NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O']"
"['Reakcijske', 'zmesi', 'smo', 'pripravili', 'tako', ',', 'da', 'smo', 'kovinske', 'nitrate', 'v', 'ustreznem', 'molskem', 'razmerju', 'raztopili', 'v', 'minimalni', 'količini', 'vode', 'ter', 'v', 'hladnem', 'dodali', '2,9-molarno', 'raztopino', 'citronske', 'kisline', '.']","['reakcijski', 'zmes', 'biti', 'pripraviti', 'tako', ',', 'da', 'biti', 'kovinski', 'nitrat', 'v', 'ustrezen', 'molski', 'razmerje', 'raztopiti', 'v', 'minimalen', 'količina', 'voda', 'ter', 'v', 'hladen', 'dodati', '2z9lmolaren', 'raztopina', 'citronski', 'kislina', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'O']"
"['Molsko', 'razmerje', 'med', 'citronsko', 'kislino', 'in', 'nitratnimi', 'ioni', '(', 'c', '/', 'n', ')', 'je', 'bilo', '0,28', ',', '0,23', 'in', '0,18.']","['molski', 'razmerje', 'med', 'citronski', 'kislina', 'in', 'nitraten', 'ion', '(', 'C', '/', 'N', ')', 'biti', 'biti', '0,28', ',', '0,23', 'in', '0,18.']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'NUM']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Podrobnejši', 'opis', 'postopka', 'je', 'podan', 'drugje9', '.']","['podroben', 'opis', 'postopek', 'biti', 'podan', 'drugje9', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pred', 'vžigom', 'smo', 'citratno', 'nitratne', 'gele', 'oblikovali', 'na', 'dva', 'načina', '.']","['pred', 'vžig', 'biti', 'citratno', 'nitraten', 'gel', 'oblikovati', 'na', 'dva', 'način', '.']","['ADP', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['V', 'prvem', 'primeru', 'smo', 'gela', 'stisnili', 'v', 'tableto', '(', '17', 'MPa', ')', ',', 'v', 'drugem', 'pa', 'smo', 'ga', 'narahlo', 'zdrobili', 'ter', 'pripravili', 'približno', '5', 'mm', 'debelo', 'nasutje', '.']","['v', 'prvi', 'primer', 'biti', 'gelo', 'stisniti', 'v', 'tableta', '(', '17', 'MPa', ')', ',', 'v', 'drug', 'pa', 'biti', 'on', 'narahlo', 'zdrobiti', 'ter', 'pripraviti', 'približno', '5', 'mm', 'debel', 'nasutje', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADJ', 'CCONJ', 'AUX', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Gele', 'smo', 'enakomerno', 'segrevali', 'na', 'korundni', 'podlagi', ',', 'dokler', 'ni', 'potekla', 'zgorevalna', 'sinteza', '.']","['gel', 'biti', 'enakomerno', 'segrevati', 'na', 'korunden', 'podlaga', ',', 'dokler', 'biti', 'poteči', 'zgorevalen', 'sinteza', '.']","['NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
