,words,ner_c,ner_f
1367,"['Từ', 'ngày', '9', '-', '23/7', ',', 'bà', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1368,"['Chiều', 'cùng', 'ngày', ',', 'chị', 'vẫn', 'đi', 'bán', 'mắm', 'dưa', 'ở', 'chợ', 'Cồn', '(', 'quận', 'Hải', 'Châu', ')', ',', 'ghé', 'mua', 'rau', 'và', 'đậu', 'khuôn', 'của', 'hai', 'người', 'khác', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1369,"['-', '""', 'Bệnh', 'nhân', '161', '""', 'còn', 'thở', 'máy', 'qua', 'ống', 'mở', 'khí', 'quản', ',', 'phổi', 'tiến', 'triển', 'tốt', ',', 'hôm', 'qua', 'tập', 'tự', 'thở', 'qua', 'máy', '.']","[0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1370,"['Chị', 'có', 'tiền', 'sử', 'suy', 'thận', 'mạn', ',', 'chạy', 'thận', 'nhân', 'tạo', 'hai', 'năm', ',', 'tăng', 'huyết', 'áp', ',', 'thiếu', 'máu', ',', 'suy', 'tim', '.']","[0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0, 17, 18, 0]","[0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0, 17, 18, 0]"
1371,"['Các', '""', 'bệnh', 'nhân', '604', '""', 'đến', '619', ',', 'ghi', 'nhận', 'trên', 'địa', 'bàn', 'thành', 'phố', 'Đà', 'Nẵng', ',', 'được', 'các', 'đơn', 'vị', 'y', 'tế', 'gồm', 'Bệnh', 'viện', 'Đà', 'Nẵng', ';', 'Bệnh', 'viện', 'Gia', 'Đình', ';', 'Bệnh', 'viện', '199', ';', 'Trung', 'tâm', 'Y', 'tế', 'quận', 'Cẩm', 'Lệ', ',', 'Liên', 'Chiểu', ',', 'Sơn', 'Trà', ',', 'Ngũ', 'Hành', 'Sơn', ',', 'Thanh', 'Khê', ',', 'lấy', 'mẫu', 'gửi', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'Đà', 'Nẵng', 'xét', 'nghiệm', 'ngày', '2/8', '.']","[0, 0, 0, 0, 15, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 15, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 3, 0]"
1372,"['Cả', '4', 'trường', 'hợp', 'này', 'sau', 'nhập', 'cảnh', 'được', 'cách', 'ly', 'ngay', 'tại', 'Nam', 'Định', ',', 'được', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'tỉnh', 'lấy', 'mẫu', 'xét', 'nghiệm', ',', 'kết', 'quả', 'xét', 'nghiệm', 'ngày', '19', '-', '7', 'nghi', 'ngờ', 'dương', 'tính', 'SARS', '-', 'CoV', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1373,"['Trước', 'đó', ',', 'Trung', 'tâm', 'Bệnh', 'Nhiệt', 'đới', 'tiếp', 'nhận', 'khám', 'sàng', 'lọc', 'các', 'bệnh', 'nhân', 'viêm', 'đường', 'hô', 'hấp', '.']","[0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0]","[0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0]"
1374,"['Với', 'những', 'bệnh', 'nhân', 'từ', 'Đà', 'Nẵng', 'về', 'mà', 'không', 'có', 'triệu', 'chứng', 'kể', 'trên', ',', 'bác', 'sĩ', 'sẽ', 'cho', 'bệnh', 'nhân', 'điều', 'trị', 'ngoại', 'trú', ',', 'đồng', 'thời', 'thông', 'báo', 'cho', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'TP', 'biết', 'thông', 'tin', 'về', 'bệnh', 'nhân', 'này', ',', 'bệnh', 'nhân', 'cách', 'ly', 'tại', 'nhà', 'và', 'được', 'lấy', 'mẫu', 'xét', 'nghiệm', 'COVID', '-', '19', '.']","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1375,"['Ngày', '19', '-', '2', ',', 'sau', 'khi', 'đưa', 'bệnh', 'nhân', 'nhập', 'viện', ',', 'trên', 'đường', 'quay', 'về', 'bệnh', 'viện', 'có', 'đi', 'ngang', 'qua', 'nhà', ',', 'cô', 'tranh', 'thủ', 'xuống', 'xe', 'để', 'gặp', 'mặt', 'đứa', 'con', 'trai', '9', 'tháng', 'tuổi', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1376,"['Thời', 'điểm', 'bệnh', 'nhân', 'rời', 'khỏi', 'Đà', 'Nẵng', '(', 'ngày', '1', '-', '2', ')', 'đến', 'lúc', 'phát', 'bệnh', '(', 'ngày', '12', '-', '2', ')', 'là', '11', 'ngày', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
1377,"['Hai', 'trong', 'số', 'bốn', 'bệnh', 'nhân', 'Covid', '-', '19', 'công', 'bố', 'chiều', '28/7', 'đã', 'đi', 'nhiều', 'nơi', 'trong', 'và', 'ngoài', 'Đà', 'Nẵng', ',', 'khiến', 'việc', 'khoanh', 'vùng', 'người', 'tiếp', 'xúc', 'gặp', 'khó', 'khăn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1378,"['Mẫu', 'xét', 'nghiệm', 'ngày', '11/8', ',', 'kết', 'quả', 'dương', 'tính', 'với', 'nCoV', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
1379,"['Ngày', '28', '-', '7', ',', 'ông', 'từ', 'TP.', 'HCM', 'ra', 'chăm', 'sóc', 'mẹ', 'là', 'bệnh', 'nhân', '524', 'tại', 'Bệnh', 'viện', 'đa', 'khoa', 'khu', 'vực', 'Quảng', 'Nam', '.']","[0, 3, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]"
1380,"['Trường', 'hợp', 'nhiễm', 'nCoV', 'tại', 'một', 'siêu', 'thị', 'ở', 'Đà', 'Nẵng', 'là', 'ca', 'điển', 'hình', 'cho', 'những', 'người', 'làm', 'trong', 'siêu', 'thị', ',', 'nhà', 'băng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1381,"['Theo', 'Giám', 'đốc', 'Sở', 'Y', 'tế', 'Nguyễn', 'Tấn', 'Bỉnh', ',', 'tại', 'thành', 'phố', 'đang', '2', 'trường', 'hợp', 'nguy', 'hiểm', 'gây', 'lây', 'lan', 'dịch', 'bệnh', 'trong', 'cộng', 'đồng', 'là', '""', 'bệnh', 'nhân', '91', '""', '-', 'quốc', 'tịch', 'Anh', 'đã', 'có', 'mặt', 'tại', 'quán', 'bar', 'Buddha', ',', 'quận', '2', ',', 'và', 'nhiều', 'người', 'Hồi', 'giáo', 'dự', 'lễ', 'hội', 'ở', 'Malaysia', 'về', '.']","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]"
1382,"['Bệnh', 'nhân', '91', 'có', 'nhịp', 'tự', 'thở', 'và', 'bệnh', 'nhân', '19', 'có', '4', 'lần', 'xét', 'nghiệm', 'âm', 'tính', 'với', 'COVID', '-', '19', '.']","[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1383,"['""', 'Bệnh', 'nhân', '477', '""', 'tại', 'Bệnh', 'viện', 'Đa', 'khoa', 'Trung', 'ương', 'Huế', 'cơ', 'sở', '2', ',', 'khỏi', 'Covid', '-', '19', '.']","[0, 0, 0, 15, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 15, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
1384,"['Theo', 'bác', 'sĩ', 'Quang', ',', 'đối', 'với', 'trường', 'hợp', 'bệnh', 'nhân', '964', 'thì', 'sức', 'khoẻ', 'bình', 'thường', ',', 'hoàn', 'toàn', 'không', 'có', 'triệu', 'chứng', 'gì', ',', 'thân', 'nhiệt', '36', 'độ', ',', 'không', 'sốt', ',', 'ho', ',', 'khó', 'thở', ',', 'mất', 'vị', 'giác', ',', 'khứu', 'giác', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1385,"['Với', 'các', 'tiếp', 'xúc', 'của', 'bệnh', 'nhân', 'tại', 'Aeon', 'Mall', 'Bình', 'Tân', 'đây', ',', 'HCDC', 'đang', 'xác', 'định', 'chính', 'xác', 'các', 'vị', 'trí', 'và', 'thời', 'điểm', 'bệnh', 'nhân', '450', 'hiện', 'diện', ',', 'từ', 'đó', 'xác', 'định', 'các', 'hình', 'thức', 'giám', 'sát', 'y', 'tế', 'đối', 'với', 'người', 'có', 'liên', 'quan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1386,"['Theo', 'Bộ', 'Y', 'tế', ',', 'nữ', 'bệnh', 'nhân', 'số', '19', 'L.T.H.', ',', '64', 'tuổi', ',', 'có', 'bệnh', 'lý', 'nền', 'là', 'rối', 'loạn', 'tiền', 'đình', ',', 'đã', 'trở', 'nặng', 'từ', '15', '-', '3', 'và', 'được', 'chuyển', 'sang', 'Khoa', 'hồi', 'sức', 'tích', 'cực', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'trung', 'ương', '(', 'Hà', 'Nội', ')', 'và', 'chỉ', 'định', 'thở', 'máy', '.']","[0, 13, 14, 14, 0, 5, 0, 0, 0, 15, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0]","[0, 13, 14, 14, 0, 5, 0, 0, 0, 15, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0]"
1387,"['Ngày', '26/6', ',', 'họ', 'được', 'lấy', 'mẫu', 'xét', 'nghiệm', ',', 'kết', 'quả', 'dương', 'tính', 'với', 'nCoV', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1388,"['Nguy', 'cơ', 'tiếp', 'theo', 'đến', 'từ', 'Công', 'ty', 'Trường', 'Sinh', 'với', '23', 'người', 'phụ', 'nữ', 'trong', 'độ', 'tuổi', 'từ', '25', '-', '57', ',', 'hàng', 'ngày', 'đưa', 'phích', 'nước', 'cho', 'tất', 'cả', 'các', 'khoa', 'của', 'bệnh', 'viện', '.']","[0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1389,"['Nữ', 'bệnh', 'nhân', '36', 'tuổi', ',', 'trú', 'khu', 'phố', '1', ',', 'phường', 'Đông', 'Giang', ',', 'thành', 'phố', 'Đông', 'Hà', ',', 'là', 'chủ', 'công', 'ty', 'thi', 'công', 'nội', 'thất', ',', 'cửa', 'cuốn', ',', 'trần', 'thạch', 'cao', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1390,"['Hiện', 'tại', ',', 'bệnh', 'nhân', 'có', 'sức', 'khoẻ', 'bình', 'thường', ',', 'không', 'có', 'dấu', 'hiệu', ',', 'triệu', 'chứng', 'của', 'bệnh', 'và', 'đang', 'được', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'tỉnh', 'Hải', 'Dương', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0]"
1391,"['Trước', 'đó', ',', 'Bộ', 'trưởng', 'Nguyễn', 'Chí', 'Dũng', 'đã', 'đi', 'cùng', 'chuyến', 'bay', 'VN0054', 'từ', 'London', '(', 'Anh', ')', 'về', 'Hà', 'Nội', 'sáng', '2', '-', '3', '.']","[0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 19, 0, 9, 0, 9, 0, 0, 9, 10, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 19, 0, 9, 0, 9, 0, 0, 9, 10, 0, 3, 4, 4, 0]"
1392,"['Bệnh', 'viện', 'bố', 'trí', 'như', 'thế', 'nào', 'về', 'đời', 'sống', 'cho', 'nhân', 'viên', 'y', 'tế', ',', 'trong', 'những', 'ngày', 'hàng', 'ngàn', 'người', 'phải', 'ở', 'lại', 'sinh', 'hoạt', ',', 'làm', 'việc', 'trong', 'bệnh', 'viện', '?', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1393,"['Hiện', 'bệnh', 'nhân', 'thứ', '30', 'mắc', 'COVID', '-', '19', 'đang', 'được', 'cách', 'ly', ',', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Trung', 'ương', 'Huế', 'cơ', 'sở', '2', 'có', 'sức', 'khoẻ', 'ổn', 'định', '.']","[0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
1394,"['Sáng', '17/8', ',', 'sau', 'khi', 'Bộ', 'Y', 'tế', 'công', 'bố', '""', 'bệnh', 'nhân', '964', '""', ',', 'nhà', 'chức', 'trách', 'điều', 'tra', 'dịch', 'tễ', ',', 'xác', 'định', 'con', 'trai', 'bệnh', 'nhân', 'sống', 'cùng', 'nhà', 'là', 'F', '1', '.']","[0, 3, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1395,"['Bệnh', 'nhân', 'là', 'trường', 'hợp', 'thứ', '31', 'tử', 'vong', 'do', 'COVID', '-', '19', 'trong', '1', 'tháng', 'qua', ',', 'chưa', 'tính', '2', 'bệnh', 'nhân', 'tử', 'vong', 'sau', 'khi', 'đã', 'có', '3', '-', '4', 'kết', 'quả', 'xét', 'nghiệm', 'âm', 'tính', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1396,"['""', 'Bệnh', 'nhân', '1.007', '""', ',', 'nam', ',', '27', 'tuổi', ',', 'ở', 'TP', 'HCM', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 0]"
1397,"['Số', 'ca', 'liên', 'quan', 'đến', 'Bệnh', 'viện', 'Bạch', 'Mai', 'lên', '40', ',', 'gồm', '26', 'nhân', 'viên', 'công', 'ty', 'Trường', 'Sinh', 'cung', 'cấp', 'dịch', 'vụ', 'ăn', 'uống', ',', 'hai', 'nữ', 'điều', 'dưỡng', 'cùng', 'một', 'thân', 'nhân', ',', 'còn', 'lại', 'là', 'bệnh', 'nhân', ',', 'người', 'nuôi', 'bệnh', ',', 'người', 'đến', 'khám', ',', 'và', 'một', 'ca', 'liên', 'quan', 'do', 'lây', 'nhiễm', 'trong', 'cộng', 'đồng', '.']","[0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1398,"['Ngày', '17/7', ',', 'bệnh', 'nhân', 'đến', 'khám', 'tại', 'Khoa', 'Mắt', 'và', 'Khoa', 'Cơ', ',', 'xương', ',', 'khớp', 'của', 'Bệnh', 'viện', 'C', 'Đà', 'Nẵng', 'và', 'được', 'lên', 'lịch', 'mổ', 'đục', 'thuỷ', 'tinh', 'thể', 'vào', 'ngày', '24/7', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 3, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 3, 0]"
1399,"['Đây', 'là', 'bệnh', 'nhân', 'đầu', 'tiên', 'ở', 'Quảng', 'Nam', 'ghi', 'nhận', 'tiếp', 'xúc', 'nhiều', 'người', 'trước', 'lúc', 'nhiễm', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1400,"['Liên', 'quan', 'đến', '""', 'bệnh', 'nhân', '254', '""', ',', 'đang', 'chạy', 'thận', 'tại', 'Bệnh', 'viện', 'Thận', 'Hà', 'Nội', ',', 'Sở', 'Y', 'tế', 'tiếp', 'tục', 'lấy', 'thêm', 'mẫu', 'bệnh', 'nhân', 'ở', 'viện', 'này', 'để', 'xét', 'nghiệm', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
