,words,ner_c,ner_f
83,"['Den', 'officiella', 'inbjudningen', 'sker', 'à', 'la', 'reg', '-', 'le', 'på', 'ett', 'rosenrödt', 'visitkort', 'i', 'ett', 'stort', 'con', '-', 'volut', 'med', 'ett', 'rödt', 'sigill', ',', 'hwari', 'står', 'med', 'blå', 'bokstäfwer', 'intryckt:', '„', 'Maison', 'de', 'L', ""'"", 'Em', '-', 'pereur', ',', 'service', 'du', 'grand', 'chambellan', '""', 'och', 'kortet', 'innehåller', ',', 'att', 'storkansleren', ',', 'på', 'kej', '-', 'sarens', 'befallning', ',', 'har', 'den', 'äran', 'att', 'under', '-', 'rätta', 'herr', '—', 'om', ',', 'att', 'han', 'är', 'inbjuden', 'att', 'tillbringa', 'sex', 'dagar', 'uti', 'palatset', 'Compiègne', ';', 'om', 'swar', 'anhålles', '.', '—', 'Efter', 'ceremonielet', 'skall', 'den', 'inbjudne', 'wara', 'försedd', 'med', 'swart', 'frack', 'och', 'wäst', ',', 'ett', 'urwal', 'af', 'hwita', 'halsdu', '-', 'kar', ',', 'knäbyxor', 'af', 'casimir', 'och', 'swarta', 'silkes', '-', 'strumpor', '.', 'På', 'nordbanan', 'reser', 'han', 'med', 'ett', 'för', 'de', 'inbjudna', 'specielt', 'arrangeradt', 'extra', '-', 'tåg', 'och', 'wid', 'framkomsten', 'till', 'bangården', 'i', 'Compiègne', 'stiger', 'han', 'upp', 'på', 'en', 'wurs', ',', 'förspänd', 'med', 'fyra', 'hästar', ',', 'som', 'förer', 'honom', 'upp', 'till', 'slottet', '.', 'Här', 'stiger', 'han', 'ur', 'wid', 'sto', '-', 'ra', 'trappan', 'och', 'blir', 'wisad', 'in', 'i', 'den', 'stora', 'salen', ',', 'der', 'de', 'wakthafwande', 'af', 'hundraman', '-', 'nagardet', 'stå', 'som', 'lefwande', 'statyer', '.', 'En', 'lakej', 'i', 'grön', 'frack', 'och', 'skarlakansröd', 'wäst', 'ledsagar', 'honom', 'till', 'det', 'för', 'honom', 'bestämda', 'rummet', ',', 'der', 'han', 'redan', 'finner', 'sitt', 'namn', 'på', 'dörren:', 'är', 'han', 'deremot', 'en', 'person', 'af', 'officiel', 'karak', '-', 'ter', ',', 'ledsagas', 'han', 'af', 'en', 'huissier', ',', 'klädd', '„', 'à', 'la', 'francaise', 'marron', '""', '(', 'i', 'kastaniebrun', 'frack', ')', 'med', 'wärja', 'och', 'trekantig', 'hatt', '.', 'En', 'af', 'palatsets', 'marskalkar', 'ledsagar', 'furstliga', 'per', '-', 'soner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['—', 'Exposition', 'af', 'skolelevers', 'hand=', 'arbeten', '.', 'Som', 'läsaren', 'säkert', 'erinrar', 'sig', ',', 'anställdes', 'härstädes', 'sistlidne', 'wår', 'genom', 'sär=', 'skild', 'försorg', 'en', 'utställning', 'och', 'prisbelöning', 'af', 'handarbeten', ',', 'utförda', 'af', 'elever', 'från', 'sta=', 'dens', 'skolor', '.', 'Oaktadt', 'det', 'motstånd', 'saken', 'rönte', 'från', 'wißt', 'håll', ',', 'lyckades', 'den', 'dock', 'till=', 'winna', 'sig', 'ett', 'mer', 'än', 'wanligt', 'intresse', 'och', 'deltagande', 'från', 'den', 'stora', 'allmänhetens', 'sida', ',', 'som', 'oerigenom', 'tydligt', 'wisade', ',', 'att', 'den', 'fullt', 'uppskattade', 'frågans', 'betydelse', '.', 'Det', 'är', 'ock', 'i', 'sanning', 'en', 'sak', 'af', 'icke', 'ringa', 'wigt', 'att', 'genom', 'handarbetet', 'en', 'motwigt', 'lägges', 'till', 'den', 'öf=', 'werwägande', 'theoretiska', 'och', 'opraktiska', 'riktning', ',', 'som', 'widlåder', 'särskildt', 'wåra', 'högre', 'skolor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,"['Det', 'är', 'män', 'med', 'sundt', 'omdöme', 'och', 'prak=', 'tisk', 'duglighet', 'för', 'lifwets', 'skilda', 'fordringar', 'wår', 'tid', 'behöfwer', ',', 'och', 'ej', 'endast', 'ett', 'upplyst', 'förstånd', 'med', 'åtföljande', 'kunskaper', 'och', 'min=', 'neskram', ',', 'men', 'dessa', 'förstnämnda', 'egenskaper', 'förwärfwas', 'ej', 'genom', 'läsning', 'utan', 'genom', 'att', 'sjelf', 'lägga', 'hand', 'wid', 'werket', '.', 'Det', 'är', 'derför', 'af', 'wigt', 'att', 'ungdomen', 'under', 'de', 'le=', 'diga', 'stunder', 'skolan', 'lemnar', 'dem', 'öfriga', 'sys=', 'selsätter', 'sig', 'med', 'några', 'mer', 'praktiska', ',', 'hand', 'och', 'öga', ',', 'smak', 'och', 'rådighet', 'öfwande', 'wärf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['Som', 'sådana', 'erbjuda', 'sig', 'sjelfmant', 'de', 'mindre', 'handslöjder', 'hwarje', 'gosse', 'och', 'flicka', 'utan', 'sär=', 'skilda', 'omkostnader', 'kan', 'utöfwa', 'i', 'sitt', 'hem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"['De', 'äro', 'en', 'lätt', 'tillgänglig', 'och', 'nödwändig', 'fyllnad', 'till', 'skolans', 'werksamhet', 'för', 'den', 'in=', 'tellektuella', 'utbildningen', '.', 'Expositioner', 'af', 'på', 'denna', 'wäg', 'utförda', 'arbeten', 'böra', 'gå', 'hand', 'i', 'hand', 'med', 'offentliga', 'skoluppwisningar', ',', 'och', 'de', 'pris', 'som', 'wid', 'dem', 'utdelas', 'aktas', 'som', 'lika', 'goda', 'wittnesbörd', 'för', 'den', 'blifwande', 'mannen', 'som', 'ett', 'godt', 'terminsbetyg', 'ifrån', 'skolan', '.', 'Då', 'Daglista', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
88,"['I', 'dag', '.']","[0, 0, 0]","[0, 0, 0]"
89,"['Fredag', 'den', '20', 'Februari', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
90,"['Kl', '.', '9', '—', '2', '.', 'Försäljning', 'af', 'wed', 'för', 'den', 'arbetande', 'folkklassen', 'i', 'gården', 'n:o', '2', 'wid', 'Bangatan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
91,"['”', '?', '.', 'Revision', 'af', 'Föreningsbanken', 'i', 'Finland', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 3, 4, 4, 0]"
92,"['”', '7', '—', '9', ',', 'Sångföreningens', 'weckomöte', 'på', 'wanligt', 'ställe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"['”', '1/2', '8', '—', '1/2', '10', '.', 'Folkbibliotheket', 'o', '.', 'läsesalen', 'öppna', '(', 'i', 'gården', 'n:o', '21', 'wid', 'Kaserngatan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
94,"[')', '”', '9', 'f', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
95,"['—', '10', 'e', '.', 'm', '.', 'F', '.', 'B', '.', 'K:s', 'läselokal', 'öppen', '(', 'i', 'gården', 'n:o', '1', 'wid', 'Glogatan', ')', '.', 'Bibliotheket', 'fr', '.', '8', '—', '10', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"['Offentliga', 'nöjen:', 'Kl', '.', '7', '.', 'Representation', 'i', 'Nya', 'theatern', '(', 'Drott=', 'ningens', 'gemål', '.', '—', 'Stockman', 'och', 'Flan', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"['Afgående', 'poster:', 'Kl', '.', '5', '1/2', 'e', '.', 'm', '.', 'Till', 'Tawastehus', 'och', 'mellanliggande', 'jernwägsstationer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
98,"['Chatham', 'war', 'mer', 'fruktad', 'an', 'någon', 'an', '-', 'talare', ',', 'men', 'hans', 'hwassa', 'utrall', 'ut', '-', 'markte', 'sig', 'olltid', 'genom', 'en', 'omsorgsfull', 'måtta', '.', 'När', 'han', 'talade', 'om', 'dåwarande', 'premierminiftern', 'Newcasile', ',', 'frågade', 'han', ',', 'om', 'huset', 'icke', 'hade', 'annat', 'att', 'göra', 'än', 'att', 'godkänna', 'en', 'allt', 'för', 'mäktig', 'undersåtes', 'edikt', '.', 'Newcastle', 'skall', 'nästan', 'ha', 'blifwit', 'utom', 'sig', 'öfwer', 'detta', 'uttalande', ',', 'som', 'dock', 'war', 'fullkomligt', 'fair', '.', 'Den', 'engelska', 'par', '-', 'lamentshistorien', 'är', 'rik', 'på', 'sammandrabb', '-', 'ningar', 'af', 'den', 'natur', ',', 'der', 'det', 'både', 'på', 'skämt', 'och', 'allwar', 'wankats', 'hårda', 'stötar', ',', 'men', 'de', 'ha', 'icke', 'öfwerskridit', 'gränsen', 'för', 'det', 'passande', ',', 'och', 'det', 'har', 'icke', 'deri', 'fun', '-', 'nits', 'något', 'af', 'den', 'animus', ',', 'som', 'gör', 'mot', '-', 'ståndarne', 'till', 'oförsonlige', 'fiender', '.', 'Tem', '-', 'tigen', 'känd', 'är', 'historien', 'om', 'fir', 'Robert', 'Walpole', ',', 'som', 'hade', 'en', 'strid', 'med', 'Pul', '-', 'tency', 'om', 'ett', 'citat', 'från', 'Horatius', '.', 'Mini', '-', 'stern', 'förklarade', ',', 'att', 'han', 'wille', 'hålla', 'en', 'guinée', 'derpå', ',', 'att', 'hans', 'mening', 'war', 'den', 'rätta', '.', 'Pulteney', 'gick', 'in', 'på', 'wadet', ',', 'och', 'man', 'skickade', 'efter', 'en', 'Horatius', '.', 'Då', 'det', 'wisade', 'sig', ',', 'att', 'fir', 'Robert', 'hade', 'orätt', ',', 'ka', '-', 'stade', 'han', 'en', 'guinee', 'ned', 'till', 'Pulieney', ',', 'som', 'stoppade', 'den', 'i', 'fickan', 'med', 'den', 'an', '-', 'märkningen', ',', 'att', 'det', 'war', 'de', 'enda', 'pennin', '-', 'gar', ',', 'som', 'en', 'medlem', 'af', 'huset', 'utan', 'blyg', '-', 'sel', 'kunde', 'mottaga', 'af', 'ministern', '.', 'Denna', 'seen', 'försiggick', 'i', 'underhuset', 'och', 'framkal', '-', 'lade', 'en', 'ljudlig', 'skransalwa', 'från', 'med', '-', 'lemmarne', '.', 'Utom', 'qwicka', 'elakheter', 'kan', 'Englands', 'parlamentariska', 'lif', 'äfwen', 'fram', '-', 'wisa', 'många', 'bewis', 'på', 'ridderlighet', 'i', 'de', '-', 'batten', '.', 'Wi', 'kunná', 'i', 'detta', 'hänseende', 'framhålla', 'Disraelis', 'loftal', 'öfwer', 'hans', 'motståndare', 'Cobden', 'efter', 'dennes', 'död', 'och', 'Gladstones', 'häntydning', 'i', 'parlamentet', 'på', 'lady', 'Beaconsfields', 'död', '.', 'Disraeli', 'dröjde', 'icke', 'länge', 'att', 'återgälda', 'Gladstone', 'denna', 'höflighet', ',', 'och', 'han', 'betecknade', 'honom', 'som', '„', 'den', 'mest', 'framstående', 'medlemmen', 'i', 'hu', '-', 'set', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,"['""', 'En', 'liknande', 'komplimang', 'gafs', 'wid', 'ett', 'annat', 'tillfälle', 'Gladstone', 'af', 'den', 'nu', '-', 'warande', 'ministern', ',', 'lord', 'Derby', ',', 'då', 'för', 'tiden', 'lord', 'Stanley', ',', 'som', 'sade', ',', 'att', '„', 'i', 'hwilka', 'hänseenden', 'de', 'än', 'wore', 'oense', ',', 'måste', 'dock', 'alla', 'erkänna', ',', 'att', 'Gladstone', 'wore', 'en', 'af', 'de', 'störste', 'talare', ',', 'som', 'Eng', '-', 'land', 'frambragt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
100,"['""', 'Hwilken', 'skrikande', 'motsats', 'råder', 'icke', 'i', 'detta', 'afseende', 'mellan', 'England', 'och', 'Frankrike', ',', 'hwarest', 'stats', '-', 'männen', 'öfwerbjuda', 'hwarandra', 'i', 'de', 'skar', '-', 'paste', 'yttranden', '.', 'Då', 'Guizot', 'en', 'gång', 'blef', 'afbruten', 'af', 'Duvergier', 'de', 'Hauranne', ',', 'som', 'war', 'en', 'framstående', 'medlem', 'af', 'det', 'liberala', 'partiet', ',', 'frågade', 'han:', '„', 'Hwem', 'sade', 'det', '?', '""', '—', '„', 'Det', 'gjorde', 'jag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"['""', 'swara', 'de', 'Duvergier', 'de', 'Hauranne', '.', '„', 'Ah', 'då', 'har', 'det', 'ingenting', 'att', 'betyda', ',', '""', 'swarade', 'mi', 'nistern', 'och', 'fortsatte', 'föraktligt', 'sitt', 'tal', ',', 'som', 'om', 'ingenting', 'passerat', ',', 'men', 'han', 'till', '-', 'fogade', 'derwid', 'sin', 'motståndare', 'ett', 'sår', ',', 'som', 'denne', 'aldrig', 'förlät', 'honom', '.', 'Wid', 'ett', 'annat', 'tillfälle', 'utslungade', 'Guizot', 'ett', 'alldeles', 'otillbörligt', 'hån', 'mot', 'e', 'motstån', '-', 'dare', ',', 'då', 'han', 'sade:', '„', 'Era', 'förnärmelser', 'kunna', 'aldrig', 'komma', 'i', 'jemnhöjd', 'med', 'mitt', 'förakt', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"['""', 'Den', 'statsman', ',', 'som', 'blef', 'mest', 'illa', 'medfaren', 'af', 'det', 'parti', ',', 'som', 'han', 'en', 'gång', 'hade', 'undertryckt', ',', 'war', 'Rouher', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
