,words,ner_c,ner_f
159,"['—', 'εἴργασται', ',', 'instead', 'of', 'repeating', 'ἔχει', 'περάνας', ':', 'cp', '.', 'O', '.', 'T', '.', '54', 'ὡς', 'εἴπερ', 'ἄρξεις', 'τῆσδε', 'γῆς', ',', 'ὥσπερ', 'κρατεῖς', '(', 'n', '.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,"['28', 'τρανές', ',', '‘clear', ',', '’', 'like', 'the', 'cognate', 'τορόν', '(', 'rt', '.', 'τερ', ',', 'τρα', ',', 'τε', '-', 'τραίνω', ',', 'to', 'pierce', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,"['The', 'adj', '.', 'τρανής', 'is', 'not', 'elsewhere', 'extant', '.', 'but', 'τρανῶς', 'is', 'used', 'by', 'Aesch', '.', '(', 'Ag', '.', '1371', ')', 'and', 'Eur', '.', '(', 'El', '.', '758', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 5, 0, 0, 1, 2, 0, 3, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 17, 18, 5, 0, 0, 1, 2, 0, 17, 18, 5, 0, 0]"
162,"['The', 'form', 'τρανός', 'was', 'current', 'in', 'later', 'Greek', ';', 'the', 'earliest', 'instance', 'seems', 'to', 'be', 'Dionys', '.', 'Halic', '.', '(', 'c', '.', '25', 'B', '.', 'C', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 9, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 11, 12, 12, 12, 12, 0]"
163,"['De', 'Comp', '.', 'Verborum', 'c', '.', '22', 'τρανὴν', 'καὶ', 'καθαρὰν', 'δύναμιν', '.', 'ἀλώμεθα', ':', 'this', 'fig', '.', 'sense', ',', 'with', 'ref', '.', 'to', 'uncertainty', '‘to', 'be', 'at', 'sea', ',', '’', 'as', 'we', 'say', ')', ',', 'belongs', 'nowhere', 'else', 'to', 'this', 'verb', ',', 'but', 'often', 'to', 'πλανᾶσθαι', '(', 'Her', '.', '6', '.', '37', ',', 'etc', '.', ';', 'Plat', '.', 'Hipp', '.', 'Ma', '.', '304', 'C', 'πλανὦμοι', 'μὲν', 'καὶ', 'ἀπορῷ', 'ἀεί', ')', '.']","[3, 4, 4, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0]","[17, 18, 18, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 1, 2, 17, 18, 18, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
164,"['24', 'θελοντής', '.', 'The', 'form', 'ἐθελοντής', 'occurs', 'in', 'Herodotus', ',', 'Thucydides', ',', 'Xenophon,', 'and', 'the', 'Orators', ',', 'as', 'ἐθελοντήρ', 'does', 'in', 'Od', '.', '2', '.', '292', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0]"
165,"['On', 'the', 'other', 'hand', 'θελοντής', 'is', 'cited', 'only', 'from', 'Porphyrius', '(', 'c', '.', '270', 'A', '.', 'D', '.', ',', 'see', 'Lobeck', ',', 'Phrym', '.', '7', ')', 'and', 'Hierocles', '(', 'c', '.', '450', 'A', '.', 'D', '.', ')', ',', 'ἄρ', '.', 'Slob', '.', 'For', '.', '75', '.', '14', '(', 'p', '.', '449', '.', '20', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 1, 0, 3, 4, 5, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 7, 0, 17, 18, 5, 0, 0, 1, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0]"
166,"['Similarly', 'ἐθελήμων', 'is', 'the', 'form', 'used', 'by', 'Plato', '(', 'Crat', '.', '406', 'A', ')', ',', 'while', 'the', 'earliest', 'authority', 'for', 'θελήμων', 'is', 'Apoll', '.', 'Rhod', '.', '2', '.', '557', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 5, 6, 6, 0]"
167,"['In', 'ragio', 'iambics', 'θέλω', 'was', 'naturally', 'preferred', ',', 'on', 'metrical', 'grounds', ',', 'to', 'ἐθέλω', ',', 'though', 'the', 'latter', 'occurs', 'n', 'tragic', 'anapaests', '(', 'as', 'O', '.', 'T', '.', '1303', ',', 'Ph', '.', '145', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 3, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 17, 18, 5, 0, 0]"
168,"['If', 'θελοντής', 'were', 'found', 'in', 'a', 'pasage', 'where', 'metre', 'reguiredit', ',', 'the', 'rarity', 'of', 'the', 'form', 'would', 'not', 'justify', 'its', 'rejection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
169,"['But', 'where', ',', 'as', 'here', ',', 'aphaeresis', 'was', 'available,', 'it', 'is', 'surely', 'more', 'probable', 'that', 'the', 'poet', 'wrote', 'ἐθελοντής', '.', '—', 'ὑπεῖύγην', ',', 'as', 'if', 'the', 'task', 'were', 'a', 'yoke', 'under', 'which', 'he', 'placed', 'himself', ':', 'cp', '.', 'P', '.', '1025', 'κλοπῇ', 'τε', 'κἀνάγκη', 'ξυγείς', '(', 'n', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
170,"['Aesch', '.', 'P', '.', 'P', '.', '108', 'ἀνάγκαις', 'ταῖσδ', '’', 'ὑπέζευγμαι', '.']","[1, 2, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0]"
171,"['26', 't', '.', 'κατηναρισμένας', ':', 'for', 'ἐναρίζω', '‘to', 'slay', '’', '(', 'properly', 'with', 'the', 'further', 'notion', 'of', '‘despoiling', '’', ')', 'cp', '.', 'O', '.', 'C', '.', '1733', ',', 'Tr', '.', '94', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 17, 18, 5, 0]"
172,"['From', 'the', 'cognate', 'form', 'κατεναίρομαι', 'we', 'have', 'κατήναρὲς', 'in', 'Anmi', '.', '871', '.', '-', 'ἐς', 'χερὸς', ',', 'by', 'a', 'human', 'hand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
173,"['The', 'military', 'sense', ',', '‘at', 'close', 'quarters', '’', '(', 'Ten', '.', 'H', '.', '7', '.', '2', '.', '14', 'ἐνέβαλὸν', 'καὶ', 'ἐκ', 'χειρὸς', 'ἐμάχοντο', ')', ',', 'is', 'less', 'fitting', 'here', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
174,"['-', 'αὐτοῖς', 'ποιμνίον', 'ἐπιστάταις', ';', 'cp', '.', 'fr', '.', '873', 'αὐτοῖσιν', 'ὅπλοις', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
175,"['The', 'idiom', 'occurs', 'in', 'the', 'Iliad', '(', 'as', '8', '.', '24', ')', ',', '—', 'sometimes', 'with', 'συν', 'added', '(', 'as', '14', '.', '498', ')', ',', 'a', 'form', 'of', 'it', 'found', 'also', ',', 'though', 'not', 'often', ',', 'in', 'later', 'poetry', '(', 'Eur', '.', 'Ion', '32', 'αὐτ', '’', 'ξὺν', 'ἄγγει', ')', '.', '—', 'ἐπιστάταῖς,', '‘overseers', ',', '’', 'masters', '’', 'or', '‘guardians', '’', 'of', 'them', ';', 'as', 'a', 'warrior', 'is', 'ὅπλων', 'ἐπιστάτης', '(', 'Aesch', '.', 'Prs', '.', '379', ')', ',', 'and', 'a', 'rower', ',', 'ἐρετμῶν', '(', 'Eur', '.', 'Helen', '.', '1267', ')', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 17, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0]"
176,"['Cp', '.', 'Eur', '.', 'fr', '.', '188', '.', '4', 'σκάπτων', ',', 'ἀρῶν', 'γῆν', ',', 'ποιμνίοις', 'ἐπιστατῶν.', '28', 'πᾶς', 'τις', '.', 'The', 'deed', 'was', 'found', 'out', 'at', 'dawn', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 25, 26, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
177,"['Common', 'rumour', 'at', 'once', 'pointed', 'to', 'Ajax', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 19, 0]"
178,"['Then', 'the', 'ὀπτήρ', '(', '29', ')', 'informed', 'Odysseus', ',', 'who', 'reached', 'the', 'tent', 'of', 'Ajax', 'very', 'soon', 'after', 'the', 'tatters', 'return', ';', 'as', 'is', 'shown', 'by', '296', '-', '304', 'compared', 'with']","[0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 19, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
179,"['νέμει', ':', 'cp', '.', 'Galea', '7', '.', '582', '(', 'Κuhn', ')', 'οὐκ', 'ἴσην', 'ἅπασι', 'νέμει', 'τὴν', 'αἰτίαν', '.', 'The', 'corrupi', 'τρέπει', 'may', 'have', 'come', 'from', 'the', 'glos', 'on', 'ἐκείνῳ', '.', '.', 'νέμει', 'which', 'occurs', 'in', 'some', 'of', 'the', 'later', 'MSS', '.', ',', 'εἰς', 'αὐτὸν', 'τρέπει', '.']","[0, 0, 0, 0, 1, 5, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 5, 6, 6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180,"['This', 'is', 'one', 'of', 'the', 'few', 'instances', '(', 'like', 'Ant', '.', '386', 'and', '831', ')', 'where', 'a', 'true', 'reading', ',', 'lost', 'in', 'L', ',', 'has', 'been', 'preserved', 'in', 'other', 'MSs', '.', 'Cp', '.', 'crit', '.', 'notes', 'on', '44', ',', '61', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
181,"['29', 'τς', 'placed', 'before', 'its', 'noun', ':', '1163', ':', 'Ph', '.', '519', '.', '—', 'ἐπτὴρ', ',', 'a', 'scout', ';', 'cp', '.', 'Of', '.', '14', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
182,"['44', 'καὶ', ':', 'cp', '.', '38', 'n', '.', '-', 'ὡς', 'ἐπ', '’', 'Ἀργεέοις:', 'ὡς', 'here', 'marks', 'the', 'intention', 'of', 'Ajax', '(', 'which', 'was', 'frustrated', ')', ':', 'cp', '.', 'Ph', '.', '58', 'πλεῖς', 'δ', '’', 'ὡς', 'πρὸς', 'οἶκον', '(', 'n', '.', ')', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
183,"['46', 'κἂν', 'ἐξεπράξατ', '’', ':', 'schol', '.', 'μὴ', 'λέγε', 'βούλευμα', ',', 'φησίν·', 'οὐ', 'γὰρ', 'ἦν', 'βούλευμα', 'ἀλλὰ', 'πρᾶγμα', ',', 'εἰ', 'κατημέλησα', 'ἐγώ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
184,"['Cp', '.', 'Ph', '.', '555', 'κοὺ', 'μόνον', 'βουλεύματα', ',', '|', 'ἀλλ', '’', 'ἔργα', 'δρώμεν', '’', '.']","[0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185,"['The', 'answer', 'is', 'more', 'forcible', 'than', 'if', 'the', 'poet', 'had', 'written', 'κἂν', 'ἐξέπραξέ', 'T', ':', 'see', 'on', 'Ph', '.', '105', ',', '985', ',', 'El', '.', '408', '.', '-', 'The', 'midd', '.', 'ἐκπράσσομαι', 'is', 'rare', ';', 'in', 'Her', '.', '7', '.', '158', 'it', 'means', 'to', 'avenge', '’', '(', 'φόνον', ')', '.', 'Cp', '.', 'Q', '.', 'T', '.', '287', 'ἐπραξάμην', '(', 'n', '.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0]"
186,"['46', 'ποίαισι', 'κ', '.', 'τ', '.', 'λ', '.', 'The', 'datives', 'denote', 'manner', '(', 'or', 'attendant', 'circumstance', ')', ',', 'and', 'refer', 'to', 'τὸ', 'βούλευμ', '’', '.', 'ἦν', 'in', '44', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
187,"['‘What', 'were', 'these', 'daring', 'schemes', ',', 'what', 'was', 'this', 'ras', ')', 'confidence', ',', 'with', 'which', 'he', 'planned', 'the', 'attack', '?', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,"['-', 'i', '.', 'e', '.', ',', 'How', 'could', 'he', 'possibly', 'have', 'conceived', 'such', 'a', 'mad', 'enterprise', '?', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
189,"['For', 'ταῖσδε', 'combined', 'with', 'ποίαισι', ',', 'cp', '.', 'Ph', '.', '1204', 'ποῖον', 'ἐρεῖς', 'τόδ', '’', 'ἔπος', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0]"
190,"['47', 'νύκτρ', 'κ', '.', 'τ', '.', 'λ', '.', ':', 'an', 'answer', 'to', 'the', 'last', 'question', ':', '-', 'he', 'relied', 'on', 'darkness', ',', 'and', 'on', 'craft', ';', 'and', 'none', 'shared', 'his', 'secret', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
191,"['48', 'ᾖ', 'κα', ')', ';', '38', 'n', '.', '—', 'παρέστη', ',', 'came', 'close', 'to', 'us', ';', 'cp', '.', 'Tr', '.', '748', 'ποῦ', 'δ', '’', 'ἐμπελάζεις', 'τἀνδρὶ', 'καὶ', 'παρίστασαι', ';', 'El', '.', '295', 'βοᾷ', 'παραστᾶσ’.', '49', 'καὶ', 'δὴ', ',', '‘already', '’', ':', 'O', '.', 'C', '.', '31', 'n', '.', '-', 'δισσαῖς', '.', '.', 'στρατηγίσιν', 'πύλαις', ',', 'the', 'tentdoors', 'of', 'the', 'two', 'chiefs', ',', 'Agamemnon', 'and', 'Menelais', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0]"
192,"['(', 'Cp', '.', 'Pans', '.', '4', '.', '19', '.', '2', 'τὴν', 'σκηνὴν', 'τὴν', 'στρατηγίδα', '.', ')']","[0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
193,"['The', 'phrase', 'is', 'equivalent', ',', 'of', 'course', ',', 'to', 'δισσῶν', 'στρατηγῶν', 'πύλαις', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
194,"['721', 'στρατήγιον', ',', 'n', '.']","[5, 0, 0, 0, 0]","[5, 0, 0, 0, 0]"
195,"['But', ',', 'since', 'there', 'were', 'two', 'tents', 'and', 'two', 'entrances', ',', 'δισσαῖς', 'is', 'strictly', 'the', 'epithet', 'of', 'πύλαις', ':', 'i', '.', 'e', '.', ',', 'the', 'literal', 'sense', 'is', ',', '‘two', 'doors', 'of', 'chiefs', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
196,"['If', 'the', 'two', 'chiefs', 'had', 'shared', 'the', 'same', 'tent', ',', 'so', 'that', 'only', 'one', 'entrance', 'could', 'be', 'meant', 'by', 'πύλαις', ',', 'then', ',', 'indeed', ',', 'δισσαῖς', 'could', 'be', 'explained', 'only', 'as', 'reforring', 'to', 'the', 'subst', '.', 'implied', 'in', 'στρατηγίσιν,', '“', 'the', 'tent', '-', 'door', 'of', 'two', 'chiefs', ',', '’', '=', 'δισσοστρατηγίσιν', 'πύλαις', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
197,"['But', 'such', 'a', 'use', 'of', 'δισσαῖς', 'seems', 'impossible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
198,"['Could', 'δισσὰ', 'ἀδελφῶν', 'ἄρματα', '(', 'e', '.', 'g', '.', ')', 'mean', ',', '‘a', 'chariot', 'belonging', 'to', 'two', 'brothers', '’', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
199,"['60', 'καὶ', 'πῶς', ':', 'for', 'καὶ', 'prefixed', 'to', 'interrosative', 'words', ',', 'see', 'on', 'O', '.', 'C', '.', '263', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
200,"['Join', 'ἐπέσχε', 'with', 'φόνου', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
