,words,ner_c,ner_f
81,"['—', 'Kaikki', 'käy', 'mainiosti', ',', 'sanoi', 'tuo', 'waltiowiisas', 'nainen', 'woitonriemuise=', 'na', '.', 'En', 'woi', 'kylliksi', 'ihailla', 'itseäni', ';', 'olen', 'kutsunut', '„', 'koko', '“', 'ylhäisön', ',', 'jotta', 'talo', 'on', 'täynnä', 'kun', 'tyttö', 'saapuu', ';', 'en=', 'nenkaikkea', 'olen', 'kutsunut', 'monta', 'nuor=', 'ta', ',', 'kaunista', 'tyttöä', '.', 'Ellei', 'Bertie', 'ole', 'purppuranpunainen', 'häpeästä', 'ennen=', 'kuin', 'hänen', 'aijottu', 'morsiamensa', 'on', 'ollut', 'täällä', 'kaksikymmentäneljä', 'tun=', 'tia', ',', 'niin', 'woi', 'minua', 'kutsua', 'yhtä', 'suu=', 'reksi', 'hanheksi', 'kuin', 'hän', 'itsekin', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"['Suuri', 'joukko', 'lady', 'Whichels', ""'"", 'in', 'ys=', 'täwiä', 'ja', 'ystäwättäriä', 'otti', 'wastaan', '—', 'Nimityksiä', '.', 'Pietarista', ',', 'tammik', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
83,"['21', 'p:nä', '.', 'Ruhtinas', 'Obolenski', 'on', 'ni=', 'mitetty', 'H', '.', 'M', '.', 'Keisarin', 'kabinetin', 'päälliköksi', 'ja', 'ruhtinas', 'Kotshubei', 'a=', 'panaasihallituksen', 'päälliköksi', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
84,"['—', 'Suojelustilaa', 'Pietarin', 'läänissä', 'jatkettu', '.', 'Pietarista', ',', 'tammik', '.', '21', 'p:nä', '.']","[0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
85,"['Pietarin', 'kaupungissa', 'ja', 'läänissä', 'woimassa', 'olewaa', 'erinomaista', 'suoje=', 'lustilaa', 'on', 'jatkettu', 'ensi', 'heinäkuun', '8', 'pwään', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"['—', 'Korkeakoulut', '.', 'Pietarin', 'polytek=', 'nillisen', 'opiston', 'tirehtööriksi', 'on', 'lo=', 'pullisesti', 'nimitetty', 'prof', '.', 'Postnikow', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
87,"['—', 'Gutshkow', 'Moskowan', 'kaupungin=', 'päälliköksi', '.', 'Moskowasta', ',', 'tammik', '.', '21', 'p:nä', '.', 'Moskowan', 'kaupunginpääksi', 'on', 'walittu', 'Gutshkow', '.']","[0, 1, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0]","[0, 1, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0]"
88,"['—', 'Junaonnettomuus', '.', 'Tiflisistä', ',', 'tammik', '.', '21', 'pnä', '.', 'Kiljasin', 'ja', 'Jashman', 'asemien', 'wälillä', 'Wladitawkasin', 'radal=', 'la', 'suistui', 'tawarajuna', 'kiskoilta', '.', 'Kaik=', 'ki', 'junapalwelijat', 'loukkaantuiwat', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
89,"['Kaksi', 'konduktööriä', 'pelastettiin', 'puoli=', 'kuolleina', 'pirstaleiden', 'joukosta', '.', 'Yli=', 'konduktööri', 'ja', 'koneenkäyttäjä', 'haa=', 'woittuiwat', 'waarallisesti', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['—', 'Kolera', '.', 'Pietarista', ',', 'tammik', '21', 'p:nä', '.', 'Wiime', 'wuorokauden', 'aikana', 'on', 'täällä', 'koleraan', 'sairastunut', '34', 'jo', 'kuollut', '16', 'henkeä', '.', 'Ulkomailta', '.', 'Saksan', 'keisarin', 'was', '-', 'tuuttomat', 'neuwon', '-', 'antajat', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"['Kaikki', 'nämä', 'huomiota', 'herättäwät', 'seikat', ',', 'joiden', 'uskottawuuteen', 'nähden', 'sopinee', 'olla', 'jonkun', 'werran', 'warowai=', 'nen', ',', 'kertoo', 'Jauresin', 'lehti', '„', 'L', ""'"", 'Humani=', 'té', '“', ',', 'joka', 'myöskin', 'ilmoittaa', 'seuraawaa', 'Asewin', 'myötäwaikutuksesta', 'Plehwen', 'murhassa:', 'Plehwe', 'oli', 'spiritisti', 'Philippen', 'suo=', 'sija', '.', 'Pietarin', 'salapoliisin', 'päällikkö', 'Ratshkowski', 'pani', 'kerran', 'käyntiin', 'Philippeä', 'wastaan', 'tutkimuksen', ',', 'jossa', 'paljastui', 'kaikenlaista', 'epäedullista', 'spiritistin', 'entisyydestä', '.', 'Philippe', 'sai', 'tiedon', 'tästä', 'ja', 'teki', 'walituksen', 'Pleh=', 'welle', '.', 'Tämän', 'johdosta', 'eroitti', 'Pleh=', 'we', 'Ratshkowskin', 'toimestaan', '.', 'Tämä', ',', 'joka', 'ei', 'edes', 'tiennyt', 'syytä', 'epäsuosioon', 'joutumiseensa', ',', 'kosti', 'Plehwelle', '.', 'Hän', 'pani', 'Asewin', ',', 'joka', 'oli', 'kuulunut', 'hänen', 'hoitamaansa', 'osastoon', 'poliisissa', ',', 'yl=', 'lyttämään', 'pommiräjähdyksen', 'toi=', 'meenpanemista', ',', 'jonka', 'tekikin', 'Saso=', 'now', 'ja', 'jossa', 'Plehwe', 'sai', 'surmansa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0]"
92,"['Järjestetäänpä', 'työkywyttömyys=', 'ja', 'wanhuuswakuutus', 'äsken', 'mainitun', ',', '1904', 'wuoden', 'komitean', 'ehdotuksen', 'taikka', 'jon=', 'kun', 'muun', 'suunnitelman', 'mukaan', ',', 'joka', 'nojaa', 'wakuutettujen', 'suorittamiin', 'wa=', 'kuutusmaksuihin', ',', 'niin', 'joka', 'tapauksessa', 'käynee', 'wälttämättömäksi', 'muodossa', 'tai', 'toisessa', 'waltion', 'apuwaroilla', 'koroittaa', 'niitä', 'eläkkeitä', ',', 'jotka', 'taloudellisesti', 'hei', '-', 'kommat', 'woiwat', 'saawuttaa', 'pelkästään', 'suorittamiensa', 'wakuutusmaksujen', 'pe=', 'rustuksella', '.', 'Mikäli', 'tahdolaan', 'myöntää', 'eläkkeitä', 'myös', 'niille', 'kansalaisille', ',', 'jotka', 'lain', 'woimaan', 'tullessa', 'jo', 'owat', 'siwuutta=', 'neet', 'sen', 'ikäwuoden', ',', 'mistä', 'wakuutus=', 'maisujen', 'suorittaminen:', 'olisi', 'alettawa', ',', 'on', 'tähän', 'tarkoitukseen', 'wielä', 'suuremmas=', 'sa', 'määrässä', 'käytettäwä', 'waltion', 'waroja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"['Wiimeksi', 'mainittuun', 'tarkoitukseen', 'tar=', 'peellinen', 'apuraha', 'on', 'toiminnan', 'alkuwuo=', 'sina', 'suurempi', 'kuin', 'myöhemmin', ',', 'jolloin', 'laitos', 'jo', 'on', 'pidemmän', 'ajan', 'kuluessa', 'en=', 'nättänyt', 'wastaanottaa', 'wakuutusmaksuja', 'niiltä', ',', 'jotka', 'siwuuttawat', 'wanhuuseläk=', 'keen', 'myöntämiseksi', 'säädettäwän', 'ikärajan', 'tai', 'sitä', 'ennen', 'joutuwat', 'työkywyttömiksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"['Jos', 'mentäisiin', 'niin', 'pitkälle', ',', 'että', 'tahdot=', 'taisiin', 'noudattaa', 'Englannin', 'kansalais=', 'huoltojärjestelmän', 'mukaista', 'suunnitel=', 'maa', ',', 'joutuisiwat', 'melkein', 'kaikki', 'kustan=', 'nukset', 'yleisillä', 'waroilla', 'suoritettawiksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,"['Yllämainittuihin', 'tarkoituksiin', 'tarpeel=', 'linen', 'rahasumma', 'woidaan', 'tosin', 'wuosit=', 'tain', 'siirtää', 'wakuutuslaitoksen', 'käytettä=', 'wäksi', 'waltion', 'menosääntöä', 'järjestettäes=', 'sä', ',', 'mutta', 'tähän', 'tarkoitukseen', 'tarwitaan', 'warsinkin', 'alkuwuosina', 'siksi', 'suuria', 'mää=', 'riä', ',', 'että', 'tuo', 'seikka', 'woisi', 'waikeuttaa', 'ehkä', 'muuten', 'sopiwaksi', 'hawaitun', 'lain', 'hy=', 'wäksymistä', '.', 'Jos', 'sitä', 'wastoin', 'on', 'etukäteen', 'warattu', 'huomattawa', 'raha=', 'määrä', ',', 'jonka', 'pääoma', 'woidaan', 'wähikel=', 'len', 'käyttää', 'puheenaolewaan', 'tarkoitukseen', 'tahi', 'jonka', 'koroilla', 'woidaan', 'pienentää', 'wuosittain', 'muuten', 'sitä', 'warren', 'siirrettä=', 'wää', 'erää', ',', 'helpotetaan', 'siten', 'olennaisesti', 'wakuutuksen', 'toteuttamista', '.', 'Mainitta=', 'koon', 'tässä', 'että', 'wastaawaa', 'tarkoitusta', 'warten', 'siirrettiin', 'Ruotsissa', '20', 'wuoden', 'kuluessa', 'wuosittain', '1', ',', '400', ',', '000', 'kr', '.', 'erityi=', 'seen', 'rahastoon', ',', 'jonka', 'pääoma', 'korkoineen', 'oli', 'kaswanut', 'lähes', '36', ',', '000', ',', '000', 'kr:uun', ',', 'kun', 'yleinen', 'eläkelaki', 'siellä', 'muutama', 'wuosi', 'sitten', 'astui', 'woimaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"['Harkitessa', 'kysymystä', ',', 'miten', 'meillä', 'sopiwimmalla', 'tawalla', 'olisi', 'hankittawa', 'työkywyttömyys=', 'ja', 'wanhuuswakuutuksen', 'pohjarahasto', ',', 'woitaisiin', 'ajatella', ',', 'että', 'tä=', 'hän', 'tarkoitukseen', 'käytettäisiin', 'waltiora=', 'haston', 'sääs', 'öwaroja', ',', 'jotka', '1916', 'wuoden', 'tilinpäätöksen', 'mukaan', 'oliwat', 'tasaluwuin', '124', ',', '980', ',', '000', 'mk', '.', 'Ne', 'owat', 'kuitenkin', 'sen', 'jälkeen', 'huomattawasti', 'wähentyneet', 'ja', 'edelleen', 'wähentywät', 'sekä', 'owat', 'suurim', '-', 'malta', 'osaltaan', 'sellaisia', ',', 'että', 'niistä', 'ei', 'woida', 'tarpeellista', 'määrää', 'puheenalaiseen', 'tarloiaikkseen', 'siirtää', '.', 'Sen', 'sijaan', 'woitai=', 'siin', 'hallituksen', 'mielestä', 'työkywyttömyys=', 'ja', 'wanhuuswakuutuksen', 'pohjarahasto', 'määrätä', 'perustettawatsi', 'siten', ',', 'että', 'tulo=', 'ja', 'menoarwion', 'ulkopuolella', 'hoidetun', 'waltion', 'lainausrahas', 'on', 'warat', 'kokonai=', 'suudessaan', 'siirrettäisiin', 'työkywyttömyys=', 'ja', 'wanhuuswakuutusrahastoon', '.', 'Lokak', '.', '31', 'p', '.', '1917', 'oli', 'lainausrahastossa', 'waroja', '31', ',', '698', ',', '900', 'mk', '.', '11', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"[',', 'josta', 'noin', '2', ',', '800', ',', '000', 'mk', '.', 'oli', 'ulkomaalaisia', 'obligaisioneja', 'ja', 'niistä', 'johtuwia', 'saatawia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,"['Näin', 'muodostettu', 'rahasto', 'olisi', ',', 'kun=', 'nes', 'wallion', 'yleinen', 'wakuuruslaitos', 'pe=', 'rustetaan', 'sosialiwakuutuksen', 'toteutta=', 'mista', 'warten', ',', 'jätettäwä', 'entiseen', 'tapaan', 'waltiokonttorin', 'hoitoon', '.', 'Rahaston', 'wuo=', 'tuiset', 'korot', 'olisiwat', 'pääomaan', 'lisättäwät', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,"['Warojen', 'hoidosta', 'olisi', 'wuosittain', 'annet=', 'tawa', 'eri', 'kertomus', 'eduskunnalle', '.', 'Työky=', 'wyltömyys=', 'ja', 'wanhuuswakuutusta', 'was=', 'taisuudessa', 'järjestettäessä', 'olisi', 'päätet=', 'täwä', 'rahaston', 'pääoman', 'ja', 'wuotuisen', 'ko=', 'ron', 'tarkoituksenmukaisesta', 'käyttämisestä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"['Edellä', 'sanotun', 'perusteella', 'hallitus', 'esittää:', 'että', 'perustetaan', 'erityinen', 'rahasto', 'työ=', 'kywyttömyys=', 'ja', 'wanhuuswaluutuksen', 'jo=', 'teuttamisen', 'helpottamiseksi', ';', 'Asutushallitus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
101,"['Eilen', 'päätti', 'senaatti', 'täyttää', 'asu=', 'tushallituksen', 'wirat', 'ja', 'nimitti', 'sen', 'neuwokseksi', 'kruununmaiden', 'asutta', '-', 'mista', 'warten', 'maanwiljelysinsin', '.', 'I', '.', 'A', '.', 'Schroeder=Hallakorwen', ',', 'neuwokseksi', 'yksityismaiden', 'asuttamista', 'warten', 'agronoomi', 'Eino', 'Kalmarin', ',', 'asessoriksi', 'lakit', '.', 'kand', '.', 'Urho', 'I', '.', 'Castrénin', ',', 'kam', '-', 'reeriksi', 'waratuom', '.', 'H', '.', 'I', '.', 'Lindemanin', ',', 'rakennustoimiston', 'johtajaksi', 'arkkiteh', '-', 'ti', 'Urho', 'Åbergin', 'ja', 'metsänhoitotoi', '-', 'miston', 'johtajaksi', 'apulaisasutustar', '-', 'kastajan', ',', 'metsäkonduktööri', 'Johannes', 'Wallenin', '.', 'Eduskunnan', 'waliokunnat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 3, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 3, 0, 0]"
102,"['Mutta', 'älä', 'seiso', 'itse', 'Jumalan', 'tahtoa', 'ja', 'waikutusta', 'wastaan', ',', 'waan', 'ota', 'Jesus', 'Kristus', 'wastaan', 'sydämmees', 'ja', 'henkees', ',', 'niin', 'saat', 'sinä', 'myös', 'oikian', 'ja', 'ainoan', 'autuaksi', 'tekewän', 'uskon', '.', 'Mutta', 'jos', 'sen', 'saanut', 'olet', ',', 'waro', 'ettes', 'sitä', 'jällensä', 'kadota', '.', 'Joka', 'luulee', 'seiso', '-', 'wansa', ',', 'katsokaan', 'ettei', 'hän', 'lankee', '(', '1', 'Kor', '.', '10:', '12', ')', '.', 'Ja', 'kuka', 'i', '-', 'känä', 'kätensä', 'auraan', 'laskee', ',', 'ja', 'takansa', 'katsoo', ',', 'ei', 'se', 'ole', 'sowe', '-', 'lias', 'Jumalan', 'waltakuntaan', '(', 'Luk', '.', '9:', '62', ')', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
103,"['Sinä', ',', 'Wisuri', 'ystäwäni', ',', 'olet', 'ainoa', 'isäntä', ',', 'joka', 'meidän', 'kylässämme', 'wiinaa', 'poltat', ';', 'muut', 'olen', 'jo', 'kaikki', 'saanut', 'siitä', 'luopumaan', '.', 'Onpa', 'siis', 'hywäkin', 'että', 'nyt', 'jouduin', 'sinun', 'kanssas', 'tästä', 'myr=', 'kystä', 'taistelemaan', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
