,words,ner_c,ner_f
313,"['C', '.', 'M', '.', 'W', '—', 'dén', '.']","[1, 2, 2, 2, 2, 2, 2, 0]","[9, 10, 10, 10, 10, 10, 10, 0]"
314,"['Kotimaalta', '.']","[0, 0]","[0, 0]"
315,"['—', 'Puustellien', 'hankkimisesta', 'jaetun', 'sotawäen', 'upsiereille', 'sekä', 'waatteiden', 'laittamisesta', 'tälle', 'sota=', 'wäelle', 'on', 'Keis', '.', 'M:teetti', '7', 'p:nä', 'toukok', '.', 'armossa', 'sää=', 'tänyt:', 'että', 'komppanian=päällikot', ',', 'luutnantit', ',', 'wältwää=', 'pelit', ',', 'rustimestarit', 'ja', 'osakunnan=alaupsierit', 'tulewat', 'kruunun=puustelliä', 'saamaan', ';', 'että', 'jaetun', 'sotawäestön', 'inspehtori', 'yksissä', 'neuwoin', 'asianomaisten', 'kuwernörien', 'kanssa', 'tulee', 'nämä', 'puustellit', 'määräämään', ',', 'miten', 'mis=', 'säkin', 'sopii', ',', 'katsomatta', 'puustellin', 'entiseen', 'määrään', 'ja', 'laatuun', ';', 'mutta', 'koska', 'puustellit', 'tätä', 'nykyä', 'owat', 'aren=', 'nilla', 'ja', 'niitä', 'siis', 'ei', 'sowi', ',', 'missä', 'arenti=oikeus', 'ei', 'me=', 'netetty', 'ole', ',', 'heti', 'jättää', 'upsiereille', ',', 'niin', 'onpi', 'odotettawa', ',', 'kunnes', 'nykyisten', 'haltiain', 'arenti=aika', 'taukoaa', ';', 'sitten=', 'kuin', 'puustellit', 'owat', 'kruunun', 'haltuun', 'joutuneet', 'ja', 'nii=', 'hin', ',', 'jotka', 'upsiereille', 'annetaan', ',', 'kruunun', 'huolesta', 'so=', 'weliaat', 'pytingit', 'rakennettu', ',', 'saawat', 'asianomaiset', 'ne', 'kohta', 'asuttawaksensa', ',', 'sitä', 'wastaan', 'että', 'heidän', 'palkois=', 'taan', 'lasketaan', 'pois', 'niin', 'paljon', 'kuin', 'tulo', 'puustellista', 'keski=määrin', 'tekee', ',', 'joka', 'tarkkaan', 'ja', 'kerrallansa', 'pitää', 'arwattaman', ',', 'ja', 'että', ',', 'jos', 'sato', 'puustelleistä', 'on', 'heidän', 'palkkojansa', 'etewämpi', ',', 'maksawat', 'kruunulle', 'wuosittain', 'lii', '’', 'at', ';', 'koska', 'Wiipurin', 'läänissä', 'ja', 'niissä', 'osissa', 'Mikke=', 'lin', 'lääniä', ',', 'jotka', 'muinain', 'kuuluiwat', 'Wiipurin', 'entiseen', 'kuwernementtiin', ',', 'sotilas=puustelleja', 'ei', 'ole', ',', 'tulee', 'sowe=', 'liaita', 'kruunun=taloja', ',', 'kohtuullista', 'korwausta', 'wastaan', 'niiden', 'nykyisille', 'asukkaille', ',', 'tähän', 'tarkoitukseen', 'käytet=', 'täwäksi', '.', '—', 'Niiden', 'waatteiden', 'hankkimista', 'ja', 'yllä=', 'pitämistä', 'warten', ',', 'joita', 'ruotujen', 'pitää', 'sotamiehillensä', 'kustantaman', ',', 'tulee', 'johtokunta', 'asetettawaksi', ',', 'jossa', 'lää=', 'nien', 'kuwernöri', 'on', 'olewa', 'esimiehenä', 'ja', 'pataljoonan=', 'päällikkö', 'sekä', 'kaksi', 'ruodun', 'pitäjäin', 'walitsemaa', 'edus=', 'miestä', 'jäseninä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
316,"['—', 'Wuodentulon', 'toiwotukset', 'owat', 'epätasaisia', ',', 'niinkuin', 'kuuluu', 'eri', 'paikoilta', 'maatamme', 'ja', 'eri', 'touko=', 'lajista', '.', 'Yleensä', 'on', 'sitte', 'lumen', 'lähtöä', 'sadellut', 'wähä', 'ja', 'tämäki', 'wähänsä', 'on', 'ollut', 'hywin', 'epätasaista', '.', 'Niin', 'kerrotaan', 'että', ',', 'kuin', 'Lappeen', 'ja', 'Joutsenon', 'pitäjissä', 'tämän', 'heinäkuun', '6', 'p:nä', 'satoi', 'jokseenki', 'lujasti', ',', 'Ruo=', 'kolahden', 'naapuripitäjässä', 'satoi', 'tuskin', 'märkääkään', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
317,"['Samote', 'satoi', 'Wiipurissa', 'sunnuntaina', 'tämän', 'heinä=', 'kuun', '11', 'p:nä', 'kello', '3:n', 'aikaan', 'aamulla', 'oikein', 'raskaan', 'sateen', ',', 'waan', 'Viktoria', '-', 'höyryn', 'matkalla', 'Wiipurista', 'Helsinkiin', 'ei', 'tullut', 'sinä', 'päiwänä', 'muuta', 'kuin', 'joitakuita']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0]"
318,"['—', 'Yläjärwestä', 'Pyhäjärwen', 'pitäjässä', 'saatiin', 'pienestä', 'apajasta', '5', ',', '200', 'lahnaa', ',', 'jotka', 'yhteensä', 'painoiwat', '280', 'ja', '300', 'leiwiskän', 'wälille', '.', '—', 'Lapuan', 'joen', 'suusta', 'saatiin', 'rahkeella', '(', 'jäänuotalla', ')', 'eräällä', 'wiikolla', 'noin', '1000', 'lei=', 'wiskää', 'kaikellaisia', 'kaloja', ',', 'niinkuin', 'siikoja', ',', 'ahwenia', ',', 'hau=', 'keja', ',', 'mateita', 'j', '.', 'n', '.', 'e', '.', 'Parempia', 'kaloja', 'niistä', 'maksoi', 'silloin', '40', 'ja', '30', 'kop', '.', 'leiwiskä', 'ja', 'ylipitäjille', 'Waasan', 'lääniä', 'wedettiin', 'silloin', 'kuormittain', 'kaloja', '.', 'Sellainen', 'saalis', 'ei', 'kuitenkaan', 'woi', 'olla', 'pitkällistä', '.', 'Se', 'on', 'waan', 'paha', 'kun', 'aiwan', 'pikkuinenkin', 'kala', 'tiheillä', 'werkoilla', 'wedetään', 'pois', 'merestä', '.', '—', 'Oulunkin', 'tienoilla', 'wedetään', 'talwi=nuottaa', 'ja', 'saadaan', 'wälistä', 'hywinkin', 'kaloja', '.', 'Tawallisesti', 'owat', 'saaliit', 'silahkoita', 'ja', 'siikoja', ',', 'wälistä', 'maiwoja', 'ja', 'norsiakin', '.']","[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
319,"['(', 'O', '.', 'W', '.', 'S', '.', ')', '—', 'Saarijärweltä', '3', 'p', '.', 'tammik', '.', '—', 'Lähettäjä', 'J', '.', 'W:nen', 'kertoo', 'täältä', ',', 'että', '„', 'kiitettäwästi', 'ei', 'jättänyt', 'wanha', 'wuosi', 'meidän', 'paikka=kunnalle', 'huonoa', 'jälki=muistoa', ',', 'sillä', 'se', 'antoi', 'kohtuullisen', 'sadon', 'meidän', 'wilja=kaswuissamme', '.']","[0, 7, 8, 8, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 7, 8, 8, 8, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
320,"['Wuosi', 'teki', 'täällä', 'muutoksensa', 'erin=omaisen', 'paljon', 'lumi=', 'sateen', 'kanssa', ',', 'koko', 'pyhät', 'on', 'satanut', 'lunta', 'joka', 'päiwä', ',', 'niin', 'että', 'sitä', 'maassa', 'on', 'jo', '5', 'korttelin', 'paksulta', ';', 'muuten', 'owat', 'ilmat', 'olleet', 'leutoja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
321,"['“', 'Puhuttuansa', 'sitten', 'edellensä', ',', 'siellä', 'oltawan', 'toiwossa', 'saada', 'maan=wiljelys=koulukin', ',', 'kiit=', 'tää', 'lähettäjä', 'nuorison', 'luku=halua', ',', 'wään', 'sanoo', 'wielä', 'löy=', 'tywän', 'raakuuttakin', ',', 'joka', '„', 'näytteli', 'joulu=päiwänä', 'kirkos=', 'sakin', 'rumuuttansa', '“', '.', 'Runossa', ',', 'joka', 'on', 'liian', 'pitkä', 'tähän', 'panna', ',', 'kertoo', 'hän', 'sitten', ',', 'kuinka', 'muuan', 'poika', 'joulu=päi=', 'wänä', 'kirkossa', 'warasti', '„', 'Kirkon', 'walot', ',', 'kouran', 'täyden', 'ko=', 'koeli', 'powehensa', 'lamput', 'pienet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
322,"['“', '—', 'Kikeeltä', 'tammikuussa', '.', '—', 'Waikk', ""'"", 'ei', 'täältä', 'ole', 'nä=', 'kynyt', 'mitään', 'kuulumisia', 'moneen', 'kuukauteen', 'sanoma=leh=', 'dissä', ',', 'niin', 'kyllähän', 'täälläkin', 'kuitenkin', 'jotakin', 'tapahtuu', ',', 'jos', 'ei', 'muuta', ',', 'niin', 'täällä', 'mennä', 'wuonna', 'syntyi', 'ja', 'kuoli', 'ihmisiä', '.', 'Syntynyt', 'oli', '298', 'lasta', '(', '151', 'p', '.', 'ja', '147', 't', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
323,"[')', ';', 'kuollut', '424', 'henkeä', '(', '201', 'm', '.', 'ja', '223', 'w', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,"[')', ',', 'niin', 'että', 'seura=', 'kuntamme', 'wäestö', 'wiimeissä', 'wuonna', 'wäheni', '126', 'henkeä', ';', 'erinäistä', 'rutto=tautia', 'ei', 'kuitenkaan', 'ollut', '.', 'Wihitty', '60', 'pari=kuntaa', '.', '—', 'Luku=halu', 'pitäjässämme', 'on', 'paremmin', 'huonon', 'puoleen', '.', 'Sanoma=lehtiä', 'ei', 'tule', 'monelle', 'talon=', 'pojalle', ',', 'eikä', 'kaikille', 'herroillenkaan', '.', 'Suometarta', 'kuulin', 'monenkin', 'talon=pojan', 'käkeäwän', 'ottamaan', 'täksi', 'wuodeksi', ',', 'waan', 'kuin', 'kuuliwat', 'S:ren', 'kallistuneen', ',', 'heittiwät', 'otta=', 'matta', ',', 'ja', 'moniaat', ',', 'joille', 'ennen', 'jo', 'oli', 'tullut', ',', 'heittiwät', 'pois', 'sanoen:', '„', 'koska', 'hyö', 'hänen', 'kallistiwat', ',', 'niin', 'pity=', 'wöötkin', '“', '.', '(', 'Jos', 'eiwät', 'älyä', 'tästä', 'itsillensä', 'olewan', 'mitään', 'kaipausta', 'ja', 'wahinkoa', ',', 'niin', 'kyllä', 'me', 'tä=', 'män', 'wahingon', 'koemme', 'kannattaa', '.', 'Toim', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
325,"[')', '—', 'Yhdessä', 'talossa', 'kuin', 'renki', 'ja', 'päiwäläinen', 'kylpiwät', 'uu=', 'den', 'joulun', 'aatto=iltana', 'noin', 'kello', '4', 'aikana', '—', 'se', 'oli', 'jo', 'ilta=hämärä', '—', 'niin', 'haasteliwat', 'keskenänsä:', '„', 'woi', 'kuin', 'on', 'hirwakka', 'kylpeä', 'näin', 'myöhään', 'lauantai=iltana', 'ja', 'wielä', 'juhlaa', 'wasten', '!', '“', 'Piiat', 'oliwat', 'kuulleet', 'heidän', 'pakinansa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
326,"['Ei', 'aikaakaan', ',', 'kuin', 'miehet', 'juoksewat', 'tupaan', 'alasti', ',', 'pää', 'walkeana', 'saippuan', 'kuohkusta', ',', 'ei', 'ollut', 'muka', 'enää', 'ollut', 'aikaa', 'päätänsä', 'huuhtoa', 'saippuasta', 'pois', '.', 'Tuwassa', 'ky=', 'sellään:', '„', 'mikä', 'teidät', 'sillä', 'kyydillä', 'saunasta', 'ajoi', '?', '“', 'Mie=', 'het', 'ei', 'wähälle', 'aikaa', 'kykene', 'mitään', 'wirkkamaan', ';', 'sitten', 'alkawat', 'puhua', 'ja', 'siunuustella:', '„', 'ukkonen', 'kuin', 'rupesi', 'niin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
327,"['1880', 'Alastaron', 'pitäjässä', ',', 'on', 'walinnut', 'talolliset', 'Kalle', 'Jussilan', 'ja', 'Kalle', 'Tätilän', 'sekä', 'allekirjoittaneen', ',', 'mainitun', 'pitäjän', 'puo', '-', 'lesta', ',', 'tarkastamaan', 'ja', 'lauseensa', 'antamaan', ',', 'siitä', 'uudesta', 'suomalaisesta', 'wirsikirjan', 'eh', '-', 'doituksesta', ',', 'jonka', 'kirkolliskokouksen', 'walitse', '-', 'ma', 'komitea', 'on', 'tehnyt', ',', 'ja', 'painosta', 'ulos', 'tullut', '1880', '—', 'owat', 'mainitut', 'tarkastajat', 'ku', '-', 'kin', 'kodissaan', 'yksinäisyydessä', ',', 'hartaalla', 'mie', '-', 'lellä', 'asettaneet', 'tätä', 'uutta', 'ehdoitusta', 'wan', '-', 'han', 'ja', 'kauwan', 'käytännössä', 'olleen', 'wirsi', '-', 'kirjan', ',', 'sekä', 'pyhän', 'raamatun', ',', 'että', 'myös', 'sen', 'puhtaan', 'lutherilaisen', 'opin', 'rinnalle', ',', 'jo', '-', 'ta', 'me', 'ja', 'koko', 'seurakunta', 'puhtaana', 'pidäm', '-', 'me', ',', 'ja', 'oikeaksi', 'tunnustamme', '.', 'Sitten', 'kuin', 'tämän', 'olemme', 'tehneet', ',', 'niin', 'kokoonnuimme', 'yhteen', 'joulukuun', '12', 'päiwänä', '1882', '.', 'Jus', '-', 'silan', 'talossa', 'Tammiaisten', 'kylässä', ',', 'mainit', '-', 'tua', 'pitäjää', 'keskustelemaan', 'ja', 'toisillem', '-', 'me', 'ilmoittamaan', 'hawantojamme', 'tässä', 'tär', '-', 'keässä', 'asiassa', ',', 'josta', 'olemme', 'olleet', 'warsin', 'yksimieliset', 'ja', 'saamme', 'siitä', 'lausua', 'seuraa', '-', 'wata:', 'Tätä', 'niin', 'waikeata', 'ja', 'henkiselle', 'elämäl', '-', 'le', 'todellakin', 'arkaluontoista', 'tehtäwää', 'on', 'mahdoton', 'kuolewaisen', 'ihmisen', 'käsistä', 'ja', 'aatteista', 'wirheettömänä', 'täydellisyytenä', 'odot', '-', 'taa', ',', 'sekä', 'wielä', 'wähemmin', 'sitä', 'siltä', 'waa', '-', 'tia', ',', 'waikka', 'paraimmallakin', 'tahdolla', 'kokoon', '-', 'kyhätty', ',', 'waan', 'se', 'pysyy', 'aina', 'puuttuwaisena', 'ja', 'ihmistyönä', '.', 'Mutta', 'jos', 'mainittua', 'wir', '-', 'sikirjan', 'ehdoitusta', 'katsellaan', 'ja', 'tarkastellaan', 'tasapuolisesti', 'ja', 'wapaana', 'ennakkoluuloista', ',', 'niin', 'tullaan', 'käsittämään', ',', 'että', 'todellakin', 'siinä', 'eheänä', 'ja', 'puhtaana', 'säilytetään', 'ewan', '-', 'kelis', '-', 'lutherilainen', 'oppi', ',', 'joka', 'on', 'perustet', '-', 'tuna', 'wanhan', 'ja', 'uuden', 'testamentin', 'profee', '-', 'tallisissa', 'ja', 'apostolisissa', 'kirjoisa', ';', 'sekä', 'että', 'runopukukin', 'on', 'onnistunut', 'melkoisessa', 'mää', '-', 'rässä', 'suomalaisessa', 'runoudessa', 'ja', 'waadit', '-', 'tawain', 'kaunowaatimusten', 'mukaiseksi', '.']","[0, 5, 6, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
