,words,ner_c,ner_f
172,"['Da', 'aber', 'ἄλημα', '390', 'wicederkehrt,', 'ist', 'hier', 'vielleicht', 'ze', 'A', '7', '-', '7μα', 'zu', 'lesen', ',', 'wie', '0', '.', 'C', '.', '960', 'ὦ', 'λῆμ᾽', 'ἀναιδές', '.', 'Vgl', '.', '445', '.', ')', '᾿']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
173,"['989', '.', 'Lacht', 'Odysseus', 'jetzt', ',', 'so', 'kann', 'er', 'bald', 'jammern', ',', 'wenn', 'es', 'der', 'Gottheit', 'gefällt.', 'Aias', 'beachtet', 'den', 'Spruch', '(', 'statt', 'ξὺν', 'τῷ', 'ϑεῷ', 'habe', 'ich', 'ξύν', 'τοι', 'ϑεῷ', 'geschrieben', ':', 'σὺν', 'ϑεῷ', ',', 'σὺν', 'ϑεοῖς', 'ist', 'die', 'übliche', 'Formel', ':', 'O', '.', 'R', '.', '148', 'ist', 'ein', 'bestimmter', 'Gott', 'gemeint', ')', ',', 'dass', 'des', 'Menschen', 'Geschick', 'von', 'den', 'Göttern', 'abhange', ',', 'nicht', ',', 'sondern', 'wünscht', ',', 'sei', 'er', 'auch', 'schwer', 'von', 'den', 'Göttern', 'gebeugt', ',', 'des', 'Od', '.', 'habhaft', 'zu', 'werden', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0]"
174,"['Darauf', 'mahnt', 'ihn', 'Tekmessa', ',', 'nicht', 'ver', '-', 'messen', 'zu', 'reden', ',', 'vgl', '.', '127', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
175,"['Gewöhnlich', 'wird', '386', 'dem', 'Chore', 'zugetheilt.', 'Aber', 'die', 'Gesänge', 'und', 'Reden', 'von', '348', 'bis', '430', 'sind', 'symmetrisch', 'so', 'angeordnet', ',', 'dass', 'Aias', 'in', 'den', 'Iyrischen', 'Partien', 'sich', 'selbst', ',', 'die', 'Reden', 'des', 'Chors', 'und', 'der', 'Tekmessa', 'einander', 'gegenseitig', 'entspre', '-']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
176,"['493', '.', 'συνηλλάχϑης', ',', 'συνηρμόσϑης,', 'γάμῳ', 'συνεζεύχϑης', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
177,"['495', '.', 'ἐφείς', '1297', ')', ',', 'ὑποχειρίαν', 'δούς', 'τινι', 'τῶν', 'ἐχϑρῶν', 'Schol', '.', 'Minder', 'gut', 'bezeugt', 'ist', 'ἀφείς', ',', 'das', 'aus', '496', 'ver', 'schrieben', 'ist', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
178,"['496', 'ff', '.', '„', 'Denn', 'geseizt', 'du', 'stirbst', 'und', 'lässt', 'mich', 'damit', '(', 'τελευτήσας', 'S', '᾿', ""'"", 'ϑανώ»', ')', 'im', 'Stiche', ',', 'ohne', 'deinen', 'Schutz', ',', 'so', 'wird', 'unfehlbar', 'unser', 'Loos', 'Sklaverei', 'sein', '.', '‘‘']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"['Mit', 'Rücksicht', 'gerade', 'auf', 'diese', 'Besorgniss', 'ordnet', 'Atas', '560', 'ff', '.', 'den', 'Teukros', 'als', 'Beschützer', 'der', 'Seinigen', 'an', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 19, 5, 6, 6, 0, 19, 0, 0, 0, 0, 0, 0]"
180,"['Der', 'Conj', '.', 'bei', 'εἰ', 'wie', 'O', '.', 'ἢ', '.', '198', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
181,"['Die', 'Lesart', 'ist', 'aus', 'Laur', '.', 'A', ':', 'BDindorf', 'hat', 'y', 'γὰρ', '.', '.', '.', '.', 'geschrieben', ',', 'sehr', 'ansprechend', ',', '‘obwohl', 'sich', 'εἰ', 'durch', 'Trach', '.', '719', 'Sedozret', ',', 'κεῖνος', 'εἰ', 'σφαλήσεται,', 'Κείνῃ', 'σὺν', 'δρμῇ', 'κἀμὲ', 'συνθαωνεῖν', 'ἅμα', 'ver', 'theidigen', 'lässt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
182,"['Der', 'Schol', '.', 'erklärt', 'ταύτῃ', 'durch', 'οὕτως', ',', 'χατὰ', 'τοῦτον', 'τὸν', 'τρόπον', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
183,"['(', 'Früber', 'hatte', 'ich', 'mit', 'Sintenis', 'red', '.', 'φανῇς', '(', 'vgl', '.', 'Phil', '.', '1339', 'πέρσας', 'φανῇς', ')', 'geschrieben', ',', 'weil', 'durch', 'ἀφῇς', 'schon', 'antieipirt', 'würde', ',', 'was', 'erst', 'im', 'Nachsatze', 'ausgesprochen', '-', 'werde', 'wird', ',', 'vgl', '.', '513', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
184,"['Allein', 'der', 'Gedanke', 'ist', 'vollkommen', 'richtig', ',', 'da', 'die', 'dovλεία', 'erst', 'eine', 'Folge', 'des', '(', 'μόνην', ')', 'ἀφεῖναι', 'ist', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185,"['499', '.', 'δούλιον', 'die', 'guten', 'Quellen:', 'ob', 'δούλιον', 'στέρξειν', 'To', '.', ',', 'mich', 'in', 'die', 'Sklaverei', 'fügen', 'müssen', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
186,"['500', '.', 'Il', '.', '6', ',', '459', 'ff', '.', 'Καί', 'ποτέ', 'τις', 'εἴπῃσιν', 'ἰδὼν', 'κάτα', 'δάκρυ', 'χέουσαν', '»»Ἔχτορος', 'nde', 'γυνή', ',', 'ὃς', 'ἀριστεύεσχε', 'μιάχεσϑαι', 'Τρώων', 'ἱπποδάμων', ',']","[0, 0, 3, 4, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
187,"['χαϑαστό', '-', 'μενός', 'μου', ',', 'wie', 'Aesch', '.', 'Sieben', '388', 'VEvsır', 'ὀνείδει', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 3, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 17, 5, 0, 0, 0]"
188,"['503', '.', 'τρέφει', ',', '644', '.', '0', '.', '€', '.', '186', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
189,"['504', '.', 'δαίμων', 'ἐλᾷ', ',', 'N', 'δυστυχία', ',', 'wie', 'sonst', 'χαχοῖς', ',', 'συμφοραῖς', 'ἐλαύγεσϑαι.', 'Vgl', '.', '275', '.', '406', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]"
190,"['505', '.', 'Tekm', '.', 'setzt', 'dieses', 'αἰσχρόν', 'dem', 'des', 'Aias', '473', 'entgegen', 'und', 'Aias', 'thut', 'indirect', 'durch', 'Verweisung', 'auf', 'Teukros', '560ff', '.', '.', 'hierauf', '-', 'Bescheid', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 5, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 6, 6, 0, 0, 0, 0]","[0, 0, 19, 20, 0, 0, 0, 0, 0, 19, 5, 0, 0, 19, 0, 0, 0, 0, 0, 19, 5, 6, 6, 0, 0, 0, 0]"
191,"['507', '.', 'Vgl', '.', '622', 'ſ', '.']","[0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 5, 6, 0]"
192,"['ὅτε', 'Ἴλιον', 'ἀμφεμάχοντο', '.', '""""', 'Vgl', '.', 'Ant', '.', '696', 'ff', '.', 'El', '.', '975', 'ff', '.', '501', '.', 'λόγοις', 'ianrwv', ',', 'con', '-']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
193,"['614', '.', 'φρενὸς', 'οἰοβώτας', ',', 'seinen', 'Sinn', 'auf', 'einsame', 'Weide', 'führend', ',', 'insofern', 'Aias', 'wie', 'ein', 'krankes', 'Weidethier', 'von', 'seiner', 'Umgebung', 'sich', 'trennt', 'und', 'in', 'seinen', 'absonderlichen', 'wahnsinnigen', 'Vorstellungen', 'herumschweift', ',', 'ohne', 'freundlicher', 'Zurede', 'zu', '„', 'folgen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
194,"['Vgl', '.', '640', '.', '11', '.', '6', ',', '201', 'Ἤτοι', 'ὃ', 'χὰπ', 'πεδίον', 'τὸ', 'Alnıov', 'οἷος', 'ἀλᾶτο', ',', 'Ὃν', 'ϑυμὸν', 'κατέδων', ',', 'πάτον', 'ἀνθρώπων', 'ἀλε', '-', 'είνων', '.']","[0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
195,"['—', 'Obgleich', 'die', 'Tobwuth', 'vorüber', 'ist', ',', 'redet', 'der', 'Chor', 'doch', 'noch', 'von', 'μανία', ',', 'weil', 'Aias', 'sich', 'noch', 'nicht', 'von', 'Rach', '-', 'und', 'Mordge', '-', 'danken', 'und', 'geistiger', 'Verwirrung', 'frei', 'machen', 'kann', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
196,"['615', '.', 'εὕρηται', ',', 'γεγένηται', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
197,"['616', '.', 'ἔργα', 'χεροῖν', ',', 'gleichsam', 'ein', 'Wort', ',', 'χειρουργήματα', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
198,"['621', '.', 'ἔπεσε', ',', 'ἐν', 'ὀλιγωρίᾳ', 'ἐστὶ', 'παρὰ', 'τοῖς', '᾿Ατρείδαις', '.', 'Schol', '.', 'Vgl', '.', '924', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
199,"['622', '.', 'παλαιᾷ', 'ἔντρ', '.', '(', 'ἐνοῦσα', ',', '0', '.', 'C', '.', '1362', '.', 'Vgl', '.', '639', 'σύντροφος', ')', 'ἁμέρᾳ', ',', 'wie', '508', 'πολλῶν', 'ἐτῶν', 'κληροῦχος', ',', 'd', '.', 'h', '.', 'πολυετής', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
200,"['500', '.', 'C', '.', '1215', 'αἱ', 'μαχραὶ', 'ἁμέραι', ',', 'das', 'lange', 'Menschenleben', ',', 'wie', 'νέος', 'ἡμέρα', '=', 'νεότης', 'Eur', '.', 'Ion', '120', '.']","[3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 5, 0]","[17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 5, 0]"
201,"['625', '.', 'λευκῷ', 'τε', 'γήραι', ',', 'λευ', '-', 'καίνοντε', 'τὰς', 'τρίχας', ',', 'cano', 'senio', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202,"['Das', 'handschriftliche', 'δέ', 'statt', 're', 'wäre', 'nur', 'möglich', ',', 'wenn', 'ein', 'zwei', '-', 'tes', 'Prädikat', 'einträte', ',', 'etwa', 'λευχὰ', 'δὲ', 'γήραι', ',', 'wie', 'Eur', '.', 'Herc', '.', 'Fur', '.', '910', 'λευχὰ', 'γήραι', 'σώματα', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 18, 18, 5, 0, 0, 0, 0]"
203,"['627', '.', 'Die', 'Mutter', 'wird', 'nicht', 'ein', 'sanftklagendes', ',', 'schmelzendes', 'Lied', 'der', 'Nachtigall', '(', 'El', '.', '147', 'ff', '.', ')', 'anstim', '-', 'men', ',', 'sondern', 'αἵλινον', 'αἴλινον', 'er', '-', 'schallen', 'lassen', 'und', 'im', 'wilden', 'Schmerz', 'die', 'Brust', 'sich', 'zerschlagen', ',', 'das', 'Haar', 'zerraufen', ',', 'vgl', '.', 'El', '.', '88f', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6]"
204,"['Mit', 'αἔλινον', 'αἴλινον', 'wird', 'die', 'schmerzliche', 'Todtenklage', 'allgemein', ',', 'dann', 'im', 'Gegensatze', 'zu', 'dem', 'γόος', 'ἀηδόνειος', 'nochmals', 'bestimmter', 'der', 'herbere', 'Schmerz', 'durch', 'ὀξυτ', '.', 'ade', 'bezeichnet', ',', 'vgl', '.', 'Ant', '.', '423', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0]"
205,"['So', '’', 'ent', '-', 'steht', 'eine', 'bei', 'Sophokles', 'nicht', 'sel', '-', 'tene', 'doppelte', 'Apodosis', ',', 'vgl', '.', '840', '.', '1114', '.', 'O', '.', 'C', '.', '91', '.', '289', '.', '775', '.', 'Phil', '.', '269', '.', 'O0', '.', 'R', '.', '338', '.', 'Ant', '.', '468', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 3, 4, 4, 4, 5, 0, 5, 0, 5, 0, 3, 4, 5, 0, 3, 4, 4, 4, 5, 0, 3, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 17, 18, 18, 18, 5, 0, 5, 0, 5, 0, 17, 18, 5, 0, 17, 18, 18, 18, 5, 0, 17, 18, 5, 0]"
206,"['88', '.', 'πανύστατον', ',', 'Ant', '.', '809', 'νέατον', 'φέγγος', 'λεύσσουσαν', 'ἀελίου', '.']","[0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0]"
207,"['801', '.', 'χλειναί', 'hiess', 'Alhen', 'vorzugsweise', 'seit', 'Pindars', 'χλειναὶ', '4', 'ϑῶναι,', 'δαιμόνιον', 'πτολίεθρον', '.', 'Vgl', '.', '1221', '.']","[0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
208,"['—', 'τὸ', 'σύντρ', '.', 'γένος', ',', 'die', 'Athener', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
209,"['862', '.', 'Vgl', '.', 'AITE', '.']","[0, 0, 0, 0, 5, 6]","[0, 0, 0, 0, 5, 6]"
210,"['S64', '.', 'Vgl', '.', '98', '.']","[0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 5, 0]"
211,"['Im', 'folgenden', 'Verse', 'aber', 'die', 'erste', 'Person', ',', 'vgl', '.', 'zu', '0', '.', 'C', '.', '6', '.', '1329', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 5, 0]"
212,"['866', 'ff', '.', 'Die', 'beiden', 'Hälften', 'des', 'Chors', 'treffen', 'nach', 'vergeblichem', 'Suchen', 'zusammen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
213,"['„', 'Loquuntur', 'singuli.', 'Sunt', 'haec', 'antistrophica', ',', 'atque', 'μὲ', 'in', 'prima', 'stropha', 'duo', 'primi', 'hemichorü', ',', 'sic', 'in', 'anlisiropha', 'duo', 'alterius', 'hemichorü', 'inter', 'se', 'colloquunlur', ':', 'in', 'allera', 'siropha', 'aulem', 'uni', 'secundi', 'hemichorü', 'unus', '-', 'primi', ',', 'el', 'sic', 'eliam', 'in', 'anlisiropha', 'respondet', '.', '“', 'Hermann', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
214,"['866', '.', 'Die', 'Mühe', ',', 'den', 'A', '.', 'aufzusuchen,', 'hat', 'zu', 'der', 'frühern', 'Noth', 'mit', 'ihm', 'noch', 'neue', 'Noth', 'hinzugefügt,', 'weil', 'der', 'Chor', 'ihn', 'nicht', 'gefunden', 'hat', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
215,"['Die', 'Parechesis', ',', 'bei', 'allen', 'dramatischen', 'Dichtern', 'beliebt', ',', 'malt', 'das', 'Lastende', 'gehäufter', 'nutzloser', 'Mühe', ',', 'vgl', '.', '1197', '.', 'Aesch', '.', 'Pers', '.', '998', ':', 'δόσιν', 'χαχὰν', 'χακῶν', 'χακοῖς', '.', '0', '.', 'R', '.', '1250', ':', 'εἰ', 'τέκν', 'ἐκ', 'τέκνων', 'τέχοι', '.', 'Ennius', ':', 'Ouidquam', 'quisquam', 'quoiquam', 'quod', 'conveniat', ',', 'negel', '?', 'Vgl', '.', 'zu', '0', '.', 'C', '.', '658', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0]"
216,"['869', '.', 'd', '.', 'h', '.', 'οὐδεὶς', 'τόπος', 'ἐπιστώμένος', 'ποιεῖ', 'μὲ', 'συμμαϑεῖν', ',', 'kein', 'Ort', 'hat', 'Kunde', 'von', 'Aias', ',', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0]"
217,"['ich', 'dich', '(', 'durch', 'meine', 'Entfernung', 'nach', 'Mysien', ')', 'verrathen', 'und', 'verkauft', '?']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
218,"['Unterwegs', 'war', 'dem', 'Teukros', 'die', 'Kunde', 'von', 'Aias', '’', 'Tode', 'zugekommen', '(', '999', ')', ':', 'nun', 'macht', 'er', 'sich', 'Vorwürfe', ',', 'dass', 'er', 'nicht', 'zugegen', 'gewesen', ',', 'um', 'die', 'That', 'zu', 'verbindern', ',', 'vgl', '.', '1006f', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6]","[0, 0, 0, 19, 0, 0, 0, 19, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6]"
