,words,ner_c,ner_f
1703,"['Manchester', ',', 'TUESDAY', ',', 'OCT', '.', 'n', '.', '—', '—', '■', '<', '«', '»', '►', '—', 'MARRIED', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1704,"['On', 'Thursday', 'last', 'at', 'the', 'Collegiate', 'Church', ',', 'Mr', 'Wm', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
1705,"['Leech', ',', 'to', 'Miss', 'Ann', 'Tides', ',', 'ot', 'Hank', 'Top', 'Lately', 'at', 'Warrington', ',', 'Captain', 'John', 'Baxtndalr', ',', 'of', 'the', 'sloop', 'Venus', ',', 'to', 'Miss', 'Margaret', 'Tunstall', ',', 'both', 'of', 'Warrington', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1706,"['—', 'On', 'the', '-', '29th', 'ult', 'at', 'Cheatfle', ',', 'Mr', 'John', 'Gnmshavv', ',', 'of', 'Bramhall', ',', 'to', 'Miss', 'Alice', '.', 'Smith', ',', 'of', 'Stockport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1707,"['—', 'On', 'the', '3d', 'inst', '.', 'at', 'Coosnargh', ',', 'Mi', 'Geo', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1708,"['Parker', ',', 'of', 'Wliittmgham', ',', 'aged', '58', ',', 'to', 'Miss', 'Sw', '„', 'rbrick', ',', 'of', 'the', 'same', 'place', ',', 'cged', '-', 's—Last', 'week', ',', 'Chevalier', 'Dosterval', ',', 'a', 'French', 'emigrant', ',', 'to', 'M', '.', '>', 'Parry', ',', 'with', 'a', 'fortune', 'of', '-', '20,0001', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1709,"['—', 'On', 'Tuesday', 'last', ',', 'at', 'Pcntrich', ',', 'in', 'Derbyshire', ',', 'Mr', 'R', '<', 'l', '>', 'ert', 'Parker', ',', 'of', 'this', 'town', ',', 'merchant', ',', 'to', 'Miss', 'Grace', 'Strellev', ',', 'daughter', 'of', 'Robert', 'Strelley', ',', 'Esq', '.', 'of', 'Waingroves', ',', 'near', 'Derby', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1710,"['—', 'On', 'Thursday', 'last', ',', 'Mr', 'Aaron', 'Kerry', ',', 'of', 'this', 'town', ',', 'to', 'Miss', 'Jones', ',', 'of', 'Runcorn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1711,"['—', 'On', 'Sunday', 'at', 'the', 'Collegiate', 'Church', ',', 'Mr', 'F.dwaul', 'Platt', ',', 'of', 'Bolton', ',', 'manufacturer', ',', 'to', 'Miss', 'Parthema', 'Slater', ',', 'daughter', 'of', 'Mr', 'Jo-eph', '.', 'Slater', ',', 'of', 'High-street', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
1712,"['DIED', '.']","[0, 0]","[0, 0]"
1713,"['On', 'Monday', 'last', ',', 'much', 'regretted', ',', 'Mr', 'John', 'Bit', '*', 'lington', ',', 'of', 'Wood-street—On', 'Tuesday', ',', 'Mrs', 'Tuer', '.', 'wife', 'of', 'Mr', 'i', '’', 'uer', ',', 'of', 'Sugar-lino', ',', '—', 'On', 'the', '-', 'fifth', 'of', 'September', ',', 'at', 'Lisbon', ',', 'of', 'a', 'putrid', 'fever', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1714,"['Thomas', 'Coupland', ',', 'of', 'the', 'Pnory', ',', 'Chester', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
1715,"['—', 'Lately', ',', 'in', 'Gray', '’', 's', 'Inn', ',', 'Loudon', ',', 'Joseph', 'Lowten', ',', 'Esq', '.', 'a', 'gentleman', 'of', 'high', 'honour', 'and', 'strict', 'professional', 'mte', 'grify', '.']","[0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1716,"['His', 'character', 'will', 'long', 'be', 'justly', 'revered', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1717,"['—', 'On', 'Tl', 'ursday', 'se', '’', 'nnlglit', ',', 'in', 'Plumlre-stieet', '.', '1', 'is-t-pool', ',', 'William', 'Marchant', ',', 'aged', 'one', 'hundred', 'an', '}', 'ttven', 'yean', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1718,"['He', 'lived', 'in', 'four', 'reign', '-', ',', 'and', 'remembered', 'one', 'of', 'Ins', 'youthful', 'companions', 'enlisting', 'iu', 'the', 'service', 'of', 'yueen', 'Ann', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1719,"['His', 'widow', 'is', 'in', 'her', 'nm-t', ',', '-', 'ninth', 'year', ';', 'and', 'they', 'were', 'the', 'parents', 'of', 'nineteen', 'ch', 'Idren', '.', 'none', 'of', 'whom', 'are', 'known', 'to', 'be', 'living—On', 'the', '-', 'Ith', 'inst', '.', 'aged', '81', ',', 'much', 'regretted', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1720,"['Mr', 'Armit', '«', 't', '.', 'ad', ',', 'of', 'Gre', '>', 's', ';', 'ngliam', ',', 'in', 'this', 'county', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
1721,"['—', 'On', 'the', 'tith', 'inst', '.', 'at', 'Goosnargh', ',', 'Mr', 'John', 'Coupe', ',', 'aged', 'S', '(', 'i', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1722,"['It', 'is', 'supposed', 'he', 'was', 'seized', 'with', 'a', 'fit', 'on', 'his', 'return', 'home', 'from', 'Inglewlnte', 'on', 'that', 'afternoon', ',', 'as', 'he', 'was', 'found', 'dead', 'on', 'the', 'road', 'next', 'morning', '.', '—', 'l.ately', ',', 'Mr', 'James', 'Wild', ',', 'cotton', 'manufacturer', ',', 'of', 'Mumps', ',', 'mar', 'Oldham', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1723,"['—', 'A', 'few', 'days', 'ago', ',', 'at', 'Kltham', ',', 'in', 'Kent', ',', 'Mrs', 'Strounge', ',', 'widow', ',', 'aged', 'c-e', 'hnhed', 'uni', 'eleven', 'near', ',', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1724,"['—', 'On', 'the', '4th', 'inst', '.', 'the', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1725,"['William', 'Webh', ',', 'Vicar', 'of', 'Ash', 'borne', 'and', 'Rector', 'of', 'Mapleton', ',', 'both', 'in', 'the', 'county', 'of', 'Derby', ',', 'and', 'also', 'Rector', 'of', 'Swetenham', ',', 'in', 'Cheshire', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1726,"['—', 'A', 'few', 'days', 'ago', ',', 'at', 'Berries', ',', 'in', 'Norfolk', ',', 'John', 'St-jbbings', ',', 'husbandman', ',', 'a', ';', 'ed', 'on', ',', 'hundred', 'uni', 'seven', 'yean', 'and', 'eight', 'month', ',', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1727,"['—', 'Oil', 'Monday', 'last', ',', 'greatly', 're-pected', ',', 'aged', '-', 'JO', 'year', '*', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1728,"['Mm', 'Alice', 'Caton', ',', 'daughter', 'of', 'Thos', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1729,"['Caton', ',', 'E.q', 'pf', 'Middleton', 'Brows', ',', 'n', '*', '*', 'ar', 'Lancaster', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]"
1730,"['—', 'Yesterday', '(', 'Monday', ')', 'Mr', 'Dennis', 'Brow', ',', 'one', 'of', 'the', 'singing', 'men', 'ot', 'the', 'Collegiate', 'Church', ';', 'a', 'worthy', 'honest', 'man', ',', 'and', 'vciy', 'much', 'respected', 'by', 'all', 'who', 'knew', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1731,"['MANCHESTER', ',', 'January', '18', '.']","[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
1732,"['Y-fferday', 'at', 'the', 'Infirmary', ',', 'the', 'following', 'i', '’', 'atientf', 'were', 'difeharged', 'and', 'admitted', ',', 'viz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1733,"['In', 'Patients', 'cured', '7', 'In', 'Patients', 'admitted', 'j', 'Made', 'Out-Patients', 'b', 'Out-Patients', '4', ')', 'Relieved', '2', 'Home', 'Pat', 'mt', '*', '24', 'Out', 'Patients', 'cured', '23', 'Accidents', 'this', 'Week', '7', 'Relieved', '4', 'Lunatic', 'aJirntt-d', 'o', 'Heme', 'Patients', 'cured', '17', 'Remain', 'in', 'th', 'fume', '7a', 'Relieved', '3', 'In', 'the', 'Lunatic', 'Holpital', 's', '»', 'Dead', '2', 'Chaplain', 'for', 'this', 'Week', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1734,"['Mr', 'Miilward', '.']","[0, 0, 0]","[0, 0, 0]"
1735,"['Houle', 'Vilitors', ',', 'Mr', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1736,"['Arthur', 'Orgg', ',', 'and', 'Mi', 'Michael', 'Cotton', ',', 'Yi', 'llerday', 'hamml', 'Bowers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1737,"['Flsj', ';', 'cf', 'High', '(', 'Hove', ',', 'gave', '(', 'ofiah', 'lliich.F.fqj', 'Tiealurtr', 'for', 'the', 'Infirmary', ',', 'Fwent', '/', 'Out', '*', 'near', ',', 'towaids', 'the', 'lupport', 'of', 'that', 'noble', 'li.flitutiou', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1738,"['New', '>', '1', 'tSCkIBIiRS', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1739,"['Mr', '.']","[0, 0]","[0, 0]"
1740,"['Ceorgt', 'Hartley', ',', 'of', 'Ardwick', '220', 'Mr', '.']","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]"
1741,"['R.chard', 'Dixon', '2', '2', '0', 'MclT', 'W', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1742,"['Douglas', 'and', 'Cc', '.', 'advanced', 'from', '3', '3', 'oto', '<', '4', 'o', 'Saturday', 'the', 'blh', 'lull', '.', 'd', ':', 'cd', ',', 'Mi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1743,"['Janus', 'Blown', ',', 'Fuller', ',', 'at', 'Lands', 'End', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 0]"
1744,"['A', 'few', 'Days', 'ago', 'Hied', ',', 'Mrs', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1745,"['Travis', ',', 'Wile', 'cf', 'Mr', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
1746,"['Travis', ',', 'Apothecary', ',', 'in', 'St', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
1747,"['Maiy', '’', 't-Gute', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
1748,"['Fall', 'Week', 'died', ',', 'at', 'Don', 'Kefvnk', '.', 'near', 'I', 'tare', 'wood', ',', 'aged', '110', ',', 'jcrimiah', 'Wrlkinfon', ',', 'of', 'that', 'Place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1749,"['Satdrday', 'died', ',', 'after', 'a', 'teduii', '*', 'IndUpofition', ',', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1750,"['John', 'Ciofslcy', ',', 'Futlian', 'Manufacturer', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
1751,"['Wednefday', 'was', 'married', 'at', 'Ormfithk', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1752,"['Mr', '.']","[0, 0]","[0, 0]"
1753,"['Oldham', ',', 'ol', 'Ham', ',', 'in', 'Stafford', '(', 'hire', ',', 'to', 'Mils', 'Oldlcaa', ',', 'Lie', 'of', 'this', 'Town', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1754,"['At', 'the', 'Quarter', 'Sefhons', 'of', 'the', 'Peace', 'for', 'the', 'County', 'ef', 'Chefler', ',', 'which', 'ceded', 'on', 'Wed', 'nt', 'I', 'Jay', 'l', '»', '(', 't', ',', 'Nathaniel', 'Ale', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1755,"[',', '-', 'k', ',', 'and', 'George', 'Jktdcy', ',', 'ot', 'Newton', ',', 'near', 'Mottum', '111', 'i.oiv.di', '’', 'udalc', ',', 'in', 'that', 'County', ',', 'Hatters', ',', 'and', 'Matthew', 'Cooke', ',', 'of', 'the', 'lame', 'Place', ',', 'Cotton-Fpinner', ',', 'were', 'iudtfud', 'fm', 'tioti-s.iK', 'ai', '*', 'frrtihlirg', 'in', 'the', 'Night', 'of', 'the', '311', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1756,"['ol', 'Odobei', 'lall', ',', 'with', '1', 'veral', 'otlio', 'Perfor.s', 'not', 'yet', 'apprehended', ',', 'on', 'the', 'F', 'ahh.t-w', 'uren', 'ot', 'John', 'Whittle', ',', 'ot', 'Holimgworth', ',', 'in', 'the', 'laid', 'C-iunty', ',', 'Gentleman', ',', 'and', 'violently', 'alLuhing', 'and', 'heatir', 'g', 'Jolm', 'Lowtjn', ',', 'the', 'Servant', 'of', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1757,"['Whittle', ',', 'employed', 'in', 'watching', 'the', 'Rabbit-warren', ',', 'and', 'being', 'com', 'iCted', ',', 'wire', 'levc', 'rally', 'o.Uci', 'd', 'to', 'be', 'committed', 'to', 'the', 'Houfe', 'ot', 'Coer', '-', '(', 'lion', 'at', 'M', 'ndl', '.', 'wuh', ',', 'n', 'Che', '(', 'hire', ',', 'tor', 'three', 'Calendar', 'Months', ';', 'at', 'the', 'I.xpnat', '’', '>', 'o', 'of', 'which', '1', 'ime', 'they', 'arc', 'each', 'to', 'pay', 'a', 'Fine', 'of', '4C', '»', 'to', 't', '!', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1758,"['e', 'Sheriff', '-', 'of', 'the', 'County', 'for', 'the', 'tile', 'of', 'his', 'Majrtfy', ',', 'a', ':', ':', 'J', 'remain', 'confined', 'until', 'the', 'faid', 'Fine', 'is', 'paid', ',', 'and', 'until', 'they', 'dull', 'have', 'leverally', 'entered', 'into', 'R-cognizante', 'ssitli', 'two', 'icrfexnt', 'Suuties', ',', 'before', 'one', 'of', 'Ins', 'Maj', 'flys', 'Joffiec', '*', 'of', 'the', 'Peace', 'for', 'the', 'County', ',', 'themfllvts', 'and', 'ih', 'Sureties', 'in', '2oi', 'tach', ',', 'i.r', 'their', 'good', 'K', '-', '.', 'haviotir', 'for', 'the', 'Teim', 'of', 'two', 'Yrar', '«', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1759,"['It', 'is', 'hoped', 'the', 'Eximptc', 'made', 'of', 'thrfc', 'Offenders', 'will', 'hav', ',', 'a', 'piuptr', 'stf.O', ',', 'and', 'deter', 'ether', 'Perlbns', 'from', 'comnutl', ':', 'np', 'Depreda1', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
