,words,ner_c,ner_f
10,"['Vor', 'dem', 'Rathhause', 'stieg', 'der', 'siegreiche', 'Hauptmann', 'vom', 'Pferde', 'und', 'hieß', 'seine', 'Begleiter', 'die', 'kostbare', 'Last', 'der', 'beiden', 'anderen', 'Thiere', 'abladen', 'und', 'ihm', 'nachtragen', ';', 'dann', 'schritt', 'er', 'stolzerhobenen', 'Hauptes', 'an', 'den', 'auf', 'der', 'Treppe', 'Stehenden', 'vorbei', 'durch', 'das', 'offene', 'Portal', 'in', 'den', 'Saal', ',', 'in', 'welchem', 'der', 'Landschaftsausschuß', ',', 'Bürgermeister', 'und', 'Rathsherren', 'versammelt', 'waren', '.', 'Hinterdrein', 'gingen', 'Gaißmayr', 'und', 'Matthäus', ',', 'drängten', 'sich', 'Bauern', 'und', 'Bürger', ';', 'sie', 'alle', 'wollten', 'den', 'Glücklichen', 'sehen', ',', 'und', 'hören', ',', 'was', 'er', 'zu', 'berichten', 'hatte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['Noch', 'waren', 'die', 'beiden', 'Freunde', 'nicht', 'bis', 'an', 'ihre', 'Plätze', 'gekommen', ',', 'als', 'Michel', 'Gruber', ',', 'von', 'den', 'alten', 'Bekannten', 'wie', 'von', 'dem', 'gesammten', 'Ausschuß', 'herzlich', ',', 'wenn', 'auch', 'ob', 'seines', 'glänzenden', 'Auszuges', 'mit', 'einiger', 'Berwunderung', 'begrüßt', ',', 'in', 'ihrer', 'Mitte', 'Platz', 'nahm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Er', 'ließ', 'die', 'Beutestücke', ',', 'prächtige', 'Waffen', 'und', 'seidene', 'Fahnen', ',', 'vor', 'sich', 'auf', 'den', 'Tisch', 'niederlegen', ';', 'und', 'nach', 'mancherlei', 'persönlichen', 'Fragen', 'und', 'Antworten', ',', 'welche', 'doch', 'die', 'Neugier', 'mehr', 'anregten', 'als', 'stillten', ',', 'hob', 'er', 'an:', '„', 'Die', 'Häupter', 'der', 'Bauernschaft', 'waren', 'zugegen', ',', 'als', 'vor', 'etlichen', 'Wochen', 'in', 'unserem', 'Lager', 'zu', 'Golling', 'Abgesandte', 'von', 'Thomas', 'Reustl', ',', 'dem', 'Hauptmann', 'der', 'Steiermärker', ',', 'eintrafen', ',', 'die', 'uns', 'mit', 'beweglichen', 'Bitten', 'um', 'Hilfe', 'angingen', '.', 'Ihr', 'wißt', ',', 'daß', 'ich', 'mit', 'einem', 'ansehnlichen', 'Haufen', 'dahin', 'ausbrach', 'und', 'nach', 'zwei', 'Tagemärschen', 'unserer', 'Grenze', 'nahe', 'in', 'Radstatt', 'an¬', 'langte', '.', 'Da', 'trafen', 'wir', 'mit', 'den', 'flüchtigen', 'Steirern', 'zusammen', ';', 'sie', 'erzählten', 'uns', 'von', 'ihrem', 'Siege', 'über', 'den', 'Landeshauptmann', ',', 'sie', 'erzählten', 'auch', ',', 'wie', 'die', 'Treulosigkeit', 'Dietrichstein', ""'"", 's', 'unter', 'dem', 'Scheine', 'güt¬', 'licher', 'Unterhaltung', 'Zwietracht', 'zwischen', 'sie', 'säete', ',', 'wie', 'die', 'Mehrzahl', 'der', 'Steirer', 'sich', 'dem', 'gichtbrüchigen', 'Ver¬', 'führer', 'unterworfen', ',', 'der', 'Rest', 'jedoch', 'sich', 'über', 'unsere', 'Grenze', 'geflüchtet', 'habe', ',', 'um', 'unserer', 'Ankunft', 'zu', 'harren', 'und', 'dem', 'Feinde', 'zurückzuzahlen', ',', 'was', 'er', 'an', 'ihnen', 'gethan', 'hatte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['„', 'In', 'Radstatt', 'ordneten', 'Reustl', 'und', 'ich', 'die', 'Haufen', 'der', 'Bergknappen', 'und', 'der', 'Bauern', ',', 'an', 'die', 'viertausend', 'Mann', ';', 'und', 'als', 'wir', 'uns', 'zum', 'Angriff', 'stark', 'genug', 'fühlten', ',', 'da', 'sandten', 'wir', 'einen', 'Brief', 'gegen', 'Schladming', 'an', 'die', 'Stadt', 'und', 'forderten', 'sie', 'auf', ',', 'sich', 'ungesäumt', 'dem', 'christlichen', 'Bunde', 'anzuschließen', '.', 'Aber', 'statt', 'dessen', 'huldigten', 'die', 'Bürger', 'dem', 'Erzherzog', 'aufs', 'neue', '—', 'sie', 'mußten', 'es', 'wohl', ';', 'denn', 'der', 'Landeshauptmann', 'lagerte', 'sich', 'mit', 'seinen', 'Rittern', 'und', 'Reitern', 'im', 'Städt¬', 'chen', ',', 'mit', 'seinen', 'Fuß=', 'und', 'Stückknechten', 'und', 'dem', 'ganzen', 'Troß', 'vor', 'demselben', ',', 'also', 'daß', 'nicht', 'Mann', 'noch', 'Maus', 'ohne', 'seinen', 'Willen', 'ein', 'Thor', 'passiren', 'konnte', '.', 'Nach', 'einer', 'Weile', 'schrieb', 'er', 'uns', ',', 'daß', 'er', 'willens', 'sei', ',', 'ohne', 'Schwertschlag', 'abzuziehen', ',', 'wenn', 'ich', 'des', 'Erzherzogs', 'ungehorsame', 'Unterthanen', 'von', 'mir', 'weisen', 'und', 'die', 'gehorsamen', 'ferner', 'nicht', 'beleidigen', 'wolle', ';', 'zugleich', 'trug', 'er', 'auf', 'einen', 'achttägigen', 'Stillstand', 'an', '.']","[0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['Mir', 'mißfiel', 'die', 'Antwort', ',', 'ich', 'ahnte', 'neue', 'Hinterlist', ',', 'und', 'mein', 'Argwohn', 'wurde', 'bestätigt', ';', 'denn', 'ein', 'Ueberläufer', 'verrieth', 'mir', ',', 'daß', 'Dietrichstein', 'unsere', 'Wachsamkeit', 'durch', 'solchen', 'Vertrag', 'einschläfern', 'wolle', 'und', 'nur', 'auf', 'die', 'Ankunft', 'seines', 'Nachfolgers', 'im', 'Oberbefehl', ',', 'des', 'Grafen', 'Nikolaus', 'von', 'Salm', ',', 'warte', ',', 'welcher', ',', 'durch', 'den', 'Vertrag', 'nicht', 'gebunden', ',', 'die', 'sorglosen', 'Bauern', 'überfallen', ',', 'erwürgen', 'und', 'hinschlachten', 'sollte', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['Mur', 'erscheinenden', '„', 'Obersteierblatt', '""', 'vom', '23', '.', 'Juni', 'Preßfreiheit', '.', 'Die', 'Nummer', 'des', 'in', 'Bruck', 'an', 'der', 'Mur', 'erscheinenden', '„', 'Obersteierblatt', '""', 'vom', '23', '.', 'Juni', 'wurde', 'wegen', 'einer', 'Stelle', 'im', 'Leitartikel:', '„', 'Das', 'Zwischen¬', 'ministerium', 'Kielmansegg', '""', 'konfiszirt', '.', 'In', 'der', '„', 'Begründung', '""', 'des', 'Erkenntnisses', 'heißt', 'es:', 'In', 'dem', 'bezeichneten', 'Satze', 'des', 'Artikels', 'werden', 'die', '„', 'Koalition', '""', 'und', '„', 'ihr', 'Ministerium', '""', ',', 'folglich', 'eines', 'der', 'beiden', 'Häuser', 'des', 'Reichsrathes', 'und', 'eine', 'öffent¬', 'liche', 'Behörde', 'ohne', 'Anführung', 'bestimmter', 'That¬', 'sachen', 'verächtlicher', 'Gesinnung', 'geziehen', ',', 'weshalb', 'das', 'Ver¬', 'gehen', 'der', 'Ehrenbeleidigung', 'vorliegt', ',', 'das', 'von', 'amtswegen', 'zu', 'verfolgen', 'ist', '.', '—', 'Die', 'Koalition', 'eines', 'der', 'beiden', 'Häuser', 'des', 'Reichsrathes', 'und', 'das', 'gewesene', 'Ministerium', 'eine', 'öffentliche', 'Behörde:', 'das', 'geht', 'selbst', 'über', 'die', 'bekannten', 'Wiener', '„', 'Begründungen', '""', 'hinaus', '!', 'den', 'Gemeinderath', 'wird', 'von', 'beiden', 'bürgerlichen', 'Parteien', 'Die', 'Agitation', 'für', 'die', 'bevorstehenden', 'Wahlen', 'in', 'den', 'Gemeinderath', 'wird', 'von', 'beiden', 'bürgerlichen', 'Parteien', 'Die', 'Agitation', 'für', 'die', 'bevorstehenden', 'Wahlen', 'in', 'in', 'der', 'üblichen', 'kleinlichen', ',', 'jedes', 'höheren', 'Gesichtspunktes', 'entbehrenden', 'Art', 'betrieben', '.', 'Sowohl', 'die', 'Antisemiten', 'als', 'die', 'Liberalen', 'halten', 'statt', 'öffentlicher', 'Wahlversamlungen', ',', 'in', 'denen', 'die', 'Prinzipien', 'jeder', 'Partei', 'den', 'Wählern', 'dar¬', 'gelegt', 'werden', 'könnten', ',', 'geheime', 'Konventikel', 'ab', ',', 'in', 'denen', 'ein', 'paar', 'Auserlesene', ',', 'ein', 'paar', 'Auserwählte', 'auf', 'den', 'respektiven', 'Kandidaten', 'eingeschworen', 'werden', '.', 'Diese', 'sonderbare', 'Art', ',', 'für', 'eine', 'Partei', 'Anhänger', 'zu', 'werben', ',', 'entbehrt', 'umsoweniger', 'des', 'Stiches', 'ins', 'Lächerliche', ',', 'als', 'die', 'beiden', 'Parteien', 'einander', 'dieses', 'lichtscheue', 'Treiben', 'vorwerfen', '.', 'In', 'einer', 'geheimen', 'Versammlung', 'der', 'Anti¬', 'semiten', 'in', 'der', 'Innern', 'Stadt', 'warf', 'Prinz', 'Liechtenstein', 'den', 'Liberalen', 'höhnisch', 'vor', ',', 'daß', 'sie', 'nur', 'danach', 'trachten', ',', 'hübsch', 'unter', 'sich', 'zu', 'bleiben', ',', 'und', 'nur', 'solche', 'Gesichter', 'zu¬', 'lassen', ',', 'die', 'zu', 'den', 'ihren', 'passen', '.', 'Die', 'Antisemiten', 'hatten', 'aber', 'wie', 'sonst', 'auch', 'bei', 'dieser', 'Versammlung', 'ebenfalls', 'nur', 'getrachtet', ',', 'hübsch', 'unter', 'sich', 'zu', 'bleiben', ',', 'und', 'warfen', 'sogar', 'einen', 'Mann', ',', 'dessen', 'Gesicht', 'nicht', 'zu', ':', 'den', 'ihren', 'paßte', ',', 'unter', 'Mißhandlungen', 'hinaus', '.', 'Die', 'Bürger', 'beiderlei', 'Couleurs', 'müssen', 'ein', 'ungeheures', 'Vertrauen', 'zu', 'der', 'Macht', 'und', 'Güte', 'ihrer', 'Ideen', 'haben', ',', 'wenn', 'sie', 'die', 'bloße', 'Anwesenheit', 'eines', 'Andersgläubigen', 'mit', 'Angst', 'erfüllt', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['Raschau=Oderb', '.', 'Eisenb', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
17,"[',', '200', 'fl', '.', 'S', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
18,"['Lemb', '.']","[0, 0]","[0, 0]"
19,"['=Czern', '.']","[0, 0]","[0, 0]"
20,"['=J', '.']","[0, 0]","[0, 0]"
21,"['=E', '.']","[0, 0]","[0, 0]"
22,"['=G', '.', '200', 'fl', '.', 'S', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
23,"['Lloyd', ',', 'österr', '.', '500', 'fl', '.', 'K', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"['=M', '.']","[0, 0]","[0, 0]"
25,"['Oesterr', '.', 'Nordwestbahn', '200', 'fl', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
26,"[',', 'S', '.']","[0, 0, 0]","[0, 0, 0]"
27,"['detto', 'detto', 'per', 'Ultimo', 'Geld', 'Waare', '25', '50', '71', '50', '—', '—', '73', '—', '42', '75', '150', '—', '72', '—', '54', '25', '13', '25', '28', '—', '21', '50', '24', '50', '73', '50', '28', '50', '74', '—', '46', '—', '—', '—', '76', '—', '56', '25', '20', '25', '31', '—', '23', '50', '175', '—', '168', '60', '355', '—', '408', '75', '492', '25', '385', '—', '312', '—', '290', '—', '283', '—', '1077', '353', '25', '175', '50', '169', '40', '558', '—', '409', '75', '492', '75', '895', '—', '312', '75', '292', '—', '283', '50', '1081', '354', '25', '307', '—', '418', '—', '1543', '572', '50', '579', '—', '3650', '289', '—', '200', '—', '327', '—', '573', '—', '296', '25', '300', '—', '309', '—', '419', '—', '1553', '573', '50', '581', '—', '3675', '230', '—', '200', '25', '328', '—', '576', '—', '300', '25', '300', '50', 'Staats=Eisenb', '.', 'Ges', '.', '200', 'fl', '.', 'S', '.', 'p', '.', 'U', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['Südbahn=Gesellsch', '.', '300', 'fl', '.', 'S', '.', 'p', '.', 'U', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['Südnordd', '.', 'Berb', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
30,"['=B', '.', '200', 'fl', '.', 'K', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
31,"['=M', '.']","[0, 0]","[0, 0]"
32,"['Tramway=Gesellschaft', ',', 'Wr', '.', '170', 'fl', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
33,"['Tr', '.']","[0, 0]","[0, 0]"
34,"['=G', '.']","[0, 0]","[0, 0]"
35,"[',', 'neue', 'Wr', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
36,"[',', 'St', '.']","[0, 0, 0]","[0, 0, 0]"
37,"['=A', '.']","[0, 0]","[0, 0]"
38,"[',', '100', 'fl', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
39,"['Ung', '.']","[0, 0]","[0, 0]"
40,"['=gal', '.', 'Eisenb', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
41,"[',', 'erste', ',', '200', 'fl', '.', 'S', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
42,"['Ung', '.', 'Westb', '.', '(', 'Rb', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
43,"['=G', '.']","[0, 0]","[0, 0]"
44,"[')', ',', '200', 'fl', '.', 'S', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
45,"['Aktien', 'von', 'Industrie=', 'Unternehmungen', '(', 'per', 'Stück', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"['Bauges', '.']","[0, 0]","[0, 0]"
47,"[',', 'Allg', '.', 'Oest', '.', '100', 'fl', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
48,"['Bettuner', 'Brauerei=A', '.']","[0, 0, 0]","[0, 0, 0]"
49,"['=G', '.', '200', 'fl', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
50,"['Eltemühl', ',', 'Paprf', '.', 'u', '.', 'V', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
51,"['=G', '.']","[0, 0]","[0, 0]"
52,"[',', '100', 'fl', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
53,"['Lusinger', 'Brauerei', '100', 'fl', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
54,"['Lokom', '.']","[0, 0]","[0, 0]"
55,"['=F', '.']","[0, 0]","[0, 0]"
56,"['=A', '.']","[0, 0]","[0, 0]"
57,"['=Ges', '.']","[0, 0]","[0, 0]"
58,"[',', 'Wr', '.']","[0, 0, 0]","[0, 0, 0]"
59,"[',', '200', 'fl', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
60,"['detto', 'pm', '.', 'G', '.', 'Slegl', 'W', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
