,words,ner_c,ner_f
10,"['—', 'Ångaren', '„', 'Bore', '""', 'afprof', '-', 'vades', 'i', 'onsdags', 'invid', 'Helsingör', 'i', 'närvara', 'af', 'bolagets', 'värkställande', 'di', '-', 'rektör', 'konsul', 'G', '.', 'A', '.', 'Lindblom', 'och', 'befans', 'i', 'alla', 'afseenden', 'i', 'utmärkt', 'skick', '.', 'Sedan', 'båtens', 'utrustning', 'full', '-', 'ständigt', 'slutlörts', ',', 'torde', 'den', 'om', 'sön', '-', 'dag', 'afgå', 'till', 'Åbo', 'och', 'lär', 'sålunda', 'vara', 'att', 'ditförvänta', 'om', 'tisdag', '.', 'Värk', '-', 'staden', ',', 'där', '„', 'Bore', '""', 'utförts', ',', 'har', 'för', '-', 'klarat', 'sig', 'villig', 'att', 'erlägga', 'de', 'för', 'december', 'månad', 'stipulerade', 'plikterna', 'om', '22', ',', '500', 'kronor', 'med', 'afdrag', 'af', 'vidpass', '12', ',', '000', 'kronor', 'för', 'öfverar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['beten', '.', 'Däremot', 'fordrar', 'värkstaden', ',', 'att', 'afgörandet', 'af', 'frågan', 'om', 'plikt', 'af', '1', ',', '000', 'kronor', 'för', 'hvarje', 'dag', 'under', 'januari', 'månad', ',', 'som', 'båtens', 'färdig', '-', 'blifvande', 'fördröjts', ',', 'skall', 'hänskjutas', 'till', 'kompromiss', '.', '—', 'Å', '.', 'T', '.', '—', 'Ruriks', 'haveri', '.', 'Från', 'Hangö', 'telefoneras', 'i', 'går:', 'Bärgningsångaren', 'Telegraf', ',', 'som', 'erhållit', 'telegrafisk', 'underrättelse', 'om', 'ångfartyget', 'Ruriks', 'hitkomst', ',', 'anlände', 'hit', 'i', 'dag', 'på', 'morgonen', 'från', 'Baltisch', '-', 'port', ',', 'men', 'torde', 'få', 'återvända', 'med', 'oförrättadt', 'ärende', '.', 'Å', 'Rurik', 'har', 'lasten', 'lossats', 'från', 'förrummet', ',', 'som', 'sedan', 'länspumpats', ',', 'hvarefter', 'garne', '-', 'ringen', 'uppbrutits', 'för', 'efterletande', 'af', 'läckan', ',', 'men', 'någon', 'sådan', 'har', 'ännu', 'ej', 'påträffats', ',', 'och', 'märkvärdigt', 'är', ',', 'att', 'vatten', 'icke', 'vidare', 'intränger', 'i', 'tartyget', '.', 'Undersökning', 'pågår', 'ännu', 'för', 'utrönande', 'af', 'orsaken', 'till', 'vatt', '-', 'nets', 'inträngande', ',', 'som', 'möjligen', 'kun', '-', 'nat', 'bero', 'på', 'något', 'fel', 'i', 'pumprörs', '-', 'ventilen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Senare', 'telefoneras:', 'Rurik', 'anträdde', 'sin', 'färd', 'till', 'Stet', '-', 'tin', 'i', 'afton', 'kl', '.', 'half', '7', ',', 'sedan', 'man', 'öfvertygat', 'sig', 'om', ',', 'att', 'fartyget', 'icke', 'hade', 'någon', 'läcka', '.', 'Vattnet', 'hade', 'an', '-', 'tagligen', 'inkommit', 'genom', 'ventilerna', 'till', 'pumpröret', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['—', 'Express', 'passerade', 'Sandhamn', 'i', 'går', 'kl', '.', '10', 'f', '.', 'm', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['—', 'Strandadt', 'fartyg', '.', 'Från', 'Ekenäs', 'telefoneras', 'i', 'går:', 'Enligt', 'meddelande', 'från', 'Lappviks', 'lastageplats', 'har', 'i', 'Ekenäs', 'hemmahö', '-', 'rande', 'barkskeppet', 'Antonia', ',', 'som', 'för', 'vintern', 'varit', 'förankradt', 'i', 'Lappviks', 'hamn', ',', 'under', 'senaste', 'storm', 'drifvit', 'i', 'land', 'och', 'fylts', 'med', 'vatten', '.', 'Fartyget', ',', 'som', 'redan', 'är', 'gammalt', ',', 'har', 'erhållit', 'så', 'svåra', 'skador', ',', 'att', 'osäkert', 'är', ',', 'om', 'det', 'vidare', 'kan', 'iståndsättas', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['—', 'Statsbidraget', 'till', 'sta', '-', 'dens', 'folkskolor', '.', 'Drätselkamma', '-', 'ren', 'har', 'beslutit', 'att', 'till', 'stadsfullmäk', '-', 'tige', 'ingå', 'med', 'förslaget', ',', 'att', 'anhållan', 'måtte', 'göras', 'om', ',', 'att', 'det', 'för', 'stadens', 'folkskolor', 'ur', 'statsmedel', 'utgående', 'an', '-', 'slaget', 'måtte', 'höjas', 'från', '111', ',', '000', 'till', '128', ',', '000', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['—', 'Flyttning', 'af', 'portalkra', '-', 'nar', 'från', 'Hangö', '.', 'Finska', 'ång', '-', 'fartygsaktiebolaget', 'har', 'hos', 'järnvägs', '-', 'styrelsen', 'föreslagit', ',', 'att', 'tvänne', 'por', '-', 'talkranar', 'för', 'lastning', 'och', 'lossning', 'at', 'fartyg', ',', 'som', 'för', 'några', 'år', 'sedan']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['Den', 'aflidna', 'sörjes', 'närmast', 'at', 'make', ',', 'garfvaren', 'D', '.', 'Suominen', ',', 'och', 'tvänne', 'minderåriga', 'barn', '.', '—', 'Vibbl', '.', '*', 'I', 'Viborgsbladet', 'skrifves', 'om', 'aflidne', 'konsul', 'Robert', 'Lydecken:', 'Ej', 'allenast', 'inom', 'familje', '-', 'och', 'släkt', '-', 'kretsen', 'utan', 'ock', 'vidt', 'utom', 'densamma', 'väcker', 'detta', 'dödsfall', 'känslor', 'af', 'sorg', 'och', 'saknad', 'samt', 'återkallar', 'i', 'min', '-', 'net', 'bilden', 'af', 'en', 'ädel', '.', 'varmhjäritad', 'personlighet', 'och', 'intelligent', 'medbor', '-', 'gare', ',', 'som', 'i', 'sin', 'hälsas', 'dagar', 'med', 'sällspord', 'energi', 'och', 'drift', 'egnade', 'sitt', 'lif', 'och', 'sin', 'värksamhet', 'för', 'befräm', '-', 'jande', 'af', 'allmännyttiga', 'företag', 'på', 'olika', 'områden', '.', 'Härstammande', 'från', 'en', 'ursprangligen', 'ren', 'finskt', 'släkt', '—', 'Lyytikäinen', '—', 'från', 'Leppävirta', 'föd', '-', 'des', 'Robert', 'Ferdinand', 'Lydecken', 'i', 'Viborg', '1839', '.', 'Efter', 'genomgången', 'kurs', 'vid', 'Bœchmska', 'skolan', 'erhöll', 'Ly', '-', 'decken', 'år', '1856', 'anställning', 'å', 'firman', 'Hackman', '&', 'C:os', 'kontor', ',', 'på', 'hvilken', 'plats', 'han', 'kvarstod', 'till', 'år', '1865', '.', 'Re', '-', 'dan', 'under', 'denna', 'tid', 'idkade', 'den', 'af', '-', 'lidne', 'emellertid', 'äfven', 'egna', 'affärer', 'i', 'det', 'han', 'under', 'firma', '„', 'W', '.', 'Beckers', 'Wittwe', '""', 'under', 'åren', '1861', '—', '1866', 'bedref', 'en', 'tapisserihandel', ',', 'hvarjämte', 'han', 'år', '1861', 'inrättade', 'en', 'borstfabrik', ',', 'som', 'torde', 'varit', 'den', 'första', 'i', 'sitt', 'slag', 'i', 'vårt', 'land', ',', 'äfvenså', 'idkade', 'han', 'un', '-', 'der', 'åren', '1861', '—', '1864', 'skomakerirö', '-', 'relse', '.', 'Sitt', 'intresse', 'för', 'det', 'allmän', '-', 'na', 'ådagalade', 'Lydecken', 'redan', 'vid', 'denna', 'tid', 'genom', 'att', 'han', 'bl', '.', 'a', '.', 'år', '1861', 'bildade', 'en', 'köpmansklubb', 'samt', 'inrättade', 'året', 'därpå', 'en', 'handelsskola', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 1, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 1, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['Främst', 'härvid', 'bör', 'antecknas', ',', 'att', 'det', 'var', 'Robert', 'Lydecken', 'som', 'jämte', 'handlanden', 'Herman', 'Stahl', 'kan', 'anses', 'som', 'grundare', 'af', 'Hangö', 'banan', ',', 'enär', 'det', 'var', 'från', 'dem', ',', 'som', 'förslag', 'härom', 'till', 'förat', 'väktes', '.', 'Likaså', 'var', 'det', 'den', 'aflidne', ',', 'som', 'tog', 'det', 'första', 'initiati', '-', 'vet', 'till', 'åstadkommande', 'af', 'ångbåts', '-', 'kommunikation', 'i', 'omnäjden', 'af', 'Viborg', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
19,"['Med', 'anledning', 'af', 'propositionen', 'ytt', '-', 'rade', 'lm', 'Fellman', ',', 'att', 'han', 'trodde', ',', 'att', 'den', 'balans', ',', 'som', 'enligt', 'prop', '.', 'skall', 'betäckas', 'med', 'Finlands', 'Banks', 'vinst', '-', 'medel', ',', 'ej', 'egentligen', 'skulle', 'förefinnas', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['Utskottet', 'borde', 'i', 'alla', 'fall', 'söka', 'andra', 'medel', 'att', 'fylla', 'balansen', 'än', 'det', 'före', '-', 'slagna', '.', 'Industrin', 'är', 'i', 'behof', 'af', 'stora', 'medel', 'och', 'Finlands', 'Banks', 'medel', 'kun', '-', 'na', 'ökas', 'blott', 'ur', 'vinstmedlen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['Lm', 'Bremer', 'förenade', 'sig', 'såsom', 'jordbrukare', 'med', 'hr', 'Fellman', '.']","[1, 2, 0, 0, 0, 0, 0, 1, 2, 0]","[1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
22,"['Till', 'lagutskottet', 'remitterades', 'prop', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
23,"['42', 'och', '43', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
24,"['Domstol', 'i', 'tvistemål', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
25,"['Föredrogs', 'lagutskottets', 'betänkande', 'n:o', '8', 'om', 'ändrade', 'bestämningar', 'om', 'domstol', 'i', 'tvistemål', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"['Ståndet', 'godkände', '§', '1', 'utan', 'diskus', '-', 'sion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['Med', 'anledning', 'af', '§', '11', 'anmärkte', 'lm', 'Avellan', 'att', ',', 'då', 'i', 'bet', '.', 'säges:', '„', 'för', '-', 'ena', 'sig', 'parterna', 'om', 'annan', 'sådan', 'dom', '-', 'stol', 'än', 'nu', 'är', 'sagdt', '""', ',', 'uttrycket', '„', 'nu', '""', 'är', 'otydligt', 'och', 'borde', 'ersättas', 'med', '„', 'än', 'i', '§', '1', 'sagdt', 'är', '""', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['Lm', 'Perho', ',', 'Kakkinen', '.']","[1, 2, 0, 1, 0]","[1, 2, 0, 1, 0]"
29,"['Värri', ',', 'Teittinen', ',', 'Forsman', ',', 'Tensik', '-', 'kala', 'm', '.', 'fl', '.', 'anslöto', 'sig', 'till', 'reservatio', '-', 'nen', ',', 'hvaremot', 'lm', 'Fieandt', ',', 'Huopo', '-', 'nen', ',', 'Koskelin', ',', 'Leppänen', ',', '(', 'Li', '-', 'belits', ')', ',', 'Eklund', 'm', '.', 'fl', '.', 'förordade', 'ut', '-', 'skottets', 'formulering', 'af', '§', '11', '.']","[1, 0, 1, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 5, 6, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 5, 6, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['Lm', 'Meurman', 'förenade', 'sig', 'med', 'de', 'sistnämda', ',', 'anmärkande', 'att', 'om', 'värk', '-', 'ligen', 'landtbefolkningen', 'ännu', 'vore', 'så', 'beroende', 'af', 'handlandena', 'i', 'städerna', ',', 'att', 'de', 'skulle', 'vara', 'tvungna', 'att', 'underkasta', 'sig', 'deras', 'vilja', ',', 'då', 'det', 'vore', 'för', 'dem', 'ofördelaktigt', ',', 'borde', 'detta', 'sorgliga', 'för', '-', 'hållande', 'åtminstone', 'ej', 'offentligen', 'ut', '-', 'talas', ',', 'såsom', 'i', 'reservationen', 'sker', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['Med', '30', 'röster', 'mot', '25', 'godkände', 'ståndet', 'utskottets', 'formulering', 'at', '§', '11', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"['Med', 'anledning', 'af', 'utskottets', 'hem', '-', 'ställan', 'att', 'vid', 'ökadt', 'arbetsmått', 'vid', 'rådstufvurätt', ',', 'af', 'allmänna', 'medel', 'skulle', 'ersättas', 'de', 'kostnader', 'som', 'häraf', 'upp', '-', 'komma', ',', 'förundrade', 'sig', 'lm', 'Meurman', 'öfver', ',', 'att', 'bondeståndets', 'medlemmar', 'i', 'utskottet', 'ej', 'reserverat', 'sig', 'mot', 'denna', 'bestämning', '.', 'Då', 'folkmängden', 'stiger', ',', 'stiger', 'äfven', 'processernas', 'antal', '.', 'Då', 'är', 'det', 'lätt', 'att', 'säga', 'att', 'från', 'landsorten', 'inkommit', 'en', 'så', 'stor', 'mängd', 'mål', ',', 'att', 'en', 'ny', 'afdelning', 'i', 'rådstufvurätten', 'må', '-', 'ste', 'bildas', ',', 'och', 'staten', 'd', '.', 'v', '.', 's', '.', 'landsor', '-', 'ten', 'måste', 'ersätta', 'kostnaderna', '.', 'Men', 'stadens', 'inbyggare', 'erlägga', 'ingen', 'skatt', 'för', 'sina', 'fastigheter', 'till', 'staten', '.', 'Därför', 'är', 'det', 'rätt', 'och', 'billigt', 'att', 'staden', 'själf', 'aflönar', 'sina', 'domare', '.', 'Utskottets', 'ifrå', '-', 'gavarande', 'kläm', 'borde', 'strykas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['Lm', 'Punttala', 'ansåg', 'konsekvensen', 'fordra', 'att', 'landsorten', 'deltager', 'i', 'kost', '-', 'naderna', ',', 'då', 'för', 'dess', 'skull', 'målen', 'stiger', 'i', 'antal', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['Lm', 'Tensikkala', ',', 'Holmén', 'och', 'Torppa', 'förklarade', 'hvarför', 'de', 'ej', 're', '-', 'serverat', 'sig', 'mot', 'klämmen', '.']","[1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
