,words,ner_c,ner_f
794,"['What', 'are', 'the', 'churches', 'doing', 'to', 'help', 'the', 'Immigrant', 'to', 'obtain', 'bet', '¬', 'ter', 'homes', ',', 'better', 'home', '-', 'life', ',', 'better', 'health', 'for', 'himself', 'and', 'family', ',', 'edu', '¬', 'cational', 'advantages', ',', 'and', '*', 'to', 'make', 'Christian', 'citizens', 'of', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
795,"['During', 'the', 'social', 'half', 'hour', 'Mm', 'Massa', 'served', 'refreshments', '.']","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0]","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0]"
796,"['Band', 'sf', 'War', 'Refugee', '*', 'From', 'Suffer', 'As', 'of', 'Old', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
797,"['Nashville', ',', 'Tenn', '.', '(', 'Special', ')', '—', 'How', 'a', 'band', 'of', 'Jewish', 'war', 'refugees', 'have', 'just', 'staged', 'a', 'modern', 'exoudus', 'from', 'Egypt', 'ant', 'suffered', 'tribulations', 'strikingly', 'similar', 'to', 'those', 'undergone', 'by', 'the', 'band', 'that', 'Moses', 'led', 'of', 'old', 'ia', 'recount', '¬', 'ed', 'in', 'a', 'Zionist', 'report', 'made', 'public', 'here', '.']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
798,"['The', 'Twentieth', '-', 'cen', '’', 'ury', 'wanderers', 'traveled', 'by', 'special', 'train', 'instead', 'of', 'a', '-', 'foot', ',', 'and', 'they', 'did', 'not', 'crosB', 'tike', 'Red', 'sea', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
799,"['Instead', 'of', 'Pharaoh', 'and', 'his', 'hosts', 'perverse', 'fate', 'pursued', 'them', '.']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
800,"['Tfcla', 'group', 'of', 'unfortunate', 'Jews', 'are', 'a', 'faw', 'of', 'the', 'more', 'than', '6,000,000', 'who', 'are', 'be', '¬', 'ing', 'provided', 'with', 'emergency', 'relief', 'from', 'funds', 'raised', 'by', 'the', 'American', 'Jewish', 'Relief', 'Committee', 'and', 'kindred', 'organizations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
801,"['The', 'story', 'of', 'their', 'ex', '¬', 'periences', ',', 'as', 'told', 'in', 'the', 'Zionist', 'report', 'from', 'Jerusalem', ',', 'is', 'as', 'follows', ':', 'big', 'problem', 'of', '<', '4he', 'month', 'has', 'been', 'that', 'of', 'caring', 'for', 'the', 'refugees', 'returning', 'from', 'Egypt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
802,"['They', 'have', 'come', 'back', 'to', 'Jerusalem', ',', 'which', 'is', 'not', 'ready', 'to', 'absorb', 'them', 'economically', 'or', 'to', 'give', 'them', 'housing', 'accommodations', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
803,"['“', 'Their', 'return', 'was', 'accompanied', 'with', 'difficulties', 'and', 'tribulations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
804,"['The', 'train', 'broke', 'down', 'on', 'the', '*', 'line', ',', 'and', 'the', 'ref', '¬', 'ugees', 'were', 'left', 'without', 'food', 'or', 'care', 'for', 'twenty', '-', 'four', 'hours', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
805,"['Later', 'it', 'was', 'stalled', 'on', 'a', 'siding', ',', 'when', 'it', 'exper', '¬', 'ienced', 'a', 'head', '-', 'on', 'collieion', ',', 'which', 'in', '¬', 'jured', 'a', 'number', 'of', 'refugees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
806,"['“', 'Finally', ',', 'when', 'they', 'did', 'reach', 'Jeru', '¬', 'salem', 'and', 'were', 'being', 'cared', 'for', 'In', 'ths', 'house', 'which', 'we', 'had', 'taken', 'for', 'them', ',', 'some', 'of', 'their', 'children', 'found', 'a', 'Turkish', 'bomb', 'in', 'the', 'upper', 'story', 'of', 'the', 'bouse', 'and', 'played', 'with', 'It', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
807,"['""', 'The', 'bomb', 'exploded', ',', 'killing', 'one', 'child', 'and', 'wounding', 'fonr', 'others', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
808,"['“', 'We', 'are', 'at', 'present', 'faced', 'with', 'the', 'problem', 'of', 'adjusting', 'the', 'adults', 'to', 'Jerusalem', 'economic', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
809,"['’', '’']","[0, 0]","[0, 0]"
810,"['RAWLEY', 'AGAIN', 'Haven', '’', 't', 'b', 'en', 'satisfied', 'since', 'I', 'left', 'Cookeville', 'until', 'now', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
811,"['I', 'seemed', 'like', 'I', 'was', 'almost', 'lost', ',', 'as', 'I', 'stayed', 'in', 'Gainesboro', 'about', 'IS', 'months', 'or', '2', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
812,"['Tbere', 'is', 'plenty', 'ot', 'money', 'm', 'Jackson', 'county', 'and', 'it', 'is', 'a', 'very', 'rich', 'county', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
813,"['They', 'raise', 'plenty', 'of', 'corn', ',', 'wheat', ',', 'hogs', 'and', 'cattle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
814,"['You', 'can', '’', 't', 'beat', 'it', 'for', 'good', 'stock', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
815,"['It', 'has', 'some', 'mighty', 'good', 'people', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
816,"['I', 'was', 'born', 'and', 'raised', 'In', 'Gainesboro', '.']","[0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 3, 0]"
817,"['It', 'is', 'not', 'like', 'It', 'used', 'to', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
818,"['It', 'is', 'too', 'slow', 'for', 'D', '.', 'A', '.', 'Main', 'street', 'Cookeville', 'looks', 'like', 'Broad', 'street', 'In', 'NashvUle', ',', 'tbere', 'is', 'so', 'much', 'business', 'going', 'on', 'here', ',', 'and', 'if', 'you', 'want', 'a', 'good', 'school', 'for', 'your', 'children', 'here', 'is', 'the', 'place', 'for', 'them', 'as', 'they', 'bave', 'good', 'schools', ',', 'and', 'plen', '¬', 'ty', 'of', 'churches', 'and', 'Sunday', 'schools', ',', 'and', 'the', 'best', 'teachers', 'that', 'can', 'be', 'found', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,"['They', 'are', 'up', 'on', 'the', 'Job', 'in', 'any', 'branch', 'you', 'wish', 'to', 'study', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
820,"['If', 'you', 'want', 'a', 'house', 'pattern', 'just', 'come', 'here', 'and', 'you', 'con', 'get', '-', 'very', 'thing', 'ou', 'want', 'In', 'the', 'building', 'line', '—', 'cement', ',', 'lime', ',', 'brick', 'or', 'any', 'stuff', 'you', 'may', 'need', 'In', 'the', 'way', 'of', 'building', 'ma', '¬', 'terial', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821,"['The', 'Cookeville', 'Roller', 'Mills', 'furnish', 'this', 'place', 'with', 'theb', 'est', 'flour', ',', 'as', 'Mr', '.', 'Pleas', 'Farley', 'has', 'the', 'best', 'miller', 'that', 'can', 'be', 'found', ';', 'Mr', '.', 'Farley', 'Is', 'mighty', 'nice', ',', 'clever', 'man', 'and', 'hanlles', 'all', 'kinds', 'of', 'feed', 'stuff', '.']","[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822,"['They', 'are', 'up', '-', 'to', '-', 'date', 'In', 'that', 'line', ',', 'wide', '-', 'awake', ',', 'and', 'ready', 'to', 'wait', 'on', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
823,"['When', 'you', 'are', 'in', 'town', 'Just', 'call', 'around', 'at', 'the', 'Midway', 'Barber', 'Shop', 'and', 'take', 'a', 'peep', 'at', 'my', 'place', ',', 'and', 'get', 'a', 'good', 'haircut', 'for', '25c', ',', 'or', 'any', 'other', 'klnl', 'of', 'barber', 'work', 'you', 'may', 'need', 'day', 'or', 'night', ';', 'and', 'take', 'a', 'look', 'at', 'Jim', 'Carlen', 'and', 'Mansfield', 'Judd', 'playing', 'checkers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0]"
824,"['So', ',', 'If', 'you', 'want', 'to', 'learn', 'any', 'fresh', 'news', 'just', 'call', 'around', 'at', 'D', '.', 'A', '.', 'Rawley', '’', 's', 'place', 'and', 'you', 'can', 'find', 'It', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
825,"['If', 'I', 'don', '’', 't', 'know', ',', 'some', 'one', 'will', 'be', 'here', 'to', 'tell', 'you', ',', 'as', 'they', 'are', 'always', 'posted', ',', 'and', 'I', 'am', ',', 'too', 'If', 'you', 'want', 'to', 'make', 'a', 'flying', 'trip', 'anywhere', 'on', 'the', 'dirt', 'road', ',', 'Cooke', '¬', 'ville', 'is', 'the', 'place', 'to', 'come', 'to', 'hire', 'a', 'car', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826,"['Good', 'roads', 'and', 'drivers', 'who', 'know', 'the', 'roads', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,"['W', '.', 'W', '.', 'Brown', 'is', 'al', '¬', 'ways', 'ready', ',', 'and', 'Jim', 'Koffmeister', '1s', 'too', '.']","[9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0]","[9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0]"
828,"['The', 'latter', 'has', 'a', 'nice', 'garage', 'and', 'is', 'ready', 'to', 'do', 'any', 'kind', 'of', 'woYk', 'you', 'may', 'need', 'on', 'your', 'car', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
829,"['Frank', 'Shirley', 'runs', 'a', 'car', '.']","[9, 10, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0]"
830,"['He', 'is', 'hard', 'to', 'turn', 'down', 'and', 'is', 'a', 'good', 'driver', 'and', 'safe', 'to', 'ride', 'behind', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831,"['These', 'men', 'don', '’', 't', 'want', 'to', 'charge', 'you', 'out', 'of', 'rea', '¬', 'son', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
832,"['So', 'when', 'you', 'want', 'to', 'go', 'any', '¬', 'where', 'just', 'fall', 'off', 'at', 'Cookeville', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
833,['.'],[0],[0]
834,"['Well', ',', 'I', 'was', 'on', '(', 'the', 'square', 'the', 'other', 'day', 'and', 'stopped', 'in', 'Maddux', 'ft', 'Mas', '-', 'sa', '’', 's', 'store', 'and', 'found', 'a', 'nice', 'stock', 'of', 'goods', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
835,"['Bob', 'Lee', 'Maddux', 'Is', 'a', 'hus', '¬', 'tler', '.']","[9, 10, 10, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 0, 0, 0, 0, 0, 0]"
836,"['This', 'store', 'is', '‘', '‘', 'on', 'the', 'square', '""', 'and', 'will', 'treat', 'you', 'right', '.', 'They', 'have', 'anythirig', 'you', 'need', 'in', 'the', 'way', 'of', 'clo', '¬', 'thing', 'and', 'shoes', 'at', 'reasonable', 'prices', '.', 'Just', 'call', 'around', 'and', 'see', 'if', 'they', 'are', 'not', 'right', 'on', 'the', 'dot', '.', 'Well', ',', 'one', 'of', 'Alfred', 'Smith', '’', 's', 'little', 'girls', 'was', 'at', 'my', 'shop', 'to', 'get', 'her', 'hair', 'cut', ';', 'she', 'is', 'a', 'mighty', 'nice', ',', 'sweet', 'lit', '¬', 'tle', 'girl', '.', 'Alfred', 'Smith', 'has', 'as', 'nice', 'a', 'family', 'as', 'anybody', '.', '•', 'I', 'have', 'been', 'at', 'his', 'house', 'and', 'always', 'found', 'Mrs', '.', 'Smith', 'and', 'Alfred', 'mighty', 'clever', 'peo', '¬', 'ple', 'and', 'glad', 'to', 'see', 'you', '.', 'Alfred', 'Is', 'a', 'man', 'who', 'looks', 'after', 'his', 'family', 'and', 'keeps', '-', 'them', 'plenty', 'to', 'eat', 'and', 'wear', ',', 'and', 'he', 'is', 'a', 'man', 'who', 'always', 'paid', 'hl', '-', 's', 'debts', '.', '.', 'I', 'am', 'sorry', 'to', 'know', 'he', 'is', 'in', 'the', 'trouble', 'be', 'is', 'accused', 'of', '.', 'There', 'are', 'lots', 'of', 'good', 'men', 'now', 'in', 'trouble', 'serving', 'another', 'man', '’', 's', 'time', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837,"['There', 'is', 'no', 'nicer', 'lady', 'than', 'Velde', 'Smith', ',', 'as', 'I', 'have', 'known', 'her', 'for', 'years', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838,"['She', 'was', 'raised', 'by', 'goqd', 'par', '¬', 'ents', ',', 'and', 'so', 'was', 'Alfred', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
839,"['Thait', 'Is', 'what', 'I', 'bave', 'to', 'say', 'about', 'Alfred', 'Smith', 'and', 'family', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0]"
840,"['What', 'I', 'said', 'In', 'my', 'other', 'letter', 'about', 'wbiskey', 'I', 'did', 'not', 'have', 'reference', 'to', 'Alfred', ',', 'as', 'I', 'have', 'made', 'and', 'sold', 'whiskey', 'and', 'al', '¬', 'ways', 'got', '(', 'the', 'worst', 'end', 'of', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841,"['I', 'am', 'as', 'afraid', 'of', 'whiskey', 'as', ""'"", 'a', 'copper', '-', 'bead', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
842,"['I', 'met', ',', 'the', 'chief', 'of', 'police', 'the', 'other', 'day', 'and', 'had', 'a', 'chat', 'with', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843,"['He', 'tells', 'me', 'the', 'town', 'Is', 'getting', 'along', 'fine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844,"['Jim', 'Loftis', 'is', 'a', 'fine', 'man', 'and', 'makes', 'a', 'good', 'chief', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,"['He', 'treats', 'all', 'alike', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
846,"['Bill', 'Dabbs', 'and', 'Bood', 'Choat', 'are', 'the', 'night', 'police', '.']","[9, 10, 0, 9, 10, 0, 0, 0, 0, 0]","[9, 10, 0, 9, 10, 0, 0, 0, 0, 0]"
847,"['Dabbs', 'would', 'tackle', 't', 'lion', 'as', 'quick', 'as', 'he', 'would', 'a', 'man', ',', 'but', 'that', 'is', 'what', 'it', 'takes', 'to', 'be', 'a', 'policeman', '.']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
