,words,ner_c,ner_f
559,"['DIRECTION', 'VAUDEVILLE', '.', '—', '8', 'h', '.', '30:', 'L', ""'"", 'Idiot', '(', 'Ida', 'Rubinstein', ')', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
560,"['J', ""'"", 'avais', 'entendu', 'Mme', 'Dora', 'Stroeva', 'dans', 'un', 'cabaret', 'de', 'nuit', '.', 'Les', 'russes', 'sont', 'tou¬', 'jours', 'à', 'cinq', 'étapes', 'de', 'quelque', 'chose', '.', 'Mme', 'VARIETES', '—', '8', 'h', '.', '45', ':', 'Le', 'Fruit', 'vert', 'GYMNASE', '.', '—', 'Le', 'Voleur', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
561,"['REDACTION', ',', 'ADMINISTRATION', 'Après', 'un', 'nuit', ',', 'le', 'commissaire', 'a', 'réussi', 'à', 'identifler', 'ce', 'blessé', '.', 'C', ""'"", 'est', 'un', 'mécanicien', 'de', '24', 'ans', 'qui', 'se', 'nomme', 'Pierre', '-', 'Auguste', 'Joanin', ',', 'habitant', 'chez', 'ses', 'parents', ',', '41', ',', 'rue', 'Molière', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
562,"['ET', 'PUBLICITE', 'TH', '.', 'DE', 'PARIS', '.', '—', '8', 'h', '.', '30', ':', 'L', ""'"", 'Enfant', 'de', 'l', ""'"", 'amour', '.']","[0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
563,"['11', ',', 'Boulevard', 'Montmartre', 'TH', '.', 'SARAH', '-', 'BERNHARDT', '.', '—', '8', 'h', '.', '45', ':', 'L', ""'"", 'Archange', '.']","[5, 6, 6, 6, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 6, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
564,"['Stroeva', 'est', 'à', 'cinq', 'étapes', 'du', 'talent', '.', 'Un', 'visage', 'inexpressif', 'et', 'pas', 'd', ""'"", 'âme', 'dans', 'cette', 'dame', ';', 'voilà', 'le', 'bilan', 'de', 'la', 'soirée', '.', 'Des', 'chanteuses', 'russes', ',', 'j', ""'"", 'en', 'ai', 'écoutées', 'beau¬', 'coup', 'dans', 'des', 'ateliers', ',', 'à', 'Montparnasse', ';', 'eh', 'bien', '!', 'elles', 'étaient', 'autrement', 'émou¬', 'vantes', ',', 'ces', 'inconnues', '!', '.', '.', '.', 'Et', 'je', 'me', 'sou¬', 'viens', 'd', ""'"", 'un', 'soir', 'que', ',', 'nous', 'étant', 'égarés', 'dans', 'un', 'restaurant', 'de', 'la', 'rue', 'Montorgueil', 'en', 'compagnie', 'de', 'Béraud', ',', 'Jacques', 'Kessel', 'nous', 'fit', 'entendre', 'une', 'Slave', 'extraordinaire', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
565,"['PORTE', '-', 'SAINT', '-', 'MARTIN', '.', '—', '8', 'h', '.', '45', ':', 'La', 'Tendresse', '.']","[5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
566,"['tél', '.', 'Gutenb', '.', '67', '-', '82', ',', '67', '-', '83', 'Louv', '.', '20', '-', '41', ',', '28', '-', '0###', 'Adresse', 'télégraphique:', 'Paris', '-', 'Soir', '-', 'Paris', 'La', 'chose', 'fond', 'tendrement', 'au', 'soleii', '.', 'Chaque', 'passant', 'ramène', 'chez', 'soi', ',', 'à', 'la', 'somelle', 'de', 'ses', 'souliers', ',', 'une', 'marque', 'ineffaçable', 'de', 'la', 'solli¬', 'citude', 'municipale', '.']","[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
567,"['RENAISSANCE', '.', '—', '8', 'h', '.', '30', ':', 'Romance', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
568,"['Joanin', 'a', 'refusé', 'de', 'parler', '.', 'On', 'a', 'pu', 'établir', 'seulement', 'qu', ""'"", 'il', 'a', 'été', 'blessé', 'à', 'la', 'suite', 'd', ""'"", 'une', 'discussion', 'à', 'la', 'sortie', 'd', ""'"", 'un', 'café', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
569,"['CHATELET', '.', '—', '8', 'h', '.', '30', ':', 'Les', 'Millions', 'de', 'l', ""'"", 'oncle', 'Sam', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
570,"['Compte', 'Chèques', 'postaux', 'no', '606', '-', '40', 'TH', '.', 'ANTOINE', '.', '—', '8', 'h', '.', '30', ':', 'Pile', 'ou', 'face', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
571,"['AMBIGU', '.', '—', '8', 'h', '.', '30', ':', 'Mlle', 'Josette', ',', 'ma', 'femme', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
572,"['NOUVEAUX', 'TARIFS', 'DES', 'ABONNEMENTS', 'SCENES', 'A', 'COTE', 'On', 'essaie', 'au', 'Japon', 'des', 'filets', 'contre', 'avions', 'Les', 'victimes', 'de', 'l', ""'"", 'auto', 'Pièces', 'détachées', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
573,"['Neuf', 'et', 'occasion', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
574,"['Ebo¬', 'T', '.']","[0, 0, 0]","[0, 0, 0]"
575,"['S', '.']","[0, 0]","[0, 0]"
576,"['F', '.']","[0, 0]","[0, 0]"
577,"['mois', '6', 'mois', '1', 'an', 'Seine', 'et', 'S', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0]"
578,"['-', 'et', '-', 'O', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
579,"['17', '»', '33', '»', '63', '»', 'France', 'et', 'Colonies', '18', '»', '34', '»', '65', '»', 'Etranger', '.', '.', '.', '.', '.', '.', '.', '.', '.', '25', '»', '50', '»', '100', '»', 'Les', 'manuscrits', 'non', 'insérés', 'ne', 'sont', 'pas', 'rendus', 'nite', '20', 'fr', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
580,"['le', 'kg', '.', 'Goussu', ',', '46', ',', 'rue', 'de', 'Rome', '.']","[0, 0, 0, 3, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 3, 0, 5, 6, 6, 6, 6, 0]"
581,"['TH', '.', 'DES', 'ARTS', '.', '—', '8', 'h', '.', '30', ':', 'Henri', 'IV', 'MAISON', 'DE', 'L', ""'"", 'ŒUVRE', '(', '55', '.', 'rue', 'de', 'Clichy', ')', '—', '8', 'h', '.', '45', ':', 'Le', 'Baptême', '(', 'Lugné', '-', 'Poë', ')', '.']","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]"
582,"['Les', 'fêtes', 'de', 'Pâques', 'n', ""'"", 'apportent', 'pas', 'que', 'la', 'joie', '.', 'll', 'y', 'a', 'la', 'traîtrise', 'des', 'routes', 'et', 'des', 'autos', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
583,"['TH', '.', 'MONTMARTRE', '(', 'Atelier', ')', '.', '—', '8', 'h', '.', '45', ':', 'Georges', 'Dandin', '.']","[5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
584,"['Tokio', ',', '12', 'avril', '.', '—', 'Des', 'officiers', 'de', 'l', ""'"", 'ar¬', 'Demain', ':', 'Sur', 'la', 'route', 'de', 'Grabel', ',', 'non', 'loin', 'de', 'Mont¬', 'pellier', ',', 'une', 'automobile', 'conduite', 'par', 'M', '.', 'Can¬', 'ton', ',', '25', 'ans', ',', 'négociant', 'à', 'Marseille', ',', 'a', 'capoté', 'par', 'suite', 'de', 'l', ""'"", 'accident', 'd', ""'"", 'un', 'pneu', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
585,"['Et', 'il', 'passera', 'du', 'roman', 'bourgeois', 'à', 'l', ""'"", 'étude', 'du', 'marxisme', ',', 'à', 'la', 'lecture', 'des', 'ouvrages', 'ré¬', 'volutionnaires', 'qui', 'lui', 'montreront', 'l', ""'"", 'univers', 'tel', 'qu', ""'"", 'il', 'est', 'et', 'lui', 'indiqueront', 'les', 'moyens', 'de', 'le', 'transformer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
586,"['tés', 'communistes', '.', 'Des', 'auteurs', 'd', ""'"", 'avant', 'la', 'Ré¬', 'volution', ',', 'Tolstoï', 'est', 'le', 'seul', 'qui', 'soit', 'lu', ',', 'encore', 'ne', 'va', '-', 't', '-', 'on', 'pas', 'plus', 'loin', 'qu', ""'"", 'ANNA', 'KARENINE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
587,"['Fort', 'peu', 'de', 'lecteurs', 'sont', 'capables', 'de', 'si¬', 'tuer', 'un', 'auteur', ',', 'de', 'comprendre', 'ce', 'qu', ""'"", 'il', 're¬', 'présente', 'et', 'le', 'rôle', 'qu', ""'"", 'il', 'a', 'joué', 'dans', 'la', 'lutte', 'des', 'classes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
588,"['A', 'titre', 'd', ""'"", 'indication', ',', 'dans', 'une', 'petite', 'ville', 'de', 'banlieue', 'assez', 'bourgeoise', ',', 'de', '14', '.', '000', 'ha¬', 'bitants', ',', 'la', 'bibliothèque', 'municipale', ',', 'composée', 'de', '6', '.', '000', 'volumes', ',', 'est', 'fréquentée', 'par', 'une', 'cinquantaine', 'de', 'personnes', 'dont', 'les', 'deux', 'tiers', 'sont', 'des', 'jeunes', 'filles', 'encore', 'chez', 'leurs', 'parents', 'et', 'ne', 'travaillant', 'pas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
589,"['«', 'Dans', 'une', 'société', 'fondée', 'sur', 'la', 'misère', ',', 'les', 'produits', 'les', 'plus', 'misérables', 'ont', 'la', 'pré¬', 'rogative', 'fatale', 'de', 'servir', 'à', 'l', ""'"", 'usage', 'du', 'plus', 'grand', 'nombre', '»', ',', 'a', 'écrit', 'Karl', 'Marx', 'en', 'par¬', 'lant', 'des', 'choses', 'les', 'plus', 'nécessaires', 'à', 'l', ""'"", 'exis¬', 'tence', '.', 'Que', 'peuvent', 'acheter', 'les', 'ouvriers', 'com¬', 'me', 'littérature', '?', 'Une', 'LITTERATURE', 'DE', 'MI¬', 'SERE', ',', 'dans', 'le', 'sens', 'de', 'sa', 'valeur', 'marchande', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
590,"['Dans', 'les', 'municipalités', 'communistes', ',', 'com¬', 'me', 'Saint', '-', 'Denis', 'ou', 'Ivry', ',', 'les', 'bibliothèques', 'municipales', 'sont', 'bien', 'mieux', 'tenues', 'et', 'plus', 'fréquentées', ',', 'le', 'niveau', 'intellectuel', 'des', 'lec¬', 'teurs', 'ouvriers', 'est', 'beaucoup', 'plus', 'élevé', '.', 'On', 'lit', 'les', 'ouvrages', 'de', 'doctrine', 'marxiste', ',', 'les', 'écri¬', 'vains', 'soviétiques', '.', 'Mais', 'le', 'nombre', 'des', 'lec¬', 'teurs', 'ouvriers', 'reste', 'malgré', 'tout', 'très', 'inférieur', 'a', 'ce', 'qu', ""'"", 'il', 'devrait', 'être', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
591,"['Le', 'prix', 'élevé', 'des', 'livres', 'qu', ""'"", 'achète', 'la', 'bour¬', 'geoisie', 'fait', 'que', 'cette', 'littérature', 'est', 'inter¬', 'dite', 'aux', 'travailleurs', '.', 'Les', 'livres', 'populaires', ',', 'souvent', 'imprimés', 'sur', 'du', 'papier', 'de', 'rebut', ',', 'avec', 'de', 'mauvais', 'caractères', 'typographiques', 'sont', 'fabriqués', 'spécialement', 'et', 'à', 'l', ""'"", 'usage', 'ex¬', 'clusif', 'du', 'prolétariat', '.', 'Mets', 'de', 'rebut', ',', 'cuisine', 'pour', 'pauvres', '!', 'Ils', 'sont', 'l', ""'"", 'apanage', 'de', 'quelques', 'éditeurs', ',', 'comme', 'le', 'royaliste', 'Fayard', ',', 'le', 'très', 'catholique', 'Tallandier', ',', 'le', 'bien', 'pensant', 'Ferenc¬', 'zi', ',', 'tous', 'préoccupés', 'des', 'aliments', 'spirituels', 'du', 'peuple', 'et', 'qui', 'ont', 'réalisé', 'des', 'fortunes', 'inso¬', 'lentes', 'avec', 'cette', 'misérable', 'littérature', '!', 'En', 'résumé', ',', 'les', 'ouvriers', ',', 'exténués', 'par', 'un', 'labeur', 'écrasant', 'ou', 'démoralisés', 'par', 'le', 'chô¬', 'mage', ',', 'lisent', 'très', 'peu', ',', 'sans', 'aucun', 'choix', ',', 'et', 'ce', 'qui', 'leur', 'tombe', 'sous', 'la', 'main', '.', 'Ils', 'n', ""'"", 'ont', 'ni', 'loisirs', 'ni', 'argent', ';', 'quand', 'ils', 'en', 'ont', ',', 'la', 'ci¬', 'vilisation', 'bourgeoise', 'leur', 'propose', 'des', 'dis¬', 'tractions', 'plus', 'pernicieuses', 'que', 'la', 'lecture', '!', 'Quant', 'aux', 'livres', 'qu', ""'"", 'elle', 'met', 'à', 'leur', 'portée', ',', 'ils', 'ont', 'un', 'but', 'de', 'classe', 'bien', 'défini', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
592,"['Le', 'livre', ',', 'qui', 'devrait', 'être', 'une', 'arme', 'd', ""'"", 'é¬', 'mancipation', 'et', 'de', 'lutte', 'contre', 'l', ""'"", 'ignorance', ',', 'est', ',', 'dans', 'la', 'société', 'capitaliste', ',', 'un', 'moyen', 'pour', 'la', 'bourgeoisie', 'd', ""'"", 'asservir', 'et', 'd', ""'"", 'intoxi¬', 'quer', 'le', 'prolétariat', '.', 'A', 'cette', 'littérature', 'd', ""'"", 'es¬', 'clavage', 'et', 'de', 'corruption', ',', 'nous', 'devons', 'oppo¬', 'ser', 'une', 'littérature', 'révolutionnaire', ',', 'arme', 'de', 'classe', 'aux', 'mains', 'du', 'prolétariat', '.', 'Cette', 'litté¬', 'rature', 'révolutionnaire', ',', 'il', 'faut', 'la', 'mettre', 'à', 'la', 'portée', 'des', 'bourses', 'ouvrières', 'et', 'la', 'faire', 'pé¬', 'nétrer', 'dans', 'les', 'bibliothèques', 'municipales', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
