,words,ner_c,ner_f
824,"['„', 'Kamaïma', 'skall', 'blott', 'tillhöra', 'dig', ',', 'blott', 'dig', 'allena', '“', ',', 'försäkrade', 'hon', 'och', 'nedsänkte', 'sorgset', 'sitt', 'lilla', 'hufwud', 'emot', 'den', 'häftigt', 'böljande', 'barmen', 'samt', 'läspade', 'knappt', 'hörbart:', '„', 'men', 'jag', 'fruktar', 'att', 'det', 'skall', 'bli', 'hennes', 'olycka', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
825,"['“', 'Jag', 'slöt', 'henne', 'på', 'det', 'häftigaste', 'i', 'mina', 'ar=', 'mar', 'och', 'lofwade', 'henne', 'min', 'trognaste', 'kärlek', ',', 'un=', 'der', 'otaliga', 'kyssar', 'försäkrande', 'att', 'hon', 'aldrig', 'skulle', 'behöfwa', 'ångra', ',', 'om', 'hon', 'komme', 'att', 'dela', 'öde', 'med', 'mig', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826,"['Glömmande', 'allt', 'för', 'wår', 'kärlek', ',', 'märkte', 'wi', 'ej', 'huru', 'timmarna', 'förflöto', ',', 'innan', 'månen', 'stod', 'högt', 'öfwer', 'wåra', 'hufwuden', 'och', 'berättade', 'att', 'hon', 're=', 'dan', 'tillräckligt', 'länge', 'agerat', 'lyßnare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,"['(', 'Forts', '.']","[0, 0, 0]","[0, 0, 0]"
828,"[')', 'finner', 'sig', 'i', 'förlägenhet', 'för', 'medel', 'till', 'ändamålet', 'och', 'behofwet', 'deßutom', 'med', 'hwarje', 'dag', 'gör', 'sig', 'mer', 'och', 'mer', 'kännbart', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
829,"['—', 'Wid', 'Ulrikasborg', 'är', 'brunnsgästernas', 'an=', 'tal', 'i', 'sakta', 'stigande', '.', 'De', 'uppgå', 'inalles', 'till', '60', 'personer', '.', '—', 'Men', 'de', 'resandes', 'antal', 'wäxer', 'i', 'mycket', 'större', 'grad', '.', 'Villorna', 'äro', 'öfwerbefolkade', ',', 'men', 'omsätta', 'ganska', 'ofta', 'sina', 'gäster', ',', 'så', 'att', 'le=', 'diga', 'rum', 'dock', 'ständigt', 'yppas', '.', '—', 'Wattnets', 'tem=', 'peratur', 'har', 'warit', '22', 'och', '23', 'grader', 'Cels', '.', 'och', 'hafsbaden', 'hafwa', 'warit', 'flitigt', 'anlitade', '.', '(', 'H', '.', 'D', '.', ')', '—', 'Den', 'politiska', 'processen', 'i', 'Petersburg', 'mot', 'de', '87', 'unga', 'personer', ',', 'män', 'och', 'qwinnor', ',', '—', 'hwilka', 'anklagas', 'för', 'att', 'hafwa', 'dels', 'organiserat', 'en', 'rysk', 'afdelning', 'af', 'det', 'numera', 'sorgligt', 'rykt=', 'bara', 'samfundet', '”Internationale”', ',', 'dels', 'warit', 'medwetna', 'om', 'en', 'sådans', 'tillwaro', ',', '—', 'har', 'nu', 'widtagit', 'och', 'tilldrager', 'sig', 'största', 'uppmärksamhet', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
830,"['Af', 'anklagelseakten', 'synes', 'att', 'dessa', 'stämplingar', 'stått', 'i', 'samband', 'med', 'de', 'smärre', 'universitetsoro=', 'ligheter', ',', 'hwilka', 'på', 'sednaste', 'tider', 'inträffat', 'i', 'Ryß=', 'land', '.', '—', 'Det', 'tillämnade', 'förbundets', 'namn', 'synes', 'hafwa', 'warit:', '„', 'komitén', 'för', 'folkets', 'räfst', ',', 'af', 'den', '19', 'februari', '1870', '“', '.', 'Deß', 'sigill', 'bar', 'en', 'yxa', 'inom', 'nämnda', 'omskrift', '.', 'En', 'stor', 'del', 'af', 'de', 'an=', 'klagade', 'äro', 'studenter', ',', 'dels', 'wid', 'Petroffska', 'landt=', 'bruksakademin', ',', 'dels', 'wid', 'mediko', '-', 'kirurgiska', 'akade=', 'min', ',', 'dels', 'wid', 'universiteterne', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831,"['—', 'Holländska', 'förhållanden', '.', 'G', '.', 'H', '.', 'och', 'S', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
832,"['T:s', 'korrespondent', 'skrifwer', 'från', 'Amsterdam', ':', 'Hwad', 'presternas', 'ställning', 'angår', ',', 'så', 'har', 'man', 'härstädes', 'också', 'tillämpat', 'nyare', 'och', 'bättre', 'princi=', 'per', '.', 'Så', 'kan', 'ej', 'den', 'holländske', 'själasörjaren', ',', 'till', 'följd', 'af', 'sin', 'andliga', 'werksamhet', ',', 'komma', 'i', 'till=', 'fälle', 'att', 'stiga', 'i', 'graderna', '.', 'Han', 'kan', 'hwarken', 'få', 'biskopsskrud', 'eller', 'prostadöme', ',', 'utan', 'han', 'måste', 'wara', 'och', 'förblifwa', 'prest', 'och', 'predikant', '.', 'De', 'di=', 'rekta', 'inkomsterna', 'kunna', 'aldrig', 'uppbringas', 'till', 'högre', 'belopp', 'än', '2', ',', '400', 'gulden', 'liksom', 'den', 'läg=', 'sta', 'lönen', 'aldrig', 'är', 'mindre', 'än', '600', 'gulden', '(', '1', 'gulden', 'lika', 'med', '1', 'rdr', '50', 'öre', 'swenskt', ')', '.', 'Dock', 'kan', 'en', 'kyrkans', 'tjenare', ',', 'genom', 'sitt', 'lefwerne', 'och', 'sin', 'wältalighet', ',', 'förbättra', 'sin', 'ställning', ',', 'i', 'det', 'att', 'församlingen', 'af', 'tacksamhet', ',', 'samt', 'för', 'att', 'få', 'bibe=', 'hålla', 'en', 'omtyckt', 'predikant', ',', 'gifwer', 'honom', 'både', 'hus', 'och', 'hem', 'förutom', 'en', 'mängd', 'andra', 'timliga', 'förmåner', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
833,"['Med', 'talet', 'om', 'presterna', 'förbinder', 'sig', 'talet', 'om', 'kyrkorna', '.', 'Hwilken', 'skilnad', 'råder', 'ej', 'här', 'och', 'mellan', 'herrans', 'tempel', 'i', 'Belgien', '!', 'Här', 'år', 'all', 'lyx', 'bannlyst', ',', 'ja', 'man', 'kunde', 'gerna', 'säga', 'att', 'Hol=', 'lands', 'kyrkor', 'utweckla', 'den', 'största', 'lyx', 'i', 'all', 'sin', 'enkelhet', '.', 'Detta', 'karakteriserar', 'också', 'bäst', 'och', 'har=', 'monierar', 'mera', 'med', 'det', 'sätt', ',', 'hwarpå', 'man', 'här', 'lyfter', 'tanken', 'till', 'ett', 'högre', 'wäsen', ',', 'ty', 'här', 'är', 'det', 'ordets', 'kraft', 'och', 'ej', 'det', 'yttre', 'prålet', 'eller', 'de', 'toma', 'ceremonierna', ',', 'hwilka', 'werka', 'på', 'andakts=', 'känslan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
834,"['En', 'annan', 'sida', 'af', 'det', 'lif', ',', 'som', 'pulserar', 'i', 'den', 'stora', 'handelsstaden', ',', 'är', 'det', 'som', 'framkallas', 'af', 'handeln', ',', 'sjöfarten', 'och', 'industrien', '.', 'Att', 'Amsterdam', 'numera', 'ej', 'intager', 'samma', 'betydelse', 'inom', 'han=', 'delswerlden', 'som', 'förr', ',', 'är', 'en', 'obestridlig', 'sanning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
835,"['Man', 'kunde', 'säga', ',', 'att', 'Amsterdams', 'köpmän', 'nu', 'hwila', 'på', 'sina', 'skördade', 'lagrar', '.', 'Hwad', 'som', 'bi=', 'dragit', 'till', ',', 'att', 'den', 'förr', 'så', 'lifliga', 'företagsamhets=', 'andan', 'ej', 'mera', 'förefinnes', 'i', 'samma', 'grad', ',', 'är', 'spe=', 'kulationen', 'i', 'statspapper', ',', 'hwilken', 'här', 'till', 'en', 'del', 'hämmar', 'affärswerksamheten', 'å', 'andra', 'områden', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
836,"['Detta', 'har', 'också', 'framkallat', 'den', 'rivalitet', ',', 'som', 'nu', 'herrskar', 'mellan', 'den', 'gamla', 'handelsstaden', 'och', 'den', 'i', 'raskt', 'framåtgående', 'stadde', 'medbrodern', 'Rotter=', 'dam', ',', 'hwars', 'köpmanskår', 'med', 'ungdomlig', 'ifwer', 'hängifwer', 'sig', 'åt', 'det', 'hoppet', 'att', 'kunna', 'öfwer=', 'flygla', 'sin', 'medtäflare', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837,"['—', 'Nordpol', 'sexpedition', '.', 'I', 'dessa', 'dagar', ',', 'skrifwes', 'det', 'den', '24', 'juni', 'från', 'Newyork', ',', 'afgår', 'härifrån', 'en', 'ny', 'nordpolsexpedition', '.', 'Ångskeppet', '„', 'Polaris', '“', ',', 'som', 'erhåller', 'sin', 'slutliga', 'utrustning', 'i', 'Brooklyn', ',', 'föres', 'af', 'den', 'från', 'föregående', 'liknande', 'expeditioner', 'bekante', 'kapten', 'Hall', '.', 'Han', 'är', 'icke', 'känd', 'för', 'att', 'wara', 'någon', 'särdeles', 'grundlig', 'we=', 'tenskapsman', ',', 'men', 'är', 'deremot', 'en', 'käck', 'man', ',', 'nå=', 'got', 'som', 'kan', 'wara', 'nyttigt', 'wid', 'ett', 'dylikt', 'företag', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838,"['Såsom', 'ledare', 'af', 'de', 'wetenskapliga', 'arbetena', 'med=', 'följer', 'den', 'af', 'Petermann', 'och', 'Agassiz', 'förordade', 'dr', 'Emil', 'Bessel', ',', 'som', 'förut', 'deltagit', 'i', 'en', 'tysk', 'expedition', '.', 'Afsigten', 'är', 'att', 'uppnå', 'det', 'öppna', 'polarhafwet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
839,"['—', 'En', 'demonstration', '.', 'En', 'tysk', 'korrespondent', 'från', 'Paris', 'till', '„', 'Kölnische', 'Zeitung', '“', 'berättar', ',', 'att', 'Rothschild', 'gjort', 'en', 'egendomlig', 'antipreussisk', 'de=', 'monstration', '.', 'Han', 'har', 'nemligen', 'twungit', 'sitt', 'tjenstefolk', 'i', 'Ferrières', ',', 'åt', 'hwilket', 'konungen', 'af', 'Preussen', 'under', 'sin', 'wistelse', 'på', 'den', 'rike', 'tyske', 'bankirens', 'gods', 'skänkt', '2', ',', '000', 'francs', ',', 'att', 'åter=', 'sända', 'dem', 'till', 'gifwaren', 'i', 'Berlin', ',', 'dit', 'de', 'härom', 'dagen', 'framkommo', '.', 'Alla', 'hörsammade', 'befallnin=', 'gen', ',', 'då', 'de', 'hotades', 'med', 'afsked', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840,"['—', 'Förändringar', 'i', 'preussiska', 'arméorganisa=', 'tionen', '.', 'En', 'korrespondent', 'från', 'Berlin', 'till', 'Jour=', 'nal', 'de', 'Génève', 'meddelar', 'följande', 'intressanta', 'upplysningar', 'om', 'de', 'genomgripande', 'förändrin=', 'gar', ',', 'som', 'preussiska', 'regeringen', 'står', 'i', 'begrepp', 'att', 'widtaga', 'i', 'arméns', 'bewäpning', 'och', 'utrustning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841,"['Efter', 'några', 'inledande', 'ord', 'om', 'den', 'wißhet', ',', 'hwar=', 'med', 'man', 'i', 'Preussen', 'motser', 'ett', 'nytt', 'krig', 'med', 'Frankrike', ',', 'så', 'fort', 'detta', 'senare', 'land', 'tillräckligt', 'hunnit', 'hemta', 'sig', ',', 'öfwergår', 'han', 'till', 'sjelfwa', 'äm=', 'net', 'för', 'sitt', 'bref', 'och', 'yttrar', 'derom:', '„', 'Men', 'också', 'rustar', 'man', 'sig', 'på', 'det', 'wäldigaste', 'för', 'denna', 'nya', 'sammandrabbning', ',', 'och', 'på', 'otro=', 'ligt', 'kort', 'tid', ',', 'sannolikt', 'inom', 'twå', 'år', ',', 'skall', 'ar=', 'méns', 'hela', 'utrustning', 'och', 'bewäpning', 'hafwa', 'un=', 'dergått', 'en', 'fullständig', 'omorganisation', '.', 'Fältkano=', 'nerna', 'skola', 'ånyo', 'underkastas', 'åtskilliga', 'förändrin=', 'gar', ',', 'ty', 'trots', 'de', 'otroliga', 'tjenster', 'de', 'gjort', ',', 'fin=', 'ner', 'man', 'hos', 'dem', 'många', 'brister', '.', 'Dessa', 'brister', 'äro', 'noggrant', 'kända', 'äfwensom', 'medlen', 'att', 'af=', 'hjelpa', 'dem', '.', 'Kulsprutor', 'komma', 'att', 'införas', ',', 'men', 'man', 'har', 'ännu', 'icke', 'bestämt', 'sig', 'för', 'något', 'wißt', 'system', '.', 'Det', 'franska', 'likasom', 'det', 'baierska', 'systemet', 'är', 'förkastadt', '.', 'Hwad', 'man', 'särskildt', 'förebrår', 'dessa', 'båda', 'system', 'är', 'deras', 'alltför', 'swåra', 'manövrering', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
