,words,ner_c,ner_f
131,"['Dans', 'tous', 'ces', 'pussages', ',', 'la', 'négation', 'exprimée', 'pur', 'οὐ', 'tombe', 'également', 'sur', 'les', 'deux', 'membres', 'de', 'phrase', ':', 'unôé', ',', 'xai', 'uñ', 'peuvent', 'se', 'résoudre', 'en', 'xai', 'οὐ', 'μή', '(', 'Cf', '.', 'Trachin', '.', '978', ':', 'OùÙ', 'μὴ', '.', '.', '.', '.', '᾽ξεγερεῖς', 'τὸν', 'ὕπνῳ', 'χάτοχον', ')', 'qui', 'peut', 'lui', '-', 'même', 'être', 'ramené', 'à', 'la', 'construction', 'pleine', ':', 'Kai', 'o', ')', 'quiate', '(', 's', 'OTWS', 'fan', '-', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,"['466', '.', 'Φίλους', 'ἀνιῶν', ',', 'δ', 'étant', 'un', 'sujet', 'd', '’', 'affliction', 'pour', 'tes', 'amis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133,"['467', '.', 'Κοινὸς', 'ἐν', 'χοινοῖσι', ',', 'consors', 'inter', 'consortes', '(', 'cf', ',', 'OEd', '.', 'Roi', ',', '239', ':', 'xarvôv', ',', 'c', '’', 'est', '-', 'ἀ', '-', 'αἶγο', 'χοινωνὸν', 'ποιεῖσθαι', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"['Ῥοατ', 'le', 'rapprochement', 'de', 'xocwvès', 'et', 'de', 'xorvoior', ',', 'cf', '.', 'Antig', '.', '13', ':', 'Buoïv', 'ἀδελφοῖν', 'ἐστερήθημεν', 'δύο', ';', 'οὲ', 'plus', 'bas', ',', 'dans', '4/ax', 'même', ',', 'v', '.', '467', ':', 'ξυμπεσὼν', 'μόνος', 'μόνοις', ';', 'τ', '.', '680', ':', 'ἄφιλα', 'παρ', '’', 'ἀφίλοις', '.', 'τ', '.', '785', '-', '786', ':', 'νέας', 'ἢ', 'βουλὰς', 'νέοισιν', 'ἐγκαταζεύξας', 'τρόποις', ';', 'V', '.', '1288', ':', 'μόνος', 'μόνον', '.', 'OEd', '.', 'Οοΐ', '.', '484', ':', 'ξεῖνος', 'ἐπὶ', 'Lévns', '.', 'Philoct', '.', '435', ':', 'dv', 'Eéva', 'Eévov', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0]"
135,"['Trachin', '.', '643', ';', 'καινῷ', 'χαινὸν', 'ἐν', 'πεπλώμχτι', '.', 'Οξά', '.', 'Roi', ',', '858', ':', 'ἀστὸς', 'εἰς', 'ἀστοὺς', 'τελῶ', '.', 'Antig', '.', '8', ':', 'φίλη', 'μετ᾽', 'αὐτοῦ', 'κείσομαι', ',', 'φίλον', 'μέτα', ';', 'v', '.', '142', ':', 'ἴσοι', 'πρὸς', 'ἴσους', '.']","[3, 4, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]","[17, 18, 5, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
136,"['460', '.', 'Ἧμεϊς', 'ἄρ᾽', 'οὐ', 'νοσοῦντες', ',', 'κτλ', '.', '«', 'Tecmessa', 'se', 'et', 'Ajacem', 'ob', 'communionem', '«', 'fortanæ', 'in', 'unam', 'quasi', 'personam', 'con«flans,', 'Nobis', 'igitur', ',', 'inquit', ',', 'male', 'accidit', '«', '(', '&twpeo9x', ')', ',', 'quod', 'non', 'jam', 'morbo', 'labo«ramus', '(', 'quod', 'Ajacis', 'furur', 'desiit', '.', ')', '»', '[', 'Madv', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
137,"['272', '.', 'Olouv', 'ciyer', '’', 'èv', 'xaxoïç', ',', 'c', '’', 'est', '-', 'à', '-', 'dire', 'xaxois', 'èv', 'olauwv', 'elyero', '.', 'Cf', ',', '4444', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
138,"['276', '.', 'Il@&', ';', '.', '«', 'In', 'multis', 'imprimis', 'nomina', '-', '«', 'tivi', 'exemplis', 'T&', ';', 'Gomini', 'quidem', 'accom', '-', '«', 'modatur', ',', 'sed', 'sensu', 'tenus', 'cum', 'verbo', '«', 'cohæret', '.', '»', '[', 'Ellendt', ',', 'Lexie', ',', 'Sophocl', '.', 'II', ',', 'page', '516', '.', ']', 'Cf', '.', 'plus', 'bas', ',', '545', ':', 'dv', 'σοὶ', 'πᾶσ᾽', 'ἔγωγε', 'σώτομαι', ';', 'ΟΕά', '.', 'οὶ', ',', '4440', ':', 'ἀλλ᾽', 'ἢ', 'γ᾽', 'ἐχείνον', 'πᾶσ᾽', 'ἐδηλώθη', 'φάτις', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 21, 22, 22, 22, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"['Πᾶς', 'indique', 'donc', 'ici', 'qu', '’', 'Ajax', ',', 'dans', 'tous', 'ses', 'mouvements', ',', 'obéit', 'désormais', 'au', 'seul', 'désespoir', ',']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"['—', 'Ἐλύ\\œtat,', 'huc', 'illuc', 'agitur', '.', '(', 'Sur', 'l', '’', 'emploi', 'da', 'parfait', 'dans', 'le', 'sens', 'du', 'présent', ',', 'voy', '.', 'Matthiæ,', 'page', '1016', ';', 'cf', '.', 'page', '4040', ',', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 5, 0, 0]"
141,"['477', '.', 'ρα', '.', 'Comme', '&p°', 'où', ',', 'nonne', ';', 'ail', '-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
142,"['1083', '.', '’', 'EE', 'oùpiav', 'Bpanoÿoæv', '.', 'Scholiaste', 'moderne', ':', 'Ilveup&tev', 'Endovots', '.', 'Cf', '.', 'Eustathe,', 'page', '1462', ',', 'ligne', '45', ':', 'Ὁ', 'ἐξ', 'οὐρίας', 'πλοῦς', 'καὶ', 'πληθυντικῶς', 'ἐξ', 'οὐρίων', ',', 'ἤγουν', 'xveuudtwv', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,"['Aristide', ',', 'tome', 'I', ',', 'pages', '23', 'et', '473', ':', 'ἘΣ', 'οὐρίων', 'θεῖν', ',', 'ettome', '{', '1', 'page', '143', ':', 'ἜΣ', 'οὐρίας', 'κομίζεσθαι', '.']","[1, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0]","[1, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
144,"['Ηϊπιέτίυ5', ',', 'Dis', '-', 'cours', 'V', ',', 'chapitre', '46', ',', 'et', 'Libanius', ',', 'Lettre', '(', '78', ':', 'Ὅταν', 'ἡ', 'τύχη', 'ἐξ', 'οὐρίων', 'φέρηται', '.', '[', 'Lobeck', '.', ']', '""EE', 'oùpiwv', 'Spayoÿsav', 'signifie', 'donc', '«', 'après', 'avoir', 'navigué', 'heureusement', ',', 'joui', 'de', 'la', 'prospérité', '.', '»']","[1, 0, 3, 4, 4, 4, 0, 5, 6, 0, 0, 1, 0, 3, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 17, 18, 18, 18, 0, 5, 6, 0, 0, 1, 0, 17, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,"['—', 'Ileceiv', '.', 'Infinitif', 'aoriste', 'marquant', 'un', 'événement', 'futur', ':', 'cf', ',', 'Matthiæ', ',', 'page', '1007', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]"
146,"['Xpôve', 'Toté', ',', 'qui', 'précède', ',', 'indique', 'assez', 'qu', ""'"", 'il', 's', '’', 'agit', 'de', 'l', '’', 'l’avenir,', 'D', ""'"", 'ailleurs', ',', 'on', 'peut', 'interpréter', 'aussi', ',', 'avec', 'la', 'plupart', 'des', 'commentateurs', ':', 'Cadere', 'solere', '.', '[', 'Mais', 'voyez', 'NC', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
147,"['4084', '.', 'Μοι', ':', 'c', '’', 'est', 'mon', 'avis', ',', 'ou', 'ma', 'vo', '-', 'lonté', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,"['—', 'Aéos', 'τι', 'χαίριον', '.', '«', 'Perquam', 'apte', '«', 'hoc', 'Menelaus', 'dicit', 'ex', 'Spartanorum', 'insti«tutis,', 'qui', 'Timoris', 'ædem', 'consecraverunt', '«', 'juxta', 'triclinium', 'Ephororum', ',', 'tAv', 'πολι«τείαν', 'μάλιστα', 'συνέχεσθαι', 'φόδῳ', 'νο«μίζοντες.', 'Plutarch', '.', ',', 'Cleomen', '.', ',', 'cap', '.', '9', '.', '»', '[', 'Lobeck', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 5, 6, 6, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 17, 18, 0, 5, 6, 6, 0, 0, 0, 7, 0, 0]"
149,"['1085', '-', '1086', '.', 'Entendez', ':', 'Apôvtes', '&', 'ἂν', '(', 'δρῶντες', ')', 'ἡδώμεθα', ',', 'οὐχ', 'ἀντιτείσειν', 'αὖθις', 'ἃ', 'ἂν', '(', 'ἀντιτίνοντες', ')', 'λυπώμεθα', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"['1088', ',', 'Alôwv', '.', 'Ici', 'fougueux', '.', 'C£', '.', '222', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
151,"['4090', '.', 'Ἐς', 'ταφὰς', 'πέσης', '.', '«', 'Tapat', 'hie', 'εἰ', '«', 'multo', 'magis', 'v', '.', '4100', '(', 'τοῦτον', 'ἐς', 'ταφὰς', '«6fcw', ')', 'pro', 'tépoc', 'positam', 'videtur', 'vel', '«', 'enallage', 'generis', ',', 'ut', 'ita', 'dicam', ',', 'ionica', ',', 'vel', '«', 'potius', 'quia', 'luca', 'sepulcris', 'destinata', 'tapaf', '«', 'dici', 'possunt', ',', 'ut', 'proseucha', ',', 'ambulatio', ',', '«', 'ταριχεία', ',', 'βόσις', ',', 'ἄροσις', ',', 'ἐξαίρεσις', ',', '«', 'ἔμδασις', '.', 'de', 'locis', 'dici', 'solent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,"['Asfxvu', '-', 'α«', 'ται', 'ἐνταῦθα', 'ταφὴ', 'τῶν', 'τελευτησάντων', '«', '(', 'Strab', '.', 'IX', ',', '442', ')', '.', 'C£', ',', 'id', '.', 'ib', '.', '444', ',', 'Ælian', ',', '«', 'Var', '.', 'Histor', ',', 'XIT', ',', '24', ':', 'Es', 'τὰς', 'πατρῴας', 'tapàs', '.', '»', '[', 'Lobeck', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 1, 0, 0, 3, 4, 4, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 0, 0, 0, 1, 2, 5, 6, 6, 0, 1, 0, 0, 17, 18, 18, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
153,"['1091', '.', '‘Yrogtnaac', ',', 'ayant', 'allégué', 'd', '’', 'abord', '(', 'littéralement', ',', 'ayant', 'posé', 'pour', 'base', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,"['4095', ',', 'Οἱ', 'δοχοῦντες', ',', 'εεὺχ', 'qui', 'passent', 'pour', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,"['4382', '.', 'Ἔψενσας', 'ἐλπίδος', '.', 'Οἵ', '.', 'Τηαολὲniegnoc.', '742', ':', 'El', '<', 'μὴ', 'ψευσθήσομαι', '(', 'yvounç', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 17, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
156,"['Eschyle', ',', 'Perses', ',', '472', ':', 'Ὧ', 'στυγνὲ', 'δαῖμον', ',', 'ὡς', 'ἄρ᾽', 'ἔψενσας', 'φρενῶν', 'ἢ', 'Πέρσα', '-', '.']","[1, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,"['4384', '.', 'Παρών', '.', 'Οἵ', '.', '113', 'et', 'la', 'nots', 'ur', 'le', 'vers', 'δ7', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
158,"['1386', '.', 'OùmiGpovrnroc', '.', 'Scholiaste', ':', '“', 'Ov', 'εἰώθαμεν', 'λέγειν', 'ἐμόρόντητον', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
159,"['4890', '.', 'Μνήμων', 'τ᾽', 'Ἐρινύς', '.', 'Οἵ', '.', 'Eschyle', ',', 'Prométhée', ',', 'δι6', ':', 'Μοῖραι', 'τρίμορφοι', 'μνύ,μονές', 'τ', '’', 'Ἐρινύες', '(', 'εἰ', 'εεῖ', '-', 'ἀ', '-', 'αἶγα', 'suivant', 'le', 'Scholiaste', ':', 'Al', 'μνημονεύουσαι', 'τῶν', 'παρ᾽', 'ἄνθρώκοις', 'καχῶν', 'καὶ', 'ἀντιδιδοῦσαι', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,"['-', '-', '-', 'Τελεσφόρος', 'Δίχη', '.', 'Les', 'Grees', 'voyaient', 'dans', 'le', 'châtiment', 'la', 'suite', 'inévitable', 'et', ',', 'pour', 'ainsi', 'dire', ',', 'le', 'complément', 'nécessaire', 'du', 'crime', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,"['.', 'Λώδαις', '.', 'De', 'ce', 'datif', 'ainsi', 'employé', 'seul', ',', 'sans', 'préposition', 'comme', 'sans', 'épithète', ',', 'Schneidewin', 'rapproche', 'mdotte', 'dua', 'vers', '4410', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 0]"
162,"['—', 'Le', 'vers', '4388', 'peut', 'servir', 'de', 'commentaire', 'à', 'celui', '-', 'ci', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,"['4803', '.', 'Σπέρμα', '.', '.', '.', '.', 'πατρός', '.', 'ΟἹ', '.', '4478', ':', 'πατρὸς', 'ὅς', 'σ᾽', 'ἐγείνατο', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
164,"['4394', '-', '4305', '.', '«', 'Defanctorum', '=', 'Manibus', '«', 'invisi', 'putabantur', 'etiam', 'honores', 'ab', 'in«imicis', 'oblati', ',', 'de', 'qua', 're', 'cf', '.', 'Ælect', '.', '438', '«', 'sqq', '.', 'Euripid', '.', 'Herc', '.', 'fur', '.', '4364', '.', '»', '[', '[Wunder.]', '1397', '.', 'Kopileiwv', ',', 'efferre', 'mortumm', '.', 'CÎ', ',', '1048', '.', '[', 'Musgrave', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 1, 2, 3, 4, 4, 4, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 1, 2, 17, 18, 18, 18, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
165,"['4410', '.', 'Λνγρᾶς', 'μνήματα', 'Τροίας', ',', 'quæ', 'me', 'nunquam', 'sinent', 'funestæ', 'Trojæ', 'oblivisci', '.', '[', 'Wunder', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
166,"['42ι1', '-', '.', '218', '.', ',', 'Καὶ', 'πρὶν', 'μὲν', '.', '.', '.', '.', 'Αἴἷας', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167,"['Scholiaste', ':', 'Tñç', 'vuxtepunç', 'ἐφόξδον', 'τῶν', 'πολεμίων', 'χαὶ', 'τῶν', 'βελῶν', 'ἀλεξητήριον', 'ὧν', 'ὁ', 'Αἷας', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,"['Ἡοπιὲτε', 'appelle', 'Α', '͵', 'αχ', '(', 'Π|αάε', ',', 'ΥἹΙ', ',', '314', ')', ':', 'Ἕρκος', 'Ἀχαιῶν', '.']","[1, 0, 1, 2, 2, 0, 3, 0, 5, 6, 6, 0, 0, 0, 0, 0]","[1, 0, 19, 20, 20, 0, 17, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
169,"['4214', '.', 'Ἀνεῖται', ',', 'devotus', 'est', ',', 'consecratus', 'est', '.', 'Cf', '.', 'Euripide', ',', 'Phéniciennes', ',', '947', ':', 'OÙτος', 'δὲ', 'πῶλος', 'τῇ', 'δ᾽', 'ἀνειμένος', 'πόλει', 'ἢ', 'θανὼν', 'πατρῴαν', 'γαῖαν', 'ἐχσώσειεν', 'ἄν', '.', '[', 'Wunder', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
