TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
—,O,_,O,_,_,O,_,_,NoSpaceAfter
ἐπτὴρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
scout,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
;,O,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Of,B-object,_,B-work.primlit,_,_,O,Q35160,_,InPrimaryReference|NoSpaceAfter|LED0.33
.,I-object,_,I-work.primlit,_,_,O,Q35160,_,InPrimaryReference|LED0.33
14,B-loc,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-pers,_,O,_,_,O,_,_,EndOfSentence
44,I-object,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
38,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
n,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
ὡς,B-scope,_,O,_,_,O,_,_,_
ἐπ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
Ἀργεέοις:,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
ὡς,O,_,O,_,_,O,_,_,_
here,O,_,O,_,_,O,_,_,_
marks,O,_,O,_,_,O,_,_,_
the,O,_,O,_,_,O,_,_,_
intention,O,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
which,B-date,_,O,_,_,O,_,_,_
was,B-date,_,O,_,_,O,_,_,_
frustrated,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
Ph,B-object,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
58,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
πλεῖς,B-scope,_,O,_,_,O,_,_,_
δ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ὡς,B-scope,_,O,_,_,O,_,_,_
πρὸς,B-scope,_,O,_,_,O,_,_,_
οἶκον,B-scope,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
n,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
46,B-date,_,O,_,_,O,_,_,_
κἂν,B-scope,_,O,_,_,O,_,_,_
ἐξεπράξατ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
schol,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
μὴ,B-scope,_,O,_,_,O,_,_,_
λέγε,I-pers,_,O,_,_,O,_,_,_
βούλευμα,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
φησίν·,B-date,_,O,_,_,O,_,_,_
οὐ,B-scope,_,O,_,_,O,_,_,_
γὰρ,B-scope,_,O,_,_,O,_,_,_
ἦν,B-scope,_,O,_,_,O,_,_,_
βούλευμα,B-date,_,O,_,_,O,_,_,_
ἀλλὰ,B-scope,_,O,_,_,O,_,_,_
πρᾶγμα,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
εἰ,O,_,O,_,_,O,_,_,_
κατημέλησα,B-date,_,O,_,_,O,_,_,_
ἐγώ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
Cp,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,_
Ph,B-date,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
555,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
κοὺ,B-scope,_,O,_,_,O,_,_,_
μόνον,B-date,_,O,_,_,O,_,_,_
βουλεύματα,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
|,O,_,O,_,_,O,_,_,_
ἀλλ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἔργα,B-scope,_,O,_,_,O,_,_,_
δρώμεν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
answer,I-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
more,B-date,_,O,_,_,O,_,_,_
forcible,I-loc,_,O,_,_,O,_,_,_
than,O,_,O,_,_,O,_,_,_
if,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
poet,B-date,_,O,_,_,O,_,_,_
had,B-date,_,O,_,_,O,_,_,_
written,B-scope,_,O,_,_,O,_,_,_
κἂν,B-scope,_,O,_,_,O,_,_,_
ἐξέπραξέ,B-pers,_,O,_,_,O,_,_,_
T,I-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
see,O,_,O,_,_,O,_,_,_
on,O,_,O,_,_,O,_,_,_
Ph,B-date,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
105,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
985,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
El,O,_,B-work.primlit,_,_,O,Q540161,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q540161,_,InPrimaryReference|LED0.00
408,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
-,O,_,O,_,_,O,_,_,NoSpaceAfter
The,I-object,_,O,_,_,O,_,_,_
midd,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ἐκπράσσομαι,B-scope,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
rare,O,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
in,O,_,O,_,_,O,_,_,_
Her,O,_,B-pers.author,_,_,O,Q26825,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q26825,_,InPrimaryReference|LED0.00
7,B-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
158,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
it,O,_,O,_,_,O,_,_,_
means,O,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
avenge,I-object,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
φόνον,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Q,B-pers,_,B-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,B-scope,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.20
T,B-date,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,B-scope,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.20
287,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ἐπραξάμην,O,_,O,_,_,O,_,_,_
(,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
n,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
),B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
46,I-object,_,O,_,_,O,_,_,_
ποίαισι,B-scope,_,O,_,_,O,_,_,_
κ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
τ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
λ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
The,B-date,_,O,_,_,O,_,_,_
datives,O,_,O,_,_,O,_,_,_
denote,B-date,_,O,_,_,O,_,_,NoSpaceAfter
manner,B-date,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
or,O,_,O,_,_,O,_,_,_
attendant,B-scope,_,O,_,_,O,_,_,_
circumstance,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
refer,B-date,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
τὸ,B-pers,_,O,_,_,O,_,_,_
βούλευμ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ἦν,B-scope,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
44,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,O,_,_,O,_,_,EndOfSentence
‘What,I-object,_,O,_,_,O,_,_,_
were,I-loc,_,O,_,_,O,_,_,_
these,B-scope,_,O,_,_,O,_,_,_
daring,B-scope,_,O,_,_,O,_,_,_
schemes,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
what,B-date,_,O,_,_,O,_,_,_
was,B-pers,_,O,_,_,O,_,_,_
this,B-scope,_,O,_,_,O,_,_,_
ras,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
),I-object,_,O,_,_,O,_,_,_
confidence,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-object,_,O,_,_,O,_,_,_
with,B-pers,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
he,B-object,_,O,_,_,O,_,_,_
planned,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
attack,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
?,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence|NoSpaceAfter
-,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
i,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
e,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
.,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
How,B-date,_,O,_,_,O,_,_,_
could,I-object,_,O,_,_,O,_,_,_
he,O,_,O,_,_,O,_,_,_
possibly,O,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
conceived,B-date,_,O,_,_,O,_,_,_
such,B-date,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
mad,B-scope,_,O,_,_,O,_,_,_
enterprise,B-date,_,O,_,_,O,_,_,NoSpaceAfter
?,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
For,I-object,_,O,_,_,O,_,_,_
ταῖσδε,I-object,_,O,_,_,O,_,_,_
combined,B-pers,_,O,_,_,O,_,_,_
with,I-object,_,O,_,_,O,_,_,_
ποίαισι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
cp,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,_
Ph,B-date,_,B-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q1415903,_,InPrimaryReference|LED0.00
1204,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ποῖον,B-scope,_,O,_,_,O,_,_,_
ἐρεῖς,B-pers,_,O,_,_,O,_,_,_
τόδ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἔπος,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
;,B-pers,_,O,_,_,O,_,_,EndOfSentence
47,I-object,_,O,_,_,O,_,_,_
νύκτρ,B-scope,_,O,_,_,O,_,_,_
κ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
τ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
λ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,I-object,_,O,_,_,O,_,_,_
an,B-scope,_,O,_,_,O,_,_,_
answer,I-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
last,B-date,_,O,_,_,O,_,_,_
question,I-object,_,O,_,_,O,_,_,NoSpaceAfter
:,I-object,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,_
he,B-date,_,O,_,_,O,_,_,_
relied,O,_,O,_,_,O,_,_,_
on,O,_,O,_,_,O,_,_,_
darkness,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-object,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
on,O,_,O,_,_,O,_,_,_
craft,O,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
none,O,_,O,_,_,O,_,_,_
shared,B-work,_,O,_,_,O,_,_,_
his,O,_,O,_,_,O,_,_,_
secret,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
48,I-object,_,O,_,_,O,_,_,_
ᾖ,B-scope,_,O,_,_,O,_,_,_
κα,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
38,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
n,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
—,O,_,O,_,_,O,_,_,NoSpaceAfter
παρέστη,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
came,B-date,_,O,_,_,O,_,_,_
close,B-scope,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
us,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
cp,B-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,_
Tr,B-scope,_,B-work.primlit,_,_,O,Q945342,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-object,_,I-work.primlit,_,_,O,Q945342,_,InPrimaryReference|LED0.00
748,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ποῦ,B-scope,_,O,_,_,O,_,_,_
δ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἐμπελάζεις,B-scope,_,O,_,_,O,_,_,_
τἀνδρὶ,B-scope,_,O,_,_,O,_,_,_
καὶ,B-pers,_,O,_,_,O,_,_,_
παρίστασαι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
El,I-object,_,B-work.primlit,_,_,O,Q733444,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.primlit,_,_,O,Q733444,_,InPrimaryReference|LED0.00
295,I-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
βοᾷ,B-scope,_,O,_,_,O,_,_,_
παραστᾶσ’.,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
49,B-scope,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
δὴ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-pers,_,O,_,_,O,_,_,_
‘already,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
O,I-scope,_,B-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
C,I-pers,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|LED0.00
31,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
n,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
-,B-scope,_,O,_,_,O,_,_,_
δισσαῖς,B-scope,_,O,_,_,O,_,_,_
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
στρατηγίσιν,B-pers,_,O,_,_,O,_,_,_
πύλαις,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
tentdoors,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
of,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
two,I-pers,_,O,_,_,O,_,_,_
chiefs,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
Agamemnon,B-pers,_,B-pers.myth,_,_,O,Q128176,_,LED0.00
and,I-object,_,O,_,_,O,_,_,_
Menelais,B-date,_,B-pers.myth,_,_,O,Q171839,_,NoSpaceAfter|LED0.12
.,I-object,_,O,_,_,O,_,_,EndOfSentence
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
Cp,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Pans,B-object,_,B-pers.author,_,_,O,Q192931,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,B-scope,_,I-pers.author,_,_,O,Q192931,_,InPrimaryReference|LED0.20
4,B-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
19,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
2,O,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
τὴν,B-scope,_,O,_,_,O,_,_,_
σκηνὴν,B-scope,_,O,_,_,O,_,_,_
τὴν,B-pers,_,O,_,_,O,_,_,_
στρατηγίδα,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
phrase,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
equivalent,B-object,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
course,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
δισσῶν,B-scope,_,O,_,_,O,_,_,_
στρατηγῶν,B-pers,_,O,_,_,O,_,_,_
πύλαις,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
721,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
στρατήγιον,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
n,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
But,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
since,B-scope,_,O,_,_,O,_,_,_
there,I-loc,_,O,_,_,O,_,_,_
were,O,_,O,_,_,O,_,_,_
two,I-loc,_,O,_,_,O,_,_,_
tents,B-scope,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
two,B-scope,_,O,_,_,O,_,_,_
entrances,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
δισσαῖς,I-work,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
strictly,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
epithet,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
πύλαις,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-date,_,O,_,_,O,_,_,_
i,B-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
e,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
literal,B-scope,_,O,_,_,O,_,_,_
sense,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
‘two,B-scope,_,O,_,_,O,_,_,_
doors,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
chiefs,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,B-scope,_,O,_,_,O,_,_,EndOfSentence
If,I-object,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
two,B-date,_,O,_,_,O,_,_,_
chiefs,B-pers,_,O,_,_,O,_,_,_
had,O,_,O,_,_,O,_,_,_
shared,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
same,B-scope,_,O,_,_,O,_,_,_
tent,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
so,B-scope,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,_
one,B-scope,_,O,_,_,O,_,_,_
entrance,B-scope,_,O,_,_,O,_,_,_
could,O,_,O,_,_,O,_,_,_
be,O,_,O,_,_,O,_,_,_
meant,I-object,_,O,_,_,O,_,_,_
by,B-date,_,O,_,_,O,_,_,_
πύλαις,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
then,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
indeed,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
δισσαῖς,B-scope,_,O,_,_,O,_,_,_
could,O,_,O,_,_,O,_,_,_
be,B-date,_,O,_,_,O,_,_,_
explained,O,_,O,_,_,O,_,_,_
only,O,_,O,_,_,O,_,_,_
as,I-scope,_,O,_,_,O,_,_,_
reforring,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
to,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
subst,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
implied,B-date,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
"στρατηγίσιν,",B-pers,_,O,_,_,O,_,_,NoSpaceAfter
“,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
the,B-date,_,O,_,_,O,_,_,_
tent,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
-,O,_,O,_,_,O,_,_,NoSpaceAfter
door,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
two,B-date,_,O,_,_,O,_,_,_
chiefs,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-object,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
=,B-pers,_,O,_,_,O,_,_,_
δισσοστρατηγίσιν,B-scope,_,O,_,_,O,_,_,_
πύλαις,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
But,B-date,_,O,_,_,O,_,_,_
such,B-date,_,O,_,_,O,_,_,_
a,B-date,_,O,_,_,O,_,_,_
use,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
δισσαῖς,B-scope,_,O,_,_,O,_,_,_
seems,I-object,_,O,_,_,O,_,_,_
impossible,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,EndOfSentence
Could,I-object,_,O,_,_,O,_,_,_
δισσὰ,B-scope,_,O,_,_,O,_,_,_
ἀδελφῶν,B-scope,_,O,_,_,O,_,_,_
ἄρματα,B-scope,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
e,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
g,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
),B-object,_,O,_,_,O,_,_,_
mean,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
‘a,B-scope,_,O,_,_,O,_,_,_
chariot,O,_,O,_,_,O,_,_,_
belonging,B-scope,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
two,B-date,_,O,_,_,O,_,_,_
brothers,I-object,_,O,_,_,O,_,_,NoSpaceAfter
