,words,ner_c,ner_f
1704,"['Patiënten', 'werden', 'minimaal', 'twee', 'jaar', 'gevolgd', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1705,"['DPP4-remming', 'niet', 'geassocieerd', 'met', 'verhoogd', 'risico', 'op', 'hartfalen', 'in', 'type', '2', 'diabetes', 'Type', '2', 'diabetes', 'mellitus', '(', 'T2DM', ')', 'verhoogt', 'niet', 'alleen', 'de', 'kans', 'op', 'het', 'ontwikkelen', 'van', 'hartfalen', '(', 'HF', ')', ',', 'maar', 'heeft', 'ook', 'een', 'negatieve', 'impact', 'op', 'de', 'uitkomsten', 'van', 'patiënten', 'met', 'vastgestelde', 'HF', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1706,"['De', 'effecten', 'van', 'behandeling', 'voor', 'T2DM', 'op', 'HF', 'uitkomsten', 'is', 'onduidelijk', 'omdat', 'het', 'niet', 'adequaat', 'is', 'onderzocht', ',', 'maar', 'mogelijke', 'cardiovasculaire', '(', 'CV', ')', 'schade', 'is', 'gesuggereerd', 'voor', 'sommige', 'glucoseverlagende', 'middelen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1707,"['De', 'SAVOR-TIMI', '53', 'en', 'EXAMINE', 'studies', 'onderzochten', 'CV', 'uitkomsten', 'in', 'patiënten', 'met', 'T2DM', 'die', 'werden', 'behandeld', 'met', 'DPP-4', 'remmers', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1708,"['In', 'SAVOR-TIMI', '53', ',', 'beïnvloedde', 'behandeling', 'met', 'saxagliptine', 'niet', 'het', 'samengestelde', 'eindpunt', 'van', 'CV', 'sterfte', ',', 'myocardinfarct', '(', 'MI', ')', 'of', 'ischaemische', 'beroerte', 'in', 'patiënten', 'met', 'T2DM', 'en', 'een', 'geschiedenis', 'van', 'of', 'risico', 'op', 'CV', 'events', ',', 'hoewel', 'ziekenhuisopname', 'voor', 'HF', 'vaker', 'voorkwam', 'dan', 'in', 'patiënten', 'die', 'placebo', 'kregen', '(', '3.5', '%', 'vs', '.', '2.8', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1709,"['In', 'EXAMINE', 'was', 'alogliptine', 'niet-inferieur', 'aan', 'placebo', 'in', 'het', 'verlagen', 'van', 'het', 'risico', 'op', 'het', 'samengestelde', 'eindpunt', 'op', 'CV', 'sterfte', ',', 'MI', 'of', 'beroerte', '(', '11.3', '%', 'vs', '.', '11.8', '%', ')', 'in', 'patiënten', 'met', 'T2DM', 'en', 'een', 'recent', 'acuut', 'coronair', 'syndroom', '(', 'ACS', ')', 'event', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
1710,"['Dit', 'betreft', 'een', 'analyse', 'van', 'HF', 'uitkomsten', 'in', '5380', 'patiënten', 'met', 'een', 'historie', 'of', 'hoog', 'risico', 'op', 'CV', 'aandoeningen', 'in', 'een', 'vooraf', 'gespecificeerde', 'exploratieve', 'en', 'post-hoc', 'analyse', 'van', 'EXAMINE', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1711,"['Een', 'uitgebreid', 'MACE', 'samengesteld', 'eindpunt', 'werd', 'gebruikt', 'dat', 'het', 'eerste', 'optreden', 'van', 'sterfte', 'door', 'alle', 'oorzaken', ',', 'niet-fatale', 'MI', ',', 'niet-fatale', 'beroerte', ',', 'urgente', 'revascularisatie', 'voor', 'onstabiele', 'angina', 'en', 'ziekenhuisopname', 'voor', 'HF', 'combineerde', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1712,"['Veranderingen', 'in', 'NT-pro-BNP', 'vanaf', 'baseline', 'tot', '6', 'maanden', 'werden', 'ook', 'bestudeerd', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1713,"['Belangrijkste', 'resultaten', 'Het', 'risico', 'op', 'het', 'exploratieve', 'uitgebreide', 'samengestelde', 'MACE', 'eindpunt', 'en', 'de', 'componenten', 'was', 'vergelijkbaar', 'in', 'alogliptine-', 'en', 'placebobehandelde', 'patiënten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
1714,"['Het', 'risico', 'op', 'ziekenhuisopname', 'voor', 'HF', 'optredend', 'als', 'eerste', 'event', 'was', 'vergelijkbaar', 'met', 'beide', 'behandelingen', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1715,"['Het', 'risico', 'op', 'het', 'post-hoc', 'samengestelde', 'eindpunt', 'van', 'CV', 'sterfte', 'en', 'ziekenhuisopname', 'voor', 'HF', 'was', 'vergelijkbaar', 'voor', 'alogliptine', 'en', 'placebo', ',', 'ongeacht', 'geschiedenis', 'van', 'HF', 'bij', 'baseline', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1716,"['In', 'diegenen', 'zonder', 'een', 'HF', 'geschiedenis', ',', 'was', 'het', 'risico', 'op', 'ziekenhuisopname', 'voor', 'HF', 'hoger', 'in', 'de', 'alogliptinebehandelde', 'groep', ',', 'maar', 'er', 'werd', 'geen', 'interactie', 'gezien', 'tussen', 'behandeling', 'en', 'geschiedenis', 'met', 'HF', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1717,"['Het', 'risico', 'op', 'terugkerende', 'ziekenhuisopname', 'voor', 'HF', 'was', 'vergelijkbaar', 'in', 'beide', 'behandelgroepen', '(', 'HR', ':', '1.05', ',', '95', '%', 'CI', ':', '0.82-1.34', ',', 'P', '=', '0.707', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1718,"['Het', 'risico', 'op', 'CV', 'sterfte', 'en', 'ziekenhuisopname', 'voor', 'HF', 'nam', 'proportioneel', 'toe', 'met', 'oplopende', 'kwartielen', 'van', 'baseline', 'BNP', 'concentratie', ',', 'en', 'de', 'frequenties', 'in', 'alle', 'kwartielen', 'waren', 'vergelijkbaar', 'voor', 'alogliptine', 'en', 'placebo', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1719,"['CV', 'sterfte', 'kwam', 'significant', 'vaker', 'voor', 'in', 'het', 'vierde', 'kwartiel', 'voor', 'placebo', 'ten', 'opzichte', 'van', 'alogliptine', ',', 'terwijl', 'de', 'eerste', 'drie', 'kwartielen', 'hetzelfde', 'waren', 'voor', 'de', 'beide', 'middelen', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1720,"['Er', 'werd', 'in', 'geen', 'enkel', 'BNP', 'kwartiel', 'verschil', 'gezien', 'tussen', 'de', 'behandelingen', 'voor', 'ziekenhuisopname', 'voor', 'HF', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1721,"['Concentraties', 'van', 'Nt-pro-BNP', 'namen', 'significant', 'af', 'vanaf', 'baseline', 'tot', '6', 'maanden', 'zowel', 'met', 'alogliptine', '(', '423', 'pg', '/', 'mL', 'tot', '220', 'pg', '/', 'mL', 'na', '6', 'maand', ',', 'P', '&lt;', '0.001', ')', 'en', 'met', 'placebo', '(', '399', 'pg', '/', 'mL', 'tot', '213', 'pg', '/', 'mL', ',', 'P', '&lt;', '0.001', ')', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1722,"['NT-pro-BNP', 'niveaus', 'waren', 'hoger', 'in', 'patiënten', 'met', 'een', 'historie', 'van', 'HF', ',', 'en', 'ze', 'daalden', 'vanaf', 'baseline', 'tijdens', 'de', '6', 'maanden', ',', 'maar', 'niet', 'verschillend', 'afhankelijk', 'van', 'de', 'behandeling', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1723,"['Conclusie', 'Deze', 'analyse', 'van', 'EXAMINE', 'laat', 'zien', 'dat', 'alogliptine', 'niet', 'leidde', 'tot', 'meer', 'HF', 'morbiditeit', 'en', 'mortaliteit', 'in', 'patiënten', 'met', 'T2DM', 'en', 'een', 'recent', 'ACS', 'event', ',', 'noch', 'tot', 'verslechterde', 'HF', 'uitkomsten', 'in', 'patiënten', 'met', 'al', 'bestaand', 'HF', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1724,"['NT-pro-BNP', 'concentraties', 'daalden', 'op', 'vergelijkbare', 'wijze', 'in', 'zes', 'maanden', 'met', 'alogliptine', 'en', 'placebo', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1725,"['Hoewel', 'dit', 'een', 'post-hoc', 'analyse', 'was', ',', 'versterken', 'de', 'grote', 'studiegroep', ',', 'het', 'hoge', 'aantal', 'events', 'en', 'de', 'prospectief', 'bevestigde', 'uitkomsten', 'deze', 'geruststellende', 'interpretatie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1726,"['Seksualiteit', 'en', 'de', 'behoefte', 'aan', 'seksuele', 'hulpverlening', 'van', 'patienten', 'met', 'chronisch', 'hartfalen', 'en', 'hun', 'partners', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1727,"['Een', 'beschrijvend', 'onderzoek', '.']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
1728,"['Inleiding', ':', 'De', 'seksualiteit', 'van', 'patiënten', 'met', 'chronisch', 'hartfalen', '(', 'CHF', ')', 'en', 'hun', 'partners', 'kan', 'beïnvloed', 'worden', 'door', 'zowel', 'psychologische', 'en', 'fysiologische', 'effecten', 'als', 'medicatie', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
1729,"['Beiden', 'geven', 'aan', 'hieromtrent', 'vragen', 'te', 'hebben', ',', 'waarvoor', 'zij', 'seksuele', 'hulpverlening', 'wensen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1730,"['Doch', 'wordt', 'door', 'hulpverleners', 'hierover', 'weinig', 'gesproken', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1731,"['Doel', ':', 'Het', 'doel', 'omvatte', 'het', 'evalueren', 'van', 'de', 'seksualiteit', 'van', 'patiënten', 'met', 'CHF', 'en', 'hun', 'partners', ',', 'evenals', 'het', 'evalueren', 'van', 'hun', 'behoefte', 'aan', 'seksuele', 'hulpverlening', ',', 'om', 'uiteindelijk', 'aanbevelingen', 'te', 'kunnen', 'geven', 'hoe', 'seksualiteit', 'in', 'de', 'praktijk', 'te', 'bespreken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1732,"['De', 'onderzoeksvragen', ':', '1', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
1733,"['Hoe', 'ervaren', 'patiënten', 'met', 'CHF', ',', 'behandeld', 'in', 'een', 'ziekenhuis', 'in', 'een', 'Belgische', 'stad', ',', 'en', 'hun', 'partners', 'hun', 'seksualiteit', '?']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1734,"['2', '.']","['n', 'n']","['n', 'n']"
1735,"['Welke', 'behoefte', 'aan', 'seksuele', 'hulpverlening', 'hebben', 'patiënten', 'met', 'CHF', ',', 'behandeld', 'in', 'een', 'ziekenhuis', 'in', 'een', 'Belgische', 'stad', ',', 'en', 'hun', 'partners', '?']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1736,"['Methode', ':', 'Kwantitatief', ',', 'beschrijvend', 'en', 'explorerend', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1737,"['Een', 'gelegenheidssteekproef', 'is', 'genomen', 'in', 'drie', 'ziekenhuizen', 'in', 'een', 'Belgische', 'stad', ':', '21', 'patiënten', 'en', '13', 'partners', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1738,"['Data', 'is', 'verzameld', 'middels', 'de', 'Behoefte', 'Seksuele', 'Voorlichting', 'Schaal-CHF', '(', 'BSVS-CHF', ')', 'en', 'de', 'Sexual', 'Adjustment', 'Scale', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1739,"['Resultaten', ':', 'De', 'seksuele', 'functie', 'van', 'zowel', 'patiënten', 'als', 'partners', 'was', 'verminderd', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
1740,"['Op', 'relationeel', 'vlak', 'waren', 'er', 'weinig', 'problemen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1741,"['Betreffende', 'de', 'seksuele', 'hulpverlening', 'scoorden', 'zowel', 'patiënten', 'als', 'partners', 'de', 'meeste', 'items', 'van', 'de', 'BSVS-CHF', 'als', 'belangrijk', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1742,"['Conclusie', ':', 'Geconcludeerd', 'kan', 'worden', 'dat', 'zowel', 'patiënten', 'met', 'CHF', 'alsook', 'partners', 'een', 'verminderde', 'seksuele', 'functie', 'ervaren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1743,"['De', 'relatie', 'bleek', 'daarentegen', 'een', 'stabiele', 'factor', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1744,"['De', 'grootste', 'groep', 'patiënten', 'en', 'partners', 'bleek', 'behoefte', 'te', 'hebben', 'aan', 'seksuele', 'hulpverlening', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1745,"['Het', 'domein', '&apos;', 'Inhoud', '&apos;', 'van', 'de', 'BSVS-CHF', 'bleek', 'hiervan', 'een', 'goede', 'weergave', 'te', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
