,words,ner_c,ner_f
2100,"['Figuur', '4', ':', 'asynchrone', 'generatorHoofdstuk', '2', ':', 'Probleemstelling', 'De', 'toepassingen', 'van', 'windenergie', 'kunnen', 'worden', 'opgedeeld', 'in', 'twee', 'categorieën', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2101,"['De', 'eerste', 'categorie', 'omvat', 'alle', 'toepassingen', 'en', 'projecten', 'op', 'grote', 'schaal', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2102,"['Hierbij', 'denken', 'we', 'voornamelijk', 'aan', 'grote', 'windmolenparken', 'die', 'instaan', 'voor', 'de', 'stroomopwekking', 'van', 'een', 'hele', 'groep', 'huishoudens', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
2103,"['Daartegenover', 'staan', 'de', 'kleinschalige', 'windmolens', '.']","['n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n']"
2104,"['Kleine', 'windturbines', 'zijn', 'turbines', 'met', 'een', 'tiphoogte', 'tot', 'maximaal', '15', 'meter', 'en', 'een', 'relatief', 'klein', 'vermogen', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2105,"['Ze', 'zijn', 'bedoeld', 'voor', 'particulieren', 'in', 'de', 'buurt', 'van', 'of', 'in', 'stedelijke', 'gebieden', ',', 'maar', 'ze', 'kunnen', 'in', 'principe', 'op', 'iedere', 'locatie', 'geplaatst', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2106,"['In', 'deze', 'eindverhandeling', 'zal', 'verder', 'worden', 'ingegaan', 'op', 'deze', 'kleinschalige', 'toepassingen', 'van', 'windenergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2107,"['Windenergie', 'kan', 'dus', 'een', 'belangrijke', 'rol', 'spelen', 'in', 'onze', 'zoektocht', 'naar', 'een', 'groen', 'en', 'duurzaam', 'energiebeleid', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
2108,"['Vandaag', 'de', 'dag', 'wordt', 'slechts', '0,7', '%', 'van', 'de', 'energie', 'in', 'België', 'uit', 'windenergie', 'gehaald', '(', 'Couder', ',', 'Verbruggen', ',', 'Wustenberghs', '&amp;', 'Defrijn', ',', '2007', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2109,"['Deze', 'projecten', 'bestaan', 'bijna', 'uitsluitend', 'uit', 'grote', 'windmolenparken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2110,"['Naar', 'de', 'toekomst', 'toe', 'zouden', 'er', 'steeds', 'meer', 'van', 'deze', 'grootschalige', 'projecten', 'komen', ',', 'zowel', 'onshore', 'als', 'offshore', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2111,"['Over', 'kleine', 'windturbines', 'is', 'echter', 'nog', 'maar', 'zeer', 'weinig', 'bekend', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2112,"['De', 'toepassingen', 'ervan', 'zijn', 'dan', 'ook', 'zeer', 'schaars', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2113,"['Het', 'is', 'maar', 'de', 'vraag', 'of', 'kleine', 'windmolens', 'kunnen', 'opboksen', 'tegen', 'de', 'talloze', 'nieuwe', 'ontwikkelingen', 'op', 'gebied', 'van', 'duurzame', 'energieopwekking', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
2114,"['Zonnepanelen', 'kennen', 'de', 'laatste', 'jaren', 'een', 'enorme', 'opkomst', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2115,"['Voornamelijk', 'dankzij', 'een', 'goede', 'rendabiliteit', 'en', 'een', 'vrijgevig', 'subsidiesysteem', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2116,"['Grote', 'windmolenparken', 'hebben', 'hun', 'betrouwbaarheid', 'en', 'economisch', 'nut', 'reeds', 'bewezen', 'en', 'worden', 'dan', 'ook', 'meer', 'en', 'meer', 'gebruikt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2117,"['Bij', 'de', 'rendabiliteit', 'van', 'kleine', 'windmolens', 'worden', 'echter', 'nog', 'grote', 'vraagtekens', 'geplaatst', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2118,"['In', 'deze', 'eindverhandeling', 'wordt', 'er', 'op', 'zoek', 'gegaan', 'naar', 'de', 'mogelijkheden', 'en', 'beperkingen', 'van', 'windenergie', 'op', 'kleine', 'schaal', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2119,"['Het', 'onderzoek', 'zal', 'zich', 'hierbij', 'beperken', 'tot', 'de', 'regio', 'Vlaanderen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2120,"['Centrale', 'onderzoeksvraag', 'Zoals', 'hierboven', 'reeds', 'aangehaald', 'werd', ',', 'is', 'België', 'genoodzaakt', 'om', 'forse', 'inspanningen', 'te', 'leveren', 'op', 'het', 'gebied', 'van', 'groene', 'energie', 'om', 'de', 'Europese', 'doelstellingen', 'te', 'halen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2121,"['Er', 'zijn', 'verschillende', 'technologische', 'instrumenten', 'die', 'hiervoor', 'kunnen', 'worden', 'aangewend', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2122,"['Eén', 'van', 'deze', 'instrumenten', 'is', 'windenergie', 'op', 'kleine', 'schaal', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2123,"['Er', 'is', 'echter', 'nog', 'niet', 'veel', 'bekend', 'over', 'deze', 'technologie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2124,"['Binnen', 'deze', 'eindverhandeling', 'zal', 'getracht', 'worden', 'deze', 'leemte', 'op', 'te', 'vullen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2125,"['Dit', 'brengt', 'ons', 'bij', 'de', 'centrale', 'onderzoeksvraag', ':', 'Wat', 'zijn', 'de', 'opportuniteiten', 'van', 'kleinschalige', 'windenergie', 'in', 'Vlaanderen', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
2126,"['Deelvragen', 'De', 'centrale', 'onderzoeksvraag', 'zal', 'geconcretiseerd', 'worden', 'aan', 'de', 'hand', 'van', 'een', 'aantal', 'deelvragen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2127,"['Voor', 'de', 'deelvragen', 'geldt', 'uiteraard', 'ook', 'dat', 'het', 'onderzoek', 'zich', 'geografisch', 'beperkt', 'tot', 'Vlaanderen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2128,"['De', 'vijf', 'deelvragen', ':', 'Bestaat', 'er', 'een', 'degelijk', 'juridisch', 'kader', 'voor', 'windenergie', 'op', 'kleine', 'schaal', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2129,"['Welke', 'opbrengstresultaten', 'mogen', 'we', 'verwachten', 'van', 'kleine', 'windturbines', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2130,"['Wat', 'is', 'de', 'huidige', 'rendabiliteit', 'van', 'windenergie', 'op', 'kleine', 'schaal', '?']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2131,"['Wat', 'zijn', 'de', 'grootste', 'beperkingen', 'van', 'kleinschalige', 'windenergie', 'en', 'wat', 'zijn', 'hier', 'mogelijke', 'oplossingen', 'voor', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2132,"['Welk', 'potentieel', 'biedt', 'windenergie', 'in', 'Vlaanderen', '?']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2133,"['Hoofdstuk', '3', ':', 'Literatuurstudie', 'Wind', 'Wind', 'is', 'stromende', 'lucht', 'ten', 'gevolge', 'van', 'temperatuursverschillen', 'op', 'aarde', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2134,"['Deze', 'temperatuursverschillen', 'hebben', 'twee', 'oorzaken', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
2135,"['Enerzijds', 'zorgt', 'de', 'stand', 'van', 'de', 'zon', 'ervoor', 'dat', 'de', 'lucht', 'rond', 'de', 'evenaar', 'warmer', 'is', 'dan', 'de', 'lucht', 'bij', 'de', 'polen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2136,"['Anderzijds', 'is', 'in', 'de', 'zomer', 'de', 'lucht', 'boven', 'land', 'warmer', 'dan', 'deze', 'boven', 'de', 'zee', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2137,"['In', 'de', 'winter', 'is', 'dit', 'andersom', 'omdat', 'water', 'de', 'warmte', 'beter', 'vasthoudt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2138,"['Lucht', 'die', 'verwarmd', 'wordt', ',', 'zet', 'uit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2139,"['Doordat', 'de', 'omringende', 'koudere', 'lucht', 'deze', 'uitzetting', 'belemmert', ',', 'zal', 'binnen', 'de', 'warmere', 'lucht', 'de', 'druk', 'stijgen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2140,"['Lucht', 'heeft', 'de', 'neiging', 'zich', 'steeds', 'te', 'verplaatsen', 'van', 'gebieden', 'met', 'hogere', 'luchtdruk', 'naar', 'gebieden', 'met', 'lagere', 'luchtdruk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2141,"['Deze', 'luchtverplaatsing', 'wordt', 'ervaren', 'als', 'wind', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2142,"['De', 'windrichting', 'kan', 'bepaald', 'worden', 'aan', 'de', 'hand', 'van', 'isobaren', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2143,"['Dit', 'zijn', 'lijnen', 'die', 'plaatsen', 'met', 'gelijke', 'luchtdruk', 'met', 'elkaar', 'verbinden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2144,"['Er', 'zijn', 'echter', 'nog', 'twee', 'factoren', 'die', 'wind', '&quot;', 'verstoren', '&quot;', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2145,"['In', 'de', 'eerste', 'plaats', 'heeft', 'de', 'draaiing', 'van', 'de', 'aarde', 'een', 'effect', 'op', 'de', 'windrichting', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2146,"['Ten', 'tweede', 'zorgen', 'obstakels', 'op', 'het', 'land', 'voor', 'een', 'remmende', 'kracht', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2147,"['Deze', 'kracht', 'beïnvloedt', 'zowel', 'de', 'windsnelheid', 'als', 'de', 'windrichting', '(', 'Westra', '&amp;', 'Tossijn', ',', '1981', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2148,"['Windturbines', 'Windturbines', 'hebben', 'als', 'doel', 'om', 'op', 'een', 'praktische', 'manier', 'kinetische', 'energie', 'uit', 'de', 'atmosfeer', 'op', 'te', 'vangen', 'en', 'om', 'te', 'zetten', 'naar', 'mechanische', 'of', 'elektrische', 'energie', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
2149,"['Windturbines', 'kunnen', 'worden', 'opgedeeld', 'in', 'twee', 'grote', 'groepen', ':', 'horizontale', 'as', 'windturbines', '(', 'HAWT', ')', 'en', 'verticale', 'as', 'windturbines', '(', 'VAWT', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
2150,"['Deze', 'twee', 'categorieën', 'worden', 'hieronder', 'toegelicht', '(', 'Paraschivoiu', ',', '2002', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2151,"['De', 'energieopbrengst', 'van', 'windturbines', 'wordt', 'grotendeels', 'bepaald', 'door', 'het', 'rendement', 'van', 'de', 'turbine', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2152,"['Het', 'rendement', 'van', 'windturbines', 'wordt', 'uitgedrukt', 'aan', 'de', 'hand', 'van', 'de', '&quot;', 'energy', 'capture', 'coefficient', '‟', '(', 'Stannard', '&amp;', 'Bumby', ',', '2006', ')', ',', 'ook', 'wel', '&quot;', 'turbine', 'power', 'coefficient', '‟', 'genoemd', '(', 'Milivojevic', '&amp;', 'Stamenkovic', ',', '2010', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2153,"['Deze', 'parameter', 'geeft', 'weer', 'hoeveel', 'energie', 'er', 'uit', 'de', 'wind', 'kan', 'gehaald', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2154,"['Het', 'geeft', 'de', 'verhouding', 'weer', 'tussen', 'de', 'energie', 'die', 'de', 'wind', 'bevat', 'en', 'hoeveel', 'er', 'van', 'deze', 'energie', 'omgezet', 'wordt', 'tot', 'bruikbare', 'energie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2155,"['Het', 'theoretisch', 'maximum', 'is', 'door', 'de', 'wet', 'van', 'Betz', 'vastgesteld', 'op', '59,3', '%', '(', 'Milivojevic', '&amp;', 'Stamenkovic', ',', '2010', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2156,"['In', 'de', 'komende', 'hoofdstukken', 'gebruiken', 'we', 'de', 'term', '&quot;', 'energiecoëfficiënt', '‟', 'voor', 'deze', 'parameter', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2157,"['Windenergie', 'zonder', 'wieken', 'Auteur', ':', 'ir.', 'Dhiradj', 'Djairam', ',', 'High', 'Voltage', 'components', 'and', 'Power', 'Systems', 'Wind', 'als', 'energiedrager', 'Windenergie', 'is', 'van', 'alle', 'tijden', 'en', 'eigenlijk', 'heeft', 'het', 'een', 'onmiskenbare', 'invloed', 'gehad', 'op', 'de', 'ontwikkeling', 'van', 'de', 'wereldbevolking', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2158,"['Sinds', 'de', 'tijd', 'dat', 'de', 'ontdekkingsreizigers', 'nieuwe', 'werelddelen', 'ontdekten', 'met', 'hun', 'zeilschepen', 'tot', 'de', 'periodes', 'van', 'het', 'droogleggen', 'van', 'land', ',', 'zoals', 'bijvoorbeeld', 'de', 'Nederlanders', 'gedaan', 'hebben', 'met', 'de', 'welbekende', 'polders', ',', 'is', 'er', 'geen', 'aspect', 'in', 'de', 'maatschappij', 'onberoerd', 'gelaten', 'door', 'een', 'effect', 'dat', 'eigenlijk', 'niets', 'anders', 'is', 'dan', 'luchtverplaatsing', 'van', 'hoge', 'druk', 'naar', 'lage', 'druk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
