,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
52155,Les,I-PER,_,O,_,_,O,_,_,_
52156,statisticiens,B-HumanProd,_,O,_,_,O,_,_,_
52157,nous,I-PER,_,O,_,_,O,_,_,_
52158,apprennent,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52159,qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52160,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52161,en,I-PER,_,O,_,_,O,_,_,_
52162,1938,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52163,",",I-HumanProd,_,O,_,_,O,_,_,_
52164,le,I-PER,_,O,_,_,O,_,_,_
52165,total,I-ORG,_,O,_,_,O,_,_,_
52166,des,B-ORG,_,O,_,_,O,_,_,_
52167,dépenses,I-PER,_,O,_,_,O,_,_,_
52168,en¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52169,gagées,B-PER,_,O,_,_,O,_,_,_
52170,officiellement,B-ORG,_,O,_,_,O,_,_,_
52171,par,I-PER,_,O,_,_,O,_,_,_
52172,les,B-HumanProd,_,O,_,_,O,_,_,_
52173,grandes,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52174,puissances,I-PER,_,O,_,_,O,_,_,_
52175,en,B-HumanProd,_,O,_,_,O,_,_,_
52176,vue,B-HumanProd,_,O,_,_,O,_,_,_
52177,de,I-PER,_,O,_,_,O,_,_,_
52178,la,I-PER,_,O,_,_,O,_,_,_
52179,fabrication,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52180,des,B-HumanProd,_,O,_,_,O,_,_,_
52181,armements,B-ORG,_,O,_,_,O,_,_,_
52182,s,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52183,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52184,est,I-HumanProd,_,O,_,_,O,_,_,_
52185,élevé,I-PER,_,O,_,_,O,_,_,_
52186,à,I-PER,_,O,_,_,O,_,_,_
52187,500,B-HumanProd,_,O,_,_,O,_,_,_
52188,mil¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52189,liards,B-HumanProd,_,O,_,_,O,_,_,_
52190,de,B-ORG,_,O,_,_,O,_,_,_
52191,francs,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52192,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52193,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52194,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52195,Il,B-LOC,_,O,_,_,O,_,_,_
52196,faut,I-PER,_,O,_,_,O,_,_,_
52197,ajouter,B-HumanProd,_,O,_,_,O,_,_,_
52198,à,I-PER,_,O,_,_,O,_,_,_
52199,cela,I-PER,_,O,_,_,O,_,_,_
52200,tout,I-PER,_,O,_,_,O,_,_,_
52201,ce,B-ORG,_,O,_,_,O,_,_,_
52202,qui,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52203,n,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52204,',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52205,est,I-PER,_,O,_,_,O,_,_,_
52206,pas,B-ORG,_,O,_,_,O,_,_,_
52207,chiffrable,I-HumanProd,_,O,_,_,O,_,_,_
52208,et,I-HumanProd,_,O,_,_,O,_,_,_
52209,constater,I-PER,_,O,_,_,O,_,_,_
52210,que,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52211,nous,I-PER,_,O,_,_,O,_,_,_
52212,sommes,I-PER,_,O,_,_,O,_,_,_
52213,en,I-PER,_,O,_,_,O,_,_,_
52214,augmentation,I-HumanProd,_,O,_,_,O,_,_,_
52215,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52216,40,I-PER,_,O,_,_,O,_,_,_
52217,%,I-HumanProd,_,O,_,_,O,_,_,_
52218,sur,I-PER,_,O,_,_,O,_,_,_
52219,1937,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52220,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52221,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52222,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52223,Avec,I-PER,_,O,_,_,O,_,_,_
52224,ces,I-PER,_,O,_,_,O,_,_,_
52225,fonds,I-PER,_,O,_,_,O,_,_,_
52226,annuels,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52227,",",I-HumanProd,_,O,_,_,O,_,_,_
52228,si,I-ORG,_,O,_,_,O,_,_,_
52229,l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52230,',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52231,huma¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52232,nité,I-ORG,_,O,_,_,O,_,_,_
52233,voulait,I-HumanProd,_,O,_,_,O,_,_,_
52234,se,B-ORG,_,O,_,_,O,_,_,_
52235,décider,B-PER,_,O,_,_,O,_,_,_
52236,à,B-ORG,_,O,_,_,O,_,_,_
52237,cesser,I-PER,_,O,_,_,O,_,_,_
52238,la,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52239,fabrication,B-ORG,_,O,_,_,O,_,_,_
52240,des,B-HumanProd,_,O,_,_,O,_,_,_
52241,engins,B-ORG,_,O,_,_,O,_,_,_
52242,de,I-HumanProd,_,O,_,_,O,_,_,_
52243,morts,I-PER,_,O,_,_,O,_,_,_
52244,pour,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52245,se,I-HumanProd,_,O,_,_,O,_,_,_
52246,consacrer,I-HumanProd,_,O,_,_,O,_,_,_
52247,à,B-ORG,_,O,_,_,O,_,_,_
52248,la,B-HumanProd,_,O,_,_,O,_,_,_
52249,vie,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
52250,",",I-HumanProd,_,O,_,_,O,_,_,_
52251,on,I-HumanProd,_,O,_,_,O,_,_,_
52252,pourrait,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52253,disposer,I-ORG,_,O,_,_,O,_,_,_
52254,de,I-PER,_,O,_,_,O,_,_,_
52255,:,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52256,5,I-ORG,_,O,_,_,O,_,_,_
52257,millions,B-ORG,_,O,_,_,O,_,_,_
52258,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52259,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52260,appartements,B-HumanProd,_,O,_,_,O,_,_,_
52261,neufs,I-HumanProd,_,O,_,_,O,_,_,_
52262,mu¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52263,nis,I-PER,_,O,_,_,O,_,_,_
52264,de,I-HumanProd,_,O,_,_,O,_,_,_
52265,tout,I-PER,_,O,_,_,O,_,_,_
52266,le,I-ORG,_,O,_,_,O,_,_,_
52267,confort,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52268,",",B-ORG,_,O,_,_,O,_,_,_
52269,aptes,I-PER,_,O,_,_,O,_,_,_
52270,à,I-HumanProd,_,O,_,_,O,_,_,_
52271,rece¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52272,voir,B-HumanProd,_,O,_,_,O,_,_,_
52273,plus,B-ORG,_,O,_,_,O,_,_,_
52274,de,I-PER,_,O,_,_,O,_,_,_
52275,30,I-HumanProd,_,O,_,_,O,_,_,_
52276,millions,I-PER,_,O,_,_,O,_,_,_
52277,de,I-HumanProd,_,O,_,_,O,_,_,_
52278,person¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52279,nes,I-HumanProd,_,O,_,_,O,_,_,_
52280,;,I-LOC,_,O,_,_,O,_,_,_
52281,ou,I-ORG,_,O,_,_,O,_,_,_
52282,encore,I-PER,_,O,_,_,O,_,_,_
52283,50,I-ORG,_,O,_,_,O,_,_,_
52284,millions,I-PER,_,O,_,_,O,_,_,_
52285,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52286,',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52287,auto¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52288,mobiles,I-ORG,_,O,_,_,O,_,_,_
52289,pouvant,I-HumanProd,_,O,_,_,O,_,_,_
52290,transporter,I-HumanProd,_,O,_,_,O,_,_,_
52291,un,B-HumanProd,_,O,_,_,O,_,_,_
52292,quart,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52293,—,I-HumanProd,_,O,_,_,O,_,_,_
52294,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52295,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52296,.,I-HumanProd,_,O,_,_,O,_,_,_
52297,Nous,I-HumanProd,_,O,_,_,O,_,_,_
52298,a,I-PER,_,O,_,_,O,_,_,_
52299,bloqués,I-PER,_,O,_,_,O,_,_,_
52300,deux,B-HumanProd,_,O,_,_,O,_,_,_
52301,jours,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52302,sous,B-ORG,_,O,_,_,O,_,_,_
52303,la,I-HumanProd,_,O,_,_,O,_,_,_
52304,tente,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52305,.,B-HumanProd,_,O,_,_,O,_,_,_
52306,On,I-PER,_,O,_,_,O,_,_,_
52307,faisait,I-PER,_,O,_,_,O,_,_,_
52308,des,I-PER,_,O,_,_,O,_,_,_
52309,belottes,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52310,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52311,de,I-PER,_,O,_,_,O,_,_,_
52312,la,I-PER,_,O,_,_,O,_,_,_
52313,popotte,I-PER,_,O,_,_,O,_,_,_
52314,en,I-PER,_,O,_,_,O,_,_,_
52315,rêvant,B-HumanProd,_,O,_,_,O,_,_,_
52316,à,B-ORG,_,O,_,_,O,_,_,_
52317,des,I-ORG,_,O,_,_,O,_,_,_
52318,litres,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52319,de,I-PER,_,O,_,_,O,_,_,_
52320,gros,B-HumanProd,_,O,_,_,O,_,_,_
52321,rouge,I-PER,_,O,_,_,O,_,_,_
52322,et,I-HumanProd,_,O,_,_,O,_,_,_
52323,des,I-PER,_,O,_,_,O,_,_,_
52324,camemberts,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52325,faits,B-ORG,_,O,_,_,O,_,_,_
52326,à,I-PER,_,O,_,_,O,_,_,_
52327,cœur,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52328,.,I-PER,_,O,_,_,O,_,_,_
52329,Vers,I-ORG,_,O,_,_,O,_,_,_
52330,le,B-HumanProd,_,O,_,_,O,_,_,_
52331,20,I-PER,_,O,_,_,O,_,_,_
52332,décembre,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52333,",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52334,nous,I-PER,_,O,_,_,O,_,_,_
52335,arrivions,B-LOC,_,O,_,_,O,_,_,_
52336,en,B-ORG,_,O,_,_,O,_,_,_
52337,Hetta,B-ORG,_,O,_,_,O,Q916942,_,_
52338,et,B-HumanProd,_,O,_,_,O,_,_,_
52339,là,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52340,",",I-HumanProd,_,O,_,_,O,_,_,_
52341,nous,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52342,avons,I-ORG,_,O,_,_,O,_,_,_
52343,campé,I-PER,_,O,_,_,O,_,_,_
52344,avec,B-HumanProd,_,O,_,_,O,_,_,_
52345,des,I-PER,_,O,_,_,O,_,_,_
52346,Lapons,I-PER,_,O,_,_,O,_,_,_
52347,no¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52348,mades,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
52349,",",B-LOC,_,O,_,_,O,_,_,_
52350,tout,I-PER,_,O,_,_,O,_,_,_
52351,près,B-HumanProd,_,O,_,_,O,_,_,_
52352,des,B-HumanProd,_,O,_,_,O,_,_,_
52353,rennes,I-PER,_,O,_,_,O,_,_,_
52354,et,B-HumanProd,_,O,_,_,O,_,_,_
52355,des,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52356,loups,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52357,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52358,—,I-PER,_,O,_,_,O,_,_,_
52359,Beaucoup,B-HumanProd,_,O,_,_,O,_,_,_
52360,de,I-PER,_,O,_,_,O,_,_,_
52361,loups,I-PER,_,O,_,_,O,_,_,_
52362,en,B-HumanProd,_,O,_,_,O,_,_,_
52363,Laponie,I-PER,_,O,_,_,O,Q5700,_,_
52364,?,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52365,—,B-ORG,_,O,_,_,O,_,_,_
52366,Beaucoup,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52367,",",I-HumanProd,_,O,_,_,O,_,_,_
52368,paraît,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52369,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52370,il,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
52371,.,I-PER,_,O,_,_,O,_,_,_
52372,Je,I-ORG,_,O,_,_,O,_,_,_
52373,dis,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52374,",",I-HumanProd,_,O,_,_,O,_,_,_
52375,paraît,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52376,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52377,il,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52378,",",I-HumanProd,_,O,_,_,O,_,_,_
52379,car,I-PER,_,O,_,_,O,_,_,_
52380,j,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52381,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52382,en,B-HumanProd,_,O,_,_,O,_,_,_
52383,ai,I-PER,_,O,_,_,O,_,_,_
52384,vu,I-PER,_,O,_,_,O,_,_,_
52385,un,I-ORG,_,O,_,_,O,_,_,_
52386,seul,I-PER,_,O,_,_,O,_,_,_
52387,et,I-ORG,_,O,_,_,O,_,_,_
52388,unique,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52389,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52390,qui,I-PER,_,O,_,_,O,_,_,_
52391,fuyait,I-HumanProd,_,O,_,_,O,_,_,_
52392,comme,B-ORG,_,O,_,_,O,_,_,_
52393,un,I-ORG,_,O,_,_,O,_,_,_
52394,chien,I-PER,_,O,_,_,O,_,_,_
52395,battu,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52396,",",B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52397,mais,I-PER,_,O,_,_,O,_,_,_
52398,nous,I-PER,_,O,_,_,O,_,_,_
52399,les,B-HumanProd,_,O,_,_,O,_,_,_
52400,avons,I-PER,_,O,_,_,O,_,_,_
52401,entendus,I-PER,_,O,_,_,O,_,_,_
52402,très,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52403,souvent,B-HumanProd,_,O,_,_,O,_,_,_
52404,la,B-HumanProd,_,O,_,_,O,_,_,_
52405,nuit,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52406,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52407,—,I-PER,_,O,_,_,O,_,_,_
52408,Vous,I-HumanProd,_,O,_,_,O,_,_,_
52409,étiez,I-PER,_,O,_,_,O,_,_,_
52410,armés,I-PER,_,O,_,_,O,_,_,_
52411,?,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52412,—,I-PER,_,O,_,_,O,_,_,_
52413,Deux,O,_,O,_,_,O,_,_,_
52414,douzaines,I-HumanProd,_,O,_,_,O,_,_,_
52415,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52416,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52417,éclairs,B-HumanProd,_,O,_,_,O,_,_,_
52418,de,I-PER,_,O,_,_,O,_,_,_
52419,ma¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52420,gnésium,B-HumanProd,_,O,_,_,O,_,_,_
52421,pour,I-HumanProd,_,O,_,_,O,_,_,_
52422,les,I-PER,_,O,_,_,O,_,_,_
52423,photos,B-ORG,_,O,_,_,O,_,_,_
52424,et,I-HumanProd,_,O,_,_,O,_,_,_
52425,rien,B-HumanProd,_,O,_,_,O,_,_,_
52426,de,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52427,tel,I-PER,_,O,_,_,O,_,_,_
52428,pour,B-HumanProd,_,O,_,_,O,_,_,_
52429,mettre,I-HumanProd,_,O,_,_,O,_,_,_
52430,en,I-PER,_,O,_,_,O,_,_,_
52431,fuite,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
52432,",",I-HumanProd,_,O,_,_,O,_,_,_
52433,à,I-PER,_,O,_,_,O,_,_,_
52434,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52435,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52436,occasion,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52437,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52438,la,I-HumanProd,_,O,_,_,O,_,_,_
52439,faune,B-ORG,_,O,_,_,O,_,_,_
52440,indésirable,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52441,.,B-ORG,_,O,_,_,O,_,_,_
52442,Mais,I-HumanProd,_,O,_,_,O,_,_,_
52443,cela,I-PER,_,O,_,_,O,_,_,_
52444,est,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52445,sans,B-HumanProd,_,O,_,_,O,_,_,_
52446,intérêt,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52447,.,I-HumanProd,_,O,_,_,O,_,_,_
52448,Ce,I-LOC,_,O,_,_,O,_,_,_
52449,qui,I-HumanProd,_,O,_,_,O,_,_,_
52450,fut,B-HumanProd,_,O,_,_,O,_,_,_
52451,passionnant,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52452,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52453,ce,I-HumanProd,_,O,_,_,O,_,_,_
52454,fut,I-ORG,_,O,_,_,O,_,_,_
52455,de,I-HumanProd,_,O,_,_,O,_,_,_
52456,camper,I-HumanProd,_,O,_,_,O,_,_,_
52457,avec,I-PER,_,O,_,_,O,_,_,_
52458,les,I-PER,_,O,_,_,O,_,_,_
52459,Lapons,I-HumanProd,_,O,_,_,O,_,_,_
52460,de,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52461,Oulas,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
52462,.,B-HumanProd,_,O,_,_,O,_,_,_
52463,Pensez,I-HumanProd,_,O,_,_,O,_,_,_
52464,que,B-ORG,_,O,_,_,O,_,_,_
52465,cette,I-PER,_,O,_,_,O,_,_,_
52466,famille,I-ORG,_,O,_,_,O,_,_,_
52467,qui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52468,nous,B-HumanProd,_,O,_,_,O,_,_,_
52469,a,B-ORG,_,O,_,_,O,_,_,_
52470,acceptés,I-PER,_,O,_,_,O,_,_,_
52471,sur,I-PER,_,O,_,_,O,_,_,_
52472,ses,I-PER,_,O,_,_,O,_,_,_
52473,territoires,B-PER,_,O,_,_,O,_,_,_
52474,de,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52475,pâturage,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52476,",",I-HumanProd,_,O,_,_,O,_,_,_
52477,campe,B-HumanProd,_,O,_,_,O,_,_,_
52478,exactement,I-PER,_,O,_,_,O,_,_,_
52479,comme,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52480,ses,B-HumanProd,_,O,_,_,O,_,_,_
52481,ancêtres,B-HumanProd,_,O,_,_,O,_,_,_
52482,qui,B-ORG,_,O,_,_,O,_,_,_
52483,vinrent,I-PER,_,O,_,_,O,_,_,_
52484,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52485,’,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52486,Asie,I-PER,_,O,_,_,O,Q48,_,NoSpaceAfter
52487,",",I-HumanProd,_,O,_,_,O,_,_,_
52488,il,I-HumanProd,_,O,_,_,O,_,_,_
52489,y,I-PER,_,O,_,_,O,_,_,_
52490,a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52491,peut,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52492,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52493,être,I-HumanProd,_,O,_,_,O,_,_,_
52494,deux,I-PER,_,O,_,_,O,_,_,_
52495,mille,I-PER,_,O,_,_,O,_,_,_
52496,ans,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52497,.,I-PER,_,O,_,_,O,_,_,_
52498,Vous,I-PER,_,O,_,_,O,_,_,_
52499,repré¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52500,sentez,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52501,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52502,vous,I-HumanProd,_,O,_,_,O,_,_,_
52503,exactement,I-PER,_,O,_,_,O,_,_,_
52504,ce,I-PER,_,O,_,_,O,_,_,_
52505,que,I-PER,_,O,_,_,O,_,_,_
52506,cela,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52507,signifie,I-PER,_,O,_,_,O,_,_,_
52508,pour,I-PER,_,O,_,_,O,_,_,_
52509,deux,I-PER,_,O,_,_,O,_,_,_
52510,campeurs,I-PER,_,O,_,_,O,_,_,_
52511,occiden¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52512,taux,I-PER,_,O,_,_,O,_,_,_
52513,?,B-HumanProd,_,O,_,_,O,_,_,_
52514,Que,I-ORG,_,O,_,_,O,_,_,_
52515,pensez,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52516,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52517,vous,I-PER,_,O,_,_,O,_,_,_
52518,de,I-PER,_,O,_,_,O,_,_,_
52519,cette,I-PER,_,O,_,_,O,_,_,_
52520,con¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52521,frontation,B-PER,_,O,_,_,O,_,_,_
52522,entre,I-ORG,_,O,_,_,O,_,_,_
52523,le,I-ORG,_,O,_,_,O,_,_,_
52524,matériel,I-HumanProd,_,O,_,_,O,_,_,_
52525,de,I-ORG,_,O,_,_,O,_,_,_
52526,la,I-PER,_,O,_,_,O,_,_,_
52527,«,I-HumanProd,_,O,_,_,O,_,_,_
52528,gé¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52529,nération,B-HumanProd,_,O,_,_,O,_,_,_
52530,des,I-ORG,_,O,_,_,O,_,_,_
52531,loisirs,I-ORG,_,O,_,_,O,_,_,_
52532,»,I-ORG,_,O,_,_,O,_,_,_
52533,et,I-PER,_,O,_,_,O,_,_,_
52534,celui,I-PER,_,O,_,_,O,_,_,_
52535,des,I-ORG,_,O,_,_,O,_,_,_
52536,no¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52537,mades,I-PER,_,O,_,_,O,_,_,_
52538,asiatiques,I-ORG,_,O,_,_,O,_,_,_
52539,?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52540,—,I-PER,_,O,_,_,O,_,_,_
52541,C,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52542,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52543,est,I-PER,_,O,_,_,O,_,_,_
52544,précieux,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52545,.,I-PER,_,O,_,_,O,_,_,_
52546,Quelles,B-HumanProd,_,O,_,_,O,_,_,_
52547,conclu¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52548,sions,I-ORG,_,O,_,_,O,_,_,_
52549,en,I-PER,_,O,_,_,O,_,_,_
52550,avez,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52551,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52552,vous,I-PER,_,O,_,_,O,_,_,_
52553,tirées,I-ORG,_,O,_,_,O,_,_,_
52554,?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52555,—,I-PER,_,O,_,_,O,_,_,_
52556,Patience,I-ORG,_,O,_,_,O,_,_,_
52557,!,I-PER,_,O,_,_,O,_,_,_
52558,mon,I-PER,_,O,_,_,O,_,_,_
52559,cher,B-HumanProd,_,O,_,_,O,_,_,_
52560,Nocher,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
52561,.,I-PER,_,O,_,_,O,_,_,_
52562,Je,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52563,veux,I-PER,_,O,_,_,O,_,_,_
52564,que,I-PER,_,O,_,_,O,_,_,_
52565,notre,I-PER,_,O,_,_,O,_,_,_
52566,Centre,I-ORG,_,O,_,_,O,NIL,_,_
52567,du,I-PER,_,O,_,_,O,NIL,_,_
52568,camping,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
52569,populaire,I-PER,_,O,_,_,O,NIL,_,_
52570,hivernal,B-ORG,_,O,_,_,O,NIL,_,_
52571,retire,I-PER,_,O,_,_,O,_,_,_
52572,de,I-PER,_,O,_,_,O,_,_,_
52573,mon,I-PER,_,O,_,_,O,_,_,_
52574,ex¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52575,périence,I-PER,_,O,_,_,O,_,_,_
52576,la,I-ORG,_,O,_,_,O,_,_,_
52577,substantifique,I-PER,_,O,_,_,O,_,_,_
52578,moëlle,I-PER,_,O,_,_,O,_,_,_
52579,!,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52580,D,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52581,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52582,ailleurs,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52583,",",I-PER,_,O,_,_,O,_,_,_
52584,il,I-PER,_,O,_,_,O,_,_,_
52585,n,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52586,’,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52587,est,I-PER,_,O,_,_,O,_,_,_
52588,pas,I-PER,_,O,_,_,O,_,_,_
52589,possible,I-PER,_,O,_,_,O,_,_,_
52590,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52591,comparer,I-PER,_,O,_,_,O,_,_,_
52592,les,I-PER,_,O,_,_,O,_,_,_
52593,deux,B-HumanProd,_,O,_,_,O,_,_,_
52594,procédés,I-PER,_,O,_,_,O,_,_,_
52595,de,I-PER,_,O,_,_,O,_,_,_
52596,cam¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52597,ping,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52598,.,I-ORG,_,O,_,_,O,_,_,_
52599,La,I-ORG,_,O,_,_,O,_,_,_
52600,tente,B-HumanProd,_,O,_,_,O,_,_,_
52601,lapone,B-HumanProd,_,O,_,_,O,_,_,_
52602,est,I-PER,_,O,_,_,O,_,_,_
