TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
une,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
étude,B-PER,_,O,_,_,O,_,_,_
spéciale,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Matériel,B-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
camping,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
français,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
skis,B-PER,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
fond,B-PER,_,O,_,_,O,_,_,_
français,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Sur,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
le,B-ORG,_,O,_,_,O,_,_,_
plan,B-ORG,_,O,_,_,O,_,_,_
industriel,B-PER,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
terrain,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
sportif,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
crois,B-PER,_,O,_,_,O,_,_,_
que,B-LOC,_,O,_,_,O,_,_,_
nous,B-PER,_,O,_,_,O,_,_,_
avons,O,_,O,_,_,O,_,_,_
fait,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
du,O,_,O,_,_,O,_,_,_
bon,B-LOC,_,O,_,_,O,_,_,_
travail,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Le,I-PER,_,O,_,_,O,_,_,_
raid,I-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
nous,B-ORG,_,O,_,_,O,_,_,_
avons,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
accompli,I-HumanProd,_,O,_,_,O,_,_,_
ne,O,_,O,_,_,O,_,_,_
consacre,B-ORG,_,O,_,_,O,_,_,_
nullement,B-LOC,_,O,_,_,O,_,_,_
nos,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
propres,B-PER,_,O,_,_,O,_,_,_
mérites,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
C,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
somme,B-PER,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ex¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
périence,I-ORG,_,O,_,_,O,_,_,_
de,B-PER,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
équipe,I-ORG,_,O,_,_,O,NIL,_,_
C,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,_
L,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,_
A,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,NIL,_,_
J,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,NIL,_,_
Nous,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
avons,B-PER,_,O,_,_,O,_,_,_
été,B-ORG,_,O,_,_,O,_,_,_
les,B-PER,_,O,_,_,O,_,_,_
intermédiaires,B-PER,_,O,_,_,O,_,_,_
entre,B-ORG,_,O,_,_,O,_,_,_
nos,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
camarades,B-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
jeunes,B-ORG,_,O,_,_,O,_,_,_
des,B-ORG,_,O,_,_,O,_,_,_
autres,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
pays,O,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
bien,B-LOC,_,O,_,_,O,_,_,_
souvent,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
gonflés,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
leur,B-LOC,_,O,_,_,O,_,_,_
propre,B-LOC,_,O,_,_,O,_,_,_
sève,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
pensent,B-LOC,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
bords,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
nos,B-ORG,_,O,_,_,O,_,_,_
quatre,B-LOC,_,O,_,_,O,_,_,_
grands,B-PER,_,O,_,_,O,_,_,_
fleuves,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
ne,I-PER,_,O,_,_,O,_,_,_
naissent,B-PER,_,O,_,_,O,_,_,_
plus,I-LOC,_,O,_,_,O,_,_,_
que,I-LOC,_,O,_,_,O,_,_,_
des,I-HumanProd,_,O,_,_,O,_,_,_
générations,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
asphyxiés,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
de,B-ORG,_,O,_,_,O,_,_,_
milliard,B-ORG,_,O,_,_,O,_,_,_
d,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
êtres,B-LOC,_,O,_,_,O,_,_,_
humains,B-PER,_,O,_,_,O,_,_,_
;,I-PER,_,O,_,_,O,_,_,_
ou,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
enfin,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
plus,I-LOC,_,O,_,_,O,_,_,_
simplement,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
quoi,I-PER,_,O,_,_,O,_,_,_
nour¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
rir,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
loger,B-ORG,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
vêtir,B-ORG,_,O,_,_,O,_,_,_
gratuitement,B-ORG,_,O,_,_,O,_,_,_
près,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
de,O,_,O,_,_,O,_,_,_
100,I-HumanProd,_,O,_,_,O,_,_,_
millions,I-HumanProd,_,O,_,_,O,_,_,_
d,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
indigents,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
vieil¬,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
lards,B-ORG,_,O,_,_,O,_,_,_
ou,I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
enfants,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-ORG,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
misère,B-ORG,_,O,_,_,O,_,_,_
qui,B-ORG,_,O,_,_,O,_,_,_
peut,B-ORG,_,O,_,_,O,_,_,_
disparaître,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
de,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
surface,B-PER,_,O,_,_,O,_,_,_
du,I-HumanProd,_,O,_,_,O,_,_,_
globe,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
si,I-PER,_,O,_,_,O,_,_,_
chacun,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
voulait,B-ORG,_,O,_,_,O,_,_,_
vraiment,B-LOC,_,O,_,_,O,_,_,_
la,B-LOC,_,O,_,_,O,_,_,_
Paix,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
9,I-ORG,_,O,_,_,O,_,_,_
0,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Un,B-LOC,_,O,_,_,O,_,_,_
journal,B-PER,_,O,_,_,O,_,_,_
fasciste,B-ORG,_,O,_,_,O,_,_,_
roumain,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Curentul,B-ORG,_,O,_,_,O,Q5194707,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
prétendait,I-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
autre,I-PER,_,O,_,_,O,_,_,_
jour,I-PER,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
«,B-ORG,_,O,_,_,O,_,_,_
les,I-HumanProd,_,O,_,_,O,_,_,_
Italiens,B-LOC,_,O,_,_,O,_,_,_
avaient,I-HumanProd,_,O,_,_,O,_,_,_
eu,I-PER,_,O,_,_,O,_,_,_
raison,I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ex¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
pulser,B-PER,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
Académicien,B-ORG,_,O,_,_,O,NIL,_,_
Tharaud,B-ORG,_,O,_,_,O,NIL,_,_
»,B-ORG,_,O,_,_,O,_,_,_
—,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
lequel,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,_
peu,B-LOC,_,O,_,_,O,_,_,_
plus,B-LOC,_,O,_,_,O,_,_,_
loin,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
était,B-ORG,_,O,_,_,O,_,_,_
bapti¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
sé,B-PER,_,O,_,_,O,_,_,_
François,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Jérôme,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Or,B-ORG,_,O,_,_,O,_,_,_
on,B-ORG,_,O,_,_,O,_,_,_
sait,B-HumanProd,_,O,_,_,O,_,_,_
déjà,B-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
les,B-LOC,_,O,_,_,O,_,_,_
Tharaud,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
signent,I-HumanProd,_,O,_,_,O,_,_,_
souvent,I-PER,_,O,_,_,O,_,_,_
ensemble,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
ce,I-PER,_,O,_,_,O,_,_,_
qui,B-PER,_,O,_,_,O,_,_,_
don,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
-,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
Marc,I-ORG,_,O,_,_,O,Q871235,_,_
Augier,B-ORG,_,O,_,_,O,Q871235,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
maintenant,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
nous,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
serre,B-LOC,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
main,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
car,I-HumanProd,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
autre,I-HumanProd,_,O,_,_,O,_,_,_
tâche,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
attend,I-PER,_,O,_,_,O,_,_,_
:,I-PER,_,O,_,_,O,_,_,_
celle,B-LOC,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
animateur,B-PER,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
de,B-LOC,_,O,_,_,O,_,_,_
pro¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
pangandiste,I-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ces,B-LOC,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
causes,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
rénovatrices,I-LOC,_,O,_,_,O,_,_,_
:,I-PER,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
Auberges,B-ORG,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
le,I-HumanProd,_,O,_,_,O,_,_,_
Cam¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
ping,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Demain,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
il,B-LOC,_,O,_,_,O,_,_,_
ira,B-PER,_,O,_,_,O,_,_,_
peut,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
être,I-PER,_,O,_,_,O,_,_,_
planter,B-ORG,_,O,_,_,O,_,_,_
sa,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
tente,B-PER,_,O,_,_,O,_,_,_
au,I-LOC,_,O,_,_,O,_,_,_
cœur,B-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
l,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Afrique,B-PER,_,O,_,_,O,Q15,_,_
ou,I-HumanProd,_,O,_,_,O,_,_,_
du,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Thibet,B-ORG,_,O,_,_,O,Q17252,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
moins,O,_,O,_,_,O,_,_,_
qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,_
ne,B-ORG,_,O,_,_,O,_,_,_
construise,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
dans,B-ORG,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
Vosges,B-ORG,_,O,_,_,O,Q3105,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
quelque,B-PER,_,O,_,_,O,_,_,_
chalet,B-PER,_,O,_,_,O,_,_,_
dédié,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
aux,B-ORG,_,O,_,_,O,_,_,_
loisirs,B-PER,_,O,_,_,O,_,_,_
tout,I-LOC,_,O,_,_,O,_,_,_
neufs,I-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
notre,B-ORG,_,O,_,_,O,_,_,_
jeu¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
nesse,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
C,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
beaucoup,B-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
des,B-ORG,_,O,_,_,O,_,_,_
pionniers,B-LOC,_,O,_,_,O,_,_,_
tels,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
que,I-HumanProd,_,O,_,_,O,_,_,_
lui,I-HumanProd,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
ses,B-ORG,_,O,_,_,O,_,_,_
camarades,B-LOC,_,O,_,_,O,_,_,_
du,I-HumanProd,_,O,_,_,O,_,_,_
C,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
A,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
L,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
J,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
que,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
générations,I-PER,_,O,_,_,O,_,_,_
de,I-LOC,_,O,_,_,O,_,_,_
demain,I-HumanProd,_,O,_,_,O,_,_,_
de¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
vront,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
redécouvrir,I-HumanProd,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
nature,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
per¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
due,B-ORG,_,O,_,_,O,_,_,_
aujourd,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
hui,I-HumanProd,_,O,_,_,O,_,_,_
pour,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
troglodytes,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
de,I-HumanProd,_,O,_,_,O,_,_,_
nos,I-HumanProd,_,O,_,_,O,_,_,_
fumeuses,B-LOC,_,O,_,_,O,_,_,_
métropoles,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
ne,B-PER,_,O,_,_,O,_,_,_
Jérome,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
et,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Jean,I-HumanProd,_,O,_,_,O,_,_,_
;,I-HumanProd,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
faut,B-ORG,_,O,_,_,O,_,_,_
mainte¬,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
nant,B-ORG,_,O,_,_,O,_,_,_
ajouter,B-PER,_,O,_,_,O,_,_,_
François,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
chacun,I-PER,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
leurs,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
articles,I-HumanProd,_,O,_,_,O,_,_,_
équivaudra,I-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
une,B-LOC,_,O,_,_,O,_,_,_
véritable,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
RETOUR,I-HumanProd,_,O,_,_,O,_,_,_
D,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
EUROPE,B-HumanProd,_,O,_,_,O,Q46,_,NoSpaceAfter
pétition,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Mais,I-HumanProd,_,O,_,_,O,_,_,_
ce,I-PER,_,O,_,_,O,_,_,_
qu,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
on,I-HumanProd,_,O,_,_,O,_,_,_
ne,B-LOC,_,O,_,_,O,_,_,_
sait,B-HumanProd,_,O,_,_,O,_,_,_
pas,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
c,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,NIL,_,_
Tharaud,B-PER,_,O,_,_,O,NIL,_,_
aîné,B-ORG,_,O,_,_,O,NIL,_,_
ne,O,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
appelle,I-ORG,_,O,_,_,O,_,_,_
ni,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
François,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
ni,B-PER,_,O,_,_,O,_,_,_
Jérôme,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
ni,B-PER,_,O,_,_,O,_,_,_
Jean,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
der¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
nier,B-ORG,_,O,_,_,O,_,_,_
Bulletin,B-ORG,_,O,_,_,O,Q66252926,_,_
des,I-LOC,_,O,_,_,O,Q66252926,_,_
Amis,B-ORG,_,O,_,_,O,Q66252926,_,_
de,O,_,O,_,_,O,Q66252926,_,_
l,I-PER,_,O,_,_,O,Q66252926,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,Q66252926,_,NoSpaceAfter
Ecole,B-ORG,_,O,_,_,O,Q66252926,_,NoSpaceAfter
Normale,B-PER,_,O,_,_,O,Q66252926,_,_
Supérieure,B-PER,_,O,_,_,O,Q66252926,_,_
nous,B-ORG,_,O,_,_,O,_,_,_
révèle,B-PER,_,O,_,_,O,_,_,_
qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
il,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
entra,B-ORG,_,O,_,_,O,_,_,_
rue,B-LOC,_,O,_,_,O,NIL,_,_
d,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
Ulm,B-ORG,_,O,_,_,O,NIL,_,_
en,I-PER,_,O,_,_,O,_,_,_
1896,B-HumanProd,_,O,_,_,O,_,_,_
sous,B-LOC,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
nom,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Ernest,B-ORG,_,O,_,_,O,NIL,_,_
!,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,NIL,_,_
Françoisjéromernestetjean,B-PER,_,O,_,_,O,NIL,_,_
Tha¬,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
raud,I-HumanProd,_,O,_,_,O,NIL,_,_
appartient,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
comme,B-HumanProd,_,O,_,_,O,_,_,_
on,B-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
voit,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
la,I-PER,_,O,_,_,O,_,_,_
catégorie,B-ORG,_,O,_,_,O,_,_,_
des,B-PER,_,O,_,_,O,_,_,_
«,B-LOC,_,O,_,_,O,_,_,_
curieux,I-HumanProd,_,O,_,_,O,_,_,_
et,B-PER,_,O,_,_,O,_,_,_
cher¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
cheurs,B-ORG,_,O,_,_,O,_,_,_
»,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
