,word,ner_c
2429,"['Slow', 'trot', '(', 'harness', ')', 'or', 'Road', 'gait', '(', 'roadster', ')', ':', 'Is', 'slower', 'than', 'a', 'working', 'trot', ',', 'but', 'faster', 'than', 'a', 'jog', 'trot', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
2430,"['This', 'gait', 'is', 'one', 'of', 'the', 'gaits', 'used', 'in', 'harness', 'classes', 'at', 'horse', 'shows', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
2431,"['Working', 'trot', 'or', 'Trot', ':', 'The', 'stride', 'length', '(', 'note', ':', 'some', 'breeds', 'have', 'naturally', 'varied', 'strides', ')', 'is', '&quot;', 'normal', '&quot;', 'for', 'the', 'horse', 'and', 'is', 'the', 'natural', 'trot', 'of', 'the', 'horse', 'when', 'under', 'saddle', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
2432,"['It', 'is', 'a', 'gait', 'between', 'the', 'collected', 'trot', 'and', 'medium', 'trot', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
2433,"['Medium', 'trot', ':', 'A', 'trot', 'that', 'is', 'more', 'engaged', 'and', 'rounder', 'than', 'the', 'working', 'trot', 'with', 'moderately', 'extended', 'strides', 'and', 'good', ',', 'solid', 'impulsion', '.']","['B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2434,"['The', 'medium', 'trot', 'lies', 'between', 'the', 'working', 'and', 'the', 'extended', 'trot', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2435,"['Park', 'trot', ':', 'Sometimes', 'simply', 'called', 'a', 'Trot', 'in', 'a', 'given', 'class', 'and', 'seen', 'in', 'saddle', 'seat', 'and', 'fine', 'harness', 'classes', 'for', 'Saddlebreds', ',', 'Arabians', 'and', 'Morgans', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
2436,"['It', 'is', 'a', 'showy', ',', 'flashy', 'trot', 'with', 'extreme', 'elevation', 'of', 'the', 'knees', '(', 'forearm', 'is', 'horizontal', 'or', 'higher', 'and', 'the', 'hind', 'legs', 'are', 'extremely', 'flexed', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
2437,"['The', 'head', 'is', 'held', 'high', 'and', 'at', 'times', 'a', 'horse', 'may', 'hollow', 'its', 'back', 'and', 'lose', 'cadence', 'in', 'an', 'attempt', 'to', 'achieve', 'high', 'action', 'in', 'front', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2438,"['The', 'hindquarters', 'must', 'be', 'engaged', 'for', 'it', 'to', 'be', 'properly', 'performed', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2439,"['Lengthened', 'trot', ':', 'A', 'trot', 'with', 'lengthened', 'strides', '.']","['B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n']"
2440,"['It', 'differs', 'from', 'the', 'more', 'advanced', 'extended', 'trot', 'in', 'that', 'it', 'does', 'not', 'require', 'the', 'horse', 'to', 'bring', 'its', 'weight', 'as', 'far', 'back', 'on', 'its', 'hindquarters', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2441,"['Road', 'trot', 'or', 'Show', 'at', 'Speed', ':', 'As', 'seen', 'in', 'roadster', 'classes', ',', 'is', 'a', 'gait', 'similar', 'to', 'a', 'racing', 'trot', ',', 'but', 'much', 'slower', '(', 'suitable', 'for', 'an', 'arena', 'setting', ')', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2442,"['The', 'horse', '&apos;s', 'head', 'is', 'collected', ',', 'the', 'stride', 'is', 'at', 'maximum', 'length', ',', 'and', 'the', 'step', 'is', 'high', 'and', 'animated', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2443,"['Extended', 'trot', ':', 'An', 'engaged', 'trot', 'with', 'long', 'strides', 'where', 'the', 'horse', 'stretches', 'its', 'frame', 'and', 'lengthens', 'its', 'strides', 'to', 'the', 'greatest', 'degree', 'possible', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
2444,"['The', 'horse', 'has', 'a', 'great', 'amount', 'of', 'suspension', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2445,"['The', 'back', 'is', 'round', 'and', 'the', 'horse', '&apos;s', 'head', 'just', 'in', 'front', 'and', 'vertical', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
2446,"['Racing', 'trot', ':', 'As', 'seen', 'in', 'harness', 'racing', 'horses', 'that', 'race', 'at', 'a', 'trot', ',', 'such', 'as', 'Standardbred', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2447,"['The', 'stride', 'is', 'at', 'its', 'maximum', 'length', 'with', 'a', 'great', 'deal', 'of', 'suspension', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2448,"['The', 'hind', 'leg', 'in', 'a', 'diagonal', 'pair', 'may', 'begin', 'to', 'hit', 'the', 'ground', 'before', 'the', 'front', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2449,"['Unlike', 'the', 'extended', 'trot', ',', 'the', 'neck', 'is', 'not', 'round', 'but', 'is', 'extended', 'out', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
2450,"['As', 'of', 'September', '2013', ',', 'the', 'North', 'American', 'speed', 'record', 'for', 'a', 'racing', 'trot', 'under', 'saddle', 'at', 'one', 'mile', 'is', '1', ':', '59', ',', 'or', '30.25', 'miles', 'per', 'hour', '(', '48.68', 'km', '/', 'h', ')', 'Haute', 'Ecole', 'variations', 'on', 'the', 'trot', 'Passage', 'Piaffe', 'Two', 'variations', 'of', 'the', 'trot', 'are', 'specially', 'trained', 'in', 'advanced', 'dressage', 'horses', ':', 'the', 'Piaffe', 'and', 'the', 'Passage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2451,"['The', 'Piaffe', 'is', 'essentially', 'created', 'by', 'asking', 'the', 'horse', 'to', 'trot', 'in', 'place', ',', 'with', 'very', 'little', 'forward', 'motion', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2452,"['The', 'Passage', '(', 'rhymes', 'with', '&quot;', 'massage', '&quot;', ')', 'is', 'an', 'exaggerated', 'slow', 'motion', 'trot', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2453,"['Both', 'require', 'tremendous', 'collection', ',', 'careful', 'training', 'and', 'considerable', 'physical', 'conditioning', 'for', 'a', 'horse', 'to', 'perform', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
2454,"['Riding', 'technique', 'Depending', 'on', 'the', 'horse', 'and', 'its', 'speed', ',', 'a', 'trot', 'can', 'be', 'difficult', 'for', 'a', 'rider', 'to', 'sit', 'because', 'the', 'body', 'of', 'the', 'horse', 'actually', 'drops', 'a', 'bit', 'between', 'beats', 'and', 'bounces', 'up', 'again', 'when', 'the', 'next', 'set', 'of', 'legs', 'strike', 'the', 'ground', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2455,"['Each', 'time', 'another', 'diagonal', 'pair', 'of', 'legs', 'hits', 'the', 'ground', ',', 'the', 'rider', 'can', 'be', 'jolted', 'upwards', 'out', 'of', 'the', 'saddle', 'and', 'meet', 'the', 'horse', 'with', 'some', 'force', 'on', 'the', 'way', 'back', 'down', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2456,"['Therefore', ',', 'at', 'most', 'speeds', 'above', 'a', 'jog', ',', 'especially', 'in', 'English', 'riding', 'disciplines', ',', 'most', 'riders', 'post', 'to', 'the', 'trot', ',', 'rising', 'up', 'and', 'down', 'in', 'rhythm', 'with', 'the', 'horse', 'to', 'avoid', 'being', 'jolted', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2457,"['Posting', 'is', 'easy', 'on', 'the', 'horse', '&apos;s', 'back', ',', 'and', 'once', 'mastered', 'is', 'also', 'easy', 'on', 'the', 'rider', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2458,"['To', 'not', 'be', 'jostled', 'out', 'of', 'the', 'saddle', 'and', 'to', 'not', 'harm', 'the', 'horse', 'by', 'bouncing', 'on', 'its', 'back', ',', 'riders', 'must', 'learn', 'specific', 'skills', 'in', 'order', 'to', 'sit', 'the', 'trot', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2459,"['Most', 'riders', 'learn', 'to', 'sit', 'a', 'slow', 'jog', 'trot', 'without', 'bouncing', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
2460,"['A', 'skilled', 'rider', 'can', 'ride', 'a', 'powerfully', 'extended', 'trot', 'without', 'bouncing', ',', 'but', 'to', 'do', 'so', 'requires', 'well-conditioned', 'back', 'and', 'abdominal', 'muscles', ',', 'and', 'to', 'do', 'so', 'for', 'long', 'periods', 'is', 'tiring', 'for', 'even', 'experienced', 'riders', '.']","['B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2461,"['A', 'fast', ',', 'uncollected', ',', 'racing', 'trot', ',', 'such', 'as', 'that', 'of', 'the', 'harness', 'racing', 'horse', ',', 'is', 'virtually', 'impossible', 'to', 'sit', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2462,"['Because', 'the', 'trot', 'is', 'such', 'a', 'safe', 'and', 'efficient', 'gait', 'for', 'a', 'horse', ',', 'learning', 'to', 'ride', 'the', 'trot', 'correctly', 'is', 'an', 'important', 'component', 'in', 'almost', 'all', 'equestrian', 'disciplines', ',', 'particularly', 'for', 'equitation', 'riders', '.', '&quot;']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
2463,"['Gaited', '&quot;', 'or', '&quot;', 'ambling', '&quot;', 'horses', ',', 'which', 'have', 'smooth', '4-beat', 'intermediate', 'gaits', 'that', 'replace', 'or', 'supplement', 'the', 'trot', ',', 'are', 'popular', 'with', 'riders', 'who', 'prefer', 'for', 'various', 'reasons', 'not', 'to', 'have', 'to', 'ride', 'at', 'a', 'trot', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
2464,"['There', 'are', 'three', 'ways', 'the', 'trot', 'may', 'be', 'ridden', ':', 'Sitting', ':', 'The', 'rider', '&apos;s', 'seat', 'remains', 'in', 'the', 'saddle', 'the', 'whole', 'time', 'while', 'following', 'the', 'motion', 'of', 'the', 'horse', 'and', 'without', 'bouncing', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2465,"['This', 'is', 'required', 'for', 'show', 'ring', 'western', 'riding', 'and', 'preferred', 'in', 'dressage', ',', 'especially', 'at', 'the', 'upper', 'levels', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2466,"['Sitting', 'the', 'trot', 'gives', 'the', 'rider', 'optimum', 'control', ',', 'because', 'he', 'or', 'she', 'can', 'use', 'the', 'seat', 'and', 'weight', 'to', 'ask', 'the', 'horse', 'to', 'make', 'upward', 'or', 'downward', 'transitions', ',', 'turns', ',', 'and', '/', 'or', 'to', 'decrease', 'or', 'increase', 'impulsion', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2467,"['It', 'is', 'also', 'a', 'test', 'of', 'equitation', 'by', 'proving', 'that', 'the', 'rider', 'can', 'quietly', 'move', 'with', 'the', 'horse', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2468,"['The', 'jog', ',', 'which', 'is', 'the', 'preferred', 'gait', 'of', 'western', 'horses', ',', 'is', 'generally', 'smoother', 'and', 'less-bouncy', 'than', 'the', 'working', 'and', 'extended', 'trot', 'of', 'the', 'English-style', 'horse', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
2469,"['Sitting', 'can', 'be', 'very', 'tiring', 'for', 'the', 'rider', ',', 'especially', 'if', 'performed', 'by', 'riders', 'who', 'have', 'not', 'built', 'up', 'their', 'stomach', 'and', 'back', 'muscles', ',', 'or', 'if', 'riders', 'are', 'on', 'an', 'extremely', 'powerful', 'mount', 'with', 'a', 'big', 'trot', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
2470,"['To', 'sit', 'the', 'trot', ',', 'there', 'is', 'a', 'slight', 'forward', 'and', 'back', 'movement', 'of', 'the', 'lower', 'back', 'and', 'stomach', 'as', 'the', 'rider', '&apos;s', 'hips', 'follow', 'both', 'the', 'up', 'and', 'down', 'and', 'side-to-side', 'motion', 'of', 'the', 'horse', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2471,"['To', 'absorb', 'the', 'impact', 'of', 'the', 'trot', ',', 'the', 'rider', 'relaxes', 'through', 'the', 'hips', 'and', 'the', 'stomach', 'and', 'lower', 'back', ',', 'as', 'well', 'as', 'the', 'legs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2472,"['The', 'rider', '&apos;s', 'upper', 'body', 'remains', 'upright', 'and', 'quiet', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2473,"['The', 'rider', '&apos;s', 'hands', 'remain', 'steady', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
2474,"['The', 'lower', 'legs', 'remain', 'relaxed', 'and', 'only', 'come', 'into', 'play', 'when', 'the', 'rider', 'gives', 'a', 'leg', 'aid', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n']"
2475,"['If', 'a', 'rider', 'cannot', 'sit', 'the', 'trot', 'and', 'is', 'bounced', 'around', ',', 'the', 'rising', 'trot', 'is', 'preferable', ',', 'because', 'not', 'only', 'is', 'the', 'rider', 'uncomfortable', ',', 'the', 'constant', 'slamming', 'of', 'the', 'rider', 'onto', 'the', 'horse', 'is', 'uncomfortable', 'for', 'the', 'horse', '.']","['n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2476,"['As', 'a', 'result', ',', 'it', 'will', 'hollow', 'its', 'back', 'and', 'stiffen', 'its', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2477,"['Rising', 'or', 'Posting', ':', 'The', 'rider', 'makes', 'an', 'up-and-down', 'movement', 'each', 'stride', ',', 'rising', 'out', 'of', 'the', 'saddle', 'for', 'one', 'beat', 'and', 'lowering', '(', 'sits', ')', 'for', 'the', 'second', 'beat', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2478,"['When', 'the', 'rising', 'trot', 'is', 'performed', 'correctly', ',', 'it', 'is', 'comfortable', 'for', 'the', 'rider', 'and', 'easy', 'on', 'the', 'horse', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2479,"['This', 'is', 'preferred', 'for', 'show', 'jumping', ',', 'hunt', 'seat', ',', 'eventing', '(', 'the', 'jumping', 'phases', ')', ',', 'saddle', 'seat', ',', 'lower-level', 'dressage', ',', 'and', 'most', 'other', 'English-type', 'riding', 'as', 'well', 'as', 'endurance', 'riding', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
2480,"['Although', 'this', 'does', 'not', 'provide', 'as', 'much', 'control', 'as', 'sitting', ',', 'it', 'frees', 'the', 'horse', '&apos;s', 'back', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2481,"['In', 'the', 'rising', 'trot', ',', 'the', 'rider', 'allows', 'the', 'horse', '&apos;s', 'movement', 'to', 'throw', 'his', 'or', 'her', 'seat', 'a', 'bit', 'out', 'of', 'the', 'saddle', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2482,"['When', 'coming', 'back', 'down', ',', 'the', 'seat', 'touches', 'down', 'lightly', 'rather', 'than', 'slamming', 'down', 'on', 'the', 'horse', '&apos;s', 'back', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2483,"['Except', 'in', 'saddle', 'seat', 'riding', ',', 'rider', '&apos;s', 'shoulders', 'maintain', 'a', 'slight', 'forward', 'incline', 'throughout', 'the', 'rising', 'trot', ',', 'instead', 'of', 'the', 'upright', ',', 'vertical', 'position', 'seen', 'in', 'sitting', 'trot', '.']","['n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2484,"['The', 'shoulders', 'and', 'lower', 'legs', 'remain', 'in', 'relatively', 'the', 'same', 'position', 'when', 'the', 'rider', 'is', 'both', 'rising', 'and', 'sitting', 'and', 'the', 'hands', 'also', 'stay', 'in', 'the', 'same', 'position', 'as', 'the', 'rider', 'rises', 'and', 'sits', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
2485,"['Half-seat', 'or', 'Two-point', ':', 'Also', 'called', 'a', 'jumping', 'position', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
2486,"['Sometimes', 'used', 'synonymously', ',', 'the', 'half-seat', 'variation', 'involves', 'the', 'rider', 'getting', 'the', 'seat', 'bones', 'off', 'the', 'saddle', 'and', 'keeping', 'soft', 'contact', 'with', 'the', 'pelvis', ',', 'and', 'two-point', 'variation', 'involves', 'the', 'rider', 'raising', 'the', 'seat', 'and', 'pelvic', 'bones', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
2487,"['In', 'both', 'cases', ',', 'the', 'rider', 'remains', 'off', 'the', 'saddle', 'and', 'does', 'not', 'sit', 'or', 'post', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2488,"['This', 'provides', 'a', 'great', 'deal', 'of', 'freedom', 'for', 'the', 'horse', '&apos;s', 'back', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2489,"['It', 'also', 'offers', 'the', 'least', 'amount', 'of', 'control', 'for', 'the', 'rider', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2490,"['These', 'positions', 'are', 'rarely', 'used', 'at', 'the', 'trot', ';', 'although', ',', 'both', 'are', 'common', 'at', 'the', 'canter', 'for', 'jumping', 'riders', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
