,word,ner_c
59,"['We', 'used', 'the', 'Student', 't', 'test', ',', 'calculated', '95', '%', 'confidence', 'intervals', '(', 'CIs', ')', ',', 'and', 'performed', 'regression', 'analyses', '.']","['n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
60,"['RESULTS', ':', 'Of', 'the', '2,374,428', 'ED', 'visits', ',', '32,036', '(', '1.3', '%', ')', 'were', 'for', 'CHF', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
61,"['The', 'mean', 'age', 'of', 'the', 'CHF', 'patients', 'was', '76', '±', '14', 'years', ',', 'and', '57', '%', 'were', 'female', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
62,"['Congestive', 'heart', 'failure', 'visits', 'declined', 'from', '1.6', '%', 'of', 'all', 'ED', 'visits', 'in', '1996', 'to', '1.2', '%', 'in', '2008', ',', 'a', '26', '%', 'relative', 'decrease', '(', '95', '%', 'CI', ':', '21', '%', '-30', '%', ',', 'P', '&lt;', '.001', ',', 'correlation', 'coefficient', 'R', '(', '2', ')', '=', '0.94', ',', 'P', '&lt;', '.001', ')', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
63,"['Of', 'the', 'CHF', 'patients', ',', '778', '(', '2.4', '%', ')', 'were', 'intubated', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
64,"['Intubation', 'rates', 'declined', 'from', '3.6', '%', 'in', '1996', 'to', '1.7', '%', 'in', '2008', ',', 'a', '53', '%', '(', '95', '%', 'CI', ':', '31', '%', '-68', '%', ',', 'P', '&lt;', '.001', ',', 'R', '(', '2', ')', '=', '0.83', ',', 'P', '&lt;', '.001', ')', 'relative', 'decrease', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
65,"['CONCLUSION', ':', 'The', 'rates', 'of', 'annual', 'ED', 'visits', 'for', 'CHF', 'and', 'intubation', 'rates', 'declined', 'from', '1996', 'to', '2008', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
66,"['These', 'decreases', 'are', 'most', 'likely', 'due', 'to', 'better', 'CHF', 'treatments', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
67,"['Soluble', 'concentrations', 'of', 'the', 'interleukin', 'receptor', 'family', 'member', 'ST2', 'and', 'beta-blocker', 'therapy', 'in', 'chronic', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
68,"['BACKGROUND', ':', 'Concentrations', 'of', 'soluble', '(', 's', ')', 'ST2', 'predict', 'prognosis', 'in', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
69,"['We', 'recently', 'found', 'changing', 'doses', 'of', 'β-blocker', '(', 'BB', ')', 'may', 'affect', 'sST2', 'concentrations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
70,"['It', 'remains', 'unclear', 'whether', 'sST2', 'concentrations', 'identify', 'benefit', 'of', 'BB', 'therapy', ',', 'however', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
71,"['METHODS', 'AND', 'RESULTS', ':', 'A', 'total', 'of', '151', 'subjects', 'with', 'heart', 'failure', 'attributable', 'to', 'left', 'ventricular', 'systolic', 'dysfunction', 'were', 'examined', 'in', 'this', 'post', 'hoc', 'analysis', ';', '&gt;', '96', '%', 'were', 'taking', 'BB', 'at', 'enrollment', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
72,"['Medication', 'regimen', 'and', 'sST2', 'values', 'were', 'obtained', 'during', '10', 'months', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
73,"['Cardiovascular', 'events', 'were', 'examined', 'as', 'a', 'function', 'of', 'baseline', 'sST2', 'status', '(', 'low', '≤', '35', 'versus', 'high', '&gt;', '35', 'ng', '/', 'mL', ')', 'and', 'final', 'achieved', 'BB', 'dose', '(', 'high', '≥', '50', 'versus', 'low', '&lt;', '50', 'mg', 'daily', 'equivalent', 'dose', 'of', 'metoprolol', 'succinate', ')', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
74,"['Patients', 'with', 'low', 'sST2', 'titrated', 'to', 'high-dose', 'BB', 'had', 'the', 'lowest', 'cardiovascular', 'event', 'rate', 'at', '0.53', 'events', '(', 'P', '=', '0.001', ')', ',', 'and', 'lowest', 'cumulative', 'hazard', '(', 'P', '=', '0.003', ')', '.']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
75,"['Those', 'with', 'low', 'sST2', '/', 'low-dose', 'BB', ',', 'or', 'high', 'sST2', '/', 'high-dose', 'BB', 'had', 'intermediate', 'outcomes', '(', '0.92', 'and', '1.19', 'events', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
76,"['Patients', 'with', 'high', 'sST2', 'treated', 'with', 'low-dose', 'BB', 'had', 'the', 'highest', 'cardiovascular', 'event', 'rate', '(', '2.08', 'events', ')', 'and', 'the', 'highest', 'cumulative', 'hazard', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
77,"['Compared', 'with', 'low', 'sST2', '/', 'high-dose', 'BB', ',', 'those', 'with', 'high', 'sST2', 'treated', 'with', 'low-dose', 'BB', 'had', 'an', 'odds', 'ratio', 'of', '6.77', '(', 'P', '&lt;', '0.001', ')', 'for', 'a', 'cardiovascular', 'event', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
78,"['Patients', 'with', 'low', 'sST2', '/', 'low-dose', 'BB', 'or', 'high', 'sST2', '/', 'high-dose', 'BB', 'had', 'intermediate', 'odds', 'ratios', 'for', 'cardiovascular', 'events', '(', 'P', '=', '0.18', 'and', '0.02', ')', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
79,"['Similar', 'results', 'were', 'found', 'for', 'heart', 'failure', 'hospitalization', 'and', 'cardiovascular', 'death', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'T', 'n']"
80,"['CONCLUSIONS', ':', 'Although', 'BB', 'therapy', 'exerted', 'dose-related', 'benefits', 'across', 'all', 'study', 'participants', ',', 'sST2', 'measurement', 'identifies', 'patients', 'with', 'chronic', 'heart', 'failure', 'who', 'may', 'particularly', 'benefit', 'from', 'higher', 'BB', 'doses', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
81,"['Management', 'of', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n']"
82,"['Heart', 'failure', 'affects', 'nearly', 'one', 'million', 'people', 'in', 'the', 'UK', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
83,"['Half', 'of', 'these', 'patients', 'have', 'normal', ',', 'or', 'near', 'normal', ',', 'left', 'ventricular', 'ejection', 'fraction', 'and', 'are', 'classified', 'as', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', '(', 'HFpEF', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
84,"['Newer', 'imaging', 'techniques', 'have', 'confirmed', 'that', 'systolic', 'function', 'in', 'HFpEF', 'patients', 'is', 'not', 'completely', 'normal', ',', 'with', 'reduced', 'long', 'axis', 'function', 'and', 'extensive', 'but', 'subtle', 'changes', 'on', 'exercise', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
85,"['Patients', 'are', 'likely', 'to', 'be', 'older', 'women', 'with', 'a', 'history', 'of', 'hypertension', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
86,"['Other', 'cardiovascular', 'risk', 'factors', ',', 'such', 'as', 'diabetes', 'mellitus', ',', 'atrial', 'fibrillation', 'and', 'coronary', 'artery', 'disease', 'are', 'prevalent', 'in', 'the', 'HFpEF', 'population', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
87,"['Clinical', 'symptoms', 'and', 'signs', 'in', 'HFpEF', 'are', 'often', 'nonspecific', 'although', 'the', 'primary', 'symptoms', 'are', 'breathlessness', ',', 'fatigue', 'and', 'fluid', 'retention', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
88,"['There', 'is', 'still', 'no', 'single', 'diagnostic', 'test', 'for', 'HFpEF', 'and', 'the', 'cornerstone', 'in', 'the', 'assessment', 'remains', 'a', 'thorough', 'medical', 'history', 'and', 'physical', 'examination', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
89,"['The', 'duration', 'and', 'extent', 'of', 'the', 'symptoms', 'are', 'relevant', 'and', 'it', 'is', 'useful', 'to', 'classify', 'patients', 'according', 'to', 'the', 'NYHA', 'functional', 'assessment', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
90,"['Physical', 'examination', 'should', 'include', 'the', 'patient', '&apos;s', 'BMI', 'and', 'weight', ',', 'heart', 'rate', 'and', 'rhythm', ',', 'lying', 'and', 'standing', 'blood', 'pressure', 'and', 'auscultation', 'to', 'rule', 'out', 'valvular', 'disease', 'and', 'pulmonary', 'congestion', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
91,"['Estimating', 'the', 'jugular', 'venous', 'pressure', 'and', 'the', 'presence', 'of', 'peripheral', 'oedema', 'allows', 'assessment', 'of', 'the', 'patient', '&apos;s', 'volume', 'status', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
92,"['Patients', 'with', 'heart', 'failure', 'should', 'be', 'referred', 'to', 'heart', 'failure', 'nurses', 'and', 'have', 'follow-up', 'with', 'local', 'cardiology', 'services', 'as', 'these', 'have', 'both', 'been', 'shown', 'to', 'reduce', 'mortality', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
93,"['Management', 'of', 'end', 'stage', 'heart', 'failure', 'Heart', 'failure', 'is', 'a', 'major', 'public', 'health', 'problem', ',', 'with', 'a', 'patient', 'population', 'of', 'at', 'least', '10', 'million', 'in', 'Europe', 'and', 'approximately', '5', 'million', 'in', 'North', 'America', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
94,"['Because', 'of', 'its', 'age-dependent', 'increase', 'in', 'incidence', 'and', 'prevalence', ',', 'heart', 'failure', 'is', 'one', 'of', 'the', 'leading', 'causes', 'of', 'death', 'and', 'hospitalisation', 'among', 'the', 'elderly', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
95,"['As', 'a', 'consequence', 'of', 'the', 'worldwide', 'increase', 'in', 'life', 'expectancy', ',', 'and', 'due', 'to', 'improvements', 'in', 'the', 'treatment', 'of', 'heart', 'failure', 'in', 'recent', 'years', ',', 'the', 'proportion', 'of', 'patients', 'that', 'reach', 'an', 'advanced', 'phase', 'of', 'the', 'disease', ',', 'so-called', 'end', 'stage', ',', 'refractory', 'or', 'terminal', 'heart', 'failure', ',', 'is', 'steadily', 'growing', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
96,"['Patients', 'with', 'end', 'stage', 'heart', 'failure', 'fall', 'into', 'stage', 'D', 'of', 'the', 'ABCD', 'classification', 'of', 'the', 'American', 'College', 'of', 'Cardiology', '(', 'ACC', ')', '/', 'American', 'Heart', 'Association', '(', 'AHA', ')', ',', 'and', 'class', 'III', '–', 'IV', 'of', 'the', 'New', 'York', 'Heart', 'Association', '(', 'NYHA', ')', 'functional', 'classification', ';', 'they', 'are', 'characterised', 'by', 'advanced', 'structural', 'heart', 'disease', 'and', 'pronounced', 'symptoms', 'of', 'heart', 'failure', 'at', 'rest', 'or', 'upon', 'minimal', 'physical', 'exertion', ',', 'despite', 'maximal', 'medical', 'treatment', 'according', 'to', 'current', 'guidelines', '.']","['B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
97,"['This', 'patient', 'population', 'has', 'a', '1-year', 'mortality', 'rate', 'of', 'approximately', '50', '%', 'and', 'requires', 'special', 'therapeutic', 'interventions', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
98,"['Every', 'attempt', 'should', 'be', 'made', 'to', 'identify', 'and', 'correct', 'reversible', 'causes', 'for', 'a', 'worsening', 'of', 'heart', 'failure', ',', 'such', 'as', 'poor', 'patient', 'compliance', ',', 'myocardial', 'ischaemia', ',', 'tachy-', 'or', 'bradyarrhythmias', ',', 'valvular', 'regurgitation', ',', 'pulmonary', 'embolism', ',', 'infection', ',', 'or', 'renal', 'dysfunction', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n']"
99,"['In', 'this', 'article', ',', 'we', 'describe', 'current', 'strategies', 'for', 'the', 'treatment', 'of', 'end', 'stage', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
100,"['Prevalence', ',', 'clinical', 'characteristics', ',', 'and', 'outcomes', 'associated', 'with', 'eccentric', 'versus', 'concentric', 'left', 'ventricular', 'hypertrophy', 'in', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n']"
101,"['Although', 'concentric', 'remodeling', '(', 'CR', ')', 'and', 'concentric', 'hypertrophy', '(', 'CH', ')', 'are', 'common', 'forms', 'of', 'left', 'ventricular', '(', 'LV', ')', 'remodeling', 'in', 'heart', 'failure', 'with', 'preserved', 'ejection', 'fraction', '(', 'HFpEF', ')', ',', 'eccentric', 'hypertrophy', '(', 'EH', ')', 'can', 'also', 'occur', 'in', 'these', 'patients', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
102,"['However', ',', 'clinical', 'characteristics', 'and', 'outcomes', 'of', 'EH', 'have', 'not', 'been', 'well', 'described', 'in', 'HFpEF', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
103,"['We', 'prospectively', 'studied', '402', 'patients', 'with', 'HFpEF', ',', 'divided', 'into', '4', 'groups', 'based', 'on', 'LV', 'structure', ':', 'normal', 'geometry', '(', 'no', 'LV', 'hypertrophy', '&#91;', 'LVH', '&#93;', 'and', 'relative', 'wall', 'thickness', '&#91;', 'RWT', '&#93;', '≤', '0.42', ')', ';', 'CR', '(', 'no', 'LVH', 'and', 'RWT', '&gt;', '0.42', ')', ';', 'CH', '(', 'LVH', 'and', 'RWT', '&gt;', '0.42', ')', ';', 'and', 'EH', '(', 'LVH', 'and', 'RWT', '≤', '0.42', ')', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
104,"['We', 'compared', 'clinical', ',', 'laboratory', ',', 'echocardiographic', ',', 'invasive', 'hemodynamic', ',', 'and', 'outcome', 'data', 'among', 'groups', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
105,"['Of', '402', 'patients', ',', '48', '(', '12', '%', ')', 'had', 'EH', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
106,"['Compared', 'with', 'CH', ',', 'patients', 'with', 'EH', 'had', 'lower', 'systolic', 'blood', 'pressure', 'and', 'less', 'renal', 'impairment', 'despite', 'similar', 'rates', 'of', 'hypertension', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
107,"['After', 'adjustment', 'for', 'covariates', ',', 'EH', 'was', 'associated', 'with', 'reduced', 'LV', 'contractility', 'compared', 'with', 'CH', ':', 'lower', 'LVEF', '(', 'β', 'coefficient', '=', '-3.2', ';', '95', '%', 'confidence', 'interval', '&#91;', 'CI', '&#93;', '-5.4', 'to', '-1.1', '%', ')', 'and', 'ratio', 'of', 'systolic', 'blood', 'pressure', 'to', 'end-systolic', 'volume', '(', 'β', 'coefficient', '=', '-1.0', ';', '95', '%', 'CI', '-1.5', 'to', '-0.5', 'mm', 'Hg', '/', 'ml', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
108,"['EH', 'was', 'also', 'associated', 'with', 'increased', 'LV', 'compliance', 'compared', 'with', 'CH', '(', 'LV', 'end-diastolic', 'volume', 'at', 'an', 'idealized', 'LV', 'end-diastolic', 'pressure', 'of', '20', 'mm', 'Hg', 'β', 'coefficient', '=', '14.2', ';', '95', '%', 'CI', '9.4', 'to', '19.1', 'ml', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
109,"['Despite', 'these', 'differences', ',', 'EH', 'and', 'CH', 'had', 'similarly', 'elevated', 'cardiac', 'filling', 'pressures', 'and', 'equivalent', 'adverse', 'outcomes', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
110,"['In', 'conclusion', ',', 'the', 'presence', 'of', 'EH', 'denotes', 'a', 'distinct', 'subset', 'of', 'HFpEF', 'that', 'is', 'pathophysiologically', 'similar', 'to', 'HF', 'with', 'reduced', 'EF', '(', 'HFrEF', ')', 'and', 'may', 'benefit', 'from', 'HFrEF', 'therapy', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
111,"['Improving', 'outcomes', 'in', 'patients', 'with', 'atrial', 'fibrillation', ':', 'rationale', 'and', 'design', 'of', 'the', 'Early', 'treatment', 'of', 'Atrial', 'fibrillation', 'for', 'Stroke', 'prevention', 'Trial', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
112,"['BACKGROUND', ':', 'Even', 'on', 'optimal', 'therapy', 'including', 'anticoagulation', 'and', 'rate', 'control', ',', 'major', 'cardiovascular', 'complications', '(', 'stroke', ',', 'cardiovascular', 'death', ',', 'and', 'acute', 'heart', 'failure', ')', 'are', 'common', 'in', 'patients', 'with', 'atrial', 'fibrillation', '(', 'AF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
113,"['Conceptually', ',', 'maintenance', 'of', 'sinus', 'rhythm', 'could', 'prevent', 'adverse', 'outcomes', 'related', 'to', 'AF', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
