,words,ner_c,ner_f
1754,"['Deze', 'groep', 'geneesmiddelen', 'is', 'iets', 'minder', 'effectief', 'in', 'het', 'verlagen', 'van', 'het', 'HbA1c', 'dan', 'de', 'in', 'de', 'NHG-Standaard', 'geadviseerde', 'OBGVM', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1755,"['Onderzoeken', 'naar', 'deze', 'nieuwe', 'groep', 'geneesmiddelen', 'op', 'cardiovasculaire', 'eindpunten', 'waren', 'er', 'vooralsnog', 'niet', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1756,"['Het', 'EMPA-REG', 'OUTCOME', 'is', 'het', 'eerste', 'gepubliceerde', 'onderzoek', 'dat', 'zich', 'hierop', 'richt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1757,"['Langwerkende', 'nitraten', 'helpen', 'niet', 'bij', 'patiënten', 'met', 'hartfalen', 'en', 'behouden', 'ejectiefractie', 'Waarom', 'dit', 'onderzoek', '?']","[1, 2, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0]","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1758,"['Veel', 'patiënten', 'met', 'hartfalen', 'hebben', 'een', 'goed', 'functionerende', 'linker', 'ventrikel', 'met', 'een', 'zogenoemde', 'behouden', 'ejectiefractie', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1759,"['Voor', 'hen', 'is', 'er', 'echter', 'geen', 'bewezen', 'effectieve', 'medicatie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1760,"['Zo', 'hebben', 'ACE-remmers', ',', 'angiotensinereceptorblokkers', 'en', 'bètablokkers', 'neutrale', 'effecten', 'laten', 'zien', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1761,"['Nitraten', 'kunnen', 'wel', 'effectief', 'zijn', ',', 'omdat', 'ze', 'de', 'bloeddruk', 'verlagen', 'en', 'ook', 'de', 'compliantie', 'van', 'de', 'stijve', 'linker', 'ventrikel', 'en', 'de', 'atrioventriculaire', 'koppeling', 'verbeteren', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1762,"['Onderzoeksvraag', 'Wat', 'is', 'de', 'effectiviteit', 'van', 'langwerkend', 'isosorbidemononitraat', 'bij', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1763,"['Hoe', 'werd', 'dit', 'onderzocht', '?']","[0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n']"
1764,"['In', 'een', 'cross-overonderzoek', 'randomiseerden', 'de', 'onderzoekers', '110', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', ':', 'de', 'eerste', 'groep', 'begon', 'met', '6', 'weken', 'isosorbidemononitraat', '(', 'startdosis', ':', '30', 'mg', ',', 'daarna', 'dosisverhoging', 'naar', '60', 'mg', 'tot', 'maximaal', '120', 'mg', 'per', 'dag', ')', 'en', 'kreeg', 'daarna', '6', 'weken', 'placebo', ';', 'de', 'tweede', 'groep', 'begon', 'met', 'placebo', 'en', 'kreeg', 'vervolgens', 'isosorbidemononitraat', '.']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1765,"['Primaire', 'uitkomstmaat', 'was', 'het', 'niveau', 'van', 'het', 'dagelijkse', 'functioneren', ',', 'dat', 'gemeten', 'werd', 'met', 'een', 'door', 'de', 'patiënt', 'gedragen', 'accelerometer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1766,"['Deze', 'registreerde', 'de', 'fysieke', 'activiteit', 'gedurende', '24', 'h', 'per', 'dag', 'in', 'accelerometer-eenheden', '(', 'AE', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1767,"['Belangrijkste', 'resultaten', 'Verrassend', 'genoeg', 'werd', 'bij', 'de', 'groep', 'die', 'isosorbidemononitraat', '120', 'mg', 'kreeg', 'een', 'net', 'niet-statistisch', 'significante', 'trend', 'naar', 'een', 'verminderde', 'dagelijkse', 'activiteit', 'gezien', 'vergeleken', 'met', 'placebo', '(', '-381', 'AE', ';', '95', '%', '-BI', ':', '-780-17', ')', 'en', 'een', 'significant', 'kortere', 'duur', 'van', 'de', 'dagelijkse', 'activiteiten', '(', '-0,3', 'h', ';', '-0,55-', '-0,05', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1768,"['Ongeacht', 'de', 'dosering', 'was', 'de', 'activiteit', 'van', 'de', 'isosorbidemononitraat-gebruikers', 'lager', 'dan', 'die', 'van', 'deelnemers', 'die', 'placebo', 'namen', '(', '-439', 'AE', ';', '-792-', '-86', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1769,"['Deze', 'afname', 'was', 'dosisafhankelijk', 'bij', 'gebruik', 'van', 'isosorbidemononitraat', ',', 'maar', 'niet', 'bij', 'placebo', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1770,"['Er', 'waren', 'geen', 'verschillen', 'voor', 'de', 'secundaire', 'uitkomstmaten', ',', 'zoals', 'de', '6-minutenlooptest', ',', 'kwaliteit', 'van', 'leven', 'en', 'concentratie', 'van', 'N-terminaal', 'pro-breinnatriuretisch', 'peptide', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1771,"['Consequenties', 'voor', 'de', 'praktijk', 'Langwerkende', 'nitraten', 'leiden', 'niet', 'tot', 'beter', 'functioneren', 'van', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1772,"['Nader', 'onderzoek', 'naar', 'de', 'pathofysiologie', 'van', 'dit', 'type', 'hartfalen', 'is', 'noodzakelijk', ',', 'omdat', 'we', 'momenteel', 'geen', 'enkele', 'behandeling', 'hebben', 'voor', 'patiënten', 'met', 'deze', 'invaliderende', 'aandoening', 'met', 'een', 'slechte', 'prognose', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1773,"['Enalapril', 'in', 'standaarddosis', 'en', 'in', 'hoge', 'dosis', 'bij', 'behandeling', 'van', 'hartfalen', 'Angiotensine', 'converting', 'enzyme', '(', 'ACE', ')', '-remmers', 'geven', 'bij', 'patiënten', 'met', 'congestief', 'hartfalen', 'een', 'goed', 'resultaat', ',', 'zowel', 'hemodynamisch', 'als', 'symptomatisch', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']"
1774,"['Uit', 'een', 'meta-analyse', 'van', 'de', '34', 'tot', 'dusver', 'uitgevoerde', 'trials', 'waarin', 'een', 'vergelijking', 'met', 'placebo', 'wordt', 'gemaakt', ',', 'blijkt', 'dat', 'ACE-remmers', 'de', 'mortaliteit', 'en', 'de', 'duur', 'van', 'ziekenhuisopname', 'significant', 'verminderen', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1775,"['De', 'gemiddeld', 'gebruikte', 'dosis', 'van', 'enalapril', 'bleek', '15', 'tot', '18,4', 'mg', 'per', 'dag', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1776,"['Uit', 'kleinschalige', 'onderzoeken', 'bleek', 'dat', 'ACE-remmers', 'in', 'een', 'hoge', 'dosis', 'een', 'aanzienlijke', 'verbetering', 'op', 'hemodynamisch', 'en', 'klinisch', 'gebied', 'teweegbrengen', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1777,"['In', 'het', 'hier', 'beschreven', 'onderzoek', 'uit', 'Athene', 'werden', 'hoge', 'doses', 'enalapril', 'vergeleken', 'met', 'standaarddoses', 'wat', 'betreft', 'de', 'werkzaamheid', 'in', 'verband', 'met', 'mortaliteit', ',', 'morbiditeit', 'en', 'klinische', 'status', 'van', 'patiënten', 'met', 'congestief', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1778,"['Carvedilol', 'bij', 'hartfalen', 'Ondanks', 'de', 'uitbreiding', 'van', 'de', 'basistherapie', 'van', 'hartfalen', 'met', 'ACE-remmers', 'naast', 'de', 'al', 'veel', 'langer', 'gangbare', 'behandeling', 'met', 'gedoseerde', 'rust', ',', 'zoutarm', 'dieet', ',', 'diuretica', 'en', 'digoxine', ',', 'blijft', 'de', 'prognose', 'van', 'hartfalen', 'voor', 'verbetering', 'vatbaar', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1779,"['De', 'speurtocht', 'naar', 'nieuwe', 'werkzame', 'geneesmiddelen', 'is', 'voortdurend', 'in', 'volle', 'gang', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1780,"['Van', 'de', 'vele', 'in', 'geneesmiddelonderzoeken', 'geteste', 'potentiële', 'middelen', 'leek', 'de', 'nieuwe', 'bètablokkeerder', 'carvedilol', 'kansrijk', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1781,"['Was', 'er', 'al', 'eerder', 'een', 'weinig', 'belovend', 'onderzoek', 'gepubliceerd', 'in', 'de', 'New', 'England', 'Journal', 'of', 'Medicine', '(', 'zie', 'MFM1997', ';', '35', ':', '227', ')', ',', 'in', 'december', '1996', 'publiceerde', 'Circulation', 'drie', 'gerandomiseerde', 'placebo-gecontroleerde', 'geneesmiddelonderzoeken', ',', 'vergezeld', 'door', 'een', 'zeer', 'uitgebreid', 'redactioneel', 'commentaar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1782,"['Welke', 'angiotensine', 'II-receptorblokkers', 'bij', 'hartfalen', '?']","[0, 1, 2, 0, 1, 0]","['n', 'B-T', 'T', 'n', 'B-T', 'n']"
1783,"['Angiotensine', 'II-receptorblokkers', '(', 'ARB', '&apos;', 's', ')', 'zijn', 'vaak', 'vergeleken', 'met', 'placebo', 'of', 'ACE-remmers', ',', 'maar', 'niet', 'onderling', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1784,"['Vanwege', 'verschillen', 'in', 'bindingsaffiniteit', 'voor', 'de', 'AT1-receptor', 'qua', 'aantal', 'bindingsplaatsen', 'en', 'halfwaardetijd', 'voor', 'de', 'bindingsduur', '(', 'minuten', 'versus', 'uren', ')', ',', 'is', 'er', 'verschil', 'in', 'capaciteit', 'om', 'de', 'bloeddruk', 'te', 'verlagen', 'en', 'nieuw', 'hartfalen', 'te', 'verminderen', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1785,"['Zweden', 'heeft', 'een', 'nationaal', 'registratiesysteem', 'voor', 'hartfalen', ':', 'RiksSvikt', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1786,"['Vanaf', '2003', 'worden', '70', 'variabelen', 'per', 'patiënt', 'bewaard', 'na', 'ontslag', 'uit', 'het', 'ziekenhuis', 'of', 'na', 'een', 'polikliniekbezoek', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1787,"['In', 'december', '2009', 'waren', 'er', '44.548', 'registraties', 'van', '62', 'ziekenhuizen', 'en', '60', 'poliklinieken', 'van', '30.254', 'patiënten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1788,"['Daarvan', 'kregen', 'er', '5823', 'ARB', '&apos;', 's', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1789,"['Opsporing', 'verzocht', 'met', 'de', 'herziene', 'NHG-Standaard', 'Hartfalen', 'DE', 'KERN', 'Hartfalen', 'neemt', 'toe', 'met', 'het', 'ouder', 'worden', ':', '20', '%', 'van', 'de', '85-plussers', 'lijdt', 'eraan', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1790,"['Denk', 'hieraan', 'als', 'een', 'oudere', 'patiënt', 'lichamelijk', 'achteruit', 'gaat', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1791,"['Dagelijks', 'het', 'gewicht', 'meten', 'is', 'de', 'belangrijkste', 'pijler', 'van', 'de', 'begeleiding', 'van', 'patiënten', 'met', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1792,"['Daarnaast', 'maken', 'leefregels', 'en', 'voorlichting', 'een', 'belangrijk', 'deel', 'uit', 'van', 'de', 'begeleiding', 'bij', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1793,"['Een', 'praktijkondersteuner', 'kan', 'prima', 'een', 'hartfalenspreekuur', 'houden', '.']","[0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1794,"['Zorg', 'voor', 'hartfalen', 'kan', 'uiteindelijk', 'palliatieve', 'zorg', 'worden', '.']","[0, 0, 1, 0, 0, 1, 2, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1795,"['In', 'de', 'nieuwe', 'NHG-Standaard', 'Hartfalen', 'is', 'er', 'meer', 'aandacht', 'voor', 'palliatieve', 'zorg', ',', 'multidisciplinaire', 'ketenzorg', 'en', 'hartfalenzorgprogramma', '&apos;', 's', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1796,"['INLEIDING', 'In', 'mei', '2010', 'kwam', 'de', 'herziene', 'Multidisciplinaire', 'Richtlijn', '(', 'MDR', ')', 'Hartfalen', 'uit', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1797,"['In', 'deze', 'richtlijn', 'is', 'er', 'meer', 'aandacht', 'voor', 'onder', 'andere', 'ketenzorg', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1798,"['Hij', 'beschrijft', 'op', 'welke', 'manier', 'alle', 'betrokken', 'disciplines', 'in', 'de', 'eerste', 'en', 'tweede', 'lijn', 'patiënten', 'met', 'hartfalen', 'van', 'begin', 'tot', 'eind', 'zouden', 'moeten', 'onderzoeken', 'en', 'behandelen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1799,"['De', 'richtlijn', 'is', 'ook', 'voor', 'medewerkers', 'van', 'de', 'huisartsenpraktijk', 'belangrijk', ',', 'omdat', 'hij', 'de', 'laatste', 'inzichten', 'beschrijft', 'in', 'diagnostiek', ',', 'behandeling', 'en', 'het', 'moment', 'van', 'doorverwijzen', 'van', 'patiënten', 'met', 'hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1800,"['Maar', 'de', 'MDR', 'is', '157', 'pagina', '&apos;', 's', 'lang', 'en', 'beschrijft', 'ook', 'veel', 'behandelingen', 'die', 'alleen', 'je', 'collega', '&apos;', 's', 'in', 'de', 'tweede', 'of', 'zelfs', 'derde', 'lijn', 'uitvoeren', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1801,"['Om', 'te', 'zorgen', 'dat', 'de', 'huisarts', 'en', 'jij', 'patiënten', 'met', 'hartfalen', 'volgens', 'de', 'laatste', 'inzichten', 'behandelen', ',', 'is', 'daarom', 'ook', 'de', 'NHG-Standaard', 'Hartfalen', 'herzien', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1802,"['In', 'de', 'nieuwe', 'NHG-Standaard', 'is', 'er', 'bijvoorbeeld', 'meer', 'aandacht', 'voor', 'palliatieve', 'zorg', ',', 'multidisciplinaire', 'ketenzorg', 'en', 'hartfalenzorgprogramma', '&apos;', 's', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1803,"['Hierin', 'zijn', 'alle', 'elementen', 'uit', 'de', 'MDR', 'opgenomen', 'die', 'van', 'belang', 'zijn', 'voor', 'de', 'huisartsenpraktijk', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
